frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
19,0.46970552,-0.081599206,0.812601,0.2526418,0.15162425,0.523944,-0.009973932,0.23184255,0.11944737,0.40296286,0.3955571,0.06016755,0.6224997,0.42275503,0.3630798,0.65183294,1.1307448
20,0.46183842,-0.08982776,0.8108345,0.2497545,0.14773768,0.5251078,-0.009778066,0.22674164,0.11742711,0.4009363,0.39061353,0.05813916,0.6188477,0.41974896,0.35425287,0.66146326,1.1493168
21,0.46588767,-0.071071066,0.7977296,0.23718908,0.13415235,0.52955794,-0.00864961,0.2070762,0.111807294,0.40549245,0.38749874,0.04165961,0.6241674,0.4114394,0.33264098,0.6795533,1.1833112
22,0.4696839,-0.03945919,0.7828711,0.22842896,0.12593494,0.53740716,-0.004094986,0.1957912,0.11611098,0.42227912,0.39635253,0.024450673,0.64469934,0.39758438,0.31751278,0.68895066,1.1988605
23,0.46546626,-0.02057724,0.77996886,0.22979163,0.11903658,0.5352007,-0.0017195637,0.18553364,0.12334929,0.42874172,0.40508983,0.019774977,0.65955925,0.39133295,0.31099662,0.6879204,1.1980208
24,0.46638396,-0.02861923,0.7876688,0.23793519,0.11539086,0.53227735,-0.011058755,0.18268786,0.13099465,0.41365895,0.40028992,0.03807929,0.6519921,0.3924254,0.3215307,0.6647077,1.1785642
25,0.46828237,-0.054404795,0.8004044,0.2491854,0.11278287,0.5192571,-0.014593981,0.20588216,0.13010687,0.39373308,0.3958466,0.044240806,0.6341909,0.40566382,0.32510743,0.6477559,1.1519912
26,0.48718566,-0.076568514,0.79737395,0.25746498,0.115383476,0.5224082,-0.011167398,0.22330087,0.12624677,0.3815433,0.39386746,0.048395276,0.6252304,0.41878605,0.3195716,0.65020406,1.1440803
27,0.48078868,-0.08280095,0.7882993,0.26178482,0.12339039,0.53172064,-0.007644973,0.22327346,0.1201992,0.3774022,0.40603065,0.061372016,0.624653,0.41465676,0.32203987,0.654438,1.145587
28,0.46528983,-0.07110619,0.7868066,0.26728565,0.13158798,0.54410005,-0.0008265651,0.2213525,0.12056412,0.38753098,0.4189784,0.070236385,0.6361881,0.40083084,0.32485062,0.6699879,1.1462138
29,0.463457,-0.04463743,0.79203606,0.25909382,0.12550947,0.54236895,-0.0035423017,0.21522947,0.12515111,0.3885635,0.4172871,0.069683135,0.629251,0.39989695,0.3231229,0.68314844,1.1665134
30,0.47381443,-0.030439015,0.80435455,0.24316534,0.12667479,0.5451631,-0.01456891,0.22247088,0.13613088,0.39399418,0.40174437,0.05684775,0.6227132,0.411167,0.32782543,0.68572253,1.1870902
31,0.4896876,-0.04521988,0.8148085,0.22607973,0.13517997,0.55258065,-0.025808558,0.23918876,0.1469674,0.40537602,0.38538846,0.033220634,0.62265956,0.43704665,0.33101064,0.680555,1.182641
32,0.42066294,0.029483322,0.78995436,0.2102794,0.13789506,0.54235715,-0.07414098,0.15186468,0.16640836,0.4106934,0.4257876,0.10466966,0.83699906,0.3657838,0.35368767,0.59342605,1.1385968
33,0.4599135,0.032630615,0.79244614,0.23499694,0.15433851,0.544192,-0.047808122,0.15556946,0.15494134,0.4264873,0.43724674,0.09581916,0.82921934,0.3732689,0.35063434,0.5806493,1.1136637
34,0.48455733,0.017524749,0.79812115,0.25455403,0.16122982,0.53210115,-0.02780238,0.17136621,0.14526707,0.4261186,0.4386631,0.095392756,0.82198805,0.37968192,0.3608675,0.5698907,1.0855358
35,0.47609496,-0.0040984945,0.79789674,0.25566676,0.15622948,0.5215322,-0.024864262,0.17943513,0.13843682,0.4158118,0.43375355,0.09862132,0.80957234,0.37972492,0.3671098,0.56493586,1.0800706
36,0.4642064,-0.012401347,0.79569846,0.24462819,0.14565842,0.52470845,-0.032687034,0.17581649,0.13290828,0.40710258,0.42091906,0.09838521,0.80566084,0.38188422,0.35480642,0.57959014,1.1019874
37,0.45472634,0.007381118,0.78111297,0.23317142,0.1424442,0.5327699,-0.043075264,0.16397181,0.12991796,0.41592062,0.41711313,0.089611046,0.82356226,0.37713957,0.33759043,0.60469675,1.1273103
38,0.45681295,0.042269103,0.762623,0.22577617,0.1395944,0.5372106,-0.044765353,0.15005398,0.13548209,0.43026772,0.42568403,0.074936084,0.8448328,0.3615922,0.32623735,0.61041594,1.1467988
39,0.45856747,0.060581543,0.7607195,0.22544071,0.13613975,0.52980506,-0.049682938,0.1423592,0.14268172,0.43630746,0.43543828,0.075626045,0.8575244,0.35600975,0.33003134,0.5911823,1.1390147
40,0.4498948,0.06380619,0.7660016,0.23650315,0.13319495,0.5228338,-0.05043008,0.13535386,0.15101635,0.42369324,0.44524807,0.09124535,0.8504759,0.3552506,0.33221066,0.5787145,1.1239527
41,0.4544,0.043141074,0.7725883,0.24551181,0.13051748,0.51388586,-0.052334324,0.15747216,0.15657233,0.40474862,0.44144905,0.10330222,0.8332645,0.3651367,0.3379019,0.561399,1.1001153
42,0.46615797,0.020192038,0.7733244,0.2514814,0.1318289,0.50664526,-0.046251938,0.18285446,0.15977731,0.38859043,0.43153095,0.1072734,0.8181118,0.37279144,0.33366653,0.56161666,1.0868095
43,0.45939517,0.013976931,0.7645601,0.25687042,0.13746254,0.51013273,-0.04048168,0.18265304,0.15446585,0.38221475,0.44168556,0.114650175,0.8155504,0.36680436,0.33320603,0.56692255,1.0909877
44,0.44999596,0.022409089,0.76679885,0.25301734,0.13604274,0.51490176,-0.03132566,0.1792959,0.1499668,0.38263237,0.45077556,0.118519336,0.81934804,0.35345083,0.3330325,0.5782701,1.1013942
45,0.45292187,0.038465463,0.77020234,0.24681343,0.13430342,0.52628493,-0.026473355,0.17877623,0.15020812,0.39127436,0.45081437,0.11041079,0.81973124,0.3485614,0.3317626,0.58974284,1.1236072
46,0.4697497,0.04261661,0.78483367,0.23754162,0.13372353,0.5336882,-0.034563016,0.18432899,0.15845655,0.40071887,0.43726808,0.094204105,0.8148152,0.35965246,0.33561108,0.5937197,1.143391
47,0.48847932,0.030895561,0.79946935,0.22534549,0.13843277,0.5386674,-0.047549896,0.19409996,0.16947114,0.41374996,0.4268121,0.07466021,0.8116898,0.3851894,0.34137154,0.5791589,1.1376652
48,0.35352182,0.0004685251,0.77356905,0.20798913,0.09154533,0.53444886,-0.03414164,0.11921392,0.077297434,0.42175916,0.37964684,0.10881848,0.76501906,0.38736272,0.3528976,0.74254936,1.1735618
49,0.3876874,0.0030992413,0.77353346,0.23036075,0.109880686,0.5330993,-0.010712875,0.122574456,0.07259253,0.44333303,0.40200192,0.1040836,0.7642746,0.3927822,0.35049957,0.7356763,1.133719
50,0.40446353,-0.016906954,0.7719296,0.23908597,0.12247116,0.5261473,0.013062533,0.13114306,0.075572774,0.44451192,0.41781998,0.10732837,0.76039726,0.39630905,0.36451128,0.73322916,1.1011745
51,0.40876222,-0.036875937,0.7720411,0.23410383,0.11886708,0.5123416,0.024838207,0.1418683,0.06942996,0.4325721,0.4084693,0.10640113,0.74973714,0.39614886,0.3651337,0.7358276,1.103884
52,0.39722118,-0.047348324,0.77220863,0.22619873,0.10915584,0.51126975,0.022389546,0.14155498,0.056371197,0.42551094,0.39339843,0.10429598,0.74689627,0.40182975,0.35973656,0.7494587,1.1290653
53,0.39760423,-0.031736925,0.75764984,0.21885458,0.101594225,0.51287115,0.020221371,0.13308287,0.04357402,0.4283594,0.38685495,0.09342642,0.7614846,0.39895776,0.34635603,0.7671678,1.1668216
54,0.39925683,0.0013832236,0.7388562,0.21425775,0.09537839,0.5168562,0.017563023,0.119053364,0.04360377,0.4421322,0.39564323,0.082484424,0.78412884,0.38612723,0.3368956,0.7723555,1.1842616
55,0.3868815,0.023999602,0.7335914,0.21874212,0.09245959,0.515209,0.009936605,0.10397575,0.05034908,0.45067066,0.41156843,0.08547633,0.79503244,0.37538946,0.341453,0.75830346,1.1767116
56,0.38342166,0.027544234,0.73937446,0.21940754,0.094307,0.51338315,-0.0013745646,0.09534494,0.06070041,0.44506904,0.41508734,0.10221728,0.7887114,0.37135777,0.35258827,0.73883855,1.1520736
57,0.38202447,0.0063176407,0.74899507,0.22958182,0.09289424,0.5090066,-0.0069541275,0.116336495,0.07279199,0.4314589,0.4205537,0.111432135,0.7770853,0.3769166,0.34915197,0.7246137,1.1190146
58,0.4002792,-0.013993247,0.7510483,0.23184928,0.09544426,0.5065454,-0.0039609126,0.14015387,0.08056947,0.4162364,0.41394666,0.11728518,0.76127046,0.38189995,0.3378098,0.72553927,1.1099787
59,0.40352315,-0.017874498,0.7448473,0.23036592,0.09956617,0.5096595,0.0018594391,0.14933905,0.07930155,0.40947202,0.41816396,0.12403268,0.7604,0.3830359,0.329904,0.7374722,1.1151164
60,0.39309534,-0.0077265548,0.7426412,0.22806549,0.10134392,0.5178912,0.008246515,0.14723611,0.0701775,0.41067427,0.4252906,0.12676886,0.7679082,0.37196332,0.3344998,0.7478046,1.1297004
61,0.39436918,0.0062549906,0.74314654,0.21924539,0.096934,0.5261133,0.011642527,0.14653495,0.0668547,0.41476655,0.42015004,0.119379826,0.76344615,0.37206864,0.33536002,0.7619271,1.1512251
62,0.4087518,0.012273886,0.7566362,0.21871231,0.09432268,0.52881086,0.005364616,0.15109432,0.079789154,0.41965303,0.40649608,0.10280341,0.7548375,0.385853,0.33566716,0.7647532,1.1678566
63,0.4351589,-0.012619789,0.76994747,0.21082924,0.09584748,0.5270119,0.0014144857,0.17394906,0.09512994,0.42614982,0.392904,0.08658557,0.74959385,0.41186866,0.33853805,0.7499867,1.1601968
64,0.30367628,0.03780978,0.7478517,0.19129217,0.21012971,0.59667754,-0.07131928,0.15855375,0.26345983,0.6067831,0.47345135,0.24011323,0.93157566,0.44421253,0.44646427,0.75376326,1.0606389
65,0.3238767,0.033827756,0.75245565,0.21416926,0.23416448,0.5951558,-0.046589218,0.17053661,0.2545042,0.62823546,0.47325337,0.22437917,0.9193523,0.45146632,0.439966,0.76309806,1.0320259
66,0.32591417,0.024332717,0.764535,0.24104081,0.2420087,0.5796942,-0.026942257,0.18369278,0.24043559,0.6257777,0.46740782,0.22929138,0.9089403,0.45097286,0.43909338,0.7743416,1.013911
67,0.31814122,0.00072394963,0.77582777,0.26486862,0.25374714,0.57544535,-0.014395209,0.1916897,0.22323357,0.6263161,0.4589995,0.24118604,0.9147252,0.4342208,0.4565862,0.7636195,0.99864453
68,0.3101846,0.00022487249,0.7763106,0.25892633,0.24626204,0.5776025,-0.005961715,0.17832968,0.21149082,0.6218226,0.44988894,0.23823807,0.9197918,0.4245044,0.45054483,0.7678521,1.0196779
69,0.3160848,0.011055642,0.7638103,0.23566133,0.22805704,0.5713558,-0.0076257368,0.15187548,0.20297138,0.61875767,0.438394,0.23573542,0.9203076,0.42365813,0.43160665,0.76883674,1.0433552
70,0.32137358,0.030867081,0.75007236,0.21647868,0.21694866,0.5628973,-0.008393431,0.13986754,0.20459501,0.6263971,0.4385807,0.23277222,0.93450457,0.40901914,0.42652252,0.74903166,1.0464119
71,0.338361,0.05194709,0.7452,0.2034001,0.20716117,0.5607145,-0.016212126,0.13291493,0.21491437,0.6219865,0.43591928,0.24078013,0.9389666,0.39389044,0.4319099,0.7242778,1.0462816
72,0.34925404,0.058842137,0.75109255,0.20304038,0.19908161,0.5599723,-0.028103929,0.13816285,0.22304697,0.60945976,0.43668047,0.25184008,0.9331444,0.39418793,0.43899894,0.7121663,1.0390762
73,0.34301132,0.0486776,0.75603575,0.20887527,0.19404152,0.56154734,-0.038035057,0.1666572,0.22340378,0.59900475,0.43777966,0.24790005,0.9230608,0.4104546,0.44523028,0.7132604,1.0261434
74,0.32855242,0.036701687,0.75667894,0.21584061,0.1931346,0.55790555,-0.04054783,0.19907665,0.22459942,0.5996512,0.45100766,0.23112871,0.9180771,0.42958674,0.4377908,0.72379506,1.0086136
75,0.32567737,0.026547085,0.7479868,0.23065034,0.21520333,0.5678992,-0.044852242,0.20479742,0.22881559,0.61016834,0.46439445,0.23698838,0.9256723,0.42387322,0.447212,0.72086626,0.9977176
76,0.31765026,0.022902168,0.74700165,0.23427336,0.23361237,0.5785727,-0.035495512,0.20215604,0.22082528,0.6136535,0.4638469,0.25443456,0.9367938,0.41470647,0.45573527,0.7227795,0.99520034
77,0.31090388,0.026124626,0.74142087,0.22960237,0.23061702,0.5917536,-0.03621741,0.1968506,0.22240327,0.6090173,0.457489,0.26640737,0.9292101,0.4205282,0.44167385,0.74457955,1.0098629
78,0.30227917,0.026906427,0.74911267,0.2185412,0.2135083,0.5971575,-0.049824007,0.20246896,0.23905247,0.60227525,0.44433597,0.26443872,0.9067112,0.45097622,0.41903976,0.77802217,1.0265129
79,0.30939737,0.029417329,0.7581072,0.21728048,0.21683505,0.5947944,-0.054134026,0.2198717,0.2614779,0.6109186,0.44234636,0.2565555,0.9102369,0.4633159,0.41496786,0.775991,1.0144402
80,0.41750428,-0.02665874,0.7968008,0.2433593,0.017303389,0.49499258,-0.01206056,0.19318837,-0.033202514,0.3142837,0.41276866,0.08445954,0.7580416,0.3139909,0.3131691,0.6320819,1.2632102
81,0.44679654,-0.026675906,0.8008147,0.258932,0.032568846,0.5002315,-0.0048058317,0.1977817,-0.037047144,0.3380751,0.4299723,0.08024423,0.749632,0.33098143,0.30434084,0.6335586,1.227008
82,0.4661445,-0.044381633,0.805076,0.26731563,0.045534477,0.49047488,0.0038116914,0.1990172,-0.031160822,0.33701703,0.4378681,0.085113905,0.7322817,0.33640808,0.31529102,0.62913716,1.19935
83,0.46855453,-0.068431035,0.8027267,0.25894648,0.04568535,0.4789952,0.012202041,0.21078913,-0.034166377,0.3225189,0.43148917,0.08877781,0.71506715,0.33862624,0.32167166,0.6329289,1.2048126
84,0.4608676,-0.07703881,0.80288124,0.2560525,0.039148413,0.4731807,0.01714797,0.20698851,-0.044409253,0.31294328,0.41687614,0.08207525,0.7109419,0.34138685,0.31619054,0.6455049,1.2355205
85,0.4668603,-0.05703921,0.787843,0.25448614,0.033536024,0.47017768,0.028190158,0.19348335,-0.057211436,0.3123476,0.4131053,0.06826034,0.7305597,0.33107716,0.30876684,0.65495497,1.2721027
86,0.4698528,-0.023487158,0.7690564,0.2584788,0.029297799,0.47616127,0.037696503,0.18181005,-0.062058166,0.3246595,0.4218772,0.06098276,0.7587017,0.3161119,0.29815704,0.6586131,1.2852491
87,0.4544742,0.00012244564,0.7649401,0.26775238,0.02499237,0.4798665,0.035106607,0.16585453,-0.056966413,0.33470336,0.4394633,0.07098046,0.78150153,0.30305293,0.2975582,0.64683205,1.2649845
88,0.4527624,0.004495061,0.7699686,0.2661779,0.024107613,0.47565323,0.01726851,0.15820223,-0.04760717,0.32897544,0.44588923,0.0885554,0.7753811,0.29834402,0.31295347,0.62250245,1.2394545
89,0.4504648,-0.01132811,0.7799524,0.26322085,0.026039548,0.46753895,0.0014602044,0.18165368,-0.041489918,0.3214887,0.44741586,0.08547767,0.7517127,0.304755,0.321691,0.6041796,1.2118099
90,0.4635002,-0.026252776,0.78426296,0.25867474,0.032908108,0.4641531,0.000579569,0.20765367,-0.035405453,0.31574044,0.44051838,0.072287194,0.726957,0.31563646,0.31933498,0.61103845,1.1999842
91,0.46098852,-0.027705185,0.7765179,0.25604716,0.039075017,0.4652915,0.00569599,0.21501459,-0.038248252,0.30973735,0.44434968,0.07422285,0.71802586,0.31393796,0.31597877,0.62326866,1.2039565
92,0.45141268,-0.021292284,0.77495223,0.255215,0.037577834,0.47381622,0.012284305,0.20837031,-0.041673966,0.30856127,0.4491893,0.08082225,0.7226238,0.30958724,0.31385058,0.6436589,1.2131313
93,0.45448837,-0.017738003,0.77060074,0.25257128,0.029335704,0.4867851,0.010890968,0.20815447,-0.03458063,0.31214,0.44887966,0.083462596,0.7308364,0.31221476,0.30360812,0.6633804,1.2342649
94,0.4652931,-0.012837308,0.78039384,0.2529732,0.025800664,0.4917543,0.011135658,0.2167601,-0.021704433,0.3105745,0.4359206,0.09646751,0.7402711,0.3160527,0.29244325,0.6608606,1.2499763
95,0.4834174,-0.041356344,0.80182844,0.25043678,0.02569792,0.4920465,0.013624096,0.24189222,-0.009634055,0.31413567,0.4145251,0.09298405,0.73668516,0.33508343,0.28500032,0.64035285,1.2428654
96,0.3767346,-0.024494749,0.82250977,0.23423268,0.05814296,0.49467725,-0.054036062,0.1539575,0.037059255,0.3830387,0.46534473,0.10110498,0.7818805,0.36335814,0.35725957,0.6570614,1.2043
97,0.40779537,-0.022446536,0.82733876,0.2558041,0.073592484,0.49547392,-0.03231817,0.16218755,0.025935873,0.3992543,0.47606078,0.09251996,0.7711675,0.37624526,0.3573178,0.64892733,1.172535
98,0.43134692,-0.033963643,0.8264726,0.2712025,0.07919903,0.48495245,-0.012956375,0.16762528,0.027884182,0.3964432,0.48166278,0.09042865,0.7621299,0.3806635,0.36361295,0.63667387,1.142046
99,0.43923673,-0.0559821,0.82445574,0.27114382,0.07167601,0.47039434,-0.0047822553,0.17402652,0.027433645,0.3810033,0.47211167,0.08930207,0.74763894,0.38577515,0.35796133,0.6371598,1.1449952
100,0.42831507,-0.068943806,0.82089394,0.26465353,0.06269689,0.46783593,-0.009523759,0.1749855,0.019167934,0.3707817,0.45603263,0.089484945,0.74567354,0.39088455,0.34883884,0.65110147,1.1725762
101,0.42949703,-0.048642125,0.80525815,0.25653523,0.060421832,0.47037452,-0.008739073,0.16249198,0.013686653,0.37745297,0.45746964,0.0788811,0.7673296,0.3791627,0.33460435,0.6675488,1.2047683
102,0.43457416,-0.013128533,0.7859837,0.25340194,0.05803884,0.47442463,-0.01149522,0.14831698,0.019326258,0.3927719,0.46936178,0.07020488,0.79557204,0.36432236,0.32052368,0.67384493,1.219127
103,0.4193509,0.011102823,0.78014946,0.2617651,0.054728493,0.4744634,-0.01624137,0.13228093,0.026350051,0.3998999,0.4881009,0.07891205,0.8127837,0.3525108,0.32255545,0.65962195,1.206511
104,0.4161055,0.015978612,0.78774416,0.27002922,0.05243908,0.46761647,-0.022681661,0.12603052,0.032153692,0.39000034,0.4917568,0.09211446,0.80389607,0.35361195,0.3353156,0.63684994,1.1816089
105,0.42409536,0.00091520604,0.7932406,0.27524754,0.053934336,0.4617458,-0.034482263,0.1438637,0.042164333,0.37732336,0.48870003,0.094679505,0.78267217,0.36523008,0.34082013,0.61945665,1.1550356
106,0.43753225,-0.021279842,0.7969589,0.27456367,0.056215294,0.4576041,-0.031162279,0.16900614,0.04909916,0.36229122,0.47866482,0.100169994,0.76281905,0.3701455,0.3332345,0.6225986,1.1455535
107,0.4381315,-0.026660137,0.7929624,0.27285454,0.059511892,0.45942444,-0.024319125,0.17949823,0.04688369,0.35472065,0.48159033,0.103446886,0.75597537,0.368623,0.32420412,0.6367668,1.1518662
108,0.42545524,-0.01931163,0.79069287,0.27030045,0.05880678,0.46587956,-0.017759081,0.17513649,0.03862559,0.35467285,0.4898167,0.106498264,0.7593101,0.36069617,0.32532346,0.6526835,1.1615459
109,0.42904478,-0.0054013683,0.78921556,0.2645986,0.056093715,0.47564924,-0.012078088,0.17275065,0.038229026,0.3615855,0.48751593,0.100083314,0.7636747,0.35779998,0.32700038,0.6639257,1.180359
110,0.44163632,-0.00667715,0.8042591,0.2587453,0.050976805,0.47960398,-0.01594377,0.18190719,0.0463735,0.36758307,0.47621346,0.088849604,0.7635781,0.3681582,0.3254608,0.6653177,1.199554
111,0.45574483,-0.031066831,0.8247939,0.25325057,0.054959647,0.47898215,-0.011745941,0.20608076,0.057464026,0.3703881,0.4573314,0.08669165,0.7644501,0.3870654,0.32661027,0.6462374,1.188376
112,0.32273874,0.042214677,0.85001445,0.28452435,0.080619276,0.52448344,-0.051718645,0.055780057,0.040747963,0.41245994,0.4577498,0.18538368,0.8075973,0.3985465,0.3442921,0.6776145,1.1463479
113,0.35054153,0.03911411,0.8521307,0.30962154,0.098624684,0.52441704,-0.03510674,0.070273794,0.032476515,0.43538588,0.47186315,0.17452969,0.80353785,0.4154451,0.3484517,0.6781345,1.1078457
114,0.37043777,0.016858723,0.8467868,0.32324764,0.10706522,0.5140125,-0.021507807,0.08385585,0.03551652,0.43269628,0.47809586,0.1760508,0.7957541,0.43289852,0.3618184,0.683231,1.0730993
115,0.37630942,-0.0069216313,0.8417393,0.33011064,0.11633732,0.51098,-0.011289885,0.10420806,0.038152255,0.43116415,0.47971007,0.17225222,0.80212784,0.42556673,0.37460673,0.67672884,1.0693563
116,0.37861195,-0.013692086,0.8401505,0.32437262,0.10768603,0.50729805,-0.003505319,0.09731994,0.034516726,0.42076394,0.46822327,0.16462111,0.8041655,0.4217553,0.35925552,0.6844461,1.1016904
117,0.37834543,0.0070982287,0.8271153,0.30849773,0.089704216,0.50567436,-0.002255186,0.07172918,0.024997864,0.41502523,0.46207798,0.15780838,0.811996,0.41718054,0.33220294,0.70521724,1.1378429
118,0.372361,0.040010665,0.81015813,0.29926655,0.08154609,0.5084557,-0.0011858507,0.05154563,0.024901342,0.42175248,0.47029042,0.15711127,0.82943964,0.3993499,0.3165442,0.70976406,1.1527069
119,0.3688879,0.060877804,0.80395275,0.30065668,0.078874536,0.5069406,-0.0075671985,0.035409138,0.03086771,0.42627725,0.48266256,0.17245656,0.84047115,0.38389924,0.32622728,0.68645954,1.1409119
120,0.3725591,0.06977514,0.8044497,0.30765817,0.07800364,0.5027421,-0.014833186,0.023089834,0.04264225,0.41384134,0.4863031,0.18932486,0.8294207,0.38181424,0.33652723,0.6667975,1.1233847
121,0.3773831,0.05409365,0.8114913,0.31968045,0.07919743,0.49419895,-0.025066335,0.045306962,0.04641425,0.40014303,0.48105234,0.18474078,0.8056012,0.39683494,0.34487772,0.6489437,1.0976882
122,0.38831887,0.040398907,0.81413007,0.3261809,0.08012988,0.4840341,-0.028042391,0.07585168,0.04513152,0.39194703,0.47688183,0.16472179,0.78707105,0.41506946,0.34051198,0.6534138,1.0868101
123,0.40335703,0.036370378,0.8070289,0.3266032,0.09471673,0.49019083,-0.0216336,0.09878065,0.04933081,0.39698046,0.48511174,0.15401745,0.79457164,0.41129932,0.34085888,0.6632307,1.0962228
124,0.38752767,0.039968133,0.8033606,0.32421383,0.10207162,0.50543964,-0.017273424,0.0992817,0.045521557,0.40383887,0.4970696,0.16294217,0.8071306,0.40025985,0.3451867,0.67727494,1.1015731
125,0.37359917,0.04668873,0.8089488,0.31155732,0.09327175,0.51753783,-0.013352867,0.10033834,0.043684535,0.40318984,0.48702526,0.17528774,0.8033494,0.40594268,0.3333528,0.7053631,1.1139646
126,0.37665424,0.04051942,0.83075035,0.29712605,0.07369346,0.5168797,-0.010208374,0.10319866,0.048998922,0.3946762,0.46269,0.18295452,0.7902336,0.42040306,0.31390125,0.7211926,1.1345503
127,0.39296392,0.017886661,0.8509265,0.28570074,0.07645921,0.5165452,-0.013081122,0.12832871,0.06226196,0.40197608,0.44812834,0.18453568,0.7921183,0.4359964,0.31087738,0.70505446,1.1235306
128,0.41316766,-0.006044577,0.908407,0.3062316,0.03940095,0.43982846,-0.061823614,0.10180385,0.08776025,0.42748663,0.43052894,0.13076255,0.8108134,0.37370443,0.27177635,0.6403792,1.030668
129,0.44267845,-0.007240013,0.91644275,0.32724178,0.05809032,0.44737872,-0.048324615,0.11577123,0.083102055,0.44952643,0.44148043,0.12167089,0.79854125,0.3960597,0.27671537,0.64462423,0.9964585
130,0.46853098,-0.014502187,0.9212092,0.34380347,0.06600197,0.4354411,-0.03623626,0.12945665,0.07881585,0.44580045,0.4455012,0.12162381,0.7885535,0.40805846,0.2854419,0.63844705,0.9775427
