frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
57,57.38492,56.536438,57.81786,58.45083,66.018486,79.837654,91.573875,108.06531,124.46265,141.21503,157.94318,169.6425,178.60342,187.42455,189.40234,194.85635,192.6375,70.97904,84.06206,94.68644,105.90218,116.25636,143.64236,152.35854,167.58029,176.83542,184.01099,127.71394,129.8189,128.07397,131.03053,115.64737,121.731415,129.27443,137.48654,142.68733,85.34874,93.356995,101.527145,110.94562,101.15892,93.31013,146.31766,158.14084,165.31377,169.4374,161.49861,157.24498,97.90251,109.866165,119.93836,131.1958,136.74168,147.6501,154.89493,147.68596,135.0181,129.49818,119.23081,108.153694,104.27835,121.06473,129.92076,137.11488,151.41516,135.62064,126.985565,120.48621,101.8392,118.96131,139.18727,155.51125,171.77644,184.34984,200.55438,212.59251,212.66362,209.5524,200.82278,186.94154,174.24449,159.9921,140.723,122.7172,103.52866,87.91138,85.445465,82.696815,84.72907,88.55392,91.19714,83.17296,80.23528,83.18514,90.19145,103.57902,115.29593,125.80437,139.59105,144.98712,148.62332,152.83182,149.51509,148.1523,104.01942,100.474045,103.43917,106.80866,107.577065,107.432465,106.62713,102.51885,101.34794,105.42401,108.228714,110.6808,166.33292,164.23277,165.50046,163.5453,163.16647,168.02432,169.58914,180.33217,181.31822,184.3016,181.52406,177.16006,169.34955,171.27625,171.2749,169.5262,170.5638,173.4669,175.52232,170.81207
58,57.444183,56.523224,57.79654,58.488625,66.24308,79.45675,91.69,108.10696,124.696724,141.24158,158.46616,169.67459,178.7388,187.56624,189.57597,194.72037,193.10092,71.180855,83.86459,94.681046,106.031425,116.44613,143.41756,152.50468,167.75732,177.33057,184.07452,127.92597,129.8926,128.16858,130.98895,115.498795,121.77615,129.048,137.35666,142.64114,85.41273,93.38694,101.79302,110.96549,101.02837,93.20248,146.46484,158.32028,165.12796,169.4578,161.71007,157.05695,98.125916,109.798134,120.26111,131.26408,136.6981,147.61285,154.95967,147.74796,135.13213,129.55838,119.551056,108.028465,104.16735,121.25833,130.1501,137.18864,151.79329,135.29665,126.96674,120.61675,102.02652,119.52615,139.3189,155.40157,171.76985,184.50568,200.54704,212.27391,212.67352,209.41312,200.83002,187.2228,174.26685,159.75015,141.00505,122.436165,103.19372,87.9782,85.65315,82.56135,84.66813,88.5031,91.28182,83.36247,79.82756,83.33095,90.12859,103.98252,115.14353,125.788445,140.00755,144.93352,148.78519,153.06744,149.51503,148.39291,104.071625,100.43349,102.88023,106.737885,107.497734,107.41316,106.59143,102.470276,101.07666,105.23068,108.354485,110.75287,166.38606,164.28815,165.42026,163.60606,162.99649,167.98936,169.3671,180.3169,181.24496,184.39157,181.59505,177.04604,169.4001,171.32323,171.15723,169.3176,170.33328,173.32841,175.30626,170.86047
59,57.59658,56.597103,57.969433,58.64442,66.494606,79.25291,91.85349,108.4658,124.915405,141.21794,158.9516,169.73253,178.94156,187.54642,189.57487,194.7572,193.4073,71.257614,83.77835,94.47262,106.10817,116.667435,143.20676,152.95067,168.0324,178.0654,184.01198,128.22809,130.12099,128.47438,131.10027,115.35182,121.831726,128.51158,137.21617,142.78732,85.64006,93.42552,102.30963,110.87623,100.81745,93.36135,146.8986,158.48033,164.94508,169.60953,161.96783,157.03525,98.39959,109.6567,120.72864,131.25516,136.67685,147.54636,154.89357,147.97803,135.60594,129.46399,120.06113,107.86721,104.02915,121.46747,130.47119,137.11934,152.24855,135.06009,126.981804,120.89039,101.90904,120.07199,139.63943,155.32423,171.70958,184.78944,200.5472,211.86737,212.9841,209.3163,201.13678,187.5379,174.5446,159.56073,141.6356,122.318115,103.01786,88.16218,85.78845,82.60636,84.255745,88.332504,91.080475,83.325745,79.568985,83.53193,90.34716,104.321754,115.091644,125.71718,140.3133,145.05832,148.86148,153.39691,149.44543,148.54066,104.0994,100.33764,102.44999,106.95165,107.471794,107.67393,106.62693,102.180786,100.89655,105.428856,108.62772,110.78369,166.61343,164.36896,165.32245,163.70561,162.88736,168.05052,169.11592,180.4972,181.19821,184.04239,181.75058,176.8368,169.38022,171.38295,171.0,169.17722,169.99619,173.26773,175.14824,171.00734
60,57.48904,56.354633,57.935356,58.79501,66.36773,79.07078,91.83771,108.62509,124.58844,141.153,159.07285,169.74754,178.87685,187.18056,189.22826,194.8071,193.5434,71.22224,83.91007,94.161354,106.015495,116.603645,143.1773,153.00719,167.93001,178.39804,183.66653,128.25957,130.38445,128.56976,131.18661,115.237015,121.90794,128.12584,137.13252,142.89009,85.637375,93.56243,102.419304,110.680565,100.78431,93.612816,147.13046,158.71234,164.7952,169.97844,161.91154,157.19241,98.43814,109.55949,120.7056,130.96648,136.69064,147.44176,154.7546,147.99455,135.79437,129.40898,120.19177,107.64599,103.86555,121.612564,130.55307,137.10701,152.22339,135.0307,126.83466,120.96917,101.68675,120.05559,139.85437,155.3083,171.84113,184.77985,200.68785,211.88693,213.34377,209.37053,201.40317,187.70094,174.8449,159.76392,142.07117,122.5352,103.05396,88.23621,85.79598,82.667816,84.07482,88.322754,90.794495,83.03265,79.80008,83.51635,90.708885,104.12653,115.06643,125.877205,140.36844,145.17523,148.90945,153.70126,149.44145,148.4186,104.050575,100.26392,102.46168,107.137566,107.36914,107.89991,106.58871,101.71786,100.88852,105.781555,108.78297,110.819534,166.7554,164.58478,165.28719,163.72554,162.92351,168.13599,169.08899,180.81119,181.3077,183.64888,181.7581,176.72948,169.3669,171.45227,170.97179,169.34727,169.8921,173.10603,175.13194,171.15967
61,57.26797,55.989655,57.712563,58.787033,66.198166,79.09543,91.83074,108.58604,123.97884,141.2554,158.98344,169.75868,178.52608,186.75311,189.04636,194.56216,193.26263,71.01022,83.93233,93.972786,105.75618,116.268524,143.23683,152.4809,167.44939,178.12863,183.32025,128.32843,130.51082,128.45387,131.09143,115.2487,121.883156,128.2001,137.00984,142.67227,85.308426,93.51261,102.160446,110.441574,100.95303,93.73179,146.87004,158.87299,164.74571,170.07787,161.19455,157.57732,98.19179,109.55685,120.22847,130.62895,136.62009,147.37393,154.5751,147.919,135.53822,129.52165,119.81992,107.45356,103.843414,121.733475,130.33333,137.10208,151.69717,135.25113,126.50334,120.65203,101.62863,119.71108,139.60345,155.29593,172.14449,184.52907,200.98286,212.24327,213.31104,209.54512,201.25607,187.53757,174.76396,159.92606,141.74126,122.622536,103.31343,88.17954,85.54986,82.637115,84.230545,88.4809,90.82269,82.9165,80.03242,83.26272,90.85633,103.55872,114.89098,126.121925,140.2701,145.40332,148.84451,153.60422,149.43098,148.00957,103.90679,100.31236,102.83755,107.15685,107.34204,107.937996,106.35997,101.38558,100.76592,105.9832,108.56739,111.11417,166.63861,164.81026,165.0827,163.6576,162.88959,168.14278,169.17078,180.77463,181.45834,183.53668,181.4552,176.73894,169.22815,171.4859,170.86572,169.78142,170.08228,172.77284,175.15742,171.22128
62,57.11075,55.93843,57.3693,58.837574,66.19889,79.43773,91.69888,108.50419,123.68411,141.43532,158.69939,169.78384,178.08688,186.5937,189.19133,194.07715,192.67859,70.956,83.7011,94.203445,105.680115,116.187355,143.21423,152.01918,166.94008,177.49245,183.04071,128.22633,130.04848,128.47719,131.03317,115.56068,121.79608,128.62555,137.00087,142.49199,85.07397,93.204796,101.76839,110.378876,101.081825,93.520775,146.29535,158.96037,164.67995,169.57643,160.53555,157.79045,98.1655,109.72546,119.635475,130.88426,136.50487,147.21391,154.65244,147.74489,135.01636,129.57948,119.61462,107.456375,103.91905,121.75632,130.06813,137.19803,151.44734,135.48975,126.387566,120.34176,101.793655,119.456,139.17906,155.21709,172.24208,184.42989,200.93797,212.63579,212.96072,209.67027,200.7221,187.06659,174.17413,159.74127,140.97969,122.50032,103.431564,87.94737,85.09113,82.5897,84.43781,88.75205,91.103455,83.09244,79.966606,82.965805,90.59267,103.29694,114.74816,126.36987,140.00563,145.68399,148.68976,153.21014,149.39041,147.82883,103.666565,100.50978,102.99187,106.97551,107.541245,107.650276,106.16649,101.52099,100.54268,105.92088,108.174934,111.091125,166.54045,164.69418,165.11147,163.47913,162.9443,167.87032,169.20703,180.56676,181.49902,183.76643,181.20393,176.6579,169.22942,171.54152,170.83891,170.05359,170.2987,172.77075,174.95808,171.02412
63,57.593933,56.44546,57.327484,59.422916,66.8211,79.60566,91.37101,108.77574,124.42326,141.16975,158.70917,170.03015,178.10922,186.94763,189.29,193.91998,192.7749,71.2655,83.27907,95.079124,106.25963,116.588936,143.42532,152.65663,167.31943,177.18602,182.98096,128.08255,129.11465,129.10489,131.2326,116.30493,121.59353,128.61751,137.13268,142.88683,85.77908,92.99085,101.93841,110.97054,100.841034,93.04734,145.72902,159.22272,164.45697,168.47676,160.76968,157.7842,98.34983,109.57813,119.671364,131.99638,136.26299,147.19286,155.0602,147.9384,134.75977,129.73727,120.27771,107.56525,103.826096,121.46513,130.16994,137.1083,152.15776,135.19522,126.937195,120.61687,102.05922,120.21034,139.1113,155.21892,171.95097,184.8672,200.26004,212.56952,212.41382,209.77754,200.24966,186.60466,173.65118,159.53673,140.35007,122.12543,103.27671,87.941666,84.96483,82.62437,84.63314,88.92407,90.89096,83.60243,79.55892,83.1153,90.23363,104.121704,114.79064,126.368706,139.88521,145.85455,148.36035,153.12506,149.37407,148.62753,103.761086,100.78819,102.547905,107.13843,108.02658,107.377335,106.15541,102.22503,100.248604,105.542305,108.10796,110.277565,167.18744,164.10623,165.5176,163.36461,163.1706,167.294,168.81076,180.53203,181.05235,184.33519,181.47263,176.56982,169.6021,171.62347,170.8707,169.79466,169.98325,173.84744,174.63324,170.66313
64,65.70484,65.43258,69.65725,71.275566,79.364494,93.91636,104.63417,121.9575,137.11374,155.16669,172.31204,183.68971,195.2027,201.60014,201.74886,206.13254,201.65044,70.71841,82.18513,94.66944,104.349815,114.14443,141.57883,151.856,169.18625,178.20317,187.18443,129.54279,130.07242,128.48404,132.43802,120.72223,125.44908,134.13835,143.36359,147.98143,88.59242,95.05769,104.463326,113.069916,102.91066,95.46607,149.04857,162.12593,167.20206,172.25636,165.14542,161.6209,106.37632,115.9072,124.27862,134.99333,144.30016,154.35043,165.87794,157.38136,143.78055,136.14685,127.415085,114.877304,113.694046,126.216385,135.75598,144.13052,159.139,143.4054,134.9025,127.21987,109.34581,127.83187,145.98344,161.34258,175.84622,190.14055,202.38072,215.43172,213.35861,206.21869,199.73978,183.4733,169.17532,154.57591,135.9403,117.59269,99.271645,93.57027,88.58007,85.56524,85.66611,90.52358,89.95472,80.71321,77.00723,80.204346,86.881805,105.9864,117.21204,126.462585,140.68044,147.77841,148.97583,152.83424,148.87341,145.39224,108.555786,104.26901,107.01703,110.896255,109.91924,110.142456,104.72867,99.657814,99.55438,102.77566,103.95048,110.05028,170.58455,166.11284,167.1497,164.09744,162.87976,166.05688,167.5797,178.20207,182.03145,185.1209,182.97241,179.60269,170.6405,171.37299,172.23936,169.39493,168.24785,174.83023,176.0813,171.84892
65,66.291664,65.50178,69.38437,71.349815,79.50401,93.238945,104.03509,122.32867,136.2142,154.81255,172.83171,183.63379,195.11737,201.4025,200.88087,206.48776,201.36238,71.516235,81.73981,94.777374,103.45487,113.86242,141.96286,152.84642,168.67969,178.71089,186.57951,129.67389,129.9199,128.40619,132.83585,121.31542,125.252106,134.1176,143.12076,147.69495,88.5904,94.976685,104.9139,113.629395,102.76535,95.43932,148.97122,162.15413,166.98714,172.32472,164.36308,161.20149,106.143105,115.25077,124.659195,135.08527,143.4798,154.434,165.2271,157.26422,144.1494,135.1811,128.12216,114.19062,113.20899,126.31941,135.71695,144.11943,159.45076,143.28246,134.76802,127.74719,109.27997,128.02356,145.99875,161.60698,176.26343,190.51468,201.7419,214.99832,212.99524,205.72336,201.00352,183.38332,170.04657,155.0086,136.60184,117.43424,99.74098,93.95639,87.88353,85.33398,85.25398,90.840004,89.69774,80.0837,77.212875,80.017395,87.35526,105.40394,117.483986,126.32605,139.99232,147.84816,148.22256,152.70126,149.18465,145.16542,109.358864,104.77055,107.22267,111.01691,110.20627,110.37842,104.79838,99.56847,99.30452,102.276825,103.89842,110.24837,171.06139,165.86882,166.84006,164.31555,162.84093,166.10283,166.85683,178.3578,181.70729,184.59695,183.08907,179.66063,170.96873,171.42436,171.64383,169.13858,167.21654,174.6089,176.21613,172.24365
66,66.02378,65.14301,69.17358,71.28005,79.16779,93.126335,103.53222,121.87144,135.82411,154.92245,172.98145,183.52608,194.75833,200.96147,200.56337,205.96265,201.38579,71.54678,81.822174,94.754906,103.12934,113.93432,142.07443,152.39761,167.96526,178.5083,186.40135,129.47635,129.91574,128.38759,132.7133,121.21807,125.57392,134.30553,142.91367,147.56387,88.427185,94.72404,104.461235,113.41485,102.83417,95.321236,148.80365,161.7344,167.10435,172.22923,164.35547,160.83923,106.05045,115.182846,124.73099,135.04884,143.00688,154.31787,164.9984,156.69597,143.82103,135.36452,127.76829,114.06289,113.10994,126.420105,135.82875,143.8878,159.34337,143.39973,134.26662,127.71551,109.4023,127.52454,146.06897,161.48563,176.42685,190.49239,201.92201,215.10634,212.51834,205.73734,200.80803,183.21838,170.1342,155.02948,136.79987,117.57806,99.59319,93.540474,87.86601,85.34273,85.4869,90.97331,89.98425,79.95523,77.461525,79.79215,87.053635,104.86025,117.63217,126.54397,139.63869,147.6754,148.26239,152.49773,149.2558,145.01471,109.33966,104.90002,106.70595,110.7612,110.05285,110.245415,104.60991,99.507225,99.04292,102.20835,103.92421,110.13794,170.56107,165.99873,166.81787,164.21307,163.07646,166.15535,166.96313,178.1139,181.66798,184.80829,183.39336,179.45743,170.91267,171.46486,171.37326,168.98042,167.06964,174.24265,176.323,172.40042
67,65.811005,64.97589,68.997505,71.06861,78.78689,93.173195,103.35373,121.35821,135.57391,155.01395,172.92444,183.12209,194.58217,200.62987,200.68959,205.60004,201.46597,71.209045,81.74454,94.647285,102.864204,113.731895,141.85405,151.63808,167.82318,178.20728,186.57451,129.46922,130.0152,128.25362,132.35037,120.81164,125.70565,134.48756,142.75418,147.34111,88.525,94.4207,103.85266,112.97488,102.81543,95.225,148.62746,161.44951,167.02365,172.19221,164.48067,160.84915,106.042755,115.27884,124.576126,134.89658,142.95874,154.23506,164.88919,156.17166,143.42719,135.59921,127.181175,113.88169,113.16301,126.31021,135.73239,143.58017,158.99023,143.55988,133.93916,127.541466,109.384094,127.05964,146.00392,161.28885,176.26646,190.19106,202.01616,215.0586,212.19908,205.76132,200.2708,182.97052,169.85083,154.96356,136.33492,117.4556,99.404106,93.03966,87.988106,85.354294,85.77482,90.83818,90.32728,79.860016,77.32957,79.6171,86.582634,104.480736,117.65299,126.45133,139.4553,147.43304,148.44174,152.55975,149.08368,144.97652,109.089775,104.72003,106.23913,110.407936,109.93201,109.84791,104.52624,99.457855,98.82187,102.21843,103.85684,110.201355,169.87738,165.97339,166.65811,164.19704,163.08896,166.0224,167.03673,177.75685,181.68336,184.93967,183.32187,179.29176,170.49207,171.21332,171.1023,169.12994,167.25226,173.86469,176.5001,172.27908
68,66.00193,65.14613,68.90056,70.98843,78.77441,93.21302,103.451416,121.302086,135.57602,155.05153,172.69853,182.84763,194.59819,200.45795,200.66328,205.78693,201.5112,70.86915,81.68239,94.643394,102.7414,113.5678,141.58463,151.45679,168.17249,178.14001,186.76892,129.57494,130.12502,128.1982,132.14656,120.448746,125.46617,134.2455,142.51337,147.2634,88.84919,94.14445,103.81957,112.77626,102.48694,95.38371,148.60184,161.34485,166.88791,172.03995,164.68076,161.08612,105.84202,115.287056,124.371925,134.75278,143.25607,154.07191,164.62198,156.16493,143.33453,135.82129,127.0061,113.90855,113.220604,125.96887,135.46019,143.40155,158.72932,143.54463,133.95615,127.56927,109.09125,127.079735,145.96716,161.38036,176.04544,190.16103,201.89307,214.97588,212.18317,205.6493,199.96458,182.61784,169.7843,154.92857,136.06148,117.28166,99.2049,92.973816,87.980736,85.24163,85.6446,90.652565,90.42874,79.86541,77.12423,79.52901,86.35009,104.514305,117.649506,126.12775,139.48451,147.32953,148.43616,152.86462,148.89053,144.84363,109.10399,104.30111,106.15327,110.38657,109.95805,109.7064,104.52122,99.33071,98.92185,102.37641,103.83977,110.21581,169.6981,165.91045,166.48003,164.26959,163.00723,165.75395,167.05098,177.69186,181.5634,184.87097,183.08354,179.25331,170.0201,170.9162,170.94258,169.22726,167.16542,173.909,176.63283,172.18292
69,66.19178,65.42481,69.09899,71.006325,79.03594,93.18489,103.55848,121.57983,135.79541,155.16357,172.51108,183.02094,194.68715,200.72455,200.6317,206.23679,201.46269,70.7359,81.87767,94.64085,102.945145,113.66659,141.44206,151.77275,168.53056,178.26073,186.85075,129.56374,130.18079,128.23409,132.11398,120.359924,125.14416,133.78958,142.43835,147.36058,89.12765,94.24246,104.2724,112.71041,102.16379,95.50053,148.74054,161.45041,166.92805,171.88618,164.85068,161.27954,105.866455,115.47385,124.37247,134.69226,143.55196,153.87396,164.41718,156.36674,143.51619,135.8739,127.086205,114.05109,113.13527,125.78984,135.1949,143.46779,158.73914,143.38948,134.23492,127.64275,108.883224,127.31916,146.02707,161.55173,175.97417,190.304,201.7919,214.89384,212.40732,205.50093,199.93936,182.40274,169.7673,154.89922,136.12236,117.21076,99.03459,93.29323,87.83594,85.09582,85.294556,90.62568,90.15291,80.02003,76.85079,79.62322,86.42183,104.885345,117.6588,125.95999,139.60643,147.3761,148.35483,153.2638,148.89793,144.76843,109.16828,103.99653,106.2943,110.55726,110.09667,109.942154,104.501366,99.30648,98.961464,102.48211,103.96036,110.15855,170.01767,165.81808,166.47318,164.21031,163.09132,165.64288,166.93259,177.764,181.40529,184.70168,183.01918,179.30708,170.02582,170.8089,170.85814,169.28429,167.05133,174.21587,176.50787,172.11864
70,66.24787,65.48616,69.26194,70.95322,79.14107,93.10972,103.54531,121.74915,135.97017,155.11774,172.45987,183.35582,194.75435,201.09096,200.61876,206.58691,201.33841,70.89976,82.19456,94.60923,103.19276,113.71811,141.62924,152.00409,168.70612,178.35835,186.81107,129.47627,130.24327,128.28984,132.13464,120.43395,124.83919,133.58675,142.4568,147.42468,89.18314,94.72028,104.49965,112.589455,102.26155,95.39487,148.89883,161.50232,167.06444,171.985,164.78911,161.27193,106.043816,115.58203,124.59904,134.61345,143.51134,153.85312,164.29799,156.46051,143.65927,135.68102,127.04177,114.15307,112.99022,125.79909,135.03194,143.63043,158.7929,143.43307,134.55057,127.65106,108.83455,127.2605,146.07832,161.46657,176.02525,190.28441,201.76674,214.72926,212.56862,205.31342,200.0769,182.33076,169.73302,154.84576,136.28716,117.220566,99.00644,93.637985,87.98412,85.09139,85.13181,90.587776,89.76128,80.058044,76.78636,79.70679,86.59251,105.20332,117.52085,126.020355,139.58139,147.33438,148.30817,153.37343,148.95215,144.86253,109.38274,103.96961,106.58628,110.73069,110.073654,110.389946,104.42851,99.41121,98.79422,102.43316,104.21147,109.92992,170.31343,165.70435,166.56915,164.02937,163.30565,165.92781,166.88483,177.61826,181.31862,184.5402,183.33649,179.47702,170.33493,170.73405,170.72298,169.3236,167.03455,174.30281,176.26405,172.04166
71,66.17292,65.29739,69.331726,70.99663,78.92756,93.13481,103.7485,121.76641,136.12334,155.01126,172.353,183.57367,194.67201,201.19861,200.58923,206.53427,201.14316,71.13102,82.33502,94.534744,103.23368,113.79082,141.96495,151.9572,168.54839,178.16559,186.67368,129.35254,130.25099,128.18584,132.18152,120.61024,124.84059,133.71292,142.44273,147.34596,88.87958,95.18781,104.322105,112.60408,102.578735,95.370995,148.7614,161.39726,167.10779,172.22833,164.64844,161.0061,106.20033,115.7099,124.7298,134.62553,143.44193,153.85802,164.26062,156.58029,143.77611,135.48576,126.96669,114.24163,112.92381,125.79282,134.97156,143.76897,158.76942,143.57782,134.69406,127.51374,109.0251,127.07499,146.03954,161.43398,176.1503,190.16391,201.85863,214.82805,212.76611,205.38763,200.24625,182.40273,169.76064,154.76093,136.3266,117.45679,99.05874,93.71621,88.21442,85.108376,85.22426,90.59118,89.5063,79.94833,76.9928,79.59852,86.60869,105.11998,117.410324,126.210846,139.45882,147.40085,148.33835,153.17569,149.0018,144.91322,109.53259,104.18646,107.042946,110.83637,109.987915,110.711334,104.30425,99.64028,98.82693,102.43403,104.367424,109.81891,170.47424,165.74559,166.49725,163.83986,163.3696,166.11276,166.94466,177.46484,181.48526,184.48872,183.48843,179.70242,170.67654,170.76381,170.82507,169.35774,167.1473,174.27055,176.21695,172.12323
72,66.174,65.03101,68.99155,71.30213,78.698235,93.24285,104.02737,121.656975,136.21938,154.97093,172.24487,183.62465,194.46962,201.01923,200.56732,206.0729,201.06485,71.50248,82.18361,94.57412,103.11654,113.77222,142.2139,151.62888,168.06618,177.80287,186.51279,129.31853,130.10857,127.94097,132.23795,120.8035,125.01532,134.0525,142.30994,147.18774,88.543045,95.25714,103.82523,112.847664,102.82783,95.46485,148.23961,161.25732,166.93086,172.33699,164.65092,160.80078,106.41889,115.84044,124.62901,134.85097,143.41313,153.82889,164.36736,156.70872,143.48152,135.53731,127.18184,114.49711,112.91367,125.84035,135.07594,143.95483,158.6466,143.7067,134.57886,127.446526,109.23898,127.1013,145.97119,161.60388,176.1837,190.22853,201.75423,215.28447,212.82191,205.84866,200.22054,182.48352,169.70772,154.60577,136.13672,117.619484,99.04415,93.49783,88.45468,84.92991,85.63468,90.749794,89.6766,79.91132,77.3376,79.36254,86.41398,104.71533,117.28444,126.378075,139.3581,147.51721,148.30688,152.96535,149.05446,145.0287,109.26185,104.371826,107.541,110.75197,109.92944,110.51491,104.19581,99.72703,98.9771,102.37212,104.363525,109.74353,170.44748,165.77484,166.46164,163.7876,163.33498,166.00307,167.17209,177.5469,181.6742,184.61871,183.29785,179.70496,170.73709,170.80469,171.08102,169.40024,167.24886,174.21445,176.26465,172.1978
73,66.04612,64.74882,68.55974,71.63131,78.770515,93.13561,104.230934,121.35465,136.27824,155.12413,172.43556,183.47644,194.40807,200.74155,200.72017,205.50989,201.23404,71.69871,81.83602,94.52241,103.06582,113.89535,142.15715,151.42247,167.76666,177.67935,186.41075,129.37114,129.98976,127.63199,132.19633,120.81965,125.23038,134.40002,142.41524,147.29175,88.41859,95.1417,103.678345,112.93951,103.072876,95.2097,148.04211,161.10977,166.6685,172.50351,164.91377,160.60706,106.57512,115.98066,124.507256,134.8756,143.36124,153.95735,164.50525,156.41055,143.2381,135.57169,127.263695,114.777885,112.93033,126.04865,135.4823,144.08469,158.74974,143.67908,134.40471,127.467575,109.49957,127.395134,145.95789,161.57585,175.96504,190.51598,201.71571,215.4482,212.75555,205.8915,200.37297,182.54576,169.54074,154.44269,136.11877,117.48038,98.82796,93.171234,88.66869,85.02314,86.04955,90.87687,89.88252,79.92145,77.48679,79.21183,86.08185,104.58256,117.33078,126.65635,139.31819,147.21832,148.46161,152.73083,149.13681,145.22717,109.22079,104.550285,107.568695,110.39997,109.83549,110.079475,104.166824,99.883934,99.17312,102.09619,104.003,109.62019,170.12051,165.94756,166.4888,163.78233,163.18921,165.85837,167.45491,177.61095,181.8337,184.89545,183.2189,179.66835,170.71198,170.7379,171.4066,169.09096,167.24329,174.04744,176.34596,172.22429
74,65.94286,64.79738,68.640305,71.56893,79.01191,92.931564,104.14796,121.36933,136.39252,155.28355,172.79262,183.4347,194.49655,200.85443,200.77422,205.35605,201.52487,71.61473,81.59619,94.429634,103.09356,113.98511,141.8217,151.44693,167.83966,177.99812,186.44328,129.4963,129.93622,127.60135,132.06364,120.66328,125.36364,134.36534,142.56134,147.35034,88.512794,95.096466,103.96915,112.95745,102.85218,94.92033,148.29929,161.1866,166.52316,172.61612,165.15233,160.43675,106.65585,115.97387,124.73594,134.82326,143.30518,154.12683,164.64954,156.25716,143.342,135.52415,127.44659,114.66962,112.904335,126.192444,135.82161,144.10216,159.00436,143.37646,134.4699,127.60874,109.69417,127.692474,145.95624,161.40681,175.76741,190.54204,201.7422,215.0669,212.62392,205.50551,200.52446,182.72601,169.43098,154.27078,136.25456,117.262886,98.66478,93.25468,88.74184,85.071945,85.915794,90.887955,89.92815,80.014626,77.14927,79.43087,85.96267,104.85344,117.43956,126.631744,139.51224,146.9405,148.66931,152.76477,149.13689,145.388,109.18066,104.50247,107.02308,110.2892,109.65948,109.84823,104.2679,99.931595,99.040115,101.873764,103.942055,109.68118,169.90887,165.99515,166.41415,163.89085,162.96939,165.83112,167.23663,177.67612,181.83873,184.9359,183.28297,179.62383,170.6862,170.64491,171.34837,168.71117,167.19586,173.92572,176.23566,172.21188
75,66.08732,65.13936,68.987816,71.327705,79.3652,92.83209,104.01846,121.662926,136.44815,155.21867,173.06693,183.40218,194.64464,201.09488,200.56813,205.58109,201.76932,71.49974,81.73376,94.15313,103.07162,113.99692,141.64577,151.64328,168.13815,178.38461,186.51134,129.71046,130.04457,127.586754,131.98624,120.481865,125.43793,133.94781,142.59921,147.37752,88.770515,95.01414,104.45079,113.04924,102.448326,95.157455,148.5747,161.32553,166.5529,172.74539,165.34488,160.44824,106.65304,115.7736,124.93244,134.70686,143.2442,154.15692,164.66032,156.45775,143.80205,135.49243,127.80832,114.4252,112.76891,126.09888,135.95493,144.15202,159.16792,143.0305,134.62729,127.90886,109.60057,127.89591,146.0145,161.41524,175.891,190.44917,201.80432,214.72343,212.54924,205.0513,200.76048,182.87984,169.87238,154.25348,136.58951,117.25016,98.61382,93.56048,88.70456,85.097374,85.59067,90.78669,89.77976,80.12796,76.83084,79.688065,86.10138,105.00445,117.45707,126.43339,139.80605,146.81966,148.72687,152.90039,149.13712,145.44908,109.27549,104.305664,106.575356,110.36432,109.54017,109.97825,104.46712,99.725975,98.90521,101.941345,104.22289,109.978714,169.94249,166.04672,166.25888,164.0781,162.86772,165.90303,166.96487,177.7757,181.7858,184.69397,183.37102,179.6088,170.69759,170.61339,171.14653,168.45886,166.94376,173.86098,176.1827,172.33156
