frame,pose_Rx,pose_Ry,pose_Rz
105,0.07980953,-0.06695457,0.013224849
106,0.07933301,-0.06847489,0.013815143
107,0.07695179,-0.069076896,0.013088678
108,0.07396092,-0.06908323,0.011633719
109,0.07377912,-0.06821592,0.011026877
110,0.07663469,-0.06668325,0.012404888
111,0.078721546,-0.06551637,0.015257099
112,0.08845976,-0.03790028,0.005317077
113,0.088000536,-0.040083323,0.003468507
114,0.08886149,-0.042754814,0.0032855803
115,0.08975095,-0.04404595,0.004477733
116,0.08925888,-0.04317504,0.0053086327
117,0.087485336,-0.041106816,0.00494266
118,0.08620522,-0.03928516,0.0036240108
119,0.08623645,-0.03930087,0.002670689
120,0.08697182,-0.040994562,0.002802725
121,0.08784721,-0.042962816,0.0037774714
122,0.087891065,-0.044232912,0.0043152105
123,0.08531839,-0.04482162,0.0035633035
124,0.0820475,-0.044623405,0.0020993077
125,0.08179544,-0.043520425,0.0015655258
126,0.08433957,-0.041969676,0.0030326666
127,0.08669421,-0.040764827,0.006168547
128,0.10779688,-0.042015724,0.0063261595
129,0.107550785,-0.0439374,0.004778657
130,0.10809675,-0.0465626,0.004706038
131,0.108716786,-0.047997426,0.005726833
132,0.10827066,-0.047270298,0.0063800393
133,0.10669305,-0.045350537,0.005845974
134,0.10537593,-0.04363632,0.0045519136
135,0.105394766,-0.043464262,0.0037019374
136,0.106162384,-0.044778723,0.0040141363
137,0.10691482,-0.04655239,0.0050523654
138,0.10682228,-0.04797944,0.005750629
139,0.10487494,-0.04858934,0.0050626947
140,0.101772696,-0.04857627,0.003713932
141,0.10143314,-0.047488827,0.0030260878
142,0.10393242,-0.046190266,0.004384389
143,0.10580613,-0.045255218,0.0071965447
144,0.08989321,-0.055923816,0.01757589
145,0.08936611,-0.058029395,0.015866645
146,0.09036605,-0.060601447,0.015816238
147,0.09148494,-0.061998863,0.016972777
148,0.091009185,-0.061192248,0.01774484
149,0.08954164,-0.05917572,0.017137434
150,0.08835457,-0.057368804,0.01582887
151,0.08833709,-0.057138566,0.015017952
152,0.08882296,-0.058597308,0.015264866
153,0.08916345,-0.060694773,0.016192112
154,0.08875827,-0.0621366,0.01702429
155,0.08623767,-0.062794745,0.016416054
156,0.08321982,-0.06281969,0.014895816
157,0.08283429,-0.062047843,0.014075038
158,0.08542087,-0.06070261,0.015347646
159,0.08763583,-0.059592526,0.018279634
160,0.09114342,-0.043431357,0.021906264
161,0.0909536,-0.04554269,0.020149939
162,0.09223379,-0.048181098,0.02005482
163,0.09334387,-0.04929732,0.021239337
164,0.092823744,-0.048388448,0.02211649
165,0.09113169,-0.046203483,0.021550428
166,0.089652926,-0.044305805,0.020176198
167,0.08953054,-0.044166397,0.019238245
168,0.090297565,-0.04578985,0.019371048
169,0.0912351,-0.04782143,0.02029014
170,0.09122402,-0.049243256,0.021101188
171,0.08854196,-0.04995224,0.020466417
172,0.08534445,-0.04990874,0.019049525
173,0.08455089,-0.049307186,0.018477578
174,0.08718127,-0.047987446,0.019980982
175,0.0895282,-0.0465806,0.022992324
176,0.07478282,-0.055740725,0.011533794
177,0.07458801,-0.057876334,0.009592471
178,0.075975284,-0.060436036,0.009344061
179,0.077246174,-0.06160895,0.010335526
180,0.076660335,-0.06075644,0.011041115
181,0.07524662,-0.058544114,0.010680978
182,0.07378715,-0.056844994,0.009283397
183,0.073630854,-0.05689415,0.008388798
184,0.0741829,-0.058510665,0.008689889
185,0.07489538,-0.060484935,0.009756849
186,0.07437741,-0.061973933,0.0103820395
187,0.071667686,-0.06264612,0.009630169
188,0.068281025,-0.062663496,0.007975121
189,0.06753672,-0.06176843,0.0072054993
190,0.07010679,-0.060221385,0.0085155275
191,0.07081438,-0.05931047,0.010828759
192,0.0896515,-0.04515072,0.015773416
193,0.0894005,-0.047288314,0.013882608
194,0.09042824,-0.049883295,0.01366517
195,0.09156799,-0.051179256,0.014781958
196,0.091084756,-0.050422784,0.015644014
197,0.089423805,-0.048386823,0.015198109
198,0.08788118,-0.04664423,0.013827399
199,0.08768751,-0.04650348,0.012792683
200,0.088314086,-0.04801364,0.012853798
201,0.08922334,-0.049779523,0.013851567
202,0.089236274,-0.050946508,0.014651232
203,0.08670309,-0.051575083,0.01411133
204,0.08347238,-0.051589776,0.012694505
205,0.08285095,-0.050723765,0.011880678
206,0.08545021,-0.049290646,0.013140849
207,0.08791603,-0.048014794,0.015979331
208,0.07507138,-0.06822422,0.027779173
209,0.07477934,-0.07004456,0.025940198
210,0.07593021,-0.0722826,0.025746912
211,0.07679571,-0.07362871,0.026939888
212,0.07620074,-0.073360324,0.027864888
213,0.07493509,-0.071612835,0.027443506
214,0.074031934,-0.06994811,0.026128098
215,0.07397822,-0.06975141,0.025160562
216,0.07430762,-0.071162134,0.025357004
217,0.07464684,-0.072874025,0.026294414
218,0.07405413,-0.07407217,0.02698002
219,0.07161215,-0.07470274,0.02636876
220,0.068469256,-0.074842185,0.02487297
221,0.06826395,-0.07405567,0.024275817
222,0.0710103,-0.072716564,0.025620647
223,0.072829776,-0.07176827,0.02840554
224,0.09761877,-0.05534281,0.015449964
225,0.0969716,-0.057282496,0.013636653
226,0.09762266,-0.05960175,0.013493544
227,0.09833491,-0.06098501,0.014640485
228,0.09800003,-0.060560998,0.01554669
229,0.0965645,-0.05877461,0.015033347
230,0.0952375,-0.05729388,0.013643739
231,0.09527193,-0.05712643,0.012778788
232,0.09562896,-0.058498677,0.013003268
233,0.09598257,-0.060157713,0.013964153
234,0.09590532,-0.0612431,0.014590331
235,0.093802586,-0.061771672,0.01402964
236,0.09092205,-0.06170306,0.012802
237,0.090818375,-0.060869057,0.01215526
238,0.093406215,-0.059601914,0.013409038
239,0.09554419,-0.058636006,0.016171053
240,0.10761667,-0.033025574,0.0031269938
241,0.10715946,-0.03511234,0.0013837209
242,0.10784525,-0.03752588,0.0013646074
243,0.10850265,-0.038831573,0.0025534146
244,0.10795358,-0.038305163,0.0032696147
245,0.1061722,-0.03645535,0.0026869196
246,0.104569644,-0.03498082,0.0013920106
247,0.10452683,-0.034881417,0.0005103098
248,0.10534103,-0.03615181,0.0006375164
249,0.106170654,-0.037828926,0.0013937317
250,0.10650968,-0.038934182,0.0020369953
251,0.10468468,-0.03937802,0.0015569432
252,0.10217823,-0.038977027,0.0002490487
253,0.102041975,-0.0379187,-0.00042358786
254,0.10429509,-0.03670739,0.00086927786
255,0.10617045,-0.035744805,0.0037627425
256,0.07705329,-0.06843662,0.019249152
257,0.07658496,-0.07023887,0.017515171
258,0.077406816,-0.072354525,0.01744033
259,0.07824634,-0.07359746,0.018593952
260,0.07770029,-0.07335739,0.019439023
261,0.07626742,-0.0718513,0.01894465
262,0.07514405,-0.07027222,0.017667744
263,0.07510974,-0.07009147,0.016762242
264,0.07538069,-0.07139248,0.016873408
265,0.07559576,-0.07292667,0.017736454
266,0.075283825,-0.0740412,0.018383194
267,0.07289444,-0.07469088,0.017699435
268,0.07002775,-0.07482615,0.016275294
269,0.069868654,-0.074076965,0.015700076
270,0.07265067,-0.0728517,0.01695817
271,0.07498175,-0.07187894,0.019690324
272,0.09895393,-0.024624927,0.0016038632
273,0.098751545,-0.02656503,-2.2427179e-05
274,0.09964723,-0.028946731,-8.698087e-05
275,0.1005052,-0.030141432,0.0011677444
276,0.099845156,-0.02948263,0.002033621
277,0.09796615,-0.027721707,0.0015528081
278,0.096283756,-0.026251908,0.00018604659
279,0.09605907,-0.026302371,-0.0008905856
280,0.09703352,-0.02772139,-0.0008078441
281,0.09824382,-0.02927478,0.00019509438
282,0.0986733,-0.030354392,0.0010692934
283,0.09646693,-0.0307726,0.0005112933
284,0.09369883,-0.030473065,-0.00089075416
285,0.09343772,-0.02942196,-0.0015927758
286,0.09563734,-0.028208263,-0.00028343312
287,0.0975544,-0.027217068,0.0025925348
288,0.08627497,-0.058089565,0.032372616
289,0.085781015,-0.060143325,0.030485965
290,0.08658129,-0.06264427,0.030263819
291,0.08725007,-0.06411341,0.031400617
292,0.086831346,-0.06338577,0.032281786
293,0.08543558,-0.06139004,0.03178702
294,0.08427129,-0.059761677,0.030363757
295,0.08419174,-0.0595836,0.029634923
296,0.084631085,-0.061040904,0.029871508
297,0.0850829,-0.06293903,0.030853156
298,0.08473165,-0.06423934,0.031617116
299,0.08247821,-0.06490821,0.03106163
300,0.07981366,-0.06482336,0.029658277
301,0.07935076,-0.0640471,0.028884105
302,0.0817583,-0.062798634,0.030117981
303,0.08367717,-0.061815213,0.032887347
304,0.10890652,-0.026751494,0.0040021148
305,0.10858717,-0.0286798,0.0023372872
306,0.10940379,-0.03122779,0.0023129936
307,0.110216476,-0.032458667,0.003460641
308,0.10981247,-0.031535834,0.004228756
309,0.1080051,-0.029643249,0.0037563955
310,0.10659819,-0.028016541,0.0024821423
311,0.10649873,-0.02795282,0.0014254237
312,0.10735533,-0.029326055,0.0015261322
313,0.108402565,-0.030992564,0.0024510361
314,0.10839462,-0.03224532,0.0031476328
315,0.10627436,-0.03275248,0.0026196511
316,0.103295654,-0.032650992,0.0013239896
317,0.102992065,-0.03173371,0.0007874267
318,0.10535621,-0.030440874,0.002177448
319,0.10749289,-0.029421087,0.0050981436
320,0.10223858,-0.046745796,0.014565405
321,0.10186255,-0.048708264,0.012867619
322,0.102545135,-0.051203307,0.012857405
323,0.103190705,-0.052628957,0.013969564
324,0.10271567,-0.05217017,0.014744152
325,0.10119381,-0.050351813,0.014200029
326,0.099739075,-0.04877954,0.012789329
327,0.09987307,-0.04854582,0.012064208
328,0.10050374,-0.04986567,0.0123073505
329,0.1009949,-0.051732544,0.013170716
330,0.10082877,-0.05296882,0.014019185
331,0.09878844,-0.053456046,0.013496985
332,0.09620107,-0.053101745,0.012155996
333,0.09596567,-0.05219453,0.011489424
334,0.09840712,-0.050961014,0.01269495
335,0.100393996,-0.050058756,0.015353988
336,0.07451135,-0.06873982,0.036358837
337,0.0734666,-0.07081959,0.034906827
338,0.07404655,-0.07340899,0.03498344
339,0.07628199,-0.07431753,0.035563923
340,0.07899675,-0.07265887,0.035117406
341,0.0776379,-0.070785165,0.034548227
342,0.07672611,-0.06904787,0.033190634
343,0.076735765,-0.06878121,0.032315847
344,0.0771525,-0.070091024,0.032590985
345,0.07746915,-0.0717074,0.03357023
346,0.07693128,-0.07292031,0.034391772
347,0.07438521,-0.07372083,0.033925388
348,0.071353875,-0.07390097,0.03251246
349,0.07097168,-0.07320391,0.03178454
350,0.07333013,-0.07201682,0.032912463
351,0.07508329,-0.07111013,0.03560398
352,0.09623698,-0.05378409,0.015416606
353,0.0958657,-0.05569274,0.0138429785
354,0.09655361,-0.058199726,0.013784674
355,0.09731208,-0.059596326,0.014801466
356,0.09694443,-0.058999773,0.015431398
357,0.095663816,-0.057118677,0.014862859
358,0.09441891,-0.055454973,0.01361367
359,0.09436859,-0.055288702,0.012885393
360,0.09494978,-0.05659777,0.013153226
361,0.095276944,-0.058311407,0.013999949
362,0.095084205,-0.059550192,0.014687114
363,0.09303458,-0.060083445,0.014110631
364,0.090201944,-0.060126636,0.012854054
365,0.08956783,-0.059414405,0.012238148
366,0.09196575,-0.058213253,0.013384356
367,0.094159074,-0.057188254,0.01611432
368,0.10124877,-0.04945623,0.010396116
369,0.100905314,-0.051226646,0.008736667
370,0.101557344,-0.053589206,0.008619918
371,0.10223933,-0.054920707,0.0096655395
372,0.101665355,-0.05449679,0.010433478
373,0.100097984,-0.052836876,0.010024298
374,0.09884061,-0.051288396,0.008828294
375,0.09886454,-0.05111025,0.007955512
376,0.09956834,-0.052395876,0.008144197
377,0.10017696,-0.054048765,0.008942799
378,0.09995717,-0.055152554,0.009513191
379,0.098021865,-0.05558951,0.00904828
380,0.09537597,-0.05538181,0.0076980432
381,0.094822906,-0.054644044,0.0069890693
382,0.097226694,-0.053439338,0.008243784
383,0.099071056,-0.05248631,0.010890589
384,0.10140227,-0.05068587,0.0108014075
385,0.10106669,-0.052434616,0.009168768
386,0.10169308,-0.05482116,0.0090598175
387,0.10234594,-0.056148913,0.010107222
388,0.10176265,-0.05573832,0.010863517
389,0.100254774,-0.054053765,0.010428999
390,0.09901169,-0.052497607,0.0092189275
391,0.09903166,-0.052305873,0.008375369
392,0.09970255,-0.05359099,0.008575978
393,0.100256026,-0.05524676,0.009374391
394,0.1000275,-0.056362394,0.009967871
395,0.09808052,-0.056825485,0.00950718
396,0.09552484,-0.05659437,0.00815032
397,0.09492313,-0.055881564,0.007408305
398,0.09730757,-0.054696657,0.008643578
399,0.09916563,-0.05373959,0.011283268
400,0.10129197,-0.050600536,0.010358647
401,0.10096806,-0.052358836,0.008705857
402,0.10161927,-0.054736976,0.008605725
403,0.102288306,-0.056078754,0.009645604
404,0.10170505,-0.055669386,0.0104086455
405,0.10017946,-0.05396494,0.00997671
406,0.09895615,-0.05239045,0.008777688
407,0.09898186,-0.05219918,0.007929121
408,0.09965657,-0.05349284,0.008125917
409,0.100208275,-0.05515565,0.008928693
410,0.10000033,-0.05627602,0.009521287
411,0.09804061,-0.05675988,0.009072342
412,0.095431894,-0.056529917,0.0076984176
413,0.09484161,-0.05580563,0.0069468254
414,0.09723869,-0.054620374,0.008189538
415,0.09908919,-0.053664103,0.01084696
416,0.101807244,-0.048906375,0.009314435
417,0.10143163,-0.050682947,0.0076463297
418,0.10208124,-0.053058736,0.0075312024
419,0.1027457,-0.054376256,0.008593462
420,0.1021942,-0.053947505,0.009346952
421,0.10063271,-0.052301545,0.00895315
422,0.0993662,-0.050766017,0.007750416
423,0.09937583,-0.05060104,0.006877033
424,0.10008451,-0.051861838,0.00708168
425,0.100693904,-0.053492818,0.007888852
426,0.100499325,-0.054610077,0.00847137
427,0.0985893,-0.05503514,0.008002227
428,0.09596696,-0.05480795,0.006646093
429,0.0954116,-0.05407416,0.005924941
430,0.097813904,-0.05286495,0.0071700057
431,0.09966485,-0.051912595,0.009818261
432,0.10183914,-0.049002405,0.008186492
433,0.10143265,-0.05079964,0.006513536
434,0.10204594,-0.053193603,0.0063697044
435,0.10273345,-0.054510027,0.0074277082
436,0.10220291,-0.054076537,0.008177998
437,0.10062053,-0.05245686,0.007811875
438,0.09934345,-0.05091786,0.0066079004
439,0.099318616,-0.050764773,0.0057285633
440,0.10001505,-0.052041214,0.0059287203
441,0.10061319,-0.05366768,0.0067167785
442,0.10042091,-0.05477768,0.0072493628
443,0.09849894,-0.055179458,0.0067855883
444,0.095894754,-0.054950975,0.005432044
445,0.09537201,-0.054208193,0.004732171
446,0.0977945,-0.05297773,0.0060058907
447,0.09965472,-0.05202545,0.00866817
448,0.10126828,-0.04986088,0.009082212
449,0.10091266,-0.051641513,0.007422668
450,0.10155856,-0.05403533,0.0073072948
451,0.10224804,-0.05537401,0.008362366
452,0.10166915,-0.054952357,0.009119079
453,0.10011434,-0.053266194,0.008707738
454,0.09885067,-0.051702533,0.007504659
455,0.09889719,-0.051512536,0.0066393893
456,0.09958515,-0.052814998,0.0068296893
457,0.100161895,-0.054478094,0.007633975
458,0.099959224,-0.05559527,0.008213602
459,0.098026566,-0.056048304,0.007770174
460,0.09542498,-0.055811778,0.006405554
461,0.09486553,-0.05505903,0.0056669367
462,0.0972449,-0.05387565,0.0069134226
463,0.09910186,-0.052919675,0.009590542
464,0.10118146,-0.05026323,0.009918355
465,0.100880325,-0.05201144,0.008272296
466,0.10145527,-0.054435015,0.008180586
467,0.10210039,-0.055768628,0.009246225
468,0.10151395,-0.05535122,0.009993266
469,0.099972054,-0.05367517,0.0095553165
470,0.09871422,-0.052116424,0.008341218
471,0.098794684,-0.051911555,0.0074938415
472,0.09945908,-0.053204667,0.0076947724
473,0.10003753,-0.05485346,0.008514228
474,0.09982748,-0.055981103,0.009123656
475,0.09788772,-0.056427937,0.008661524
476,0.09534718,-0.056184396,0.007292266
477,0.09480016,-0.055439446,0.0065475246
478,0.09712846,-0.054280158,0.0077637034
479,0.09895674,-0.05333807,0.010425598
480,0.10085988,-0.05102337,0.00960747
481,0.10052723,-0.052782618,0.007965501
482,0.10109129,-0.055205066,0.007860022
483,0.10174995,-0.056540035,0.008921189
484,0.10118334,-0.056105155,0.009678306
485,0.09965882,-0.054426562,0.009237323
486,0.09840007,-0.05286534,0.0080224825
487,0.09847736,-0.052656483,0.007178981
488,0.09911676,-0.05397683,0.007368154
489,0.09965207,-0.055635285,0.008174111
490,0.099435225,-0.056761537,0.008773111
491,0.09748472,-0.05722927,0.008331583
492,0.0949585,-0.056983326,0.0069663925
493,0.09438926,-0.056246992,0.006197014
494,0.09672842,-0.05508684,0.0074194567
495,0.098577276,-0.05413701,0.010101051
496,0.101116836,-0.050076544,0.008608647
497,0.10078699,-0.051847037,0.006942923
498,0.10137917,-0.054248076,0.0068217115
499,0.102060765,-0.055582702,0.007885851
500,0.10147594,-0.055159997,0.008635049
501,0.099934295,-0.053497728,0.008234041
502,0.09866303,-0.051945087,0.0070256228
503,0.098728314,-0.051751547,0.006159571
504,0.09940673,-0.053061165,0.00634226
505,0.099986404,-0.054708686,0.007160264
506,0.09975602,-0.05584189,0.007737847
507,0.09782324,-0.05629048,0.0072923647
508,0.09524308,-0.056051586,0.005926068
509,0.09472462,-0.05528154,0.005178998
510,0.09708725,-0.05409387,0.006408955
511,0.09890884,-0.05315726,0.009090454
512,0.10123745,-0.05028194,0.0087910425
513,0.10092071,-0.05204315,0.0071419952
514,0.10149938,-0.05445749,0.0070280386
515,0.10216674,-0.055791486,0.008091265
516,0.10158302,-0.055365093,0.008839213
517,0.10004601,-0.05369332,0.00842043
518,0.09878268,-0.052139115,0.007211824
519,0.09884268,-0.05194671,0.006347657
520,0.09951252,-0.05325297,0.0065399474
521,0.10009213,-0.054900575,0.0073631406
522,0.099848956,-0.05603123,0.007953722
523,0.097909585,-0.05648619,0.007507995
524,0.09534468,-0.05624704,0.006136832
525,0.09483584,-0.055475205,0.0053932723
526,0.097193256,-0.05430362,0.006612106
527,0.09900826,-0.053370994,0.009295499
528,0.100816794,-0.051224105,0.009155387
529,0.10052134,-0.052979216,0.007515042
530,0.10112177,-0.055401754,0.0074202362
531,0.10177414,-0.056758936,0.008470967
532,0.101180404,-0.056333102,0.009227362
533,0.09967406,-0.05460226,0.008769999
534,0.098418236,-0.053021576,0.0075604813
535,0.09848788,-0.052819293,0.006714603
536,0.09912044,-0.054146945,0.006905485
537,0.09968074,-0.055816602,0.0077273315
538,0.09945029,-0.05696366,0.008330386
539,0.09747039,-0.05746746,0.0079022115
540,0.094917856,-0.057222348,0.0065106815
541,0.094397135,-0.056451432,0.0057368847
542,0.096744634,-0.055292692,0.006963293
543,0.098536015,-0.05436505,0.00964346
544,0.10071535,-0.050811317,0.008784613
545,0.10039629,-0.05257649,0.0071394416
546,0.101025015,-0.05498957,0.0070521226
547,0.101654835,-0.056353938,0.008085562
548,0.10105909,-0.055924673,0.008850531
549,0.09955025,-0.054203395,0.008401233
550,0.098303884,-0.0526271,0.007191103
551,0.09841147,-0.052416634,0.006354573
552,0.09907168,-0.05372816,0.0065521104
553,0.09967242,-0.055389285,0.007383302
554,0.09944552,-0.056540314,0.007968642
555,0.097470075,-0.057031766,0.007543451
556,0.09486953,-0.05680493,0.006140697
557,0.09436743,-0.05602079,0.005364421
558,0.09667371,-0.05487446,0.006594045
559,0.098441735,-0.053952023,0.009276805
560,0.10096063,-0.051306244,0.008890128
561,0.10065365,-0.053059306,0.007266717
562,0.10124876,-0.05548409,0.007178354
563,0.10185218,-0.056855377,0.008205123
564,0.10127099,-0.05642012,0.008970188
565,0.09978704,-0.054690164,0.008513032
566,0.098541066,-0.05311254,0.0072977534
567,0.09862696,-0.052901022,0.006477421
568,0.09928502,-0.05421031,0.0066777216
569,0.09987586,-0.055867054,0.0075146165
570,0.099640235,-0.05702557,0.008107129
571,0.09765634,-0.05752221,0.0076694163
572,0.09507212,-0.057290968,0.006268776
573,0.09458129,-0.05650987,0.0054858355
574,0.096881494,-0.055369217,0.006709122
575,0.098644406,-0.054452192,0.0093845865
576,0.100443214,-0.05132738,0.009255732
577,0.10012621,-0.05308846,0.007607932
578,0.10071666,-0.055508915,0.007503246
579,0.10135518,-0.056858953,0.008555009
580,0.10077202,-0.056422055,0.009321888
581,0.099271126,-0.05470873,0.008871269
582,0.098027065,-0.053132426,0.0076717483
583,0.09810577,-0.052936163,0.006816433
584,0.09874961,-0.05425273,0.0070131514
585,0.099325284,-0.05591223,0.0078422725
586,0.099098444,-0.057050478,0.008445621
587,0.09711047,-0.057552133,0.00802503
588,0.09452096,-0.057320867,0.006637254
589,0.09398353,-0.05655477,0.005853257
590,0.09632387,-0.05540341,0.0070693204
591,0.098135166,-0.054463014,0.009741596
592,0.10061219,-0.05081309,0.00869979
593,0.100286454,-0.052576575,0.0070558647
594,0.10089061,-0.054999646,0.006958206
595,0.10151303,-0.05635609,0.007994809
596,0.10093438,-0.05591646,0.008761527
597,0.09942676,-0.054209854,0.0083176475
598,0.0981649,-0.052647017,0.0071025873
599,0.098265365,-0.05244204,0.0062644854
600,0.09891274,-0.053756073,0.0064613977
601,0.09950777,-0.055405214,0.007297882
602,0.09927881,-0.05655903,0.007886706
603,0.09730923,-0.05703109,0.007447931
604,0.09471897,-0.056802314,0.006055423
605,0.09421763,-0.056021955,0.005281712
606,0.096539296,-0.05486704,0.006507163
607,0.098304674,-0.0539463,0.009171077
608,0.10041574,-0.05193234,0.009219413
609,0.10008347,-0.0536954,0.0075998716
610,0.10068348,-0.056125544,0.007507053
611,0.10127578,-0.0575014,0.008532522
612,0.100717306,-0.05705111,0.009301159
613,0.09923892,-0.05532215,0.008835989
614,0.09799739,-0.053741872,0.007614496
615,0.0981005,-0.053522,0.0068060067
616,0.09871255,-0.054859113,0.00699401
617,0.09927012,-0.05651948,0.007843783
618,0.09903387,-0.05768177,0.008430098
619,0.097044244,-0.058172118,0.007998547
620,0.09447773,-0.057936307,0.006594752
621,0.09396541,-0.05716904,0.0058100605
622,0.09626088,-0.05602664,0.007021631
623,0.09803772,-0.055107143,0.009697023
624,0.100378245,-0.051599972,0.009624646
625,0.10003993,-0.05336887,0.0079692155
626,0.10064235,-0.055792894,0.007872567
627,0.101262,-0.057157338,0.008921246
628,0.10069409,-0.056717005,0.009688699
629,0.09919079,-0.05501126,0.009238726
630,0.09795305,-0.05342905,0.00802347
631,0.098068304,-0.053217504,0.007185947
632,0.09867791,-0.054556463,0.007370441
633,0.09924667,-0.056205496,0.008215408
634,0.09902594,-0.05734558,0.008827158
635,0.097044006,-0.05783259,0.00840284
636,0.09445861,-0.05759837,0.0069976496
637,0.09391143,-0.056843583,0.0062165884
638,0.09623288,-0.055697065,0.007413524
639,0.09802203,-0.054767173,0.010093302
640,0.100931145,-0.050926086,0.00955875
641,0.10059067,-0.052690484,0.00790333
642,0.101195015,-0.055119473,0.007824648
643,0.10180381,-0.056479152,0.008874638
644,0.10124675,-0.05603948,0.009635435
645,0.09973633,-0.054338183,0.009180339
646,0.09847811,-0.05277584,0.007956519
647,0.098595366,-0.05256034,0.007121752
648,0.099224105,-0.053881913,0.0073115733
649,0.09980767,-0.055508487,0.008169933
650,0.099590264,-0.05666477,0.008795174
651,0.09763156,-0.057129066,0.008363864
652,0.095056996,-0.056890998,0.0069609256
653,0.09452761,-0.056134224,0.00619449
654,0.096808985,-0.05500176,0.007355851
655,0.098576754,-0.054077584,0.010016092
