frame,gaze_angle_x,gaze_angle_y
342,0.052270237,0.11010386
343,0.050162625,0.1092284
344,0.051547628,0.10900418
345,0.0545173,0.109118044
346,0.056589328,0.109056845
347,0.056035332,0.1083377
348,0.053708933,0.10711326
349,0.05173379,0.10608116
350,0.052878775,0.10640559
351,0.057514712,0.10822963
352,0.047408782,0.108672485
353,0.047799375,0.107856356
354,0.04933807,0.108992144
355,0.049944315,0.11047502
356,0.048787467,0.110971905
357,0.04644464,0.11069226
358,0.043245614,0.10989886
359,0.041267507,0.109087944
360,0.042224944,0.108652495
361,0.045043357,0.10855555
362,0.046938166,0.10838426
363,0.046297416,0.10774222
364,0.044048887,0.10673248
365,0.042553317,0.10599808
366,0.0436225,0.10628568
367,0.04794387,0.10794157
368,0.03919273,0.11447807
369,0.040662948,0.11325832
370,0.039337218,0.11718498
371,0.033474043,0.12271221
372,0.027889846,0.12543316
373,0.025454363,0.124916255
374,0.025506698,0.12288721
375,0.027012542,0.12078531
376,0.029433087,0.11940062
377,0.030991087,0.11995402
378,0.030261492,0.12116832
379,0.028342934,0.12128678
380,0.027702423,0.11926599
381,0.030743212,0.11573847
382,0.03636284,0.11350308
383,0.04039254,0.11537056
384,0.04005149,0.114704594
385,0.040708672,0.11388303
386,0.0394644,0.117756546
387,0.033410326,0.12335594
388,0.027948273,0.12616964
389,0.0254984,0.12562607
390,0.025522418,0.12359677
391,0.027076187,0.121489994
392,0.029472208,0.12008968
393,0.031012261,0.120622285
394,0.0302027,0.12188509
395,0.028323365,0.12202207
396,0.027630923,0.119972385
397,0.030670488,0.116445914
398,0.036260538,0.1142151
399,0.040270187,0.116065904
400,0.039033197,0.11416697
401,0.040836997,0.11271074
402,0.03956119,0.11664362
403,0.03384854,0.12216455
404,0.028313737,0.12493305
405,0.025878364,0.12438297
406,0.02591219,0.12235158
407,0.027455071,0.120216146
408,0.029779412,0.11883135
409,0.031301282,0.119359136
410,0.030523784,0.120643176
411,0.028634923,0.12077968
412,0.028037924,0.118714735
413,0.031114118,0.11517998
414,0.03674773,0.11297281
415,0.040754102,0.11484597
416,0.03945443,0.114436135
417,0.039006807,0.11434579
418,0.03769618,0.11824528
419,0.031540293,0.12384607
420,0.02603203,0.12661374
421,0.02363932,0.12611072
422,0.023680503,0.12406458
423,0.025153061,0.12193616
424,0.027636196,0.1205293
425,0.029203827,0.121071786
426,0.028476283,0.12232074
427,0.026513856,0.12245692
428,0.025888156,0.12044328
429,0.028894883,0.11693813
430,0.034469403,0.11469676
431,0.038374122,0.11652823
432,0.03996712,0.114595644
433,0.03945687,0.114528745
434,0.038009837,0.11839552
435,0.031926304,0.12399186
436,0.026427997,0.12676504
437,0.024068734,0.12626131
438,0.02407384,0.12422255
439,0.02555127,0.12209665
440,0.028020442,0.120690145
441,0.029633962,0.121217586
442,0.028892498,0.12246329
443,0.026843525,0.12258685
444,0.026108937,0.120560244
445,0.029111221,0.11705775
446,0.034684084,0.11484066
447,0.03859391,0.11665028
448,0.039159868,0.11403438
449,0.04043614,0.11295257
450,0.039053865,0.11692431
451,0.03321789,0.12247059
452,0.02760009,0.12521456
453,0.025155438,0.124658436
454,0.025201585,0.12263584
455,0.026719363,0.120523304
456,0.029093185,0.11915318
457,0.03064276,0.11968341
458,0.029897489,0.12095534
459,0.027951399,0.12105263
460,0.027306363,0.11899038
461,0.030357335,0.115438096
462,0.03602673,0.11323163
463,0.040065568,0.11512308
464,0.040342264,0.11353333
465,0.040895358,0.11289653
466,0.03869871,0.117080666
467,0.032510784,0.12271285
468,0.026897695,0.12551613
469,0.024528047,0.12497063
470,0.024584677,0.122945875
471,0.026062489,0.12083043
472,0.028471632,0.11946975
473,0.030003626,0.120000735
474,0.029305838,0.12125799
475,0.027293567,0.121326976
476,0.026687289,0.11928948
477,0.029781898,0.11574063
478,0.035393097,0.11349665
479,0.039379522,0.11535789
480,0.040602475,0.11341917
481,0.04223065,0.112124465
482,0.040115137,0.11621906
483,0.033983417,0.121874616
484,0.028446937,0.124754295
485,0.026068484,0.124193385
486,0.026118327,0.12217398
487,0.027578799,0.1200555
488,0.029946811,0.118691295
489,0.031450946,0.11921112
490,0.030774899,0.12048853
491,0.028726062,0.12055144
492,0.028138777,0.11849673
493,0.031194104,0.11493437
494,0.036814433,0.112692066
495,0.04081797,0.11455856
496,0.039352767,0.1132013
497,0.041128375,0.11184118
498,0.039523244,0.11586833
499,0.03331193,0.121529505
500,0.02772835,0.12432963
501,0.025327213,0.12377274
502,0.025408488,0.12175631
503,0.026901651,0.119642705
504,0.029284144,0.118267894
505,0.030841703,0.11877049
506,0.030163072,0.12003754
507,0.028124487,0.12011179
508,0.027530331,0.118065834
509,0.030489206,0.11449467
510,0.036131576,0.11226007
511,0.040117394,0.11412137
512,0.04003326,0.11307201
513,0.041178145,0.112073764
514,0.03900857,0.11622818
515,0.032800592,0.12189373
516,0.027315171,0.12472649
517,0.024935938,0.12417212
518,0.025048707,0.12216145
519,0.026484545,0.1200248
520,0.02885274,0.118657425
521,0.030404495,0.11915408
522,0.029724127,0.12040777
523,0.0276353,0.120490365
524,0.027040932,0.118452996
525,0.029982576,0.114872225
526,0.035625175,0.11264016
527,0.039615184,0.114493184
528,0.03944182,0.11252411
529,0.041719034,0.11080424
530,0.040391125,0.114626445
531,0.034219675,0.12030743
532,0.028733088,0.123095855
533,0.026320713,0.12252092
534,0.026452605,0.12052691
535,0.027893057,0.11836522
536,0.030147227,0.117026895
537,0.031653132,0.11753705
538,0.03094826,0.11881416
539,0.028881013,0.11887949
540,0.028364645,0.11682738
541,0.03138648,0.11322503
542,0.037053324,0.11099772
543,0.041120823,0.1128804
544,0.039188556,0.11219286
545,0.04147357,0.110489465
546,0.03962852,0.11460884
547,0.033463135,0.12030296
548,0.027966386,0.12308134
549,0.025532857,0.12250763
550,0.02568298,0.12050101
551,0.027130062,0.11835571
552,0.02939355,0.117020994
553,0.030898051,0.11754769
554,0.030209206,0.11882069
555,0.028129738,0.1188495
556,0.027622651,0.11679901
557,0.030662742,0.113187715
558,0.036344953,0.1109362
559,0.04043029,0.11283194
560,0.03991312,0.11238495
561,0.041191794,0.11128054
562,0.03874876,0.11554855
563,0.03255461,0.12123832
564,0.027246198,0.124116465
565,0.024852995,0.12354344
566,0.02499657,0.121511236
567,0.026349211,0.11932598
568,0.028638182,0.11798446
569,0.030129539,0.11849813
570,0.029374339,0.11978663
571,0.02727593,0.11982035
572,0.026698794,0.11774737
573,0.029737072,0.11414948
574,0.035435908,0.11192645
575,0.039485756,0.113796316
576,0.04003544,0.11254232
577,0.04233866,0.11083578
578,0.03998165,0.115107656
579,0.033811897,0.12076962
580,0.028380256,0.12355426
581,0.026019117,0.123002484
582,0.02609794,0.1209715
583,0.02744418,0.11879834
584,0.029721797,0.11746326
585,0.031215219,0.11800126
586,0.030512396,0.11928435
587,0.028478384,0.11932705
588,0.027927823,0.11727245
589,0.030986456,0.113692544
590,0.036637403,0.11145449
591,0.04069943,0.11334855
592,0.039104514,0.11192965
593,0.04141763,0.110221654
594,0.03913465,0.114513524
595,0.032905787,0.120168306
596,0.027478622,0.12292011
597,0.025110928,0.12237558
598,0.025267811,0.12036262
599,0.026638689,0.11817001
600,0.028917564,0.11684983
601,0.030436693,0.11739144
602,0.029734878,0.11866294
603,0.027669705,0.118691176
604,0.027091604,0.116640106
605,0.030171918,0.1130708
606,0.03584194,0.11082776
607,0.039871424,0.11270359
608,0.04050808,0.111723274
609,0.042800535,0.10999867
610,0.03973547,0.114468545
611,0.033539288,0.12016551
612,0.028182141,0.122970596
613,0.025874186,0.122418866
614,0.026034042,0.12041778
615,0.027356261,0.11821431
616,0.02962876,0.11691819
617,0.031095956,0.11743828
618,0.03038092,0.118730396
619,0.028287748,0.11873365
620,0.027641462,0.11664942
621,0.030720549,0.11306307
622,0.036414757,0.110849276
623,0.040442646,0.11270596
624,0.040133424,0.11210792
625,0.042471424,0.11040365
626,0.04031816,0.11454256
627,0.034104064,0.120221704
628,0.028614147,0.12300795
629,0.02631562,0.12246142
630,0.026474306,0.120469004
631,0.027818477,0.11830492
632,0.030096212,0.11698285
633,0.031590432,0.11751208
634,0.03093498,0.118787274
635,0.028883116,0.11879164
636,0.028221648,0.11668958
637,0.031257864,0.113094166
638,0.03694441,0.11088086
639,0.040998165,0.11276686
640,0.039969854,0.112188265
641,0.041530296,0.11095774
642,0.03889212,0.11531673
643,0.032664225,0.12097627
644,0.027183589,0.12377767
645,0.02491164,0.12324092
646,0.025081076,0.12124351
647,0.0264685,0.11908145
648,0.028770583,0.11774321
649,0.030273503,0.11827965
650,0.029611012,0.119552635
651,0.027549153,0.11955546
652,0.026877612,0.117471136
653,0.02986418,0.11387955
654,0.035546344,0.11165765
655,0.039542183,0.11351536
656,0.041066304,0.11322734
657,0.04184346,0.11247343
658,0.03944883,0.11669843
659,0.033206556,0.122300446
660,0.027740456,0.12511943
661,0.025500663,0.124623656
662,0.025575105,0.122633085
663,0.02700837,0.12042872
664,0.029405935,0.11904324
665,0.030957447,0.11959732
666,0.03025504,0.12091025
667,0.028102444,0.120927095
668,0.027343683,0.118867464
669,0.030309083,0.11531391
670,0.035897125,0.113085434
671,0.039820515,0.11490696
672,0.039551973,0.11177697
673,0.04132092,0.11043963
674,0.038697124,0.11483233
675,0.032456454,0.12045551
676,0.026975816,0.12327401
677,0.024712402,0.12275499
678,0.024851603,0.12076889
679,0.026253082,0.11855583
680,0.02854702,0.11720947
681,0.03007019,0.11774935
682,0.029379621,0.119052425
683,0.027319063,0.11903813
684,0.026657378,0.11693476
685,0.0296551,0.11333877
686,0.035329267,0.11111589
687,0.039344043,0.11300052
688,0.040470243,0.11195961
689,0.040394805,0.11172181
690,0.037246697,0.116190724
691,0.031040777,0.1218486
692,0.025625864,0.12469897
693,0.02339392,0.124191836
694,0.023531606,0.12220454
695,0.024896363,0.11995895
696,0.027216407,0.118608
697,0.028743131,0.11914072
698,0.028026849,0.12043079
699,0.025928145,0.12041329
700,0.025279026,0.11832114
701,0.0282611,0.11472764
702,0.033932775,0.11249767
703,0.037910335,0.114359334
704,0.04068683,0.11233121
705,0.04134313,0.11165164
706,0.038507305,0.11603184
707,0.032327525,0.12167149
708,0.026894882,0.12451096
709,0.02463879,0.124004334
710,0.02469671,0.12199714
711,0.026090764,0.11977986
712,0.02834167,0.11842777
713,0.029854564,0.11897386
714,0.029185873,0.12025647
715,0.027159676,0.1202527
716,0.026514968,0.11816257
717,0.029505773,0.11457685
718,0.035139143,0.11233951
719,0.03912527,0.114208035
720,0.039466,0.112360545
721,0.0408827,0.11123444
722,0.038774252,0.11550585
723,0.032502353,0.121088535
724,0.026973274,0.12386796
725,0.024704592,0.12338805
726,0.024801444,0.12136274
727,0.026220674,0.11912905
728,0.028486304,0.117779344
729,0.03003527,0.11833633
730,0.029348405,0.11961523
731,0.027335126,0.11962158
732,0.026705885,0.117572755
733,0.029709855,0.11400187
734,0.03531389,0.111744694
735,0.03930921,0.113618165
736,0.040995996,0.1133279
737,0.04067825,0.11318629
738,0.038223296,0.117465004
739,0.031944238,0.12307261
740,0.026479894,0.12589769
741,0.02427014,0.12543352
742,0.024287567,0.1233685
743,0.025708515,0.121130496
744,0.028037174,0.11977516
745,0.029598372,0.1203225
746,0.028894993,0.12162196
747,0.026856963,0.12165134
748,0.026146568,0.11960282
749,0.029101867,0.11604412
