frame,gaze_angle_x,gaze_angle_y
125,0.02,0.315
126,0.013,0.289
127,0.004,0.281
128,-0.017,0.273
129,-0.014,0.268
130,-0.016,0.253
131,0.056,0.352
132,0.044,0.359
133,0.035,0.348
134,0.042,0.327
135,0.032,0.308
136,0.036,0.299
137,0.03,0.287
138,0.03,0.29
139,0.052,0.281
140,0.053,0.288
141,0.045,0.295
142,0.041,0.301
143,0.049,0.3
144,0.039,0.311
145,0.035,0.306
146,0.043,0.291
147,0.029,0.293
148,0.036,0.287
149,0.036,0.285
150,0.036,0.288
151,0.024,0.275
152,0.034,0.269
153,-0.028,0.294
154,-0.028,0.289
155,0.028,0.285
156,0.066,0.273
157,0.058,0.267
158,0.057,0.269
159,0.056,0.265
160,0.063,0.268
161,0.052,0.263
162,0.037,0.254
163,0.042,0.25
164,0.029,0.255
165,0.016,0.241
166,0.018,0.253
167,0.013,0.259
168,0.006,0.24
169,0.005,0.24
170,0.002,0.243
171,0.001,0.247
172,0.001,0.249
173,-0.0,0.251
174,0.005,0.256
175,0.01,0.258
176,0.008,0.245
177,0.013,0.233
178,0.012,0.244
179,0.015,0.232
180,0.039,0.309
181,0.011,0.305
182,0.022,0.31
183,0.033,0.289
184,0.04,0.279
185,0.041,0.257
186,0.039,0.257
187,0.038,0.257
188,0.025,0.252
189,0.077,0.242
190,0.084,0.238
191,0.083,0.24
192,0.017,0.241
193,0.033,0.248
194,0.028,0.25
195,0.03,0.252
196,0.017,0.242
197,0.012,0.228
198,0.042,0.232
199,0.047,0.236
200,0.044,0.233
201,0.057,0.239
202,0.043,0.246
203,0.039,0.252
204,0.024,0.276
205,0.031,0.275
206,0.034,0.273
207,0.03,0.268
208,0.029,0.269
209,0.029,0.271
210,0.041,0.278
211,0.038,0.28
212,0.039,0.282
213,0.035,0.285
214,0.05,0.291
215,0.029,0.293
216,0.004,0.327
217,0.016,0.34
218,0.022,0.345
219,0.037,0.365
220,0.024,0.337
221,0.057,0.315
222,0.04,0.299
223,0.035,0.313
224,0.01,0.284
225,-0.027,0.318
226,-0.027,0.323
227,-0.019,0.322
228,-0.017,0.312
229,-0.026,0.321
230,-0.012,0.341
231,-0.006,0.331
232,0.005,0.333
233,-0.001,0.33
234,0.017,0.338
235,0.016,0.337
236,-0.001,0.339
237,0.002,0.336
238,-0.006,0.333
239,-0.006,0.335
240,-0.026,0.314
241,-0.007,0.315
242,-0.006,0.319
243,-0.02,0.324
244,-0.009,0.333
245,-0.014,0.315
246,-0.015,0.318
247,0.02,0.345
248,0.011,0.34
249,0.017,0.343
250,0.013,0.353
251,0.009,0.356
252,0.038,0.33
253,0.049,0.31
254,0.043,0.325
255,0.07,0.331
256,0.051,0.33
257,0.043,0.323
258,0.049,0.329
259,0.036,0.336
260,0.001,0.337
261,0.005,0.349
262,-0.01,0.315
263,-0.008,0.313
264,-0.006,0.316
265,-0.015,0.332
266,-0.02,0.34
267,-0.011,0.33
268,-0.017,0.323
269,-0.019,0.293
270,-0.014,0.359
271,-0.03,0.314
272,-0.072,0.303
273,0.011,0.273
274,0.011,0.272
275,0.007,0.278
276,-0.004,0.272
277,0.006,0.272
278,-0.005,0.278
279,-0.001,0.273
280,-0.007,0.262
281,-0.021,0.263
282,0.001,0.253
283,0.002,0.257
284,-0.002,0.247
285,0.02,0.25
286,0.008,0.25
287,0.014,0.239
288,0.001,0.265
289,0.007,0.282
290,0.006,0.294
291,0.015,0.281
292,0.008,0.294
293,0.015,0.308
294,0.015,0.312
295,0.015,0.307
296,0.032,0.286
297,0.026,0.282
298,0.024,0.311
299,0.025,0.308
300,-0.002,0.27
301,-0.002,0.27
302,0.033,0.367
303,0.046,0.365
304,-0.009,0.301
305,-0.038,0.241
306,-0.026,0.242
307,0.013,0.262
308,0.015,0.256
309,0.015,0.268
310,0.011,0.262
311,0.007,0.265
312,-0.052,0.28
313,-0.04,0.268
314,-0.032,0.265
315,-0.017,0.276
316,-0.028,0.272
317,-0.029,0.271
318,-0.019,0.27
319,-0.018,0.309
320,0.006,0.278
321,0.012,0.277
322,0.0,0.283
323,-0.007,0.277
324,0.026,0.304
325,0.026,0.307
326,0.012,0.324
327,0.013,0.285
328,0.021,0.291
329,0.026,0.293
330,0.006,0.298
331,0.017,0.304
332,-0.026,0.303
333,-0.034,0.299
334,0.007,0.294
335,0.0,0.311
336,-0.008,0.312
337,-0.002,0.315
338,-0.011,0.297
339,0.004,0.306
340,-0.005,0.296
341,0.027,0.281
342,0.007,0.301
343,0.065,0.272
344,0.03,0.267
345,0.033,0.287
346,0.043,0.262
347,0.004,0.281
348,-0.002,0.253
349,0.018,0.261
350,0.02,0.258
351,0.017,0.278
352,0.029,0.26
353,0.019,0.248
354,0.023,0.235
355,0.01,0.233
356,0.025,0.28
357,0.037,0.275
358,0.037,0.315
359,0.017,0.307
360,0.009,0.283
361,0.009,0.294
362,-0.003,0.302
363,0.006,0.301
364,0.007,0.309
365,0.016,0.306
366,0.043,0.302
367,0.031,0.318
368,0.046,0.303
369,0.047,0.295
370,0.046,0.304
371,0.052,0.306
372,0.008,0.268
373,0.025,0.261
374,0.031,0.261
375,0.038,0.264
376,0.017,0.257
377,0.033,0.266
378,0.041,0.266
379,0.05,0.266
380,0.05,0.307
381,0.043,0.299
382,0.047,0.298
383,0.049,0.297
384,0.056,0.304
385,0.046,0.3
386,0.043,0.308
387,0.049,0.285
388,0.066,0.276
389,0.077,0.281
390,0.068,0.286
391,0.05,0.289
392,0.048,0.288
393,0.051,0.284
394,0.049,0.277
395,0.065,0.32
396,0.02,0.323
397,0.022,0.303
398,0.024,0.317
399,0.034,0.308
400,0.028,0.305
401,0.034,0.31
402,0.043,0.311
403,0.041,0.311
404,0.041,0.305
405,0.028,0.297
406,0.025,0.293
407,0.013,0.299
408,0.036,0.277
409,0.047,0.28
410,0.053,0.276
411,0.057,0.277
412,0.058,0.278
413,0.053,0.28
414,0.039,0.278
415,0.046,0.276
416,0.047,0.27
417,0.055,0.267
418,0.05,0.271
419,0.077,0.272
420,0.069,0.279
421,0.05,0.292
422,0.053,0.291
423,0.006,0.342
424,0.027,0.329
425,0.051,0.299
426,0.055,0.306
427,0.069,0.302
428,0.055,0.309
429,0.036,0.289
430,0.033,0.291
431,0.04,0.299
432,0.019,0.274
433,0.018,0.273
434,0.014,0.27
435,0.014,0.274
436,0.021,0.262
437,0.018,0.258
438,-0.001,0.248
439,0.007,0.246
440,0.014,0.245
441,0.025,0.246
442,0.035,0.257
443,0.018,0.248
444,0.007,0.234
445,0.023,0.364
446,0.028,0.351
447,0.051,0.35
448,0.024,0.338
449,0.053,0.323
450,0.042,0.295
451,0.035,0.291
452,0.042,0.291
453,0.031,0.296
454,0.034,0.302
455,0.029,0.31
456,0.044,0.283
457,0.048,0.277
458,0.054,0.272
459,0.053,0.275
460,0.034,0.305
461,0.035,0.302
462,0.048,0.295
463,0.048,0.321
464,0.05,0.299
465,0.049,0.293
466,0.057,0.289
467,0.062,0.283
468,0.02,0.282
469,0.031,0.258
470,0.026,0.335
471,-0.034,0.347
472,-0.01,0.331
473,0.0,0.344
474,-0.043,0.338
475,-0.018,0.316
476,-0.002,0.311
477,-0.001,0.31
478,0.015,0.306
479,0.024,0.309
480,0.05,0.339
481,0.064,0.346
482,0.044,0.338
483,0.053,0.335
484,0.054,0.339
485,0.06,0.334
486,0.04,0.33
487,0.034,0.325
488,0.046,0.305
489,0.067,0.305
490,0.058,0.309
491,0.074,0.305
492,0.054,0.323
493,0.053,0.319
494,0.054,0.316
495,0.078,0.307
496,0.079,0.302
497,0.073,0.297
498,0.084,0.304
499,0.081,0.306
500,-0.018,0.377
501,0.003,0.393
502,-0.006,0.354
503,-0.005,0.347
504,0.034,0.343
505,0.027,0.33
506,0.041,0.319
507,0.04,0.325
508,0.036,0.324
509,0.037,0.32
510,0.03,0.322
511,0.024,0.327
512,0.021,0.335
513,0.027,0.331
514,0.029,0.329
515,0.031,0.319
516,0.102,0.328
517,0.088,0.326
518,0.09,0.332
519,0.087,0.32
520,0.093,0.319
521,0.093,0.32
522,0.094,0.32
523,0.091,0.302
524,0.079,0.303
525,-0.043,0.353
526,-0.023,0.334
527,-0.009,0.328
528,-0.001,0.367
529,0.016,0.337
530,0.03,0.312
531,0.043,0.318
532,0.044,0.318
533,0.038,0.309
534,0.03,0.314
535,0.024,0.312
536,0.028,0.31
537,0.026,0.304
538,0.026,0.302
539,0.025,0.305
540,0.025,0.285
541,0.021,0.285
542,0.024,0.29
543,0.016,0.29
544,0.025,0.285
545,-0.0,0.287
546,-0.001,0.291
547,-0.007,0.293
548,-0.002,0.288
549,0.015,0.289
550,0.024,0.284
551,0.029,0.285
552,0.015,0.276
553,0.026,0.288
554,0.024,0.292
555,0.016,0.286
556,0.017,0.287
557,0.017,0.283
558,0.02,0.281
559,0.001,0.315
560,0.069,0.341
561,0.068,0.344
562,0.031,0.336
563,0.023,0.325
564,-0.003,0.306
565,-0.004,0.307
566,-0.001,0.311
567,-0.009,0.323
568,0.02,0.317
569,0.022,0.309
570,0.044,0.306
571,0.042,0.303
572,0.046,0.3
573,0.042,0.308
574,0.035,0.311
575,0.031,0.305
576,0.058,0.306
577,0.048,0.313
578,0.031,0.314
579,0.032,0.302
580,0.037,0.303
581,0.044,0.301
582,0.055,0.302
583,0.033,0.314
584,0.069,0.358
585,0.022,0.346
586,0.019,0.346
587,0.035,0.351
588,0.028,0.34
589,0.03,0.353
590,0.022,0.347
591,0.028,0.348
592,0.02,0.348
593,0.018,0.349
594,0.023,0.339
595,0.034,0.342
596,0.023,0.326
597,0.03,0.334
598,0.059,0.334
599,0.062,0.326
600,0.09,0.32
601,0.087,0.321
602,0.087,0.32
603,0.091,0.322
604,0.09,0.32
605,0.089,0.318
606,0.028,0.339
607,0.066,0.389
608,0.036,0.367
609,0.049,0.351
610,0.045,0.355
611,0.013,0.343
612,0.0,0.327
613,0.026,0.325
614,0.052,0.315
615,0.061,0.318
616,0.05,0.323
617,0.014,0.324
618,0.025,0.325
619,0.018,0.326
620,0.016,0.333
621,0.016,0.337
622,0.073,0.382
623,0.066,0.385
624,0.052,0.38
625,0.023,0.29
626,0.044,0.312
627,0.042,0.29
628,0.059,0.283
629,0.048,0.28
630,0.053,0.294
631,0.042,0.284
632,0.029,0.298
633,0.039,0.298
634,0.053,0.291
635,0.053,0.296
636,0.041,0.311
637,0.048,0.317
638,0.06,0.318
639,0.067,0.315
640,0.063,0.314
641,0.062,0.306
642,0.062,0.305
643,0.062,0.305
644,0.062,0.304
645,0.063,0.303
646,0.067,0.3
647,0.06,0.306
648,0.036,0.29
649,0.037,0.287
650,0.02,0.373
651,0.025,0.362
652,-0.007,0.36
653,0.015,0.35
654,0.037,0.315
655,0.047,0.328
656,0.025,0.315
657,0.027,0.309
658,0.026,0.307
659,0.025,0.309
660,0.071,0.301
661,0.069,0.294
662,0.067,0.297
663,0.066,0.293
664,0.073,0.301
665,-0.003,0.383
666,0.004,0.378
667,-0.011,0.376
668,0.063,0.363
669,0.061,0.348
670,0.033,0.293
671,0.032,0.288
672,0.034,0.28
673,0.033,0.289
674,0.034,0.285
675,0.046,0.283
676,0.046,0.283
677,0.043,0.279
678,0.058,0.284
679,0.043,0.275
680,0.036,0.275
681,0.036,0.275
682,0.048,0.268
683,0.061,0.276
684,0.012,0.283
685,0.053,0.286
686,0.061,0.291
687,0.069,0.29
688,0.012,0.31
689,0.063,0.322
690,0.026,0.313
691,0.055,0.33
692,0.067,0.35
693,0.06,0.353
694,0.045,0.359
695,0.028,0.3
696,0.041,0.335
697,0.036,0.328
698,0.041,0.333
699,0.033,0.322
700,0.033,0.322
701,0.065,0.316
702,0.104,0.355
703,0.066,0.342
704,0.057,0.36
705,0.043,0.324
706,0.052,0.312
707,0.04,0.31
708,0.084,0.275
709,0.085,0.282
710,0.079,0.26
711,0.074,0.272
712,0.079,0.276
713,0.079,0.272
714,0.061,0.268
715,0.074,0.244
716,0.09,0.251
717,0.085,0.243
718,0.075,0.254
719,0.107,0.254
720,0.026,0.322
721,0.037,0.321
722,0.052,0.311
723,0.032,0.301
724,0.048,0.29
725,0.026,0.288
726,0.018,0.286
727,0.016,0.29
728,0.03,0.297
729,0.011,0.277
730,0.013,0.278
731,-0.0,0.267
732,0.023,0.248
733,0.025,0.242
734,0.023,0.221
735,0.038,0.22
736,0.037,0.229
737,0.026,0.267
738,0.03,0.321
739,0.02,0.313
740,-0.002,0.277
741,0.034,0.286
742,-0.003,0.274
743,0.001,0.278
744,0.013,0.287
745,0.009,0.278
746,0.003,0.302
747,-0.014,0.312
748,-0.013,0.316
749,-0.022,0.301
