frame,gaze_angle_x,gaze_angle_y
408,0.118,0.404
409,0.132,0.401
410,0.119,0.4
411,0.129,0.391
412,0.11,0.399
413,0.119,0.398
414,0.136,0.366
415,0.13,0.373
416,0.13,0.374
417,0.141,0.511
418,0.095,0.493
419,0.101,0.425
420,0.051,0.413
421,0.059,0.394
422,0.062,0.408
423,0.066,0.414
424,0.052,0.414
425,0.043,0.418
426,0.03,0.417
427,0.044,0.425
428,0.039,0.425
429,0.045,0.425
430,0.056,0.423
431,0.049,0.425
432,0.052,0.416
433,0.044,0.421
434,0.004,0.325
435,-0.007,0.333
436,-0.022,0.329
437,-0.032,0.319
438,-0.043,0.313
439,-0.052,0.313
440,-0.06,0.313
441,-0.035,0.467
442,-0.044,0.479
443,-0.077,0.479
444,-0.052,0.489
445,-0.053,0.527
446,-0.044,0.482
447,-0.048,0.475
448,-0.03,0.479
449,-0.021,0.455
450,-0.014,0.456
451,-0.015,0.441
452,-0.026,0.424
453,-0.036,0.426
454,-0.027,0.397
455,-0.016,0.398
456,-0.013,0.406
457,-0.018,0.391
458,-0.008,0.393
459,0.039,0.403
460,0.054,0.408
461,0.047,0.394
462,0.126,0.28
463,0.158,0.264
464,0.163,0.255
465,0.155,0.408
466,0.148,0.389
467,0.155,0.375
468,0.153,0.38
469,0.136,0.394
470,0.13,0.393
471,0.134,0.398
472,0.124,0.401
473,0.122,0.397
474,0.101,0.393
475,0.107,0.403
476,0.105,0.383
477,0.08,0.379
478,0.073,0.394
479,0.074,0.397
480,0.074,0.387
481,0.06,0.393
482,0.069,0.414
483,0.061,0.408
484,0.08,0.525
485,0.066,0.439
486,0.057,0.425
487,0.093,0.484
488,0.058,0.47
489,0.02,0.422
490,-0.013,0.415
491,-0.003,0.402
492,-0.015,0.391
493,0.0,0.381
494,-0.004,0.379
495,0.003,0.375
496,0.006,0.373
497,0.01,0.369
498,0.003,0.385
499,0.003,0.376
500,-0.01,0.381
501,-0.025,0.385
502,-0.024,0.377
503,-0.023,0.373
504,-0.022,0.392
505,-0.03,0.387
506,-0.042,0.386
507,-0.042,0.387
508,-0.029,0.382
509,-0.022,0.394
510,-0.026,0.393
511,0.012,0.46
512,0.008,0.498
513,-0.003,0.531
514,-0.023,0.483
515,0.022,0.436
516,0.026,0.428
517,0.038,0.411
518,0.037,0.411
519,0.033,0.397
520,0.029,0.401
521,0.026,0.392
522,0.016,0.378
523,0.012,0.372
524,0.05,0.382
525,0.07,0.398
526,0.065,0.455
527,0.079,0.457
528,0.074,0.468
529,0.064,0.418
530,0.061,0.42
531,0.045,0.411
532,0.045,0.404
533,0.046,0.392
534,0.049,0.376
535,0.053,0.368
536,0.051,0.377
537,0.049,0.374
538,0.053,0.36
539,0.032,0.372
540,0.03,0.394
541,0.033,0.391
542,0.037,0.392
543,0.031,0.385
544,0.039,0.374
545,0.048,0.371
546,0.043,0.376
547,0.047,0.401
548,0.031,0.387
549,-0.0,0.516
550,0.062,0.492
551,-0.016,0.482
552,-0.037,0.478
553,0.005,0.515
554,0.028,0.394
555,0.017,0.392
556,0.031,0.377
557,0.041,0.376
558,0.04,0.375
559,0.039,0.363
560,0.035,0.374
561,0.046,0.375
562,0.031,0.39
563,0.041,0.39
564,0.036,0.389
565,0.032,0.399
566,0.032,0.397
567,0.021,0.376
568,0.016,0.376
569,0.02,0.379
570,0.003,0.377
571,0.02,0.394
572,0.017,0.401
573,0.012,0.39
574,0.021,0.415
575,0.043,0.427
576,0.053,0.445
577,0.046,0.447
578,0.027,0.438
579,0.034,0.431
580,0.044,0.426
581,0.046,0.41
582,0.039,0.416
583,0.044,0.404
584,0.035,0.399
585,0.041,0.399
586,0.039,0.394
587,0.038,0.39
588,0.042,0.389
589,0.031,0.383
590,0.029,0.379
591,0.038,0.382
592,0.03,0.383
593,0.022,0.386
594,0.024,0.38
595,0.012,0.382
596,0.016,0.38
597,0.02,0.384
598,0.034,0.366
599,0.031,0.365
600,0.03,0.359
601,0.025,0.347
602,0.024,0.339
603,0.03,0.343
604,0.045,0.355
605,0.047,0.366
606,0.033,0.371
607,0.044,0.371
608,0.039,0.376
609,0.043,0.387
610,0.034,0.383
611,0.038,0.383
612,0.042,0.38
613,0.027,0.375
614,0.031,0.38
615,0.029,0.379
616,0.035,0.375
617,0.037,0.385
618,0.043,0.414
619,0.074,0.398
620,0.099,0.526
621,0.124,0.533
622,0.112,0.502
623,0.056,0.429
624,0.034,0.407
625,0.046,0.417
626,0.04,0.414
627,0.07,0.407
628,0.08,0.406
629,0.066,0.393
630,0.074,0.386
631,0.073,0.389
632,0.071,0.391
633,0.065,0.392
634,0.072,0.392
635,0.072,0.388
636,0.068,0.403
637,0.089,0.393
638,0.081,0.401
639,0.078,0.395
640,0.073,0.388
641,0.068,0.386
642,0.08,0.388
643,0.087,0.381
644,0.073,0.403
645,0.083,0.408
646,0.069,0.415
647,0.077,0.417
648,0.072,0.416
649,0.044,0.416
650,0.036,0.427
651,0.042,0.409
652,0.044,0.41
653,0.036,0.421
654,0.04,0.439
655,0.049,0.462
656,0.058,0.456
657,0.079,0.448
658,0.08,0.316
659,0.137,0.31
660,0.161,0.285
661,0.178,0.266
662,0.179,0.259
663,0.168,0.263
664,0.141,0.276
665,0.137,0.291
666,0.13,0.295
667,0.127,0.299
668,0.123,0.309
669,0.143,0.468
670,0.125,0.465
671,0.101,0.475
672,0.077,0.474
673,0.075,0.479
674,0.057,0.497
675,0.064,0.479
676,0.049,0.525
677,0.033,0.46
678,0.038,0.457
679,0.075,0.394
680,0.023,0.535
681,0.11,0.459
682,0.086,0.458
683,0.084,0.427
684,0.075,0.407
685,0.067,0.404
686,0.058,0.399
687,0.053,0.402
688,0.053,0.402
689,0.039,0.416
690,0.05,0.423
691,0.052,0.449
692,0.052,0.516
693,0.005,0.416
694,-0.002,0.445
695,0.047,0.435
696,0.05,0.427
697,0.078,0.431
698,0.056,0.42
699,0.065,0.431
700,0.059,0.419
701,0.043,0.419
702,0.047,0.402
703,0.044,0.399
704,0.035,0.385
705,0.037,0.386
706,0.042,0.379
707,0.032,0.387
708,0.042,0.373
709,0.041,0.387
710,0.043,0.386
711,0.057,0.39
712,0.049,0.389
713,0.058,0.388
714,0.065,0.336
715,0.053,0.344
716,0.06,0.357
717,0.05,0.354
718,0.054,0.333
719,0.061,0.314
720,0.055,0.301
721,0.04,0.288
722,0.055,0.289
723,0.004,0.377
724,0.037,0.464
725,0.037,0.414
726,0.07,0.349
727,0.083,0.353
728,0.075,0.339
729,0.063,0.343
730,0.072,0.351
731,0.06,0.353
732,0.046,0.229
733,0.046,0.233
734,0.042,0.236
735,0.041,0.232
736,0.041,0.225
737,0.038,0.222
738,0.037,0.22
739,0.032,0.222
740,0.035,0.225
741,0.033,0.228
742,0.032,0.228
743,0.028,0.219
744,0.034,0.347
745,0.04,0.368
746,0.049,0.369
747,0.045,0.375
748,0.048,0.378
749,0.071,0.388
