frame,pose_Rx,pose_Ry,pose_Rz
137,-0.057697777,-0.028602453,0.7287793
138,-0.03253798,-0.03057132,0.62880856
139,0.0038565136,-0.032068573,0.4851471
140,0.043420672,-0.037919894,0.3153334
141,0.092311084,-0.050700523,0.17695028
142,0.18149877,-0.07678826,0.048541315
143,0.32623932,-0.11606011,-0.082809456
144,0.37300035,-0.13141295,-0.1042944
145,0.14703144,-0.0725771,0.16265272
146,-0.0075450167,-0.039507024,0.52264297
147,-0.093300164,-0.03154709,0.80776453
148,-0.15384406,-0.029529605,1.0516263
149,-0.20812541,-0.027728835,1.2677091
150,-0.24456853,-0.026391461,1.4152716
151,-0.25935808,-0.026405344,1.4810069
152,-0.25765067,-0.027825423,1.4784948
153,-0.23923263,-0.030427914,1.4082996
154,-0.20334479,-0.03284499,1.2671596
155,-0.15114208,-0.03396251,1.0615792
156,-0.09123221,-0.03444028,0.822483
157,0.005771097,-0.04387683,0.5309765
158,0.14495571,-0.073862895,0.1752502
159,0.37349418,-0.13371271,-0.09641775
160,0.14723733,-0.07333377,0.12134088
161,0.088266484,-0.059587076,0.24884067
162,0.011294063,-0.038772702,0.46596712
163,-0.04082251,-0.035005398,0.6813361
164,-0.08868246,-0.032873914,0.87264997
165,-0.12768689,-0.031576686,1.0301566
166,-0.15473181,-0.030939316,1.1407787
167,-0.16685529,-0.030917227,1.193443
168,-0.16570798,-0.032088086,1.1920638
169,-0.15141103,-0.034049124,1.1376201
170,-0.12369923,-0.035688944,1.0284375
171,-0.08414796,-0.03710346,0.8712513
172,-0.03570878,-0.038203835,0.68064463
173,0.011074483,-0.04223206,0.47899014
174,0.0927671,-0.063001074,0.25359964
175,0.15020947,-0.075427756,0.12441035
176,0.14776094,-0.07327978,0.11671113
177,0.09018951,-0.059620045,0.23905563
178,0.013327818,-0.038670212,0.45424291
179,-0.03777116,-0.034728784,0.6680316
180,-0.08573133,-0.032606192,0.85944843
181,-0.124685645,-0.031277813,1.0167799
182,-0.1515198,-0.030630518,1.1268234
183,-0.1637887,-0.030620182,1.180024
184,-0.1626122,-0.031799667,1.1785425
185,-0.14836484,-0.0337307,1.1243421
186,-0.12060735,-0.035384074,1.0148307
187,-0.081107974,-0.03684265,0.858215
188,-0.032768007,-0.03798353,0.6678056
189,0.01389683,-0.042435266,0.46718967
190,0.0947174,-0.063070014,0.24378872
191,0.1507321,-0.07535932,0.1198409
192,0.14288853,-0.07209497,0.124456316
193,0.08646017,-0.058562696,0.24214064
194,0.014305528,-0.038994193,0.45140022
195,-0.03458404,-0.03486997,0.6607985
196,-0.082630485,-0.032704324,0.8527457
197,-0.12078509,-0.031436056,1.0073297
198,-0.14727615,-0.030734252,1.1161839
199,-0.15930715,-0.030819817,1.1685616
200,-0.15823331,-0.031993885,1.1674106
201,-0.14422758,-0.03386587,1.1139749
202,-0.11649552,-0.035505995,1.0045612
203,-0.07735926,-0.037035737,0.849124
204,-0.029753093,-0.038132258,0.6611893
205,0.012509573,-0.042003967,0.46524182
206,0.090773046,-0.062007092,0.24801795
207,0.14581084,-0.07415817,0.12762085
208,0.14289685,-0.07266612,0.1285987
209,0.085148655,-0.058837615,0.25140035
210,0.012653675,-0.039337397,0.4624967
211,-0.037190203,-0.03539796,0.67328805
212,-0.08452517,-0.03334932,0.86250716
213,-0.12291941,-0.032063436,1.0177056
214,-0.14941138,-0.031372327,1.1264287
215,-0.16140741,-0.03141521,1.1785899
216,-0.16027437,-0.032581873,1.1772527
217,-0.14621529,-0.03446711,1.1236674
218,-0.11870442,-0.036075875,1.015159
219,-0.07970703,-0.037538692,0.8603212
220,-0.03218102,-0.038616702,0.67286867
221,0.010782033,-0.042270087,0.4762808
222,0.08969628,-0.062295146,0.25590667
223,0.14575212,-0.07470739,0.13170388
224,0.1459945,-0.07326034,0.12303718
225,0.08939902,-0.05975382,0.24267583
226,0.014093697,-0.039249487,0.45463285
227,-0.034622725,-0.034990944,0.66437244
228,-0.082267195,-0.032963976,0.85403055
229,-0.12054172,-0.031677783,1.0085362
230,-0.14691351,-0.031019406,1.1169462
231,-0.15876402,-0.031035628,1.1684281
232,-0.15753639,-0.032184616,1.1664746
233,-0.14369613,-0.034068793,1.1140424
234,-0.11647718,-0.035684176,1.0065771
235,-0.07734446,-0.03715232,0.851754
236,-0.029655363,-0.038284294,0.6638413
237,0.014121335,-0.04282201,0.46760637
238,0.09342036,-0.0630243,0.24894233
239,0.14878133,-0.07525418,0.12631422
240,0.16528215,-0.0777601,0.098909885
241,0.0948466,-0.061016783,0.23793064
242,0.011955399,-0.038648896,0.46418744
243,-0.044484492,-0.03451375,0.68759084
244,-0.09346157,-0.032482535,0.8831009
245,-0.13371827,-0.031156901,1.045211
246,-0.16173118,-0.03048341,1.1597209
247,-0.17416218,-0.030384015,1.213788
248,-0.17299938,-0.031505603,1.212298
249,-0.15831497,-0.033539027,1.1565994
250,-0.12988397,-0.035311308,1.0448638
251,-0.08946185,-0.036618263,0.8842501
252,-0.039641555,-0.03780078,0.6882626
253,0.015190493,-0.043265626,0.4758677
254,0.09913272,-0.06438064,0.24408075
255,0.16391158,-0.078548096,0.10480239
256,0.33080605,-0.1197663,-0.06819243
257,0.1335573,-0.06936112,0.17519632
258,0.0044589415,-0.039515883,0.49377838
259,-0.07928987,-0.03123011,0.7682839
260,-0.137238,-0.029180046,1.0014477
261,-0.18841162,-0.027600102,1.2061037
262,-0.22346362,-0.026467036,1.3489683
263,-0.23814827,-0.026507445,1.4129567
264,-0.23653331,-0.027813442,1.4106432
265,-0.21895817,-0.03010095,1.3433931
266,-0.18404141,-0.032416478,1.2066009
267,-0.13419576,-0.033665728,1.0094681
268,-0.07672158,-0.03434296,0.7811964
269,0.01689108,-0.04362028,0.50054514
270,0.1308289,-0.070473455,0.18858385
271,0.33111715,-0.12134867,-0.06530223
272,1.6867487,-0.5015964,-1.2035346
273,3.77447,-1.064509,-2.894982
274,6.347087,-1.7438164,-4.986015
275,9.066172,-2.4577937,-7.193351
276,11.544175,-3.1086843,-9.206311
277,13.603556,-3.6434472,-10.890268
278,14.998103,-4.003215,-12.044969
279,15.634705,-4.1711307,-12.579343
280,15.637429,-4.1777563,-12.581902
281,15.010942,-4.021438,-12.057629
282,13.642785,-3.6655984,-10.929883
283,11.632452,-3.1296027,-9.29142
284,9.081519,-2.4491553,-7.2253923
285,6.313339,-1.7213459,-4.9814463
286,3.7387276,-1.0508167,-2.879017
287,1.6967095,-0.503095,-1.2032984
288,1.6971596,-0.50364995,-1.2126124
289,3.7878053,-1.0677315,-2.905841
290,6.3771253,-1.751113,-5.0102863
291,9.0991125,-2.4660063,-7.2194576
292,11.574923,-3.116343,-9.230297
293,13.635033,-3.6511776,-10.914311
294,15.019683,-4.007985,-12.061086
295,15.648434,-4.1735287,-12.589013
296,15.653666,-4.1807237,-12.593687
297,15.034912,-4.0266395,-12.075939
298,13.67679,-3.673587,-10.956403
299,11.673079,-3.1394885,-9.323349
300,9.112137,-2.4566615,-7.2493377
301,6.3402104,-1.7277828,-5.002891
302,3.7498794,-1.0532123,-2.8885307
303,1.7071687,-0.5052836,-1.2123648
304,0.32031235,-0.113044955,-0.0836948
305,0.18441029,-0.07602177,0.037393153
306,0.08609992,-0.046519198,0.17335872
307,0.034656182,-0.03235318,0.3208623
308,-0.0035391822,-0.028226454,0.4960136
309,-0.03996684,-0.026478508,0.6430535
310,-0.06311393,-0.025353808,0.7396701
311,-0.0731526,-0.025314782,0.78420293
312,-0.072260395,-0.026543126,0.78377336
313,-0.05945709,-0.028550211,0.73538584
314,-0.03443403,-0.030513255,0.63602465
315,0.001747869,-0.032027725,0.49341595
316,0.042254005,-0.03797812,0.32233435
317,0.09207903,-0.05074636,0.17996103
318,0.1781739,-0.07602704,0.053612635
319,0.3224268,-0.11499835,-0.07992472
320,0.3174247,-0.11239127,-0.08099822
321,0.1815454,-0.07549876,0.042502858
322,0.08577788,-0.046697665,0.176396
323,0.033805802,-0.03249739,0.32655486
324,-0.004325319,-0.028466832,0.50139683
325,-0.04070401,-0.026706316,0.64808863
326,-0.06380738,-0.025583042,0.7445198
327,-0.07382046,-0.025548954,0.78890455
328,-0.07293457,-0.026768263,0.7884574
329,-0.06023002,-0.028757976,0.7404389
330,-0.035290238,-0.030707777,0.6413745
331,0.0008166209,-0.032226328,0.49912822
332,0.041342214,-0.038086317,0.32803595
333,0.091727875,-0.050915882,0.18301353
334,0.17535245,-0.0755091,0.058620185
335,0.31952706,-0.11433566,-0.077240594
336,0.31889257,-0.11282363,-0.08199528
337,0.18283847,-0.07583019,0.040483143
338,0.08593166,-0.046662398,0.17555423
339,0.033693567,-0.03243424,0.32685098
340,-0.0050345995,-0.028438501,0.5027142
341,-0.04148667,-0.026677752,0.64967847
342,-0.064634055,-0.02554934,0.746332
343,-0.07463291,-0.02551765,0.7906758
344,-0.07373683,-0.026737344,0.7901755
345,-0.06102049,-0.028731762,0.7421456
346,-0.03606594,-0.030679902,0.64296526
347,0.00018440932,-0.032193206,0.50033396
348,0.0412926,-0.038046107,0.32828802
349,0.09190439,-0.05089403,0.18228692
350,0.17661123,-0.075829364,0.05670365
351,0.32094583,-0.1147533,-0.078201115
352,0.32058534,-0.11332897,-0.0830942
353,0.18432602,-0.07619359,0.038423777
354,0.08625359,-0.046722367,0.17438777
355,0.034100212,-0.032463938,0.32483497
356,-0.004771251,-0.028425789,0.5012245
357,-0.04133254,-0.026677331,0.64874446
358,-0.064571545,-0.025549417,0.74581563
359,-0.07460827,-0.025520038,0.7903818
360,-0.073710114,-0.026748737,0.78991354
361,-0.060913783,-0.02875347,0.74156284
362,-0.035857927,-0.030707482,0.64192164
363,0.00044948608,-0.032220386,0.49884337
364,0.04167153,-0.03808505,0.32644215
365,0.09223728,-0.05097054,0.18118262
366,0.17805645,-0.07619762,0.054733723
367,0.32264653,-0.1152663,-0.07928262
368,0.31702694,-0.11249676,-0.07992873
369,0.1808646,-0.07560004,0.04532983
370,0.08553393,-0.046840355,0.17943043
371,0.032192793,-0.03249541,0.3350321
372,-0.007185295,-0.028686455,0.5117869
373,-0.043563064,-0.026951168,0.65838856
374,-0.06675859,-0.02580392,0.7551847
375,-0.07681249,-0.02576084,0.7996001
376,-0.075918406,-0.0269734,0.7991086
377,-0.06325197,-0.028954074,0.7513341
378,-0.038308565,-0.030901784,0.652237
379,-0.002139654,-0.032416724,0.50986534
380,0.03990919,-0.03814902,0.33587223
381,0.09150801,-0.05106596,0.18614107
382,0.1745692,-0.07557396,0.061459467
383,0.31905714,-0.11441678,-0.0761233
384,1.7535294,-0.5178189,-1.2512132
385,3.914404,-1.0998341,-2.9989724
386,6.5756364,-1.8016055,-5.165798
387,9.331573,-2.5270467,-7.401953
388,11.786186,-3.1710417,-9.395727
389,13.798786,-3.693271,-11.041893
390,15.130674,-4.035588,-12.14594
391,15.725578,-4.1916966,-12.64751
392,15.727786,-4.197974,-12.649609
393,15.140909,-4.0523505,-12.157829
394,13.821533,-3.7105894,-11.068782
395,11.844845,-3.1835504,-9.457727
396,9.297716,-2.5045202,-7.394428
397,6.528193,-1.7754165,-5.150537
398,3.8807344,-1.0850998,-2.9883673
399,1.7620038,-0.5198809,-1.2505875
400,1.4023043,-0.4192527,-0.9523943
401,3.463445,-0.9756634,-2.6033826
402,6.0600963,-1.6635942,-4.719133
403,8.801579,-2.3803725,-6.9465704
404,11.210053,-3.013343,-8.909762
405,13.236748,-3.5399964,-10.576076
406,14.645284,-3.9032526,-11.744855
407,15.285304,-4.0721645,-12.27719
408,15.258543,-4.0708647,-12.255914
409,14.617323,-3.9088416,-11.731027
410,13.222459,-3.546022,-10.578299
411,11.199146,-3.0053933,-8.921
412,8.684965,-2.333133,-6.8778887
413,5.982156,-1.6230762,-4.6876955
414,3.4013655,-0.9544634,-2.5707433
415,1.4172397,-0.42318314,-0.9588461
416,1.7545508,-0.51881045,-1.2563152
417,3.888605,-1.0937557,-2.9830296
418,6.5252485,-1.7889782,-5.1281123
419,9.264344,-2.5094914,-7.3506994
420,11.720588,-3.1543016,-9.345683
421,13.752024,-3.6815262,-11.006418
422,15.099986,-4.028214,-12.123297
423,15.704017,-4.186956,-12.631594
424,15.708158,-4.193638,-12.635275
425,15.112627,-4.045586,-12.136561
426,13.782407,-3.7007084,-11.039194
427,11.798095,-3.171747,-9.422465
428,9.244649,-2.491158,-7.3543034
429,6.4811683,-1.764113,-5.114989
430,3.8568144,-1.0795382,-2.9734132
431,1.7646286,-0.520487,-1.2562336
432,1.7597744,-0.5201454,-1.2576808
433,3.906734,-1.0985303,-2.9948668
434,6.55571,-1.7967837,-5.1511216
435,9.301828,-2.5194504,-7.3793163
436,11.756745,-3.1637452,-9.373352
437,13.778765,-3.6882913,-11.026903
438,15.118375,-4.03283,-12.137117
439,15.7172,-4.190068,-12.6414995
440,15.720417,-4.196593,-12.644358
441,15.1298685,-4.049806,-12.1496105
442,13.804573,-3.706486,-11.055922
443,11.823408,-3.1784487,-9.44161
444,9.274294,-2.4988089,-7.3767905
445,6.5098925,-1.7713138,-5.1367497
446,3.8752887,-1.0841713,-2.98601
447,1.7674956,-0.5216357,-1.2561877
448,0.31759682,-0.11262027,-0.08049923
449,0.18141147,-0.07567533,0.043941528
450,0.085527554,-0.046773136,0.17842107
451,0.032578822,-0.032447,0.33225146
452,-0.0063363574,-0.028662007,0.5084967
453,-0.042747427,-0.026920073,0.6552659
454,-0.06595667,-0.02577632,0.75215787
455,-0.07600811,-0.025735619,0.79661167
456,-0.07511996,-0.026951902,0.7961559
457,-0.0623963,-0.028941218,0.74814105
458,-0.037435528,-0.03088733,0.64892334
459,-0.0012492016,-0.032405283,0.50646526
460,0.040261514,-0.038095623,0.33327413
461,0.09150877,-0.05100023,0.18513079
462,0.17512578,-0.075658806,0.060094602
463,0.31964937,-0.11454905,-0.07670212
464,0.3205949,-0.113313,-0.08330991
465,0.18410623,-0.07612954,0.038265713
466,0.08551316,-0.046509437,0.17475046
467,0.03417339,-0.03228464,0.32140097
468,-0.0033293553,-0.02851817,0.49664146
469,-0.039873946,-0.026762445,0.6441781
470,-0.063162565,-0.02563006,0.7415505
471,-0.07322584,-0.025593337,0.78623486
472,-0.07233088,-0.02682652,0.78579867
473,-0.059425104,-0.028847512,0.7369787
474,-0.034339864,-0.030799365,0.6372279
475,0.0019985102,-0.032310765,0.4939904
476,0.04153896,-0.037877485,0.32384002
477,0.091505356,-0.050752766,0.18150179
478,0.1778697,-0.076156914,0.054516263
479,0.32276967,-0.11528817,-0.07956038
480,0.32074967,-0.11335278,-0.08343593
481,0.18424022,-0.07615849,0.03806689
482,0.08552861,-0.046506353,0.1746466
483,0.034218654,-0.03228293,0.3211488
484,-0.0032738224,-0.028512016,0.49640146
485,-0.039825793,-0.02675595,0.6439748
486,-0.06311925,-0.025623756,0.741371
487,-0.07318428,-0.025586933,0.78606635
488,-0.07228689,-0.026820818,0.7856218
489,-0.059377503,-0.028842604,0.73678565
490,-0.034286287,-0.030794878,0.6370104
491,0.002060216,-0.032306023,0.4937372
492,0.041573875,-0.037874144,0.3236347
493,0.09152128,-0.0507506,0.18139975
494,0.17800456,-0.07618704,0.05432102
495,0.3229278,-0.115329385,-0.07968702
496,0.31928417,-0.11301643,-0.082056135
497,0.18294318,-0.0759398,0.04077824
498,0.08554123,-0.046635687,0.1763859
499,0.033422608,-0.032348927,0.32641983
500,-0.0046847463,-0.028585374,0.5019936
501,-0.04116972,-0.026834574,0.64917755
502,-0.064422,-0.025696646,0.74633485
503,-0.074481234,-0.025658209,0.7909155
504,-0.07360995,-0.026882565,0.7905515
505,-0.060763817,-0.028890409,0.74201053
506,-0.035735648,-0.030838493,0.6424767
507,0.00053464994,-0.03235421,0.49961188
508,0.040962704,-0.037969705,0.32810393
509,0.09153189,-0.05087106,0.1831149
510,0.17668183,-0.0759466,0.056987412
511,0.32140538,-0.11497102,-0.07828642
512,0.3192764,-0.11301292,-0.08205637
513,0.18293786,-0.07593483,0.040741574
514,0.08553622,-0.046631016,0.17635101
515,0.033437334,-0.03234636,0.32630563
516,-0.0046488903,-0.02858352,0.50186276
517,-0.041133847,-0.02683236,0.6490494
518,-0.064385876,-0.02569462,0.7462069
519,-0.07444474,-0.025656158,0.7907871
520,-0.07357371,-0.026880559,0.7904242
521,-0.060726475,-0.028888714,0.741878
522,-0.03569832,-0.030836817,0.64234406
523,0.00057213753,-0.032352358,0.49947634
524,0.040974006,-0.037966087,0.32800278
525,0.09152678,-0.050866343,0.18307966
526,0.17667818,-0.07594226,0.05694957
527,0.32139894,-0.114967994,-0.0782874
528,0.31953242,-0.113076106,-0.082278
529,0.18316457,-0.07597825,0.040330324
530,0.0855505,-0.046617735,0.1761041
531,0.033551298,-0.032340422,0.32561213
532,-0.0044780523,-0.028573688,0.501162
533,-0.040974747,-0.026821451,0.648409
534,-0.064233884,-0.025684353,0.74560565
535,-0.07429536,-0.025646009,0.7902068
536,-0.073425815,-0.026871363,0.78985304
537,-0.060564343,-0.02888173,0.7412443
538,-0.035525803,-0.030830532,0.64166903
539,0.00075834244,-0.03234535,0.49873546
540,0.041062362,-0.037955806,0.32742038
541,0.09154157,-0.050854497,0.18283676
542,0.17690723,-0.075988516,0.056546926
543,0.32166347,-0.11503438,-0.078512244
544,0.31866404,-0.11286675,-0.08150358
545,0.1823932,-0.07583783,0.04179638
546,0.08552556,-0.046676926,0.17699584
547,0.033156175,-0.032377616,0.3281938
548,-0.005152583,-0.028612066,0.5038738
549,-0.041609984,-0.026863974,0.65091246
550,-0.064845935,-0.025724595,0.74797356
551,-0.0748997,-0.025685687,0.7925048
552,-0.07402313,-0.026907587,0.7921117
553,-0.06121378,-0.028909745,0.7437325
554,-0.036210317,-0.030855844,0.64429694
555,2.6285648e-05,-0.03237346,0.5015973
556,0.040760778,-0.038009856,0.32960236
557,0.09151563,-0.050909206,0.18371548
558,0.17612757,-0.07583789,0.05798246
559,0.32076487,-0.11481355,-0.077726476
560,0.31674418,-0.11242872,-0.07967638
561,0.18062805,-0.07555143,0.04569541
562,0.085539654,-0.04686001,0.17959037
563,0.032143783,-0.032514162,0.335483
564,-0.0073088296,-0.02870179,0.51229775
565,-0.043671984,-0.026967654,0.6588357
566,-0.06686026,-0.025819859,0.7555923
567,-0.07690984,-0.025778549,0.7999817
568,-0.0760126,-0.026989928,0.7994742
569,-0.063357666,-0.028969169,0.7517472
570,-0.038429637,-0.030916438,0.6527152
571,-0.0022675693,-0.032430522,0.5103762
572,0.039881624,-0.038172178,0.3362318
573,0.09149845,-0.05108594,0.18635291
574,0.17433564,-0.07552416,0.06181117
575,0.3187708,-0.11434717,-0.07587076
576,0.31768164,-0.112650566,-0.080529064
577,0.18148749,-0.07570322,0.043963544
578,0.08557701,-0.04679464,0.17847362
579,0.032571465,-0.032463066,0.33254158
580,-0.006448459,-0.028663896,0.5088994
581,-0.042862576,-0.026921725,0.65567404
582,-0.06607385,-0.025777267,0.75257236
583,-0.07612802,-0.025736563,0.7970285
584,-0.07523823,-0.026952555,0.7965645
585,-0.06251852,-0.028941274,0.7485663
586,-0.037556794,-0.030887974,0.6493483
587,-0.0013661981,-0.032404892,0.50687945
588,0.040263236,-0.03811323,0.33352938
589,0.09155832,-0.051022336,0.18518251
590,0.17520109,-0.075686194,0.060114622
591,0.3197356,-0.114579655,-0.07673283
592,0.3190365,-0.11296,-0.08181883
593,0.18272412,-0.075904205,0.04126518
594,0.08555534,-0.046662427,0.17670089
595,0.033273015,-0.032364246,0.32746568
596,-0.004980698,-0.028595995,0.50312984
597,-0.04145282,-0.026846612,0.65024227
598,-0.06469804,-0.02570758,0.74735564
599,-0.0747565,-0.02566868,0.7919144
600,-0.073881954,-0.026891798,0.7915324
601,-0.061056074,-0.028896358,0.7430815
602,-0.036039222,-0.030843507,0.6435912
603,0.00021651015,-0.032359965,0.5008072
604,0.040855672,-0.037993096,0.32897556
605,0.09154509,-0.05089613,0.18342713
606,0.17645958,-0.075907275,0.05746308
607,0.32114848,-0.1149109,-0.078046076
608,0.31891948,-0.11292481,-0.08174702
609,0.18262503,-0.07587573,0.041316353
610,0.085521676,-0.04665237,0.17668766
611,0.033276275,-0.032357216,0.32732376
612,-0.004911937,-0.028597161,0.5029183
613,-0.041379463,-0.02684778,0.6500146
614,-0.06462157,-0.025709052,0.7471151
615,-0.07467666,-0.025670454,0.7916645
616,-0.07380287,-0.026893424,0.7912858
617,-0.06097619,-0.028898325,0.7428307
618,-0.035962995,-0.03084527,0.6433581
619,0.00028812885,-0.032361843,0.5005868
620,0.040855933,-0.03798555,0.32884327
621,0.09151113,-0.050885692,0.18341151
622,0.1763636,-0.07587951,0.057509847
623,0.32103163,-0.11487573,-0.07797489
624,0.3134973,-0.11166351,-0.076698385
625,0.17754793,-0.07501028,0.052324146
626,0.08540662,-0.047087885,0.18415342
627,0.030113557,-0.032615203,0.34822452
628,-0.0111151375,-0.02878287,0.52699363
629,-0.047330488,-0.02707981,0.67287594
630,-0.07045196,-0.025918454,0.769169
631,-0.08045915,-0.025874639,0.8132759
632,-0.07950392,-0.02707636,0.8124675
633,-0.06703532,-0.029016856,0.76547986
634,-0.04224622,-0.030971086,0.6672148
635,-0.0061100908,-0.032475755,0.5249822
636,0.03796397,-0.038277872,0.34840614
637,0.09097892,-0.05133801,0.19241406
638,0.17115174,-0.074920855,0.06836065
639,0.31547493,-0.11356141,-0.07287797
640,0.31645417,-0.11236482,-0.07939424
641,0.18035576,-0.075508624,0.046366706
642,0.085527346,-0.046882518,0.18009286
643,0.031922,-0.03252365,0.336898
644,-0.0077501833,-0.028709002,0.5139744
645,-0.04409491,-0.02697979,0.6604282
646,-0.067278445,-0.025830038,0.7571454
647,-0.07732946,-0.025787383,0.80151325
648,-0.07642917,-0.026997041,0.8009878
649,-0.063789845,-0.028972227,0.7533344
650,-0.03888054,-0.030920343,0.65440273
651,-0.002714835,-0.03243364,0.51205254
652,0.039674833,-0.038183525,0.3375567
