frame,gaze_angle_x,gaze_angle_y
346,-1.6529912,1.0996556
347,-1.513459,1.0195448
348,-1.3394843,0.91994864
349,-1.1482971,0.81155807
350,-0.95704925,0.7041807
351,-0.78778577,0.61001915
352,-0.7912889,0.61134434
353,-0.96378446,0.7082649
354,-1.1585213,0.8176544
355,-1.3510615,0.9264316
356,-1.5246925,1.0255374
357,-1.6583229,1.1022619
358,-1.7443229,1.1514845
359,-1.7813623,1.172657
360,-1.7830226,1.1738051
361,-1.7494241,1.1548282
362,-1.6617181,1.1047887
363,-1.5221914,1.0246905
364,-1.3479724,0.92494816
365,-1.1567698,0.81654257
366,-0.9642482,0.7084329
367,-0.7952735,0.61443037
368,-0.77444077,0.6015199
369,-0.9465796,0.6982157
370,-1.1410896,0.8074775
371,-1.3333178,0.9160561
372,-1.5067499,1.0150361
373,-1.6407257,1.0919411
374,-1.72751,1.1415981
375,-1.7647613,1.1628907
376,-1.7665871,1.1641287
377,-1.732844,1.1450804
378,-1.644373,1.0946273
379,-1.5041454,1.0141187
380,-1.3294674,0.91412336
381,-1.1383504,0.80578387
382,-0.94741523,0.69857705
383,-0.7777478,0.60418904
384,-0.8862974,0.728301
385,-2.1765642,1.3893899
386,-3.8593023,2.2925997
387,-5.496927,3.1725821
388,-6.897031,3.9468443
389,-7.894464,4.5315757
390,-8.502615,4.88682
391,-8.76816,5.042349
392,-8.777443,5.044895
393,-8.541548,4.900755
394,-7.9457235,4.544279
395,-6.936133,3.954526
396,-5.546734,3.1889093
397,-3.9200559,2.3183558
398,-2.2543967,1.4292297
399,-0.92272216,0.75837225
400,-0.7592473,0.6997662
401,-1.9530491,1.2701623
402,-3.6502059,2.1795263
403,-5.3531666,3.0943177
404,-6.779976,3.8699787
405,-7.812616,4.475352
406,-8.431809,4.837364
407,-8.693025,4.9913764
408,-8.701688,4.9941845
409,-8.465625,4.8480163
410,-7.855963,4.4823313
411,-6.798529,3.864913
412,-5.379043,3.0983438
413,-3.7038841,2.2019901
414,-2.0062814,1.2981347
415,-0.8046434,0.7346613
416,-0.8960351,0.7195934
417,-2.200392,1.402135
418,-3.8428292,2.2846394
419,-5.446549,3.1462903
420,-6.8463726,3.920017
421,-7.860534,4.5141945
422,-8.492999,4.8833847
423,-8.77115,5.046182
424,-8.780383,5.048634
425,-8.533681,4.898486
426,-7.9157176,4.5295014
427,-6.88636,3.9285545
428,-5.4890265,3.1586168
429,-3.8974729,2.3068457
430,-2.2704945,1.4382685
431,-0.9342377,0.75074446
432,-0.8795903,0.7177865
433,-2.1906388,1.3968446
434,-3.8654838,2.2962875
435,-5.490412,3.1692746
436,-6.891493,3.9446857
437,-7.8937345,4.532335
438,-8.512683,4.893856
439,-8.782226,5.0519395
440,-8.7908325,5.0541005
441,-8.551823,4.908176
442,-7.94672,4.5462713
443,-6.930335,3.9523416
444,-5.532584,3.1813643
445,-3.9220111,2.3195016
446,-2.2621217,1.4334424
447,-0.9178009,0.748998
448,-0.7805452,0.60508704
449,-0.9526602,0.7017759
450,-1.1470318,0.81096184
451,-1.339374,0.9196202
452,-1.512792,1.0185971
453,-1.6465042,1.0953513
454,-1.7328811,1.1447805
455,-1.7700266,1.1660163
456,-1.7718042,1.167228
457,-1.7381474,1.1482242
458,-1.6500592,1.09798
459,-1.51017,1.017663
460,-1.3358049,0.91784835
461,-1.1447707,0.8095508
462,-0.9534415,0.7021105
463,-0.7840183,0.60785717
464,-0.8036008,0.6186076
465,-0.9753227,0.71511275
466,-1.1702323,0.8246039
467,-1.3628929,0.9334786
468,-1.5366015,1.0326707
469,-1.6692295,1.1088129
470,-1.7549272,1.1578734
471,-1.7916356,1.1788672
472,-1.7934256,1.1800878
473,-1.7600408,1.1612216
474,-1.6731218,1.1116087
475,-1.5340245,1.0317514
476,-1.3608491,0.932607
477,-1.1693596,0.82399195
478,-0.9758166,0.71530485
479,-0.8076689,0.62175065
480,-0.80424273,0.6189875
481,-0.97595954,0.7154914
482,-1.170909,0.8250038
483,-1.3636246,0.93391204
484,-1.5373452,1.0331128
485,-1.6699593,1.1092471
486,-1.7556248,1.15829
487,-1.7923265,1.1792792
488,-1.79414,1.1805143
489,-1.760767,1.1616541
490,-1.6738427,1.112038
491,-1.5347925,1.0322067
492,-1.3616332,0.93307114
493,-1.1700945,0.82442623
494,-0.9764577,0.71568644
495,-0.8083246,0.6221398
496,-0.793694,0.6127965
497,-0.9657798,0.7094875
498,-1.1602331,0.81872296
499,-1.352651,0.9274455
500,-1.526407,1.0266418
501,-1.6595423,1.1030711
502,-1.745328,1.1521752
503,-1.7822987,1.173315
504,-1.7839627,1.1744645
505,-1.7504594,1.155538
506,-1.6631553,1.1057191
507,-1.5236464,1.0256252
508,-1.3499619,0.9261947
509,-1.1588898,0.81784195
510,-0.9662248,0.7096462
511,-0.7975263,0.61579216
512,-0.79385155,0.61288697
513,-0.96592546,0.7095713
514,-1.1603775,0.8188062
515,-1.3527879,0.92752445
516,-1.5265378,1.0267177
517,-1.659651,1.1031343
518,-1.7454326,1.1522361
519,-1.7824005,1.1733743
520,-1.7840668,1.1745248
521,-1.7505668,1.1556001
522,-1.6632713,1.105786
523,-1.5237721,1.0256977
524,-1.3501046,0.92627704
525,-1.1590372,0.81792676
526,-0.96636975,0.7097298
527,-0.79768646,0.615884
528,-0.79532415,0.6137535
529,-0.96736,0.71041936
530,-1.1619211,0.81971467
531,-1.3543533,0.92844844
532,-1.5281395,1.0276648
533,-1.6611475,1.1040226
534,-1.7469257,1.1531235
535,-1.7838732,1.1742514
536,-1.7855315,1.1753966
537,-1.7520463,1.1564792
538,-1.6648399,1.1067133
539,-1.5253738,1.0266446
540,-1.3517745,0.9272625
541,-1.1606392,0.8188694
542,-0.9678123,0.7105832
543,-0.7992287,0.61679244
544,-0.78956914,0.6103731
545,-0.9617413,0.7071041
546,-1.1559964,0.81622887
547,-1.3483304,0.92489594
548,-1.5219796,1.0240234
549,-1.6553441,1.1005799
550,-1.7411813,1.1497107
551,-1.77819,1.1708708
552,-1.7798929,1.1720419
553,-1.7463492,1.1530957
554,-1.6588055,1.1031473
555,-1.5192161,1.0230054
556,-1.3453577,0.92347765
557,-1.1543592,0.8151798
558,-0.9622396,0.70728916
559,-0.7932689,0.61328536
560,-0.7729352,0.6006275
561,-0.9449978,0.6972771
562,-1.1394728,0.8065184
563,-1.3315808,0.91502285
564,-1.5049736,1.0139787
565,-1.638971,1.090895
566,-1.725857,1.1406081
567,-1.7631062,1.161899
568,-1.7649456,1.1631444
569,-1.7311909,1.1440904
570,-1.6426377,1.0935932
571,-1.5023562,1.013055
572,-1.3276672,0.9130534
573,-1.1365876,0.80473715
574,-0.94584656,0.6976441
575,-0.77616245,0.60324836
576,-0.7800742,0.604818
577,-0.95222795,0.7015283
578,-1.1466442,0.8107392
579,-1.3389788,0.9193934
580,-1.5124158,1.0183803
581,-1.6461641,1.0951544
582,-1.7325577,1.144593
583,-1.7697134,1.1658348
584,-1.7714894,1.1670456
585,-1.7378232,1.1480368
586,-1.6497227,1.0977858
587,-1.5098094,1.0174544
588,-1.3354,0.91761494
589,-1.1443491,0.8093083
590,-0.95300794,0.7018619
591,-0.7835544,0.6075921
592,-0.7914488,0.61148065
593,-0.9636371,0.70822453
594,-1.1579694,0.8173928
595,-1.3503397,0.92608416
596,-1.5240657,1.0252593
597,-1.6573498,1.1017709
598,-1.7431425,1.1508776
599,-1.7801396,1.1720312
600,-1.7818196,1.1731902
601,-1.7482936,1.1542526
602,-1.6608694,1.1043686
603,-1.52131,1.0242448
604,-1.3475207,0.92475665
605,-1.1564739,0.81642497
606,-0.9640707,0.7083759
607,-0.79522055,0.6144382
608,-0.79151595,0.61151385
609,-0.96366906,0.70823693
610,-1.1579322,0.81736636
611,-1.3502878,0.9260491
612,-1.5239761,1.0252028
613,-1.6572385,1.1017016
614,-1.7430215,1.1508024
615,-1.7800102,1.1719515
616,-1.7816907,1.1731106
617,-1.7481692,1.1541755
618,-1.6607412,1.1042897
619,-1.5212085,1.024181
620,-1.3474526,0.92471206
621,-1.1564318,0.816396
622,-0.96410084,0.70838714
623,-0.7952682,0.6144592
624,-0.7429384,0.5830199
625,-0.9155075,0.6799552
626,-1.1105317,0.7894899
627,-1.3009355,0.89695877
628,-1.4754854,0.9965205
629,-1.6106337,1.0741204
630,-1.6994505,1.1249117
631,-1.7380002,1.1469126
632,-1.7400252,1.1482604
633,-1.7052222,1.1286421
634,-1.6152513,1.0773746
635,-1.4730368,0.99574625
636,-1.2968202,0.8948613
637,-1.1052153,0.78626513
638,-0.91581756,0.67999697
639,-0.7454716,0.58525723
640,-0.7699286,0.5988634
641,-0.9420153,0.69552416
642,-1.1365422,0.8047933
643,-1.3285418,0.913228
644,-1.5019816,1.012207
645,-1.6361341,1.0892118
646,-1.7232349,1.1390446
647,-1.7605162,1.1603526
648,-1.762381,1.1616116
649,-1.7285844,1.142536
650,-1.6398437,1.0919371
651,-1.499387,1.0112996
652,-1.3245587,0.9112188
653,-1.1334307,0.80287725
654,-0.9428862,0.6959021
655,-0.7730678,0.601433
656,0.11199494,0.3010924
657,0.71297455,0.2079599
658,1.4518182,0.2041739
659,2.1910934,0.25543833
660,2.8583484,0.30159354
661,3.3871782,0.3382597
662,3.7449734,0.3633501
663,3.917478,0.3755787
664,3.9214857,0.3760354
665,3.7654436,0.36506683
666,3.4164615,0.3402179
667,2.8793993,0.30220628
668,2.2075224,0.2552747
669,1.4791204,0.20531932
670,0.7433937,0.21105081
671,0.14098702,0.29878503
672,0.90913093,0.16533643
673,1.2556013,0.18998238
674,1.7417641,0.22379996
675,2.2328737,0.25788033
676,2.6857438,0.28913733
677,3.0522199,0.31454486
678,3.324033,0.33352637
679,3.4567049,0.34286663
680,3.4610212,0.34327817
681,3.342041,0.33493638
682,3.0786796,0.3162849
683,2.7075129,0.2900834
684,2.2576044,0.25856805
685,1.773588,0.22553423
686,1.2868143,0.19246277
687,0.9330966,0.16826351
688,0.93149835,0.16689798
689,1.2733917,0.19122326
690,1.7526606,0.22456655
691,2.2364655,0.2581364
692,2.6828537,0.28894556
693,3.0436695,0.31396282
694,3.3115673,0.33267188
695,3.442455,0.34188545
696,3.446731,0.342292
697,3.3294187,0.33406672
698,3.0700572,0.31569326
699,2.7042828,0.28987503
700,2.2613184,0.25884765
701,1.784413,0.22629102
702,1.3042285,0.1936695
703,0.95536983,0.16980466
704,1.0222082,0.17331922
705,1.3529384,0.19686005
706,1.8182209,0.22926569
707,2.28724,0.26181155
708,2.7159111,0.29144466
709,3.0612705,0.3154151
710,3.3156393,0.3331858
711,3.439381,0.34190375
712,3.4439156,0.34232235
713,3.3336027,0.3345901
714,3.088053,0.3171731
715,2.739347,0.29255527
716,2.3147523,0.26273918
717,1.8505193,0.23099971
718,1.3840293,0.19929545
719,1.0461538,0.17618097
720,0.8162696,0.18850309
721,1.2146338,0.18730247
722,1.7492694,0.22453439
723,2.2982445,0.26263604
724,2.792314,0.29684934
725,3.18931,0.32439104
726,3.472062,0.34414846
727,3.6093588,0.35385102
728,3.6140075,0.3543049
729,3.4928327,0.34579867
730,3.2174482,0.32631642
731,2.8199472,0.29817483
732,2.3263528,0.26347762
733,1.7823106,0.22627765
734,1.2466567,0.18986025
735,0.845492,0.1849511
736,0.43673143,0.23218577
737,0.9506998,0.16883361
738,1.5763854,0.21230668
739,2.212196,0.2563937
740,2.7970984,0.2968379
741,3.2692823,0.3296011
742,3.5997155,0.35268444
743,3.7591095,0.36395758
744,3.7631323,0.36440754
745,3.6191297,0.35432315
746,3.294546,0.33134168
747,2.8214061,0.29782957
748,2.2369232,0.25690377
749,1.6051396,0.2136752
