frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
72,0.049999997,0.0,1.0,0.0,2.18,2.26,0.14,1.11,2.4,1.8,0.120000005,0.0,1.45,0.97,0.65,0.0,0.75
73,0.099999994,0.0,1.05,0.0,2.13,2.23,0.13,1.16,2.36,1.76,0.060000002,0.0,1.51,0.88,0.7,0.0,0.78
74,0.099999994,0.0,1.01,0.0,2.07,2.26,0.18,1.03,2.32,1.8299999,0.060000002,0.0,1.27,0.87,0.64,0.0,0.7
75,0.11,0.0,1.06,0.0,2.08,2.25,0.17000002,1.11,2.33,1.8200002,0.099999994,0.0,1.3199999,0.92,0.63,0.0,0.7
76,0.15,0.0,1.11,0.0,2.07,2.3,0.19,1.16,2.37,1.72,0.120000005,0.0,1.29,0.96000004,0.6,0.0,0.7099999
77,0.24000001,0.0,1.07,0.0,2.12,2.47,0.01,1.22,2.33,1.76,0.08,0.0,1.38,0.93,0.58,0.0,0.7099999
78,0.18,0.0,1.12,0.0,2.14,2.43,0.120000005,1.19,2.34,1.8200002,0.099999994,0.0,1.3,0.96000004,0.57,0.0,0.67
79,0.37,0.0,1.09,0.0,2.21,2.3,0.14,1.26,2.33,1.78,0.11,0.0,1.44,1.02,0.63,0.0,0.7
80,0.15,0.0,1.16,0.0,2.21,2.44,0.09,1.21,2.35,1.86,0.15,0.0,1.38,0.93999994,0.65999997,0.0,0.65999997
81,0.13,0.0,1.2,0.0,2.29,2.56,0.17000002,1.31,2.42,1.79,0.099999994,0.0,1.3600001,0.93,0.67,0.0,0.67
82,0.07,0.0,1.22,0.0,2.19,2.46,0.120000005,1.11,2.44,1.6400001,0.049999997,0.0,1.47,0.93999994,0.68000007,0.0,0.55
83,0.060000002,0.0,1.19,0.0,2.19,2.4,0.16,1.04,2.38,1.6400001,0.060000002,0.0,1.57,0.95,0.64,0.0,0.54
84,0.04,0.0,1.17,0.0,2.25,2.75,0.22,1.18,2.43,1.67,0.0,0.0,1.4100001,1.1,0.67,0.0,0.65999997
85,0.02,0.0,1.23,0.0,2.26,2.79,0.24000001,1.18,2.41,1.75,0.0,0.0,1.4100001,1.15,0.64,0.0,0.68000007
86,0.04,0.0,1.18,0.0,2.26,2.8,0.29,1.21,2.41,1.77,0.0,0.0,1.4,1.2,0.68000007,0.0,0.65
87,0.0,0.0,1.19,0.0,2.25,2.76,0.22,1.17,2.43,1.7,0.01,0.0,1.52,1.14,0.65,0.0,0.65
88,0.04,0.0,1.11,0.0,2.26,2.71,0.19999999,1.22,2.44,1.54,0.0,0.0,1.46,1.24,0.68000007,0.0,0.69
89,0.08,0.0,0.99,0.0,2.28,2.53,0.099999994,1.2,2.57,1.61,0.0,0.0,1.39,1.16,0.65,0.0,0.58
90,0.16,0.0,1.0,0.0,2.34,2.5099998,0.11,1.15,2.63,1.45,0.0,0.0,1.31,1.29,0.67,0.0,0.58
91,0.09,0.0,1.05,0.0,2.32,2.49,0.099999994,1.19,2.54,1.56,0.0,0.0,1.3199999,1.2,0.67,0.0,0.61
92,0.02,0.0,1.07,0.0,2.41,2.49,0.27,1.2,2.5900002,1.56,0.11,0.0,1.22,1.24,0.74,0.0,0.53
93,0.25,0.0,1.04,0.0,2.38,2.7399998,0.27,1.22,2.48,1.56,0.0,0.0,1.27,1.24,0.7,0.0,0.58
94,0.16,0.0,0.99,0.0,2.31,2.58,0.23,1.16,2.38,1.5900002,0.0,0.0,1.4199998,1.2,0.69,0.0,0.59
95,0.65999997,0.0,1.3199999,0.0,2.13,2.19,0.0,1.11,2.38,1.1,0.46,0.0,0.96000004,0.57,1.8299999,0.0,1.0
96,0.5,0.0,1.5900002,0.099999994,1.98,2.34,0.17000002,0.89,2.23,1.39,0.73,0.0,0.58,0.73,1.9,1.02,0.93999994
97,0.5,0.0,1.6400001,0.19,1.71,2.12,0.31,0.73,1.96,1.11,0.79999995,0.0,0.58,0.58,1.6400001,0.86,0.89
98,0.52,0.0,1.58,0.0,1.58,2.13,0.44,0.67,1.9299998,0.96000004,0.9,0.0,0.64,0.54,1.5999999,0.85,1.05
99,0.45,0.0,1.62,0.16,1.72,1.95,0.27,0.72,2.04,1.18,0.87,0.0,0.9100001,0.55,2.03,0.82000005,1.28
100,0.3,0.0,1.5999999,0.0,1.6400001,1.81,0.11,0.52,2.06,1.34,0.48000002,0.0,0.85,0.49,2.45,1.12,1.3600001
101,0.39,0.0,1.6499999,0.0,1.7,1.63,0.0,0.56,2.17,1.53,0.48000002,0.0,0.98,0.42,2.54,1.4,1.48
102,0.48000002,0.0,1.76,0.0,1.53,1.21,0.030000001,0.64,2.11,1.3199999,0.31,0.0,0.89,0.39999998,2.52,1.48,1.66
103,0.22,0.0,1.62,0.0,1.47,1.4,0.04,0.69,2.14,1.4199998,0.49,0.0,0.88,0.45,2.49,1.5900002,1.9
104,0.43,0.0,1.66,0.0,1.51,1.46,0.0,0.68000007,2.14,1.23,0.46,0.0,0.75,0.52,2.42,1.67,1.9
105,0.36,0.0,1.73,0.16,1.71,2.7,0.08,0.59,2.27,1.08,0.56,0.0,0.77,0.67,2.01,1.35,1.29
106,0.43,0.0,1.62,0.0,1.84,2.26,0.07,0.59,2.24,1.29,0.55,0.0,0.83,0.7,1.72,1.26,1.04
107,0.38,0.0,1.7,0.0,1.91,2.31,0.25,0.67,2.21,1.49,0.59,0.0,0.95,0.79999995,1.58,1.03,0.93
108,0.27,0.0,1.61,0.0,1.95,2.31,0.17000002,0.69,2.44,1.84,0.78,0.0,0.99,0.82000005,1.55,1.08,0.82000005
109,0.25,0.0,1.53,0.0,1.94,2.27,0.17000002,0.7,2.32,1.9,0.57,0.0,0.97,0.85,1.35,0.67,0.78
110,0.27,0.0,1.56,0.0,1.94,2.2,0.32,0.49,2.32,2.0,0.78,0.0,0.85,0.87,1.14,0.55,0.84
111,0.57,0.0,1.51,0.0,1.91,2.12,0.28,0.55,2.37,2.2,0.57,0.0,0.92,0.95,1.16,0.54,0.7099999
112,0.45,0.0,1.44,0.0,1.8200002,1.91,0.31,0.49,2.23,2.33,0.48000002,0.0,0.76,0.82000005,0.95,0.28,0.62
113,0.55,0.0,1.56,0.0,1.81,1.9,0.45,0.52,2.27,2.62,0.62,0.0,0.96000004,0.75,0.99,0.42,0.7099999
114,0.51,0.0,1.49,0.0,1.81,1.8299999,0.34000003,0.57,2.3,2.43,0.56,0.0,0.79999995,0.79999995,0.99,0.24000001,0.69
115,0.42,0.0,1.71,0.0,2.04,1.62,0.61,0.82000005,2.29,2.87,0.69,0.0,1.28,0.95,1.06,0.39,0.68000007
116,0.46,0.0,1.75,0.0,2.05,1.79,0.81,0.96000004,2.18,2.9,0.72,0.0,1.22,0.88,1.06,0.01,0.68000007
117,0.5,0.0,1.85,0.0,2.04,1.8200002,0.82000005,0.95,2.18,3.01,0.73,0.0,1.25,0.9,1.11,0.049999997,0.65999997
118,0.46999997,0.0,1.67,0.0,2.1,1.91,0.79,0.93,2.34,3.04,0.63,0.0,1.18,0.89,1.03,0.0,0.7
119,0.41000003,0.0,1.8799999,0.0,2.18,2.04,0.72,0.78,2.32,2.8,0.52,0.0,1.02,0.93999994,1.08,0.04,0.63
120,0.19,0.0,1.49,0.0,2.29,2.29,0.52,0.7,2.34,2.42,0.21,0.0,0.52,0.9100001,0.88,0.0,0.46999997
121,0.19,0.0,1.46,0.0,2.43,2.55,0.49,0.99,2.35,2.44,0.3,0.0,0.73,1.1,0.9,0.0,0.48000002
122,0.0,0.0,1.47,0.0,2.52,2.75,0.36,0.87,2.42,2.38,0.08,0.0,0.86,1.16,0.97,0.0,0.43
123,0.0,0.0,1.55,0.0,2.54,3.1800003,0.32999998,0.75,2.55,2.3,0.0,0.0,0.62,1.22,0.88,0.0,0.45
124,0.0,0.0,1.29,0.0,2.46,3.03,0.21,0.84,2.55,2.47,0.02,0.0,0.7,1.21,0.81,0.0,0.29
125,0.0,0.0,1.38,0.0,2.66,2.88,0.19999999,1.02,2.54,2.45,0.0,0.0,1.28,1.19,0.96000004,0.0,0.41000003
126,0.0,0.0,1.3199999,0.0,2.66,3.08,0.17000002,1.05,2.63,2.48,0.0,0.0,0.92,1.22,1.01,0.0,0.39
127,0.0,0.0,1.34,0.0,2.6399999,3.12,0.09,1.05,2.67,2.39,0.02,0.0,0.98,1.3,0.98,0.0,0.42
128,0.0,0.0,1.3199999,0.0,2.66,3.0699997,0.0,1.05,2.71,2.19,0.07,0.0,0.79999995,1.27,1.0,0.0,0.26
129,0.0,0.0,1.38,0.0,2.68,3.1,0.0,1.06,2.71,1.89,0.0,0.0,1.01,1.12,1.02,0.0,0.22
130,0.0,0.0,1.4100001,0.0,2.76,2.88,0.01,1.16,2.76,1.86,0.0,0.0,0.92,1.14,1.17,0.0,0.23
131,0.0,0.0,1.19,0.0,2.87,2.6099997,0.0,1.15,2.8399997,2.05,0.0,0.0,0.84,0.93,1.3,0.0,1.06
132,0.0,0.0,1.22,0.0,2.94,3.32,0.0,1.2,2.87,1.91,0.0,0.0,0.82000005,1.11,1.29,0.0,1.04
133,0.060000002,0.0,1.24,0.0,2.86,3.06,0.0,1.19,2.92,2.18,0.0,0.0,0.67,0.98,1.27,0.0,0.93999994
134,0.19,0.0,1.33,0.0,2.91,3.32,0.0,1.2,2.92,2.22,0.0,0.0,0.77,1.05,1.3,0.0,0.83
135,0.11,0.0,1.3199999,0.0,2.9500003,3.55,0.02,1.35,2.8200002,2.23,0.0,0.0,0.61,1.07,1.31,0.0,0.64
136,0.030000001,0.0,1.01,0.0,3.02,3.32,0.01,1.53,2.88,2.06,0.0,0.0,0.85,1.17,1.34,0.0,0.56
137,0.0,0.0,1.1,0.0,2.96,3.1800003,0.0,1.4,2.9500003,2.15,0.0,0.0,0.76,1.16,1.3699999,0.0,0.52
138,0.07,0.0,1.08,0.0,2.99,3.11,0.0,1.43,2.93,2.2,0.0,0.0,0.73,1.13,1.4100001,0.0,0.5
139,0.13,0.0,1.08,0.0,3.03,2.98,0.0,1.39,2.92,2.26,0.0,0.0,0.46999997,1.07,1.51,0.0,0.42
140,0.099999994,0.0,1.08,0.0,3.09,2.83,0.0,1.5,2.9,1.96,0.0,0.0,0.14,0.86,1.77,0.0,0.32999998
141,0.0,0.0,1.02,0.0,3.0500002,3.17,0.0,1.57,3.09,1.8799999,0.0,0.0,0.21,0.79999995,2.12,0.0,0.37
142,0.0,0.0,1.01,0.0,3.0699997,3.01,0.0,1.63,3.06,1.89,0.0,0.0,0.060000002,0.69,2.17,0.0,0.35
143,0.0,0.0,0.96000004,0.0,3.12,3.01,0.0,1.75,3.04,1.8799999,0.0,0.0,0.18,0.73,2.3,0.0,0.45
144,0.09,0.0,0.99,0.0,3.1800003,3.32,0.0,1.8,2.9699998,1.58,0.0,0.0,0.0,0.93999994,2.27,0.0,0.29
145,0.08,0.0,1.01,0.0,3.29,3.36,0.0,1.78,3.0,1.86,0.0,0.0,0.08,0.93,2.49,0.0,0.28
146,0.01,0.0,0.98,0.0,3.2999997,3.49,0.0,1.85,3.22,1.8299999,0.0,0.0,0.25,0.93999994,2.47,0.030000001,0.27
147,0.030000001,0.0,0.95,0.0,3.29,3.24,0.0,1.79,3.24,1.71,0.0,0.0,0.11,0.75,2.55,0.0,0.37
148,0.07,0.0,0.99,0.0,3.2999997,3.02,0.0,1.8799999,3.1800003,1.9,0.0,0.0,0.060000002,0.95,2.55,0.0,0.34000003
149,0.04,0.0,0.96000004,0.0,3.22,3.0,0.0,1.77,3.16,1.76,0.0,0.0,0.01,0.79,2.56,0.0,0.32
150,0.18,0.0,0.96000004,0.0,3.25,3.23,0.0,1.9200001,3.1999998,1.72,0.0,0.0,0.0,0.89,2.52,0.0,0.44
151,0.21,0.0,0.89,0.0,3.17,3.12,0.0,1.9299998,3.22,1.67,0.0,0.0,0.0,0.84,2.53,0.0,0.44
152,0.13,0.0,0.65999997,0.0,3.0500002,2.9699998,0.0,1.84,3.2999997,1.73,0.0,0.0,0.0,0.7,2.6099997,0.0,0.79999995
153,0.16,0.0,0.55,0.0,3.06,2.62,0.0,1.68,3.24,1.69,0.0,0.0,0.08,0.72,2.5099998,0.02,0.78
154,0.28,0.0,0.65999997,0.0,3.12,2.89,0.0,1.46,3.29,1.81,0.0,0.0,0.0,0.93,2.63,0.0,0.65
155,0.39,0.0,0.74,0.0,3.29,3.23,0.0,1.8,3.37,1.68,0.0,0.0,0.0,1.01,2.75,0.0,0.54
156,0.3,0.0,0.76,0.0,3.37,3.23,0.0,1.67,3.37,1.95,0.0,0.0,0.3,0.87,2.8399997,0.0,0.54
157,0.25,0.0,0.78,0.0,3.33,2.9,0.0,1.6400001,3.4100003,1.9200001,0.0,0.0,0.28,0.79,2.88,0.04,0.57
158,0.3,0.0,0.79,0.0,3.35,3.14,0.0,1.67,3.36,1.9,0.0,0.0,0.46,0.9100001,2.88,0.030000001,0.56
159,0.22,0.0,0.69,0.0,3.45,3.11,0.0,1.7,3.4299998,2.07,0.0,0.0,0.14,0.97,2.91,0.09,0.55
160,0.22,0.0,0.64,0.0,3.38,3.04,0.0,1.61,3.4299998,1.9,0.0,0.0,0.42,0.86,2.99,0.0,0.55
161,0.19999999,0.0,0.74,0.0,3.37,3.19,0.0,1.75,3.35,1.86,0.0,0.0,0.39,0.78,3.02,0.030000001,0.55
162,0.15,0.0,0.5,0.0,3.4,3.42,0.0,1.71,3.36,1.8200002,0.0,0.0,0.43,0.73,3.1,0.29,0.63
163,0.18,0.0,0.46999997,0.0,3.46,3.29,0.0,1.71,3.42,1.96,0.0,0.0,0.27,0.7,3.14,0.25,0.63
164,0.120000005,0.0,0.5,0.0,3.48,3.2800002,0.0,1.61,3.47,1.9299998,0.0,0.0,0.67,0.9,3.26,0.48000002,0.61
165,0.18,0.0,0.62,0.0,3.39,3.06,0.0,1.81,3.38,2.03,0.0,0.0,0.48000002,0.7,3.1999998,0.24000001,0.55
166,0.19,0.0,0.59,0.0,3.38,3.5100002,0.0,1.96,3.36,2.23,0.0,0.0,0.52,0.76,3.1999998,0.49,0.54
167,0.3,0.0,0.62,0.0,3.34,3.34,0.0,1.76,3.42,2.23,0.04,0.0,0.56,0.9100001,3.19,0.36,0.69
168,0.14,0.0,0.63,0.0,3.32,3.4299998,0.0,1.91,3.1800003,2.02,0.0,0.0,0.93999994,0.7099999,3.09,0.27,0.57
169,0.24000001,0.0,0.6,0.0,3.32,3.38,0.0,2.04,3.35,1.96,0.0,0.0,0.42,0.7099999,3.11,0.44,0.68000007
170,0.16,0.0,0.7,0.0,3.37,3.37,0.0,2.01,3.39,2.04,0.030000001,0.0,0.41000003,0.87,3.17,0.39999998,0.63
171,0.049999997,0.0,0.61,0.0,3.35,3.42,0.0,2.02,3.33,2.08,0.0,0.0,0.78,0.85,3.21,0.24000001,0.59
172,0.07,0.0,0.53,0.0,3.2999997,3.44,0.0,2.07,3.42,1.86,0.0,0.0,0.45,0.87,3.21,0.18,0.64
173,0.01,0.0,0.57,0.0,3.23,3.4,0.0,1.8299999,3.37,1.8,0.0,0.0,0.46999997,0.81,3.15,0.07,0.64
174,0.16,0.0,0.55,0.0,3.33,3.04,0.0,1.9299998,3.34,1.71,0.0,0.0,0.65999997,0.84,3.21,0.18,0.6
175,0.060000002,0.0,0.59,0.0,3.27,3.1800003,0.0,1.89,3.2999997,1.78,0.0,0.0,0.52,0.84,3.14,0.02,0.58
176,0.18,0.0,0.72,0.0,3.29,3.25,0.0,1.74,3.19,1.73,0.0,0.0,0.53,0.83,3.16,0.13,0.48000002
177,0.099999994,0.0,0.65999997,0.0,3.1999998,3.1,0.0,1.8299999,3.23,2.15,0.0,0.0,0.28,0.79,3.12,0.35,0.48000002
178,0.19999999,0.0,0.7099999,0.0,3.21,3.31,0.0,1.8200002,3.17,1.77,0.0,0.0,0.57,0.77,3.15,0.32999998,0.52
179,0.13,0.0,0.73,0.0,3.1800003,3.01,0.0,1.76,3.2999997,1.74,0.0,0.0,0.14,0.72,3.16,0.21,0.52
180,0.14,0.0,0.39999998,0.0,3.09,2.78,0.0,1.67,3.31,1.76,0.0,0.0,0.43,0.64,3.15,0.46,1.17
181,0.24000001,0.0,0.44,0.0,3.11,2.7399998,0.0,1.56,3.27,1.76,0.0,0.0,0.53,0.54,3.13,0.26,1.19
182,0.21,0.0,0.51,0.0,3.11,2.94,0.0,1.6400001,3.33,1.74,0.0,0.0,0.52,0.69,3.15,0.35,1.06
183,0.29,0.0,0.54,0.0,3.22,3.1999998,0.0,1.5999999,3.24,1.91,0.0,0.0,0.43,0.65,3.09,0.43,1.04
184,0.19999999,0.0,0.56,0.0,3.25,3.1999998,0.0,1.69,3.25,1.73,0.0,0.0,0.31,0.64,3.15,0.34000003,0.9
