frame,pose_Rx,pose_Ry,pose_Rz
95,0.171,-0.021,0.069
96,0.168,-0.006,0.07
97,0.169,-0.002,0.072
98,0.169,-0.001,0.071
99,0.174,0.007,0.074
100,0.2,0.024,0.081
101,0.208,0.027,0.081
102,0.213,0.033,0.078
103,0.21,0.034,0.076
104,0.195,0.036,0.071
105,0.193,0.029,0.065
106,0.185,0.022,0.063
107,0.183,0.008,0.058
108,0.185,-0.001,0.056
109,0.173,-0.012,0.052
110,0.179,-0.023,0.047
111,0.181,-0.037,0.05
112,0.177,-0.049,0.048
113,0.174,-0.066,0.044
114,0.175,-0.066,0.043
115,0.196,-0.103,0.042
116,0.201,-0.113,0.041
117,0.208,-0.113,0.042
118,0.209,-0.103,0.04
119,0.197,-0.092,0.038
120,0.19,-0.067,0.036
121,0.18,-0.05,0.035
122,0.176,-0.037,0.033
123,0.167,-0.028,0.032
124,0.16,-0.018,0.035
125,0.168,-0.001,0.034
126,0.164,0.002,0.034
127,0.163,0.007,0.035
128,0.153,0.013,0.036
129,0.151,0.016,0.036
130,0.146,0.016,0.035
131,0.148,0.016,0.032
132,0.142,0.017,0.031
133,0.133,0.014,0.034
134,0.132,0.013,0.034
135,0.126,0.007,0.031
136,0.127,0.007,0.032
137,0.123,0.007,0.033
138,0.126,0.007,0.034
139,0.129,0.009,0.029
140,0.132,0.008,0.027
141,0.148,0.011,0.026
142,0.153,0.011,0.025
143,0.154,0.011,0.024
144,0.156,0.016,0.024
145,0.151,0.018,0.022
146,0.142,0.026,0.023
147,0.142,0.024,0.021
148,0.135,0.021,0.021
149,0.138,0.02,0.02
150,0.132,0.025,0.02
151,0.134,0.027,0.021
152,0.132,0.028,0.023
153,0.127,0.028,0.023
154,0.116,0.027,0.022
155,0.128,0.026,0.024
156,0.13,0.024,0.021
157,0.122,0.023,0.02
158,0.125,0.026,0.021
159,0.121,0.026,0.019
160,0.116,0.032,0.024
161,0.11,0.037,0.028
162,0.11,0.041,0.031
163,0.107,0.04,0.036
164,0.111,0.038,0.039
165,0.1,0.04,0.044
166,0.101,0.036,0.044
167,0.11,0.038,0.045
168,0.099,0.029,0.045
169,0.106,0.031,0.046
170,0.107,0.029,0.045
171,0.111,0.025,0.044
172,0.114,0.025,0.043
173,0.118,0.023,0.043
174,0.118,0.022,0.042
175,0.119,0.024,0.04
176,0.119,0.025,0.04
177,0.118,0.026,0.039
178,0.112,0.027,0.035
179,0.099,0.031,0.036
180,0.103,0.026,0.032
181,0.105,0.028,0.031
182,0.111,0.032,0.031
183,0.106,0.031,0.028
184,0.113,0.03,0.028
185,0.113,0.028,0.027
186,0.114,0.028,0.027
187,0.114,0.028,0.027
188,0.114,0.027,0.026
189,0.109,0.023,0.026
190,0.114,0.025,0.027
191,0.114,0.025,0.027
192,0.11,0.021,0.026
193,0.113,0.02,0.026
194,0.106,0.022,0.025
195,0.12,0.02,0.026
196,0.108,0.025,0.026
197,0.113,0.027,0.028
198,0.113,0.022,0.029
199,0.116,0.021,0.029
200,0.117,0.022,0.031
201,0.118,0.026,0.031
202,0.118,0.022,0.03
203,0.123,0.018,0.031
204,0.12,0.02,0.032
205,0.121,0.016,0.034
206,0.119,0.017,0.035
207,0.121,0.018,0.036
208,0.123,0.02,0.036
209,0.124,0.021,0.037
210,0.125,0.018,0.037
211,0.128,0.02,0.038
212,0.129,0.022,0.038
213,0.132,0.024,0.038
214,0.138,0.021,0.04
215,0.143,0.025,0.039
216,0.134,0.032,0.036
217,0.15,0.04,0.029
218,0.155,0.039,0.028
219,0.163,0.036,0.028
220,0.153,0.035,0.025
221,0.146,0.037,0.02
222,0.132,0.04,0.019
223,0.116,0.034,0.021
224,0.123,0.032,0.022
225,0.131,0.026,0.03
226,0.142,0.022,0.033
227,0.148,0.021,0.034
228,0.163,0.024,0.037
229,0.16,0.024,0.037
230,0.166,0.022,0.037
231,0.155,0.019,0.039
232,0.158,0.016,0.039
233,0.158,0.018,0.036
234,0.169,0.015,0.035
235,0.168,0.016,0.035
236,0.166,0.016,0.036
237,0.169,0.019,0.035
238,0.164,0.018,0.034
239,0.167,0.022,0.033
240,0.161,0.032,0.034
241,0.156,0.031,0.037
242,0.152,0.03,0.042
243,0.158,0.025,0.044
244,0.168,0.021,0.049
245,0.16,0.015,0.051
246,0.167,0.009,0.054
247,0.164,-0.001,0.057
248,0.161,-0.009,0.061
249,0.166,-0.015,0.067
250,0.183,-0.029,0.082
251,0.187,-0.031,0.094
252,0.186,-0.034,0.109
253,0.18,-0.036,0.119
254,0.182,-0.037,0.129
255,0.176,-0.04,0.137
256,0.187,-0.044,0.136
257,0.18,-0.04,0.131
258,0.193,-0.032,0.124
259,0.193,-0.022,0.113
260,0.19,-0.012,0.094
261,0.197,-0.001,0.086
262,0.179,0.012,0.071
263,0.174,0.031,0.057
264,0.177,0.049,0.043
265,0.182,0.063,0.024
266,0.187,0.065,0.014
267,0.176,0.071,0.004
268,0.169,0.072,-0.003
269,0.158,0.074,-0.011
270,0.134,0.067,-0.015
271,0.124,0.068,-0.017
272,0.11,0.07,-0.016
273,0.103,0.074,-0.016
274,0.099,0.076,-0.016
275,0.099,0.08,-0.016
276,0.092,0.083,-0.012
277,0.091,0.09,-0.013
278,0.091,0.088,-0.011
279,0.094,0.088,-0.006
280,0.085,0.079,0.0
281,0.091,0.076,0.001
282,0.085,0.071,0.003
283,0.081,0.067,0.002
284,0.084,0.06,0.001
285,0.089,0.062,-0.008
286,0.089,0.057,-0.013
287,0.085,0.054,-0.014
288,0.092,0.053,-0.011
289,0.095,0.05,-0.009
290,0.105,0.042,-0.008
291,0.108,0.036,-0.011
292,0.111,0.032,-0.014
293,0.121,0.033,-0.016
294,0.122,0.031,-0.019
295,0.128,0.037,-0.022
296,0.12,0.034,-0.022
297,0.119,0.035,-0.02
298,0.123,0.032,-0.017
299,0.124,0.03,-0.012
300,0.124,0.037,-0.006
301,0.123,0.038,-0.004
302,0.117,0.034,-0.003
303,0.116,0.035,-0.003
304,0.118,0.043,-0.0
305,0.116,0.046,0.001
306,0.11,0.044,0.007
307,0.101,0.043,0.007
308,0.095,0.047,0.007
309,0.098,0.051,0.011
310,0.092,0.049,0.014
311,0.096,0.049,0.02
312,0.093,0.045,0.023
313,0.087,0.043,0.026
314,0.084,0.042,0.031
315,0.094,0.034,0.036
316,0.1,0.034,0.039
317,0.103,0.033,0.04
318,0.102,0.034,0.039
319,0.104,0.029,0.038
320,0.104,0.034,0.036
321,0.101,0.032,0.033
322,0.104,0.037,0.033
323,0.11,0.037,0.03
324,0.112,0.04,0.028
325,0.12,0.036,0.026
326,0.124,0.038,0.024
327,0.121,0.035,0.024
328,0.127,0.035,0.022
329,0.125,0.035,0.02
330,0.124,0.033,0.02
331,0.122,0.03,0.021
332,0.128,0.033,0.022
333,0.124,0.027,0.023
334,0.126,0.026,0.024
335,0.128,0.026,0.025
336,0.131,0.025,0.026
337,0.128,0.025,0.026
338,0.126,0.023,0.026
339,0.121,0.025,0.027
340,0.119,0.026,0.027
341,0.114,0.024,0.026
342,0.116,0.023,0.027
343,0.113,0.023,0.025
344,0.111,0.025,0.026
345,0.103,0.027,0.029
346,0.098,0.022,0.027
347,0.093,0.024,0.027
348,0.093,0.029,0.025
349,0.09,0.025,0.025
350,0.087,0.021,0.026
351,0.088,0.02,0.03
352,0.09,0.013,0.031
353,0.092,0.011,0.032
354,0.091,0.014,0.033
355,0.095,0.01,0.033
356,0.104,0.009,0.035
357,0.097,0.005,0.033
358,0.098,0.002,0.036
359,0.102,-0.0,0.037
360,0.108,-0.004,0.041
361,0.109,-0.007,0.043
362,0.112,-0.008,0.044
363,0.113,-0.011,0.045
364,0.112,-0.011,0.041
365,0.125,-0.014,0.044
366,0.136,-0.017,0.044
367,0.141,-0.014,0.046
368,0.138,-0.017,0.046
369,0.139,-0.021,0.046
370,0.141,-0.018,0.046
371,0.14,-0.021,0.046
372,0.146,-0.019,0.045
373,0.145,-0.019,0.045
374,0.148,-0.019,0.044
375,0.143,-0.018,0.043
376,0.143,-0.017,0.044
377,0.14,-0.019,0.043
378,0.143,-0.02,0.045
379,0.143,-0.019,0.046
380,0.144,-0.02,0.045
381,0.15,-0.022,0.048
382,0.153,-0.025,0.048
383,0.152,-0.026,0.049
384,0.156,-0.024,0.048
385,0.159,-0.023,0.048
386,0.161,-0.022,0.047
387,0.161,-0.022,0.047
388,0.151,-0.023,0.048
389,0.155,-0.022,0.047
390,0.153,-0.021,0.046
391,0.152,-0.02,0.046
392,0.151,-0.02,0.046
393,0.15,-0.021,0.046
394,0.146,-0.02,0.047
395,0.142,-0.021,0.048
396,0.141,-0.021,0.049
397,0.144,-0.021,0.047
398,0.151,-0.019,0.047
399,0.151,-0.016,0.044
400,0.141,-0.013,0.045
401,0.143,-0.014,0.045
402,0.142,-0.015,0.044
403,0.144,-0.014,0.043
404,0.143,-0.013,0.044
405,0.144,-0.013,0.043
406,0.143,-0.013,0.043
407,0.146,-0.011,0.043
408,0.141,-0.012,0.042
409,0.143,-0.013,0.041
410,0.139,-0.011,0.042
411,0.141,-0.012,0.041
412,0.14,-0.015,0.04
413,0.143,-0.014,0.04
414,0.14,-0.012,0.039
415,0.14,-0.013,0.04
416,0.139,-0.015,0.041
417,0.14,-0.015,0.04
418,0.142,-0.013,0.041
419,0.144,-0.015,0.041
420,0.142,-0.016,0.042
421,0.143,-0.012,0.043
422,0.137,-0.011,0.042
423,0.131,-0.015,0.043
424,0.135,-0.013,0.043
425,0.144,-0.012,0.044
426,0.143,-0.012,0.046
427,0.139,-0.014,0.045
428,0.136,-0.01,0.043
429,0.135,-0.012,0.044
430,0.136,-0.012,0.044
431,0.136,-0.013,0.044
432,0.13,-0.014,0.043
433,0.129,-0.013,0.042
434,0.127,-0.01,0.042
435,0.133,-0.012,0.042
436,0.129,-0.012,0.043
437,0.132,-0.01,0.043
438,0.131,-0.014,0.043
439,0.131,-0.014,0.044
440,0.128,-0.012,0.045
441,0.125,-0.015,0.047
442,0.129,-0.016,0.047
443,0.128,-0.018,0.049
444,0.137,-0.016,0.049
445,0.132,-0.016,0.053
446,0.135,-0.018,0.053
447,0.133,-0.019,0.052
448,0.139,-0.018,0.052
449,0.139,-0.018,0.053
450,0.148,-0.016,0.056
451,0.142,-0.019,0.054
452,0.142,-0.019,0.053
453,0.139,-0.019,0.053
454,0.141,-0.019,0.054
455,0.141,-0.019,0.053
456,0.141,-0.018,0.052
457,0.141,-0.013,0.052
458,0.138,-0.012,0.051
459,0.137,-0.011,0.049
460,0.142,-0.009,0.048
461,0.137,-0.008,0.048
462,0.132,-0.007,0.047
463,0.143,-0.01,0.046
464,0.138,-0.008,0.045
465,0.133,-0.005,0.043
466,0.13,-0.001,0.043
467,0.131,-0.001,0.042
468,0.13,-0.003,0.044
469,0.131,-0.002,0.044
470,0.129,-0.004,0.042
471,0.128,0.002,0.043
472,0.127,0.001,0.041
473,0.125,0.001,0.041
474,0.131,0.006,0.04
475,0.134,0.004,0.042
476,0.133,0.002,0.042
477,0.13,0.002,0.042
478,0.13,0.002,0.042
479,0.13,-0.0,0.044
480,0.135,-0.003,0.043
481,0.134,0.0,0.044
482,0.138,0.001,0.045
483,0.137,-0.001,0.043
484,0.139,-0.002,0.043
485,0.142,0.002,0.045
486,0.148,0.003,0.045
487,0.153,0.002,0.043
488,0.155,0.001,0.045
489,0.149,0.002,0.047
490,0.149,-0.001,0.046
491,0.152,-0.001,0.045
492,0.153,0.004,0.046
493,0.152,-0.001,0.044
494,0.15,-0.002,0.048
495,0.147,-0.002,0.049
496,0.149,0.001,0.047
497,0.152,-0.002,0.049
498,0.149,-0.005,0.048
499,0.153,-0.002,0.047
500,0.158,0.001,0.045
501,0.16,0.001,0.045
502,0.164,0.004,0.046
503,0.162,0.004,0.047
504,0.167,0.002,0.047
505,0.162,0.003,0.047
506,0.16,0.003,0.049
507,0.159,0.002,0.049
508,0.158,0.002,0.048
509,0.157,0.003,0.047
510,0.166,0.003,0.047
511,0.166,0.001,0.046
512,0.166,-0.0,0.047
513,0.164,-0.001,0.047
514,0.163,-0.002,0.046
515,0.163,-0.005,0.047
516,0.169,-0.005,0.047
517,0.167,-0.01,0.047
518,0.172,-0.009,0.047
519,0.168,-0.009,0.047
520,0.164,-0.01,0.045
521,0.165,-0.01,0.045
522,0.165,-0.01,0.045
523,0.164,-0.011,0.046
524,0.154,-0.009,0.046
525,0.168,-0.009,0.044
526,0.169,-0.01,0.043
527,0.168,-0.007,0.042
528,0.168,-0.005,0.039
529,0.163,-0.006,0.04
530,0.166,-0.006,0.039
531,0.165,-0.007,0.039
532,0.167,-0.008,0.039
533,0.165,-0.007,0.04
534,0.164,-0.007,0.04
535,0.165,-0.009,0.043
536,0.168,-0.01,0.044
537,0.165,-0.011,0.045
538,0.167,-0.012,0.045
539,0.164,-0.012,0.044
540,0.167,-0.009,0.044
541,0.164,-0.008,0.043
542,0.164,-0.009,0.042
543,0.163,-0.008,0.043
544,0.161,-0.007,0.044
545,0.164,-0.005,0.045
546,0.168,-0.004,0.045
547,0.169,-0.004,0.046
548,0.166,-0.003,0.046
549,0.168,-0.002,0.046
550,0.166,-0.003,0.045
551,0.161,-0.002,0.044
552,0.162,-0.002,0.044
553,0.162,-0.001,0.046
554,0.163,-0.001,0.047
555,0.159,0.0,0.044
556,0.16,0.0,0.043
557,0.157,0.0,0.044
558,0.157,-0.0,0.045
559,0.161,0.004,0.047
560,0.162,0.005,0.047
561,0.159,0.005,0.046
562,0.154,0.006,0.046
563,0.147,0.006,0.044
564,0.154,0.004,0.045
565,0.154,0.004,0.047
566,0.159,0.004,0.048
567,0.16,0.004,0.049
568,0.154,-0.004,0.049
569,0.155,-0.004,0.05
570,0.158,-0.005,0.052
571,0.159,-0.007,0.053
572,0.16,-0.006,0.053
573,0.162,-0.007,0.054
574,0.168,-0.008,0.053
575,0.165,-0.007,0.055
576,0.165,-0.007,0.054
577,0.166,-0.005,0.054
578,0.165,-0.005,0.053
579,0.165,-0.005,0.052
580,0.165,-0.004,0.053
581,0.165,-0.001,0.053
582,0.171,-0.001,0.054
583,0.169,0.001,0.053
584,0.167,-0.002,0.051
585,0.164,-0.001,0.051
586,0.162,-0.001,0.052
587,0.162,-0.001,0.049
588,0.167,-0.003,0.049
589,0.169,-0.003,0.05
590,0.17,0.001,0.05
591,0.173,0.0,0.051
592,0.171,-0.001,0.052
593,0.172,0.001,0.053
594,0.172,0.002,0.052
595,0.169,0.0,0.049
596,0.162,-0.001,0.05
597,0.166,-0.002,0.049
598,0.168,-0.003,0.049
599,0.165,-0.004,0.048
600,0.165,-0.002,0.048
601,0.164,-0.002,0.048
602,0.162,-0.001,0.048
603,0.163,-0.001,0.048
604,0.161,-0.002,0.049
605,0.161,-0.002,0.047
606,0.161,-0.006,0.047
607,0.159,-0.006,0.049
608,0.163,-0.007,0.05
609,0.159,-0.005,0.05
610,0.157,-0.006,0.049
611,0.162,-0.005,0.049
612,0.164,-0.004,0.047
613,0.163,-0.008,0.046
614,0.17,-0.009,0.049
615,0.163,-0.01,0.05
616,0.162,-0.012,0.049
617,0.167,-0.016,0.05
618,0.169,-0.015,0.05
619,0.167,-0.016,0.051
620,0.168,-0.013,0.051
621,0.171,-0.014,0.048
622,0.166,-0.015,0.048
623,0.166,-0.012,0.048
624,0.155,-0.017,0.048
625,0.153,-0.016,0.053
626,0.157,-0.015,0.055
627,0.158,-0.015,0.055
628,0.156,-0.018,0.054
629,0.157,-0.019,0.057
630,0.162,-0.021,0.06
631,0.16,-0.018,0.06
632,0.161,-0.021,0.059
633,0.151,-0.023,0.059
634,0.152,-0.022,0.06
635,0.155,-0.023,0.061
636,0.163,-0.021,0.06
637,0.165,-0.021,0.06
638,0.162,-0.022,0.058
639,0.162,-0.022,0.058
640,0.162,-0.023,0.058
641,0.161,-0.023,0.058
642,0.161,-0.023,0.058
643,0.161,-0.023,0.058
644,0.16,-0.024,0.058
645,0.158,-0.023,0.059
646,0.158,-0.022,0.058
647,0.162,-0.017,0.059
648,0.158,-0.017,0.057
649,0.156,-0.018,0.057
650,0.157,-0.017,0.055
651,0.159,-0.016,0.055
652,0.155,-0.015,0.056
653,0.158,-0.014,0.056
654,0.155,-0.015,0.054
655,0.159,-0.014,0.055
656,0.163,-0.013,0.055
657,0.162,-0.016,0.054
658,0.162,-0.016,0.054
659,0.163,-0.017,0.054
660,0.157,-0.02,0.053
661,0.155,-0.019,0.054
662,0.157,-0.018,0.054
663,0.157,-0.016,0.052
664,0.157,-0.017,0.051
665,0.141,-0.016,0.049
666,0.139,-0.011,0.042
667,0.139,-0.009,0.041
668,0.149,-0.006,0.041
669,0.16,-0.0,0.045
670,0.153,0.012,0.049
671,0.141,0.018,0.048
672,0.142,0.023,0.052
673,0.139,0.019,0.056
674,0.135,0.015,0.058
675,0.136,0.005,0.059
676,0.133,-0.0,0.06
677,0.134,-0.0,0.064
678,0.135,-0.002,0.064
679,0.139,-0.007,0.064
680,0.141,-0.016,0.062
681,0.141,-0.02,0.06
682,0.148,-0.023,0.059
683,0.153,-0.033,0.058
684,0.156,-0.028,0.057
685,0.161,-0.028,0.058
686,0.173,-0.033,0.056
687,0.172,-0.035,0.055
688,0.181,-0.036,0.052
689,0.156,-0.044,0.051
690,0.166,-0.04,0.054
691,0.164,-0.04,0.053
692,0.173,-0.043,0.05
693,0.173,-0.045,0.052
694,0.181,-0.042,0.051
695,0.173,-0.048,0.048
696,0.181,-0.051,0.046
697,0.19,-0.053,0.043
698,0.188,-0.053,0.041
699,0.189,-0.052,0.039
700,0.185,-0.058,0.038
701,0.194,-0.057,0.035
702,0.172,-0.053,0.034
703,0.167,-0.05,0.032
704,0.181,-0.05,0.032
705,0.187,-0.046,0.035
706,0.179,-0.045,0.035
707,0.179,-0.042,0.036
708,0.169,-0.039,0.035
709,0.166,-0.036,0.031
710,0.162,-0.029,0.033
711,0.161,-0.027,0.036
712,0.159,-0.027,0.037
713,0.156,-0.025,0.04
714,0.153,-0.023,0.041
715,0.152,-0.022,0.044
716,0.145,-0.022,0.046
717,0.143,-0.023,0.049
718,0.139,-0.019,0.047
719,0.136,-0.017,0.048
720,0.13,-0.013,0.053
721,0.134,-0.009,0.055
722,0.133,-0.007,0.057
723,0.132,-0.004,0.059
724,0.13,-0.004,0.06
725,0.122,-0.001,0.06
726,0.122,0.002,0.06
727,0.123,0.002,0.059
728,0.125,-0.001,0.059
729,0.127,0.003,0.061
730,0.122,0.005,0.06
731,0.119,0.008,0.06
732,0.125,0.001,0.06
733,0.124,0.004,0.063
734,0.118,0.005,0.062
735,0.116,0.007,0.06
736,0.124,0.007,0.061
737,0.129,0.006,0.061
738,0.137,0.008,0.06
739,0.137,0.011,0.059
740,0.14,0.012,0.061
741,0.135,0.019,0.059
742,0.137,0.018,0.061
743,0.131,0.027,0.056
744,0.132,0.032,0.053
745,0.132,0.04,0.049
746,0.139,0.038,0.048
747,0.142,0.039,0.046
748,0.14,0.039,0.043
749,0.138,0.044,0.042
