frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
10,6.9119167,14.740211,-5.3833113,-5.2622943,3.9231973,19.817392,-22.33673,8.7218895,-1.5865119,16.454311,18.554512,-7.537835,-3.3131816,-18.306385,14.460438,-18.98285,11.82909
11,6.534639,13.525904,-4.927048,-4.8052006,3.8463955,18.488272,-20.36369,8.387893,-1.4501336,15.422454,16.9441,-6.875266,-2.7637048,-16.70565,13.569668,-17.279839,10.926065
12,5.9349847,11.596544,-4.1411314,-4.085127,3.5769675,16.237001,-17.167103,7.7146745,-1.1726032,13.708002,14.616442,-5.7480674,-1.9504514,-14.209882,12.03858,-14.627572,9.515101
13,5.3531256,8.97519,-2.679072,-2.7844431,3.0841618,12.9606,-12.592535,6.7219677,-0.48022068,11.08424,11.422071,-4.098409,-0.5856542,-10.710839,9.725293,-10.88956,7.594816
14,4.5782638,6.3956795,-1.1745706,-1.0797905,2.7628107,9.236556,-7.7152367,5.385728,0.5825417,8.247662,8.151354,-2.3496337,0.9232186,-6.7564573,7.2741127,-6.684004,5.4658337
15,3.7780337,4.0451975,0.2976671,0.14368713,2.4774446,5.512266,-3.3805604,3.937205,1.3372221,5.50438,5.2640924,-0.7319588,1.8681384,-3.2016885,5.239641,-2.925179,3.5223892
16,3.6821895,3.6087785,0.61709046,0.28570667,2.4465008,4.7399206,-2.5153005,3.6545448,1.6043494,4.979877,4.612498,-0.49231267,2.0064342,-2.5191054,4.7526007,-2.1340861,3.226828
17,4.8198004,6.775589,-1.0857408,-1.1726415,3.0758307,9.64874,-8.001377,5.6147966,0.78604364,8.692199,8.529655,-2.420462,0.9642596,-7.0573034,7.8281236,-6.8281527,5.7896233
18,5.809226,10.116465,-3.044461,-3.2100744,3.6507845,14.464599,-14.111291,7.189991,-0.46460375,12.391711,12.89786,-4.684113,-0.7803616,-12.138189,10.9076,-12.285339,8.584485
19,6.68253,13.222992,-4.634714,-4.544137,4.0630183,18.347363,-19.518173,8.365246,-1.227081,15.235847,16.7094,-6.611273,-2.2117696,-16.212177,13.456445,-16.626656,10.713648
20,7.4048038,15.492811,-5.632311,-5.369919,4.083617,20.721731,-23.318905,9.103463,-1.5719844,17.238886,19.629063,-7.9004803,-3.3091416,-19.062456,15.189724,-19.751394,12.239131
21,7.7101,16.571795,-6.0490365,-5.766819,4.121954,21.819485,-25.078663,9.572679,-1.7715222,18.260891,21.177387,-8.584718,-3.7814755,-20.41952,15.907341,-21.238453,12.949691
22,7.889905,17.126871,-6.154295,-5.951003,4.1768823,22.339565,-25.842194,9.857285,-1.852445,18.773891,21.87971,-8.840879,-3.949255,-21.020123,16.20714,-21.932343,13.344212
23,7.9946203,17.39825,-6.160877,-6.036251,4.227261,22.602318,-26.150291,10.021458,-1.875924,19.032997,22.226768,-8.940945,-4.002673,-21.333775,16.364794,-22.240482,13.581789
24,8.011044,17.362434,-6.119967,-6.0250688,4.2557993,22.60731,-26.093119,10.02231,-1.8527596,19.013937,22.204235,-8.896509,-4.006459,-21.34576,16.355593,-22.218834,13.630495
25,7.9019427,17.037771,-6.0438323,-5.9277067,4.2411447,22.314735,-25.67975,9.8810425,-1.807008,18.722054,21.79346,-8.729035,-3.9387834,-21.047152,16.192516,-21.854595,13.467513
26,7.7482395,16.430777,-5.8780136,-5.705222,4.2169766,21.690899,-24.78359,9.635825,-1.7081822,18.152039,20.928946,-8.380026,-3.7408674,-20.30363,15.835639,-21.07651,13.020211
27,7.406058,15.100278,-5.390782,-5.2022696,4.1514907,20.359303,-22.682402,9.159047,-1.482206,16.924376,19.049511,-7.5478845,-3.17852,-18.6005,14.915839,-19.334549,12.071541
28,6.712144,12.964504,-4.5463514,-4.4319277,3.9489567,17.972326,-19.131027,8.518575,-1.1586313,15.016069,16.302143,-6.366263,-2.125794,-15.81876,13.2597685,-16.341665,10.492132
29,5.862237,9.767917,-2.9059248,-3.0089257,3.4947324,14.018652,-13.698534,7.2151213,-0.3824147,11.908472,12.468395,-4.434902,-0.55058885,-11.670977,10.567546,-11.817596,8.270546
30,4.8994927,6.564971,-1.0672556,-1.022223,2.9648306,9.397216,-7.770032,5.522552,0.7985285,8.45221,8.321341,-2.3188848,1.1172093,-6.852125,7.595397,-6.758389,5.6791153
31,3.7527368,3.5000472,0.697059,0.45665747,2.4873962,4.633394,-2.3313751,3.676448,1.7028515,4.9778137,4.618231,-0.38466907,2.1367562,-2.4109042,4.836508,-2.1015081,3.183079
32,3.688564,3.708739,0.5315583,0.23352352,2.429546,4.9217563,-2.7478628,3.7057981,1.5271801,5.079951,4.76332,-0.57212836,1.9437153,-2.6868298,4.83095,-2.3305657,3.3011365
33,4.792873,6.817832,-1.1553326,-1.226585,3.048759,9.764847,-8.161889,5.630707,0.7242349,8.761051,8.605402,-2.4838836,0.8964929,-7.1714926,7.8307476,-6.981039,5.8191233
34,5.7450943,10.060589,-3.0745516,-3.2288985,3.5931542,14.423889,-14.111238,7.154234,-0.5162915,12.333811,12.8614235,-4.6936874,-0.8378612,-12.124189,10.840738,-12.278796,8.541764
35,6.5859885,13.090033,-4.62101,-4.5306215,4.013998,18.187529,-19.354603,8.282944,-1.263474,15.111435,16.556896,-6.5624905,-2.2265167,-16.07105,13.328961,-16.493923,10.612488
36,7.291982,15.280713,-5.5825987,-5.3145385,4.038897,20.480766,-23.030176,8.993376,-1.566168,17.03646,19.366104,-7.812671,-3.283101,-18.829662,15.006195,-19.507301,12.11157
37,7.580199,16.337952,-5.997023,-5.707948,4.0647,21.546276,-24.751947,9.440344,-1.7633054,18.022772,20.871147,-8.481897,-3.7323596,-20.14732,15.724262,-20.9676,12.768096
38,7.747686,16.872372,-6.11709,-5.887677,4.11038,22.059425,-25.5014,9.709779,-1.8429233,18.520357,21.568888,-8.746522,-3.8925884,-20.747221,16.028027,-21.645256,13.14003
39,7.8381057,17.138374,-6.129632,-5.975895,4.1536446,22.328033,-25.825407,9.860388,-1.8688729,18.77475,21.910164,-8.846022,-3.9478588,-21.057919,16.174324,-21.964584,13.378812
40,7.840696,17.108553,-6.0869646,-5.9715343,4.1772428,22.325176,-25.770298,9.864388,-1.8539511,18.760067,21.8878,-8.806757,-3.9485857,-21.081573,16.168474,-21.939983,13.439893
41,7.765639,16.792274,-6.00599,-5.8688498,4.1739483,22.03379,-25.348686,9.735194,-1.8031917,18.47499,21.481487,-8.6340885,-3.8855252,-20.773376,16.010738,-21.572533,13.27005
42,7.625802,16.204538,-5.815427,-5.6519437,4.159307,21.424335,-24.467907,9.511162,-1.6994108,17.916815,20.622845,-8.270862,-3.6971087,-20.027863,15.652026,-20.815153,12.852261
43,7.2908325,14.897518,-5.3450303,-5.1569314,4.0958533,20.1338,-22.424034,9.051143,-1.4942683,16.729681,18.807508,-7.467448,-3.1409965,-18.387493,14.745249,-19.112453,11.933006
44,6.6140804,12.8289995,-4.5260086,-4.411393,3.8960638,17.807398,-18.968805,8.425783,-1.1928407,14.886042,16.154741,-6.3153963,-2.145144,-15.680143,13.129115,-16.208971,10.398644
45,5.800762,9.724808,-2.9409883,-3.0342226,3.441408,13.989472,-13.715812,7.1808434,-0.43859118,11.861328,12.4498,-4.449577,-0.61135167,-11.674942,10.512137,-11.829248,8.23944
46,4.8719435,6.6136355,-1.1376674,-1.0780393,2.9410987,9.518413,-7.935851,5.540992,0.7374449,8.524968,8.402431,-2.381647,1.0502944,-6.970517,7.6054,-6.911401,5.7130775
47,3.7623641,3.616407,0.6138675,0.3973523,2.4770603,4.8272862,-2.5782638,3.7298136,1.6141235,5.08776,4.765373,-0.45686358,2.0852246,-2.5831878,4.9295764,-2.300162,3.2600012
48,3.6873493,3.8114815,0.44610825,0.17224172,2.418389,5.1027246,-2.9665513,3.758671,1.4437201,5.1780796,4.909812,-0.6571383,1.8749027,-2.8560982,4.902369,-2.512721,3.3649383
49,4.6586857,6.7149963,-1.1705849,-1.2193376,2.9759347,9.653595,-8.088696,5.542991,0.6719876,8.644537,8.491413,-2.4664202,0.853421,-7.0745544,7.672678,-6.902867,5.7268877
50,5.557851,9.7605715,-2.9895709,-3.152819,3.443949,14.075649,-13.726856,6.9925804,-0.5420545,12.031372,12.493639,-4.560695,-0.8532652,-11.772533,10.559191,-11.926935,8.306882
51,6.362583,12.707467,-4.509552,-4.4426928,3.9168663,17.700773,-18.784191,8.062648,-1.273954,14.754837,16.060272,-6.378145,-2.181014,-15.601452,12.98139,-16.00076,10.322151
52,7.0657387,14.82627,-5.4489083,-5.184654,3.9884028,19.99096,-22.361181,8.758176,-1.5203947,16.602203,18.727802,-7.602856,-3.1989503,-18.301,14.618192,-18.924955,11.841053
53,7.3482533,15.87983,-5.8536034,-5.5866528,4.000035,21.044596,-24.072197,9.191409,-1.7163591,17.560972,20.198221,-8.241598,-3.619896,-19.585793,15.353136,-20.389889,12.446923
54,7.4954467,16.404814,-5.9950705,-5.7660155,4.034666,21.556704,-24.82274,9.446272,-1.7886649,18.04164,20.898792,-8.527889,-3.772232,-20.188175,15.681616,-21.063442,12.782309
55,7.574661,16.656624,-6.024813,-5.851214,4.069072,21.817682,-25.138115,9.583428,-1.8170483,18.28749,21.23728,-8.638152,-3.8211334,-20.500147,15.833069,-21.36901,12.9987
56,7.5851393,16.635715,-5.977071,-5.8490925,4.09431,21.808525,-25.08501,9.589632,-1.8072035,18.27751,21.208576,-8.596428,-3.824848,-20.518318,15.820154,-21.343067,13.066052
57,7.5255246,16.338322,-5.8683634,-5.750074,4.1020746,21.514442,-24.665947,9.475912,-1.7565997,18.00277,20.793722,-8.403128,-3.7711499,-20.196344,15.645596,-20.9852,12.924416
58,7.389246,15.7591715,-5.6690044,-5.53524,4.090001,20.91652,-23.798325,9.26063,-1.6500758,17.449762,19.94928,-8.036574,-3.58668,-19.456972,15.288774,-20.24572,12.5211525
59,7.0503426,14.451495,-5.2099495,-5.0371356,4.0238614,19.644106,-21.785358,8.829974,-1.4790614,16.302473,18.177279,-7.2676373,-3.0189815,-17.873432,14.36645,-18.537516,11.611368
60,6.3871236,12.433517,-4.4032736,-4.3140216,3.7905493,17.304035,-18.387596,8.192466,-1.1987008,14.513525,15.651073,-6.1252604,-2.1014962,-15.20082,12.771761,-15.701452,10.109377
61,5.6345215,9.447689,-2.8571618,-2.9503155,3.2978108,13.648081,-13.341126,7.0367618,-0.47393835,11.566911,12.100065,-4.3307786,-0.6115712,-11.356063,10.22151,-11.511835,8.023511
62,4.749386,6.5191507,-1.1475776,-1.0705729,2.8764186,9.406828,-7.852779,5.465481,0.6877167,8.411234,8.294327,-2.3595955,1.0114853,-6.874544,7.4662566,-6.8191986,5.6227403
63,3.7631335,3.740635,0.5268819,0.32885313,2.471233,5.0231256,-2.8187752,3.7864718,1.5280498,5.202963,4.914033,-0.5414696,2.0216944,-2.7587762,5.018437,-2.4853568,3.3322067
64,3.4847136,-2.5839744,4.67315,4.406614,2.1859255,-2.5930598,8.0737915,2.2332788,6.2540426,0.4961831,-2.4793787,2.9175613,5.9411087,5.690028,0.3303132,7.1851645,0.07744939
65,4.155594,-5.328279,7.594611,7.5908937,2.5455067,-5.4259896,14.478469,2.3150234,9.00827,-1.0731694,-5.605597,5.228188,9.577884,10.724472,-1.3500644,12.992611,-1.2293406
66,4.803756,-8.788893,10.717272,11.186706,2.8595433,-9.06881,22.331795,2.0988793,11.953301,-3.5284543,-9.513908,8.400342,13.642077,16.672247,-3.4229908,19.53914,-2.7392073
67,5.5440664,-11.978894,13.435909,14.492179,3.43328,-12.171896,29.200706,1.8148751,14.560154,-5.577057,-12.931143,11.289383,17.524845,22.127855,-5.204707,25.34138,-3.9727926
68,6.0267997,-14.622297,15.580874,16.891836,4.0675325,-14.682226,34.630146,1.6259573,16.364231,-7.2316747,-15.635262,13.706627,20.346863,26.49437,-6.875843,29.828289,-4.9973316
69,6.148876,-15.624153,16.599314,18.00169,4.270868,-16.017273,36.93048,1.4758396,17.227835,-7.8246903,-16.807795,14.842944,21.532087,28.501034,-7.7363043,31.864594,-5.398845
70,6.233199,-15.976682,16.998264,18.4152,4.4119315,-16.439371,37.74885,1.4484327,17.552097,-8.044232,-17.093111,15.270346,22.05407,29.251184,-7.995091,32.541935,-5.6137652
71,6.3466306,-16.101994,17.171354,18.608934,4.4703717,-16.572279,38.10107,1.431972,17.75296,-8.12373,-17.166607,15.4437065,22.278194,29.539621,-8.097092,32.7945,-5.6567726
72,6.3878593,-16.120316,17.137138,18.600136,4.4765778,-16.541632,38.063904,1.3906254,17.766624,-8.129605,-17.155834,15.424553,22.230427,29.487152,-8.074199,32.775932,-5.614586
73,6.333605,-15.993937,16.878613,18.371187,4.42072,-16.345217,37.58739,1.3448024,17.574045,-8.051847,-17.066685,15.196385,21.912819,29.097828,-7.9225345,32.441242,-5.5001426
74,6.2305984,-15.559412,16.308428,17.833569,4.3426886,-15.729868,36.512207,1.298567,17.163452,-7.832818,-16.618704,14.654844,21.238089,28.135124,-7.602006,31.48869,-5.217293
75,5.9163914,-14.144816,14.998373,16.454641,4.018444,-14.139128,33.421886,1.5011795,16.08131,-7.016196,-15.1888895,13.182444,19.662153,25.655802,-6.631727,28.996382,-4.752642
76,5.298957,-11.669445,12.859764,14.033197,3.3626041,-11.795109,28.121235,1.5821178,14.235343,-5.6260366,-12.65273,10.991434,16.923756,21.507244,-5.1162057,24.635374,-3.7978778
77,4.5775294,-8.561834,10.118553,10.757889,2.761104,-8.7617,21.339153,1.8598188,11.615697,-3.586199,-9.137278,8.161652,13.144928,16.070604,-3.4889088,18.883602,-2.4478579
78,3.9468348,-5.256636,7.3184605,7.427822,2.5142593,-5.3381796,14.01287,2.085059,8.975265,-1.2010288,-5.4521255,5.2113104,9.417113,10.583408,-1.3482274,12.638646,-1.0057906
79,3.48026,-2.559865,4.604202,4.397274,2.232969,-2.525148,7.990031,2.1867375,6.26782,0.45381153,-2.4808092,2.9127812,5.9489875,5.6764374,0.43009612,7.0816255,0.07630109
80,3.4871995,-2.6490297,4.7440825,4.4814186,2.1885107,-2.6524189,8.201029,2.2259185,6.313835,0.45495513,-2.5620356,2.9765277,6.0147023,5.7985,0.29982877,7.3022137,0.049502037
81,4.187071,-5.4742336,7.7202053,7.729186,2.55667,-5.5756435,14.805865,2.318904,9.133347,-1.1756546,-5.7683477,5.3513722,9.737663,10.958469,-1.42699,13.265437,-1.2962492
82,4.850968,-8.930485,10.852536,11.344101,2.895155,-9.210581,22.661888,2.0972733,12.09055,-3.624454,-9.681757,8.542107,13.822445,16.937119,-3.4877884,19.81901,-2.7893767
83,5.5828576,-12.094135,13.5314455,14.604439,3.4638023,-12.281866,29.440857,1.8110802,14.652832,-5.6495533,-13.053836,11.398102,17.65799,22.323708,-5.262093,25.540142,-4.0197144
84,6.0496254,-14.68276,15.629443,16.947378,4.0871906,-14.749236,34.75922,1.6254158,16.415276,-7.272219,-15.7043705,13.762226,20.416355,26.603773,-6.903325,29.937267,-5.019805
85,6.1624384,-15.659172,16.632074,18.037968,4.282836,-16.06616,37.000584,1.4695556,17.25329,-7.845164,-16.845648,14.881209,21.573675,28.559666,-7.7525716,31.920422,-5.411028
86,6.246808,-16.002357,17.02335,18.442305,4.421654,-16.47879,37.80416,1.4421475,17.571663,-8.059345,-17.116322,15.301891,22.086006,29.290813,-8.005951,32.576275,-5.6197376
87,6.3591046,-16.123682,17.194407,18.634087,4.478412,-16.609604,38.14934,1.4265587,17.770092,-8.136865,-17.188822,15.471858,22.307177,29.573792,-8.107012,32.82321,-5.661251
88,6.3994846,-16.14291,17.159822,18.624313,4.485074,-16.578835,38.113094,1.3857572,17.783495,-8.143357,-17.17751,15.453873,22.259987,29.522343,-8.083364,32.805897,-5.619644
89,6.346863,-16.019363,16.90598,18.39884,4.430529,-16.385624,37.64518,1.3403596,17.594215,-8.066882,-17.090128,15.229306,21.947248,29.139904,-7.9344187,32.477364,-5.5065126
90,6.243206,-15.594125,16.346172,17.872587,4.3535337,-15.781656,36.58789,1.2956877,17.190748,-7.851763,-16.659441,14.69469,21.283024,28.19871,-7.6192193,31.550055,-5.2321286
91,5.940593,-14.214887,15.056962,16.51716,4.041615,-14.207327,33.565742,1.4987135,16.132544,-7.061052,-15.261581,13.246964,19.744772,25.775944,-6.661665,29.112913,-4.7784
92,5.33737,-11.79113,12.958401,14.155497,3.395062,-11.906151,28.371994,1.5800868,14.33716,-5.697509,-12.775509,11.091497,17.064955,21.709158,-5.1687584,24.844368,-3.8449006
93,4.6242533,-8.702736,10.251223,10.911231,2.792368,-8.901924,21.666534,1.8579874,11.747165,-3.679048,-9.302385,8.299395,13.322746,16.329838,-3.5538437,19.15854,-2.5009198
94,3.9804232,-5.3930764,7.440658,7.5692606,2.530135,-5.4832373,14.329779,2.097366,9.097706,-1.2913848,-5.598684,5.3329344,9.581005,10.812558,-1.4209245,12.906368,-1.0694427
95,3.4772084,-2.623438,4.6683264,4.4557133,2.2311056,-2.5812416,8.097565,2.1765997,6.3115816,0.41497287,-2.554258,2.960413,6.006858,5.7651453,0.40221664,7.1778913,0.05022078
96,3.4849775,-2.6233423,4.716211,4.451252,2.1867723,-2.629332,8.149983,2.2293382,6.291215,0.47189623,-2.5300083,2.9539812,5.984359,5.755567,0.3117105,7.2559505,0.061448224
97,4.1739187,-5.420106,7.67541,7.6793966,2.5524945,-5.521047,14.68616,2.3191013,9.090674,-1.1360979,-5.708845,5.3058624,9.68015,10.87372,-1.3978721,13.165886,-1.2721068
98,4.8309727,-8.87878,10.80398,11.286998,2.8826048,-9.159545,22.541851,2.099382,12.043395,-3.588132,-9.620853,8.491472,13.758286,16.842249,-3.4629676,19.718307,-2.7721715
99,5.565501,-12.0512495,13.497812,14.56389,3.4537947,-12.24436,29.353436,1.8142025,14.621488,-5.621955,-13.00974,11.358547,17.61208,22.254507,-5.238903,25.468586,-4.004001
100,6.038217,-14.657393,15.611124,16.925991,4.079814,-14.725618,34.707993,1.627892,16.397724,-7.253714,-15.67678,13.739443,20.391266,26.562597,-6.88971,29.894428,-5.0127797
101,6.154504,-15.643173,16.61749,18.021185,4.279179,-16.047043,36.969788,1.4749618,17.243073,-7.834702,-16.828592,14.863175,21.558384,28.535212,-7.742588,31.894958,-5.4072423
102,6.238225,-15.989979,17.011778,18.428967,4.4185686,-16.46385,37.777332,1.4474338,17.562115,-8.050981,-17.10539,15.285382,22.074642,29.273088,-7.9978704,32.559765,-5.619729
103,6.3501434,-16.113897,17.183302,18.62183,4.4758043,-16.595425,38.125088,1.4323138,17.76154,-8.129396,-17.178528,15.456466,22.296692,29.558678,-8.098835,32.809544,-5.662197
104,6.3910065,-16.132723,17.148943,18.612679,4.4823737,-16.564598,38.088715,1.3913149,17.775143,-8.13558,-17.167393,15.438218,22.249392,29.50692,-8.075628,32.791946,-5.6201954
105,6.338708,-16.00719,16.893383,18.385319,4.4272723,-16.370113,37.617302,1.3450242,17.58487,-8.058807,-17.079222,15.212145,21.934937,29.121506,-7.9257298,32.460625,-5.5060344
106,6.235524,-15.57776,16.330263,17.855408,4.349921,-15.76064,36.554607,1.3005363,17.180603,-7.8409166,-16.641628,14.675415,21.265804,28.172483,-7.608471,31.523287,-5.227667
107,5.9288435,-14.187278,15.035458,16.493378,4.0334177,-14.183083,33.51002,1.5020357,16.114931,-7.0418987,-15.233312,13.222008,19.715027,25.731243,-6.6475554,29.068226,-4.769441
108,5.3202014,-11.745155,12.9227295,14.109183,3.3832276,-11.86594,28.27777,1.5832986,14.301256,-5.6693983,-12.7295265,11.054533,17.01443,21.634525,-5.1467566,24.766321,-3.8290415
109,4.604903,-8.650524,10.20296,10.855118,2.781248,-8.850526,21.545954,1.8610361,11.701461,-3.6434734,-9.241256,8.249244,13.258876,16.235662,-3.529262,19.058249,-2.4823356
110,3.9684062,-5.342664,7.3976235,7.5186377,2.5244462,-5.4298754,14.214486,2.0946212,9.055603,-1.255971,-5.5454044,5.288544,9.522101,10.730185,-1.3936722,12.809401,-1.0458074
111,3.4769964,-2.5989666,4.643516,4.4317284,2.2308693,-2.5598469,8.054417,2.1810012,6.2949686,0.4308291,-2.525939,2.9420595,5.982751,5.729797,0.41269594,7.139756,0.061251454
112,3.388107,-2.7856026,5.1198187,5.0908747,2.355682,-2.6521733,8.862363,2.3318508,6.600423,0.4516663,-2.9769177,3.1480048,6.8377976,6.498695,0.12933338,7.9979706,-0.2885354
113,3.196931,-3.440285,5.71897,5.5390983,2.256792,-3.2491922,9.8188715,2.1132972,6.8552613,-0.062155582,-3.6803744,3.591038,7.216523,7.2560196,-0.37004256,8.8512535,-0.61624724
114,3.0184112,-4.174244,6.1955094,5.9985156,2.0075364,-4.013423,10.836283,1.830682,7.059822,-0.6648612,-4.427623,4.037868,7.6455936,8.12296,-1.0083686,9.769119,-1.0052037
115,2.9176426,-4.7092395,6.4914937,6.3210936,1.788064,-4.578877,11.680101,1.6037409,7.1509576,-1.0965439,-4.970682,4.3900104,8.004918,8.766128,-1.5210007,10.491971,-1.3002253
116,2.8377943,-5.1308866,6.69714,6.589283,1.6441841,-5.0077534,12.397003,1.4546264,7.2051716,-1.4733614,-5.4009943,4.699223,8.331759,9.302369,-1.9412075,11.096078,-1.5732942
117,2.8068914,-5.346498,6.808832,6.7417026,1.5858471,-5.2165294,12.801028,1.3919593,7.2531657,-1.6751654,-5.62766,4.862729,8.5285015,9.603748,-2.1567667,11.427921,-1.7300214
118,2.806493,-5.423305,6.8624253,6.7940674,1.5880668,-5.277116,12.977105,1.3797796,7.3009825,-1.7592651,-5.7137012,4.927472,8.616686,9.736641,-2.2286596,11.564394,-1.7980485
119,2.8131227,-5.442124,6.889456,6.8111506,1.5938606,-5.282616,13.034771,1.3783104,7.327224,-1.7871647,-5.7433443,4.945349,8.631454,9.772432,-2.2347183,11.616965,-1.8173985
120,2.8242362,-5.4295783,6.889338,6.8077984,1.5971519,-5.2604175,13.00394,1.3721718,7.330159,-1.7743832,-5.745741,4.937876,8.596844,9.740596,-2.2061996,11.610502,-1.7964315
121,2.8345754,-5.3858776,6.8530087,6.779709,1.603238,-5.2096586,12.886684,1.3611908,7.306485,-1.7266333,-5.718658,4.907628,8.526917,9.650096,-2.1569433,11.537025,-1.7396204
122,2.852015,-5.2935467,6.781251,6.714316,1.6358008,-5.112946,12.683836,1.3662403,7.274499,-1.6369153,-5.6357393,4.8466835,8.438906,9.507274,-2.073134,11.383141,-1.6480246
123,2.8897998,-5.0431676,6.626634,6.5504527,1.7205464,-4.8661427,12.230858,1.4207492,7.2203197,-1.4288043,-5.378277,4.6821823,8.261365,9.18561,-1.8628715,11.004739,-1.4672613
124,2.9380164,-4.6486464,6.3848453,6.280943,1.8480773,-4.46656,11.545305,1.5307648,7.1443987,-1.1192319,-4.951081,4.4021816,7.9837446,8.689055,-1.5202873,10.402874,-1.2210915
125,3.0144463,-4.1177406,6.0604644,5.9454775,2.0657096,-3.9110036,10.730199,1.78249,7.0649858,-0.74054515,-4.376188,4.036457,7.6768594,8.0634,-1.0242664,9.6605015,-0.94945437
126,3.181085,-3.4427075,5.639381,5.526133,2.2688034,-3.2178679,9.7877035,2.0588002,6.891175,-0.15494706,-3.6802576,3.5916016,7.279238,7.268441,-0.39773417,8.804393,-0.5948968
127,3.3980699,-2.759891,5.0689864,5.083825,2.3799043,-2.6028767,8.802512,2.3124325,6.6064672,0.44193274,-2.9549668,3.13411,6.8322296,6.470986,0.17945278,7.9270115,-0.27726707
128,3.3759177,-2.9472742,5.291784,5.254367,2.3703256,-2.7957888,9.163683,2.295872,6.717046,0.343032,-3.1647685,3.2703714,7.0046144,6.745414,0.024769176,8.259043,-0.3589377
129,3.2113838,-3.6379175,5.903134,5.710104,2.2571902,-3.43205,10.160275,2.070696,6.9806614,-0.19353542,-3.8874185,3.7489848,7.3811893,7.530189,-0.4826715,9.156539,-0.7131921
130,3.0660346,-4.353652,6.3561277,6.175436,2.000552,-4.2018814,11.209364,1.7931057,7.2040787,-0.7646858,-4.614613,4.1785984,7.833585,8.415958,-1.1173103,10.093817,-1.0829825
131,2.971083,-4.8668885,6.627303,6.4869967,1.8066157,-4.741843,12.040474,1.5986688,7.2940736,-1.1982739,-5.130892,4.528592,8.198376,9.039232,-1.6110419,10.800706,-1.3754952
132,2.8967252,-5.2743435,6.8251204,6.747146,1.6686544,-5.157202,12.73567,1.4545479,7.3490877,-1.5630484,-5.5460043,4.828452,8.51479,9.559597,-2.0160704,11.386438,-1.6386594
133,2.8651414,-5.482665,6.927569,6.884408,1.6151476,-5.357171,13.119909,1.3893987,7.392826,-1.7600828,-5.762829,4.9865217,8.699597,9.849746,-2.2266247,11.699023,-1.7893845
134,2.8642561,-5.555739,6.977412,6.9331,1.6165047,-5.415108,13.286364,1.3771491,7.4367576,-1.8402774,-5.844112,5.047979,8.78256,9.975273,-2.2956011,11.827906,-1.8538946
135,2.8696969,-5.572341,7.000315,6.9465976,1.6214345,-5.418425,13.336234,1.3753487,7.459131,-1.86553,-5.870089,5.063013,8.793779,10.005273,-2.3002064,11.873192,-1.8712949
136,2.8794227,-5.5589557,6.9985967,6.9416695,1.6242708,-5.3957863,13.3034,1.3695629,7.4602246,-1.8527575,-5.87096,5.0545073,8.759227,9.972292,-2.2723672,11.863941,-1.8509004
137,2.8912125,-5.5207343,6.9687533,6.920376,1.631417,-5.351387,13.201537,1.3609947,7.4421926,-1.8092217,-5.8489676,5.0287366,8.69916,9.893216,-2.2269459,11.802599,-1.7986059
