frame,pose_Rx,pose_Ry,pose_Rz
179,0.224,-0.001,-0.027
180,0.235,0.002,-0.017
181,0.235,0.013,-0.012
182,0.226,0.012,-0.014
183,0.22,0.012,-0.017
184,0.224,0.015,-0.031
185,0.236,0.024,-0.041
186,0.233,0.018,-0.044
187,0.231,0.017,-0.045
188,0.237,0.012,-0.043
189,0.27,0.008,-0.039
190,0.281,-0.0,-0.034
191,0.295,-0.002,-0.035
192,0.302,-0.008,-0.034
193,0.313,-0.018,-0.031
194,0.337,-0.049,-0.029
195,0.353,-0.064,-0.031
196,0.364,-0.074,-0.041
197,0.379,-0.084,-0.044
198,0.39,-0.083,-0.048
199,0.387,-0.089,-0.041
200,0.383,-0.094,-0.039
201,0.381,-0.099,-0.034
202,0.383,-0.095,-0.034
203,0.385,-0.094,-0.034
204,0.378,-0.084,-0.034
205,0.368,-0.086,-0.029
206,0.356,-0.086,-0.026
207,0.35,-0.084,-0.02
208,0.347,-0.081,-0.014
209,0.358,-0.07,-0.014
210,0.36,-0.064,-0.009
211,0.355,-0.051,-0.005
212,0.362,-0.041,0.0
213,0.361,-0.04,0.007
214,0.377,-0.034,0.01
215,0.372,-0.035,0.01
216,0.369,-0.03,0.009
217,0.369,-0.027,0.009
218,0.37,-0.022,0.008
219,0.374,-0.021,0.009
220,0.37,-0.022,0.009
221,0.363,-0.029,0.009
222,0.367,-0.03,0.008
223,0.361,-0.03,0.008
224,0.356,-0.03,0.008
225,0.354,-0.033,0.01
226,0.351,-0.029,0.012
227,0.339,-0.03,0.011
228,0.341,-0.031,0.013
229,0.335,-0.027,0.015
230,0.326,-0.024,0.012
231,0.322,-0.023,0.012
232,0.317,-0.025,0.014
233,0.314,-0.024,0.014
234,0.304,-0.035,0.016
235,0.3,-0.033,0.01
236,0.301,-0.039,0.009
237,0.299,-0.039,0.01
238,0.297,-0.04,0.011
239,0.261,-0.035,0.011
240,0.244,-0.036,0.013
241,0.238,-0.038,0.017
242,0.23,-0.045,0.021
243,0.226,-0.05,0.021
244,0.237,-0.046,0.023
245,0.225,-0.041,0.025
246,0.22,-0.037,0.025
247,0.211,-0.037,0.025
248,0.212,-0.034,0.025
249,0.203,-0.031,0.022
250,0.204,-0.03,0.021
251,0.197,-0.033,0.019
252,0.194,-0.037,0.02
253,0.199,-0.039,0.02
254,0.184,-0.042,0.018
255,0.177,-0.046,0.012
256,0.171,-0.054,0.007
257,0.164,-0.057,0.003
258,0.17,-0.066,-0.001
259,0.189,-0.082,0.001
260,0.194,-0.094,0.002
261,0.206,-0.098,0.001
262,0.205,-0.104,-0.003
263,0.196,-0.106,-0.008
264,0.182,-0.128,-0.012
265,0.179,-0.14,-0.01
266,0.178,-0.148,-0.006
267,0.185,-0.153,-0.001
268,0.184,-0.153,0.0
269,0.206,-0.141,0.008
270,0.211,-0.13,0.011
271,0.223,-0.127,0.013
272,0.229,-0.121,0.011
273,0.247,-0.113,0.009
274,0.272,-0.078,0.005
275,0.29,-0.065,0.006
276,0.307,-0.056,0.008
277,0.311,-0.052,0.008
278,0.321,-0.047,0.01
279,0.326,-0.045,0.01
280,0.333,-0.046,0.01
281,0.341,-0.049,0.01
282,0.343,-0.049,0.011
283,0.343,-0.049,0.013
284,0.331,-0.043,0.013
285,0.34,-0.04,0.015
286,0.342,-0.037,0.011
287,0.339,-0.034,0.007
288,0.32,-0.029,0.006
289,0.304,-0.025,0.004
290,0.302,-0.023,0.001
291,0.283,-0.031,0.0
292,0.293,-0.032,-0.005
293,0.3,-0.036,-0.007
294,0.296,-0.041,-0.009
295,0.297,-0.042,-0.011
296,0.295,-0.034,-0.013
297,0.281,-0.03,-0.013
298,0.29,-0.033,-0.013
299,0.289,-0.026,-0.013
300,0.29,-0.014,-0.015
301,0.295,-0.006,-0.014
302,0.294,-0.005,-0.013
303,0.289,-0.005,-0.015
304,0.291,0.003,-0.018
305,0.286,0.008,-0.017
306,0.274,0.005,-0.016
307,0.263,0.0,-0.023
308,0.265,0.008,-0.025
309,0.26,0.011,-0.028
310,0.262,0.008,-0.028
311,0.259,0.013,-0.027
312,0.265,0.012,-0.025
313,0.267,0.006,-0.025
314,0.268,-0.006,-0.025
315,0.261,-0.008,-0.024
316,0.266,-0.006,-0.023
317,0.262,-0.006,-0.021
318,0.253,-0.003,-0.019
319,0.255,0.004,-0.011
320,0.251,0.019,-0.016
321,0.245,0.026,-0.016
322,0.241,0.04,-0.023
323,0.231,0.05,-0.026
324,0.22,0.063,-0.027
325,0.201,0.059,-0.023
326,0.202,0.058,-0.02
327,0.188,0.056,-0.016
328,0.184,0.054,-0.015
329,0.191,0.051,-0.014
330,0.176,0.047,-0.013
331,0.177,0.045,-0.012
332,0.167,0.036,-0.009
333,0.161,0.027,-0.011
334,0.161,0.013,-0.013
335,0.158,0.002,-0.018
336,0.156,-0.002,-0.018
337,0.152,-0.009,-0.02
338,0.149,-0.011,-0.019
339,0.158,-0.017,-0.015
340,0.162,-0.017,-0.015
341,0.163,-0.023,-0.012
342,0.163,-0.023,-0.012
343,0.164,-0.021,-0.01
344,0.169,-0.023,-0.008
345,0.177,-0.024,-0.004
346,0.19,-0.022,-0.006
347,0.204,-0.026,-0.006
348,0.206,-0.027,-0.01
349,0.212,-0.016,-0.017
350,0.206,-0.01,-0.017
351,0.204,-0.005,-0.015
352,0.203,-0.006,-0.015
353,0.188,-0.009,-0.019
354,0.196,-0.006,-0.028
355,0.188,-0.003,-0.026
356,0.174,0.008,-0.028
357,0.191,0.018,-0.028
358,0.214,0.032,-0.032
359,0.235,0.063,-0.039
360,0.239,0.082,-0.044
361,0.248,0.097,-0.048
362,0.24,0.097,-0.045
363,0.256,0.089,-0.043
364,0.248,0.069,-0.038
365,0.273,0.067,-0.044
366,0.258,0.06,-0.044
367,0.241,0.046,-0.045
368,0.241,0.032,-0.044
369,0.26,0.013,-0.041
370,0.268,0.003,-0.035
371,0.269,-0.004,-0.028
372,0.271,-0.025,-0.025
373,0.27,-0.05,-0.009
374,0.274,-0.157,0.015
375,0.273,-0.236,0.031
376,0.269,-0.296,0.029
377,0.256,-0.327,0.022
378,0.233,-0.333,0.014
379,0.231,-0.322,0.018
380,0.244,-0.309,0.023
381,0.276,-0.311,0.036
382,0.271,-0.296,0.033
383,0.266,-0.292,0.029
384,0.259,-0.284,0.021
385,0.242,-0.273,0.009
386,0.239,-0.269,0.006
387,0.239,-0.273,0.003
388,0.237,-0.264,0.002
389,0.23,-0.242,-0.006
390,0.246,-0.234,-0.008
391,0.244,-0.228,-0.008
392,0.241,-0.226,-0.014
393,0.239,-0.225,-0.014
394,0.238,-0.219,-0.02
395,0.234,-0.209,-0.023
396,0.235,-0.201,-0.025
397,0.23,-0.194,-0.026
398,0.232,-0.194,-0.027
399,0.235,-0.184,-0.03
400,0.235,-0.176,-0.022
401,0.224,-0.182,-0.016
402,0.248,-0.166,-0.018
403,0.257,-0.171,-0.006
404,0.253,-0.154,-0.013
405,0.259,-0.152,-0.006
406,0.265,-0.147,-0.003
407,0.263,-0.143,-0.006
408,0.263,-0.137,-0.009
409,0.263,-0.127,-0.009
410,0.264,-0.119,-0.01
411,0.252,-0.111,-0.015
412,0.249,-0.099,-0.016
413,0.245,-0.095,-0.025
414,0.229,-0.09,-0.034
415,0.23,-0.086,-0.037
416,0.233,-0.086,-0.037
417,0.228,-0.027,-0.059
418,0.229,-0.015,-0.069
419,0.241,0.003,-0.076
420,0.238,0.004,-0.08
421,0.243,0.002,-0.079
422,0.255,0.001,-0.082
423,0.261,0.005,-0.084
424,0.274,0.008,-0.087
425,0.276,0.011,-0.088
426,0.277,0.011,-0.089
427,0.283,0.013,-0.087
428,0.288,0.014,-0.087
429,0.294,0.013,-0.083
430,0.301,0.009,-0.071
431,0.305,0.011,-0.06
432,0.305,0.011,-0.05
433,0.299,0.016,-0.044
434,0.271,0.038,-0.038
435,0.256,0.057,-0.038
436,0.229,0.081,-0.042
437,0.205,0.097,-0.049
438,0.2,0.111,-0.048
439,0.211,0.123,-0.046
440,0.225,0.129,-0.044
441,0.253,0.136,-0.041
442,0.28,0.141,-0.039
443,0.288,0.144,-0.037
444,0.289,0.134,-0.028
445,0.294,0.132,-0.023
446,0.302,0.118,-0.019
447,0.296,0.11,-0.013
448,0.307,0.093,-0.008
449,0.299,0.077,-0.001
450,0.298,0.072,-0.001
451,0.281,0.08,-0.003
452,0.269,0.086,-0.002
453,0.259,0.097,-0.002
454,0.247,0.088,0.004
455,0.25,0.081,0.008
456,0.253,0.075,0.015
457,0.244,0.071,0.021
458,0.227,0.064,0.028
459,0.217,0.002,0.037
460,0.208,-0.045,0.046
461,0.194,-0.105,0.056
462,0.17,-0.161,0.057
463,0.156,-0.208,0.045
464,0.151,-0.206,0.008
465,0.161,-0.183,-0.009
466,0.164,-0.162,-0.003
467,0.162,-0.166,0.025
468,0.17,-0.171,0.035
469,0.191,-0.155,0.017
470,0.191,-0.155,0.029
471,0.203,-0.145,0.03
472,0.216,-0.137,0.033
473,0.227,-0.121,0.029
474,0.233,-0.102,0.03
475,0.227,-0.091,0.03
476,0.221,-0.085,0.03
477,0.22,-0.076,0.029
478,0.233,-0.068,0.03
479,0.236,-0.06,0.02
480,0.236,-0.054,0.01
481,0.239,-0.049,0.005
482,0.252,-0.039,-0.002
483,0.266,-0.033,-0.003
484,0.281,-0.014,-0.003
485,0.262,-0.009,-0.005
486,0.265,0.003,-0.007
487,0.252,0.009,-0.006
488,0.26,0.023,-0.011
489,0.256,0.03,-0.021
490,0.258,0.043,-0.024
491,0.242,0.063,-0.026
492,0.235,0.077,-0.027
493,0.224,0.077,-0.025
494,0.221,0.082,-0.027
495,0.218,0.083,-0.026
496,0.213,0.081,-0.023
497,0.214,0.078,-0.022
498,0.214,0.078,-0.023
499,0.213,0.072,-0.024
500,0.215,0.078,-0.026
501,0.206,0.082,-0.027
502,0.205,0.09,-0.027
503,0.205,0.092,-0.026
504,0.202,0.095,-0.028
505,0.198,0.096,-0.028
506,0.192,0.098,-0.029
507,0.189,0.1,-0.028
508,0.192,0.092,-0.028
509,0.201,0.094,-0.031
510,0.206,0.091,-0.032
511,0.199,0.093,-0.031
512,0.192,0.089,-0.034
513,0.192,0.092,-0.033
514,0.198,0.086,-0.034
515,0.206,0.076,-0.033
516,0.202,0.07,-0.032
517,0.204,0.068,-0.034
518,0.205,0.066,-0.034
519,0.202,0.061,-0.033
520,0.193,0.059,-0.029
521,0.181,0.06,-0.026
522,0.167,0.054,-0.022
523,0.156,0.044,-0.015
524,0.153,0.009,-0.007
525,0.145,-0.009,-0.005
526,0.141,-0.013,-0.006
527,0.141,-0.012,-0.011
528,0.144,-0.008,-0.018
529,0.181,-0.005,-0.025
530,0.178,-0.001,-0.024
531,0.178,0.003,-0.022
532,0.181,0.003,-0.018
533,0.183,0.002,-0.017
534,0.17,-0.005,-0.015
535,0.169,-0.001,-0.014
536,0.177,-0.002,-0.015
537,0.186,-0.001,-0.015
538,0.176,0.002,-0.013
539,0.189,0.004,-0.013
540,0.199,0.001,-0.014
541,0.206,0.002,-0.014
542,0.211,-0.002,-0.015
543,0.199,0.004,-0.014
544,0.194,0.019,-0.018
545,0.19,0.025,-0.022
546,0.191,0.025,-0.024
547,0.202,0.028,-0.024
548,0.211,0.037,-0.024
549,0.182,0.055,-0.019
550,0.174,0.07,-0.012
551,0.166,0.08,-0.005
552,0.162,0.079,-0.001
553,0.165,0.078,0.0
554,0.163,0.047,-0.009
555,0.166,0.037,-0.009
556,0.174,0.035,-0.009
557,0.18,0.037,-0.009
558,0.18,0.036,-0.007
559,0.176,0.032,-0.011
560,0.184,0.022,-0.016
561,0.194,0.016,-0.019
562,0.203,0.014,-0.02
563,0.208,0.007,-0.022
564,0.211,0.004,-0.024
565,0.213,0.004,-0.025
566,0.214,0.004,-0.027
567,0.21,0.004,-0.026
568,0.208,0.006,-0.027
569,0.205,0.006,-0.026
570,0.209,0.009,-0.027
571,0.218,0.017,-0.028
572,0.226,0.018,-0.029
573,0.226,0.024,-0.026
574,0.221,0.023,-0.029
575,0.216,0.025,-0.029
576,0.22,0.026,-0.027
577,0.215,0.029,-0.023
578,0.212,0.033,-0.022
579,0.211,0.036,-0.024
580,0.21,0.035,-0.025
581,0.208,0.032,-0.027
582,0.212,0.03,-0.029
583,0.221,0.027,-0.029
584,0.224,0.027,-0.03
585,0.226,0.026,-0.028
586,0.223,0.025,-0.027
587,0.223,0.028,-0.027
588,0.222,0.026,-0.029
589,0.222,0.02,-0.028
590,0.22,0.018,-0.028
591,0.219,0.016,-0.027
592,0.222,0.012,-0.028
593,0.222,0.012,-0.027
594,0.223,0.016,-0.029
595,0.225,0.02,-0.028
596,0.223,0.021,-0.029
597,0.216,0.024,-0.028
598,0.214,0.025,-0.025
599,0.202,0.025,-0.021
600,0.185,0.017,-0.017
601,0.161,0.022,-0.014
602,0.146,0.022,-0.012
603,0.151,0.023,-0.012
604,0.176,0.019,-0.015
605,0.184,0.017,-0.017
606,0.19,0.013,-0.02
607,0.192,0.009,-0.021
608,0.2,0.003,-0.024
609,0.204,-0.002,-0.031
610,0.197,-0.006,-0.034
611,0.2,-0.006,-0.037
612,0.204,-0.005,-0.038
613,0.196,-0.003,-0.037
614,0.198,-0.002,-0.036
615,0.202,-0.002,-0.037
616,0.201,-0.001,-0.038
617,0.203,-0.003,-0.037
618,0.204,-0.003,-0.031
619,0.209,-0.019,-0.016
620,0.234,-0.037,0.001
621,0.246,-0.052,0.018
622,0.25,-0.053,0.03
623,0.257,-0.049,0.034
624,0.253,-0.066,0.035
625,0.259,-0.07,0.034
626,0.259,-0.073,0.035
627,0.255,-0.077,0.036
628,0.251,-0.08,0.037
629,0.248,-0.083,0.038
630,0.243,-0.088,0.036
631,0.237,-0.089,0.034
632,0.242,-0.094,0.037
633,0.237,-0.094,0.036
634,0.237,-0.096,0.035
635,0.235,-0.092,0.035
636,0.247,-0.08,0.032
637,0.258,-0.075,0.033
638,0.279,-0.065,0.034
639,0.268,-0.049,0.032
640,0.264,-0.046,0.029
641,0.266,-0.053,0.028
642,0.267,-0.052,0.028
643,0.26,-0.052,0.027
644,0.279,-0.047,0.034
645,0.284,-0.044,0.034
646,0.28,-0.047,0.037
647,0.274,-0.045,0.037
648,0.27,-0.045,0.04
649,0.268,-0.039,0.04
650,0.271,-0.039,0.038
651,0.26,-0.042,0.033
652,0.259,-0.041,0.029
653,0.258,-0.044,0.021
654,0.279,-0.043,0.013
655,0.293,-0.055,0.004
656,0.294,-0.069,0.001
657,0.275,-0.081,-0.004
658,0.257,-0.088,-0.001
659,0.212,-0.167,0.032
660,0.182,-0.198,0.045
661,0.145,-0.22,0.048
662,0.137,-0.222,0.051
663,0.152,-0.207,0.046
664,0.172,-0.17,0.04
665,0.186,-0.17,0.054
666,0.202,-0.163,0.053
667,0.207,-0.16,0.049
668,0.224,-0.156,0.047
669,0.262,-0.144,0.054
670,0.276,-0.137,0.06
671,0.281,-0.131,0.062
672,0.28,-0.132,0.064
673,0.289,-0.136,0.064
674,0.326,-0.121,0.066
675,0.322,-0.114,0.07
676,0.331,-0.101,0.071
677,0.314,-0.099,0.07
678,0.311,-0.099,0.071
679,0.298,-0.093,0.073
680,0.299,-0.104,0.076
681,0.289,-0.105,0.081
682,0.291,-0.102,0.08
683,0.275,-0.096,0.075
684,0.272,-0.087,0.078
685,0.262,-0.083,0.075
686,0.26,-0.069,0.074
687,0.263,-0.06,0.076
688,0.261,-0.06,0.075
689,0.264,-0.029,0.08
690,0.265,-0.026,0.081
691,0.266,-0.029,0.082
692,0.247,-0.032,0.074
693,0.253,-0.029,0.076
694,0.303,-0.019,0.073
695,0.311,-0.021,0.07
696,0.304,-0.019,0.063
697,0.305,-0.023,0.06
698,0.3,-0.023,0.057
699,0.296,-0.021,0.053
700,0.28,-0.017,0.048
701,0.276,-0.017,0.041
702,0.265,-0.015,0.037
703,0.263,-0.014,0.037
704,0.258,-0.0,0.033
705,0.244,0.003,0.035
706,0.243,0.0,0.034
707,0.244,-0.002,0.029
708,0.235,-0.01,0.029
709,0.239,-0.015,0.022
710,0.238,-0.015,0.02
711,0.237,-0.014,0.014
712,0.226,-0.022,0.007
713,0.215,-0.035,0.007
714,0.189,-0.052,0.001
715,0.182,-0.05,-0.0
716,0.18,-0.052,-0.002
717,0.172,-0.057,-0.003
718,0.15,-0.055,-0.006
719,0.116,-0.048,-0.015
720,0.099,-0.047,-0.019
721,0.077,-0.039,-0.025
722,0.071,-0.047,-0.027
723,0.057,-0.045,-0.029
724,0.075,-0.035,-0.026
725,0.091,-0.025,-0.022
726,0.113,-0.015,-0.021
727,0.13,-0.008,-0.017
728,0.145,-0.002,-0.012
729,0.159,-0.024,-0.014
730,0.148,-0.03,-0.014
731,0.134,-0.034,-0.012
732,0.116,-0.038,-0.009
733,0.1,-0.038,-0.008
734,0.088,-0.028,-0.003
735,0.096,-0.029,0.0
736,0.094,-0.027,-0.001
737,0.098,-0.023,-0.005
738,0.1,-0.021,-0.007
739,0.112,-0.015,-0.001
740,0.118,-0.018,0.004
741,0.12,-0.015,0.008
742,0.121,-0.015,0.011
743,0.108,-0.011,0.013
744,0.133,-0.012,0.007
745,0.156,-0.016,0.002
746,0.182,-0.023,-0.002
747,0.195,-0.025,-0.004
748,0.206,-0.023,-0.006
749,0.215,-0.043,-0.009
