frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
51,41.249832,60.75018,295.60754,-77.0996,70.70381,-18.092567,67.32495,96.28543,137.02048,143.15689,133.60686,147.66656,170.26746,276.5944,186.38898,176.82819,197.80846,51.251026,80.68907,216.21988,113.696106,112.13186,128.1222,127.977585,157.94443,148.67029,160.99501,136.88948,130.97348,138.69046,117.231766,86.23821,141.6907,136.98358,104.49441,138.6144,78.12227,99.42833,102.955734,133.44267,93.37125,93.6668,135.55254,139.17574,148.57336,152.41286,148.11752,149.26689,112.65065,107.268486,101.26503,127.48521,129.3543,154.67056,138.0884,112.194016,113.86669,129.8985,137.84988,120.024216,97.55927,103.627716,33.62165,127.28561,150.81267,127.91142,127.49969,-29.795841,108.16517,125.59867,123.67071,126.660515,165.9393,174.11447,174.90326,199.5078,194.38611,186.64185,179.19989,205.4052,149.07645,133.0571,-185.37576,129.45154,96.44086,96.07307,69.48289,80.47634,59.303207,85.81627,83.99363,80.507576,67.394356,94.975716,83.03251,327.97424,115.91946,136.94127,118.74035,125.05175,154.88435,130.73357,136.47311,148.99185,86.8277,97.20046,99.10783,106.20254,90.464195,94.95447,97.36069,107.890175,108.654564,117.7847,102.32455,88.32587,162.21898,152.61903,150.14847,168.32182,168.91017,152.37357,152.81686,165.01166,177.63579,160.79369,181.34329,141.70842,153.79959,157.88477,-51.01118,151.52574,167.2707,170.92,149.3659,166.28981
52,41.18808,71.96363,473.4756,-188.7573,70.306755,-125.774506,55.39427,100.21717,136.6525,145.58765,128.14204,154.6129,176.09868,392.9307,202.05756,194.09944,198.94409,44.37438,86.60514,323.1254,120.592804,113.32303,146.56961,139.53835,168.34985,199.43758,175.98341,141.5027,127.67637,135.30367,123.112724,101.17323,144.88934,139.84604,111.29679,143.19797,83.96131,98.24769,104.279434,131.50787,88.30202,97.12101,138.2787,143.27264,165.63503,160.51208,144.42018,154.33661,106.87288,108.58505,116.747,135.46109,143.21216,162.75449,151.38782,123.573044,119.066246,138.18333,142.6945,121.85212,109.24798,106.99855,-32.164776,130.51306,152.33455,135.573,136.92433,-149.48889,113.23805,130.89642,140.81122,173.98979,181.42125,186.98752,190.2875,208.14247,198.30638,194.41798,193.06824,206.32925,161.02016,145.27782,-352.10016,135.889,102.96803,102.169975,72.84245,83.35703,68.02505,91.008965,94.53281,98.51153,78.35934,98.979065,80.9983,456.9112,122.148735,131.53447,118.47708,138.64725,163.29855,138.91898,149.39337,151.1447,94.08072,96.29994,101.22995,117.5263,97.520035,96.24398,105.43382,114.30434,111.52733,111.93843,109.97416,92.09156,171.83138,154.74088,161.3845,168.04518,182.81032,166.94667,125.51076,180.67328,179.8444,175.61652,186.18146,158.21077,168.76709,167.85408,-167.35596,160.16605,182.14462,181.00334,162.53528,169.61845
53,49.03321,79.22185,623.6604,-279.14447,68.889725,-220.69998,52.7851,109.37201,138.89693,148.65282,140.66739,173.58682,185.0225,493.0579,214.81155,215.6207,206.71718,49.940468,95.50063,416.32208,124.42763,123.95802,163.43242,153.28917,178.8976,244.76567,195.73865,147.79759,128.9963,138.86926,133.59093,115.95296,143.51353,139.1995,120.43153,148.24092,90.32375,105.91892,105.80619,129.3995,96.0314,103.58192,146.26582,154.60951,182.34123,174.27298,147.66408,162.9367,103.833755,113.192894,130.84924,142.76376,156.61047,164.33733,168.31282,138.58478,127.856865,145.83876,137.83513,123.42602,118.22032,113.061584,-88.6839,137.2644,158.66597,143.53455,146.40369,-253.51868,113.27127,134.52069,157.0516,218.9249,197.80858,199.5863,206.93527,221.72655,210.19211,209.3187,205.17621,208.28685,178.49991,166.83511,-487.43906,143.12146,105.76348,105.98066,75.75475,88.42242,84.875626,97.74058,104.855576,115.15247,85.11387,97.03967,85.28066,567.5056,127.1838,130.64526,125.7959,156.55365,171.23631,150.92963,161.59607,156.5873,103.56451,100.660835,109.61129,126.779434,111.117485,103.217865,112.008026,119.553795,108.81396,109.609055,116.65669,102.87997,183.57205,160.14629,170.41013,171.49817,194.24614,177.94557,98.69083,194.55418,181.93893,193.9803,195.67178,170.52975,181.9235,179.5973,-268.64575,176.75595,192.51385,190.0094,178.8569,177.10455
54,56.60065,83.91726,706.7058,-328.09363,70.32367,-276.4937,50.123863,119.63333,141.38223,156.66438,151.74193,190.18695,195.68137,553.9973,223.91614,228.90674,215.22993,57.836475,100.18572,475.05933,128.54387,130.97424,172.3321,165.3623,187.38248,273.12817,210.80821,151.99367,132.66121,145.08759,141.26167,126.39431,143.52676,138.29587,132.96623,156.39072,96.59164,108.95528,109.06045,128.98335,103.41432,109.046906,156.66371,165.08318,194.71654,183.73871,155.20026,171.05437,104.33021,118.104706,139.79797,145.78528,168.46786,166.12053,178.84058,148.66838,135.56273,151.29967,135.96397,126.22676,122.79413,120.61957,-118.94826,145.68163,166.41837,148.74834,154.07162,-310.92557,113.150696,139.5313,166.25253,245.0348,207.12398,209.06714,219.27522,233.24559,223.59149,221.99484,215.08173,212.05508,190.97902,184.49352,-561.3785,149.54578,110.45734,109.37873,76.62373,90.38739,97.94238,104.33428,111.52293,127.92977,93.271355,97.40257,92.21386,633.34875,132.54425,132.86374,135.2575,167.91153,174.88806,163.49901,173.66463,161.50702,112.65363,107.02697,114.92767,135.21199,122.15599,110.49858,118.90289,122.758705,106.669014,106.352936,120.02169,115.23209,194.18025,166.84637,181.0349,177.68646,202.61298,186.1067,84.53197,202.91768,188.23318,208.35344,205.12503,181.62059,191.67572,190.16537,-322.8579,191.07742,196.35843,198.02568,193.02847,186.42757
55,60.22971,85.05704,736.02045,-340.50912,71.68969,-292.5295,49.340683,125.008514,142.54054,159.4242,155.66934,196.12302,199.66324,575.47107,228.60138,229.752,218.91444,62.32806,99.72524,498.25546,127.93086,135.91281,176.25816,171.35526,191.77328,281.10446,215.95694,154.93066,133.90605,148.25735,144.5982,130.6273,145.4256,141.03761,136.63214,161.24348,98.3068,109.88944,111.68458,128.468,107.42403,110.8081,160.59222,170.31271,199.0571,189.02283,159.13614,174.30959,106.978004,119.5151,143.34679,144.81941,171.25743,169.53102,182.35132,149.52783,137.2737,153.10489,134.81194,125.32504,123.45898,124.73195,-126.96443,152.39536,165.72902,150.28688,156.63329,-330.40414,113.16561,141.15645,167.90977,257.25348,209.8613,214.04361,224.02748,238.69928,229.18108,226.33957,223.05258,215.88174,195.01115,193.13335,-589.2303,153.20569,114.21733,111.67564,75.80915,90.956856,106.11115,105.381485,112.331276,133.12624,95.460945,94.02176,95.16858,654.2791,132.64772,134.76288,140.55103,171.11105,173.7836,167.47958,174.86906,162.56433,115.34715,111.54683,118.227104,139.37288,126.56994,110.99913,122.58037,122.77079,104.38314,105.42468,121.23763,122.10793,198.67725,170.28879,183.15367,177.6518,203.83241,190.40413,80.09735,203.55017,192.12138,215.13164,209.54626,185.02246,193.3859,193.40851,-342.4796,199.01927,199.70837,199.91283,198.47961,191.1731
56,61.630997,84.26079,731.0889,-334.9075,72.67758,-287.27722,50.80452,125.521286,144.01733,157.76813,153.26512,193.91759,199.52094,571.3156,228.47807,223.96153,217.46738,62.826904,97.47505,496.45834,125.45711,137.38046,176.46825,171.32454,191.68568,275.5991,213.35818,154.25597,133.16711,149.30745,144.67891,129.34602,145.21175,145.02415,134.17256,162.08527,97.501915,109.94241,112.30724,127.38119,109.02533,110.98076,160.22812,170.76288,197.89899,190.30913,159.4387,172.67282,110.91633,117.88152,143.41916,141.18573,166.89117,171.17435,183.29189,146.89568,135.81323,151.65553,133.0304,122.756485,122.4609,124.96991,-123.29784,154.14993,161.18092,150.21394,154.7177,-327.15274,113.8675,139.34486,166.10005,257.43488,207.03236,215.47647,222.68037,238.81114,227.39987,224.89905,225.25388,217.94716,194.41867,194.57832,-587.0495,153.53201,115.47029,111.077965,74.74834,90.91857,108.33508,103.60918,110.55477,132.85118,94.90643,91.3846,95.07536,649.29034,129.6662,135.05145,141.2723,171.20673,171.90071,166.86089,169.94823,161.1797,114.565025,113.44951,119.402756,138.91896,126.73164,109.17798,123.42911,121.80781,103.11194,104.84151,120.639336,123.57526,197.93353,170.14896,180.6914,175.36699,201.55795,190.83914,81.52538,200.09244,190.71004,215.85312,210.17606,182.55771,190.35962,192.20514,-339.75754,200.1921,201.16086,196.42271,196.85666,191.16121
57,59.961823,82.27709,695.767,-315.18582,72.771225,-263.85956,53.65323,120.643875,145.01527,152.48126,146.43857,184.61981,196.01788,543.80994,224.05322,214.98091,211.79073,58.8667,94.91086,471.46445,122.83124,134.95367,173.4554,165.62117,186.31734,258.7325,205.00009,150.18451,131.40994,148.04189,141.1608,123.44322,142.76468,147.416,127.27258,158.79417,95.23544,109.28138,110.70483,125.33435,107.6367,109.614845,156.61069,166.18805,192.70395,186.47249,155.83662,167.4882,114.84721,114.64925,139.8149,136.97247,158.27899,169.85475,182.05501,141.7472,132.52832,147.1581,130.54156,119.17064,120.61611,121.3187,-110.95055,150.36693,155.29012,148.60468,149.15523,-303.62384,115.012184,134.91656,160.94469,245.4677,199.81586,212.90918,215.86021,233.33496,219.16794,218.84435,220.61752,218.1212,189.61015,188.81209,-556.38434,149.88557,113.27513,107.87726,74.1785,90.94779,104.63351,100.26684,107.327095,126.856316,91.820465,90.562935,92.76076,622.21014,125.80206,134.12904,137.41785,167.5878,169.58365,162.55376,161.56589,158.19504,110.45229,112.03033,117.64057,134.04405,122.87299,106.51349,121.392,120.15547,103.72553,103.93657,117.56391,119.236565,192.18892,166.45914,175.01021,171.75446,197.02225,186.95432,87.79787,194.10394,183.90707,211.02869,206.96,175.00275,183.76633,187.38406,-316.3559,193.80371,199.98364,189.46211,189.6366,186.11891
58,51.72305,76.976814,607.0897,-262.61017,71.08412,-205.17604,57.387093,109.44826,144.27296,144.67194,134.24608,168.17258,189.07487,477.9656,213.53824,203.14055,203.18805,50.391216,90.90159,409.61002,121.301285,128.03459,165.81334,151.82304,174.30086,225.81706,189.4976,144.52806,127.392,141.763,131.52321,113.62696,140.6741,145.02663,115.10685,150.94044,89.57745,106.473915,107.33794,123.57501,101.06314,106.01265,148.1766,154.66808,181.56577,176.25835,147.78801,158.85544,117.35455,109.71802,130.6156,131.91422,147.22165,166.16872,174.00758,131.30489,124.61302,140.08319,129.27531,116.235695,116.71841,113.367294,-80.47525,140.22191,147.3932,144.50735,139.46913,-242.92139,116.147766,129.58377,151.75877,216.7123,188.76625,204.26282,201.50551,221.7145,202.95741,206.0559,211.08405,216.54419,179.0497,174.0911,-474.97723,141.54187,108.31383,102.25673,72.874504,89.92124,93.345566,94.58213,102.0108,111.09385,84.30614,90.28188,87.36196,555.45996,121.693344,132.9653,127.316536,155.7781,165.5835,152.96219,151.45613,154.61523,101.485466,107.00639,112.78313,124.51306,114.06122,101.65867,116.07469,118.26305,106.510925,103.86032,110.38947,107.276344,181.93245,159.60779,167.12166,167.24715,189.45738,177.0295,103.34454,184.12523,174.63641,198.07344,196.98582,162.64764,172.97101,175.91023,-256.40604,177.09872,194.09395,179.71411,177.74261,175.52559
59,35.7552,67.85801,450.45258,-170.58249,70.35906,-108.375626,58.147774,95.24514,137.50555,141.6119,120.78207,144.8209,182.38184,366.0215,198.0181,183.61954,196.13324,42.275814,79.02069,310.9949,120.888245,115.591995,144.99458,136.84137,154.85736,175.41678,168.84247,138.19235,124.70499,137.04301,115.798134,98.47166,140.24234,135.03357,103.9558,143.61226,85.22811,95.49144,105.28136,119.58376,90.00667,100.72678,137.72548,139.42699,164.09868,155.9619,140.77325,147.5529,115.45119,106.02449,113.2346,125.2321,135.43307,159.40263,153.44016,111.442,117.306496,129.11476,133.2295,112.30799,105.24402,103.24864,-28.077797,131.11153,142.28296,135.3686,126.74902,-133.37917,115.832726,125.286385,132.94064,167.40834,170.13383,188.24744,178.64397,202.4464,185.65674,192.68726,197.4328,211.30766,162.56342,151.85023,-328.5722,130.44058,104.01781,96.0726,69.818504,82.24109,75.46963,87.43709,91.8795,88.1914,75.96803,91.8336,82.11371,438.49084,121.411995,135.14871,116.96216,132.88763,153.19875,141.70663,140.7995,147.78421,91.87104,100.342224,99.720535,113.500435,97.92224,98.83959,108.48183,111.49785,112.367,101.912384,96.10994,92.13165,166.93394,153.2622,158.37727,162.3565,176.41106,161.45975,126.00089,169.26878,169.22868,175.24838,182.53197,149.21298,158.8519,162.65932,-154.12178,153.21754,177.49547,169.40714,163.60614,165.60579
60,32.117905,59.466915,313.37396,-87.58183,65.2375,-26.164913,60.319614,89.281265,132.69019,142.51778,128.63817,142.59677,172.80011,274.58316,184.50471,169.26,199.53932,46.639366,76.51623,228.29019,116.837265,109.03766,129.30261,129.39044,150.3805,137.67438,159.71318,135.10422,127.90281,135.96887,113.45873,82.278885,138.24867,126.78849,100.79766,139.09991,83.419,96.58676,102.71317,121.47025,91.73094,96.27551,134.2168,138.45059,150.2764,153.58614,145.90259,143.35678,114.37242,105.323616,98.58564,122.647575,125.38461,150.52142,137.49251,105.29144,114.88855,123.59987,130.06702,113.69721,95.99504,101.50637,17.968697,128.30704,144.84558,127.188934,123.89761,-37.91735,109.4638,121.403725,122.21773,128.82932,158.50624,174.93625,169.99425,193.6853,185.90019,188.26404,183.02585,202.33788,153.59323,136.6386,-203.29016,125.033295,92.497475,93.38181,68.591286,76.93028,66.04459,84.68498,81.54048,74.02374,71.61594,95.13066,87.7305,338.21268,119.86324,141.16661,112.70331,122.335205,152.51466,136.64574,133.8251,146.5048,84.21488,94.85552,96.63461,102.536766,90.57261,98.0859,100.68457,107.79896,116.36074,107.347946,91.4904,84.97219,157.92485,147.27573,148.71513,161.82951,162.32692,150.11476,141.94308,160.60313,168.81726,160.59517,175.93034,137.13664,147.71591,156.67786,-68.99097,144.66205,168.06442,165.00449,154.64417,163.0473
61,38.02074,50.321087,194.83478,-16.092617,61.59047,45.444733,73.50561,90.41446,128.0441,142.58702,142.85258,151.39091,166.7201,196.09421,179.58716,161.1359,202.63367,56.749928,75.18814,156.63814,111.6349,110.898346,119.89413,131.30136,148.433,114.24261,157.15053,136.76176,127.94817,135.51367,112.3055,74.85106,131.60924,116.712654,100.48493,141.57996,80.14176,99.46283,104.55537,124.47473,96.60939,95.17913,134.77626,142.53511,146.12192,153.90274,155.44673,143.14085,113.88569,106.24682,87.718925,117.97898,119.67237,143.37332,126.95403,104.495964,120.69956,118.19223,129.18391,120.17647,86.82677,103.42969,66.050674,126.190025,146.91745,125.16057,122.6377,44.95407,100.1303,123.4001,118.198326,102.66313,155.19531,170.23392,170.58334,190.96376,188.85645,188.35953,177.09164,196.67151,150.15312,130.87941,-87.198715,120.87169,87.17362,90.39467,67.14247,74.20658,63.877666,76.7726,77.219505,64.77773,63.903316,91.608246,94.27749,253.08743,114.6241,147.7752,114.278366,120.27233,153.18872,134.01724,130.01825,149.44513,83.254555,95.16126,96.222855,93.17739,92.17737,98.585846,100.10126,108.790146,114.08401,113.71962,89.56307,84.566956,152.80283,154.4296,142.13042,159.52452,151.29736,144.17513,154.30913,153.56364,169.14203,158.71063,169.36046,136.06343,143.66974,152.35457,7.425808,145.27225,163.93246,163.92113,151.0091,166.26794
62,42.70022,47.657623,117.93029,27.575304,60.084587,88.82497,81.092255,96.996475,124.6415,143.52272,160.19365,163.42372,170.4789,154.34534,181.41272,169.29533,210.11115,62.44556,77.38852,115.34958,113.72493,112.94177,116.78811,136.92,146.53865,106.387596,162.99527,138.11992,130.84377,136.91687,116.00413,73.991585,131.4025,114.37053,103.29633,142.77391,80.95281,100.94666,107.73952,125.76368,99.8109,96.07842,136.09499,147.0029,151.77007,156.38414,163.34047,140.49661,112.35926,111.72967,89.59017,118.63889,120.56707,139.07912,128.32562,108.28908,131.10884,113.78384,128.57018,121.659744,85.5594,110.03807,99.51277,128.2947,151.44695,127.893135,127.657036,101.14099,97.970314,128.1107,123.736115,94.96748,154.5466,174.88214,179.76572,195.08556,192.31618,195.32968,176.15546,188.76154,152.91774,131.91995,-3.546709,119.138565,90.37941,89.90823,72.54303,76.66302,69.13836,75.910095,79.867165,61.225845,59.523304,90.87582,98.549,199.57066,115.57085,150.41855,117.942184,124.71732,154.78362,137.7816,131.54048,152.82224,89.675896,98.00729,94.375175,92.69639,95.188614,100.285286,102.794785,112.78313,110.40939,114.15857,83.00873,90.93819,152.81532,161.12708,147.32158,160.41524,152.9172,146.0464,165.70941,157.63338,167.94751,161.57413,169.96239,144.177,145.89453,157.35909,61.11254,148.61261,165.7185,167.36948,151.46857,173.38144
63,45.834244,44.2724,49.365505,64.05818,62.2703,129.81038,86.55856,100.13469,123.56083,141.21846,165.22878,166.73076,169.62477,114.253105,178.66167,171.17268,208.77573,62.468838,74.68672,78.43696,114.86157,113.65427,114.02418,139.0979,146.17868,92.4819,163.71274,135.80586,130.17722,136.01476,114.30951,74.85757,127.81294,113.22439,102.97581,140.20984,81.81673,98.98597,107.0381,118.748795,100.63847,96.67429,136.28328,148.78305,154.14937,152.26625,164.88515,132.53749,112.26293,113.010376,87.41495,114.26121,117.74416,135.63823,129.69304,109.3699,135.16006,104.86048,122.41865,116.55223,85.83796,115.09183,127.59415,130.9543,148.63467,127.09448,126.80535,147.68753,98.33946,125.99957,125.69705,83.959,147.01993,174.81384,179.62993,196.24156,191.0083,196.93839,177.02838,177.05865,152.03288,129.95334,68.47582,114.82753,92.126175,85.845604,74.793106,79.27375,73.52696,75.000046,80.02803,59.64051,55.563507,91.54359,94.83626,147.25745,113.4536,148.29927,119.216225,129.36478,151.07716,138.15778,125.16817,151.81943,95.39972,98.765335,91.51353,89.407776,93.34524,106.38454,99.67935,114.34785,108.4376,108.18497,74.99459,93.40885,149.50894,159.97507,146.56328,156.15596,147.04663,144.44615,173.89897,156.73396,161.22275,162.77002,172.9129,148.19441,140.9007,158.99634,106.17462,148.28665,166.03506,163.70372,150.04105,173.89365
64,58.851894,44.940296,-626.5076,496.28525,57.12455,536.89343,110.01081,101.39828,121.04805,144.18314,154.22293,179.10127,166.61679,-207.06912,167.27766,180.41911,193.64737,74.52592,62.405514,-279.21384,101.08087,99.4812,132.87326,144.75217,144.7336,82.01249,175.73138,124.22062,126.84478,123.16729,115.88203,95.828606,99.905,122.93595,118.996895,130.66508,80.27606,90.809135,101.75587,76.79228,90.69896,86.50879,140.28903,159.3777,162.05801,153.63902,153.36392,129.93564,101.33737,110.91598,96.36849,109.62134,109.153534,132.6909,138.70245,126.230705,141.61185,107.6238,116.63969,98.65993,101.66579,113.6327,513.60175,127.66351,138.91328,131.38075,117.33072,679.3598,100.16285,102.07439,143.16295,68.33561,138.73676,166.7608,177.72162,204.3221,194.77922,165.17006,169.36221,175.92497,166.17117,132.08281,776.0361,108.94029,87.202965,89.408195,78.80604,60.79386,62.20368,95.02753,84.77621,62.611557,64.78458,86.08188,72.129,-333.0282,116.02295,119.86076,128.41248,134.09155,143.42094,136.59789,129.60103,150.51572,107.22156,94.39927,119.710335,95.55511,109.92024,105.1425,104.22603,102.33257,89.495026,93.739655,100.83171,92.79631,148.40082,162.34164,148.58762,143.64278,137.7286,153.48807,372.08344,146.91432,166.13022,168.92148,166.74991,164.90424,149.84793,159.15608,698.80493,140.25195,169.21997,146.0817,161.9678,172.24748
65,65.149,65.29424,-1276.1932,1052.5472,88.75801,1074.9126,167.4258,111.4599,150.17192,162.85349,182.32611,205.73857,189.26814,-501.04736,197.52309,212.59149,206.88203,79.55487,91.15185,-736.2586,110.98544,107.44295,161.44269,164.71082,177.96674,126.95568,206.42873,131.87758,161.79181,136.26103,155.04681,121.515434,118.73109,138.02402,136.05527,158.37755,77.44022,104.033455,111.723274,94.93892,105.52037,104.08866,159.16563,175.9675,187.1131,187.76591,160.36559,143.29657,112.4146,126.23775,128.9877,145.59113,103.942,169.2682,151.46811,151.36163,158.84535,136.63963,118.69288,105.556,126.66894,130.41951,1028.7999,138.90926,145.86665,152.87254,139.60234,1312.8527,116.09954,121.13858,170.83289,74.26578,177.35963,195.80594,188.99567,238.2583,232.65121,200.47878,205.86926,213.32382,199.54639,147.81828,1623.3392,139.42052,89.55333,103.58934,90.36561,64.71793,82.74586,117.19084,99.57153,50.584663,88.09175,89.949295,72.1697,-877.2661,119.6308,121.33677,150.26277,165.00021,160.83372,162.13605,160.78397,165.32437,122.39204,104.33733,133.83838,118.34315,126.76606,119.228615,127.13646,125.20607,95.82813,90.3674,123.03149,125.16078,190.93886,184.7589,164.11116,176.6165,149.17778,171.27017,689.8204,178.85349,194.96062,216.4402,178.49445,190.547,178.74142,182.42125,1406.8912,172.27382,189.57755,184.26088,190.4949,209.394
66,82.642136,84.59101,-2357.7473,1974.7036,116.96319,1978.4424,293.02615,129.33513,179.8996,184.80597,219.31235,226.45639,216.71184,-1037.2316,245.32863,260.3897,232.01001,90.27196,131.36275,-1499.164,150.24573,130.15224,185.51518,200.74748,210.18642,153.12343,243.04999,151.73834,190.21698,155.44725,186.5809,150.7995,160.47232,169.0841,175.92282,178.53795,91.03622,119.712074,140.82639,131.37122,142.44504,115.058525,184.16449,199.67728,217.63718,234.42334,189.76405,160.45032,108.1465,155.08748,173.91211,185.94812,125.32197,197.74551,170.29205,178.08423,172.6808,166.76262,114.51093,133.05092,156.95615,153.93549,1877.8357,156.20053,170.80716,186.3159,167.7825,2353.6614,119.016815,158.3896,212.75792,75.776474,219.84518,236.8989,229.67786,271.36627,271.89218,252.69919,259.8889,256.63184,228.10594,182.0016,2992.8706,164.08525,121.316536,111.25683,115.19616,89.88805,125.31905,134.4005,122.04252,25.144669,111.71563,92.355736,88.6029,-1768.0607,140.00075,139.05626,178.36678,198.40448,196.33423,207.90285,197.562,177.61427,146.5119,120.74071,141.73705,126.55418,140.96472,135.01517,156.82768,147.68137,111.72575,92.15195,121.62229,176.9963,229.59024,216.05801,189.97142,201.71236,165.09883,196.6101,1251.7916,212.75548,224.30319,255.8625,214.98413,237.53438,218.55328,229.2682,2575.6245,202.16048,223.19858,212.40604,217.83499,246.69962
67,95.15048,92.12187,-3442.148,2879.7346,106.30111,2883.4785,412.6307,158.61705,208.56712,201.72954,235.8883,242.8493,252.7339,-1561.3247,287.08414,285.40295,260.7245,108.60353,145.67435,-2245.46,175.45439,166.52019,201.65938,241.08395,244.435,150.99141,267.35992,160.3839,198.07384,178.21005,214.51744,175.32864,186.43903,183.5077,210.14998,208.83878,119.939316,125.64884,148.68994,158.55432,161.16832,132.1065,208.62285,228.29321,242.19086,262.10596,236.00371,194.78839,131.95848,163.46255,188.07751,212.02953,165.75017,222.60655,207.79575,204.96193,190.62477,204.37523,150.94531,166.00175,176.46063,182.60518,2731.1873,183.49348,203.71892,200.09662,185.77745,3388.1816,130.48193,178.94037,233.23773,75.64647,253.04297,258.58154,277.38,309.37866,311.13565,311.3288,295.33737,283.92853,271.609,227.4039,4332.9385,188.45848,135.64723,123.23568,141.75813,124.782814,130.28824,124.10146,131.4309,-16.33048,131.7461,105.689705,112.25778,-2650.5596,154.27023,158.57922,214.0985,226.31491,219.08142,234.3558,215.65738,211.54077,170.65945,141.6341,144.22508,150.01624,152.94003,155.4561,184.06009,155.13812,148.54033,126.081696,153.77478,192.77927,255.30254,240.61458,239.30147,225.98822,207.22812,227.90065,1815.1564,247.66502,254.15898,296.52176,262.04306,272.0858,251.79974,260.71234,3732.437,237.80228,236.1339,251.41776,250.3511,260.9158
68,109.89354,92.96983,-4413.22,3689.0872,97.18881,3695.3447,527.4195,183.16742,209.12395,212.71179,247.39566,263.7224,294.06015,-2005.3857,323.79153,317.38,303.31647,120.46233,149.32317,-2921.94,181.28625,197.18109,219.6759,269.1607,280.46375,135.14966,295.67505,180.85173,205.13455,208.65904,235.08339,191.57866,189.86882,204.90962,241.63495,241.4178,152.67102,153.89417,149.1095,185.2841,170.0532,157.03894,233.46677,253.7022,255.62825,283.7821,274.10077,235.77368,162.80942,175.2967,197.08862,226.88406,212.81989,237.33588,257.19092,235.98965,215.0454,227.53401,193.63739,192.03955,171.6737,214.46548,3504.3342,222.50941,244.1808,212.50621,213.73843,4321.2056,153.85483,196.55495,239.22665,79.894104,280.31982,288.7181,324.62314,334.50726,342.46796,354.89462,343.81265,296.69528,299.16806,266.80316,5531.0464,209.94681,169.581,134.36255,149.58948,146.9084,122.17259,128.58765,135.95508,-52.128624,143.81628,128.09868,151.94345,-3450.339,167.8562,183.08376,229.05315,238.4718,230.3818,260.9303,232.03682,238.4727,188.45744,156.66476,157.45103,171.08804,170.2274,179.40761,183.49455,155.19348,184.7138,170.00801,176.90775,197.95245,278.807,253.46312,275.10297,258.56207,266.6281,268.11578,2327.411,286.32382,283.7615,324.34415,306.2076,292.50635,272.1479,277.08633,4771.0293,276.3323,250.08154,295.92892,281.3205,274.94815
69,115.33855,86.79085,-4988.6216,4159.7393,91.50947,4165.2188,584.38184,192.2497,207.84634,223.46782,263.0777,282.01486,320.6436,-2249.6533,350.1029,328.04794,332.71057,125.14076,152.7714,-3330.4407,188.20753,223.05408,243.88686,278.8899,293.01874,119.75774,316.5471,225.64098,209.25449,236.962,243.34198,201.9184,199.10095,216.83394,258.95364,260.2763,164.87888,178.0692,166.98225,188.62144,174.68463,166.0476,249.69107,270.4517,267.6884,302.19354,292.9991,260.06985,187.38573,190.76094,212.98256,238.79129,249.11087,227.29321,286.68668,262.22437,227.98622,232.47847,222.36337,212.23546,155.34097,233.53421,3972.1218,251.10556,278.45822,224.90207,231.47505,4878.992,178.90494,208.79128,233.37564,78.53248,299.68906,325.26334,353.67142,354.94427,369.4455,376.34497,391.16492,312.44626,310.0722,289.6629,6249.756,222.1505,189.24971,142.46416,135.61009,152.73184,110.75161,142.18243,141.3648,-62.23201,144.22997,151.07365,172.58032,-3924.5195,188.27823,219.26137,229.13101,242.54562,246.38243,281.122,243.99597,252.07582,193.9289,153.3303,167.75697,185.75766,178.9241,199.39224,174.87746,160.28056,200.90245,200.88086,194.37668,192.08064,288.7258,267.91946,285.86563,281.82178,312.99786,292.18176,2628.5056,318.50247,317.34488,323.2215,338.488,293.45193,287.00012,277.48715,5392.867,294.04196,265.5942,324.25577,306.1779,293.72635
