frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
14,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0
15,0.0,0.0,0.0,0.36,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0
16,0.0,0.0,0.0,0.120000005,0.0,0.0,0.48000002,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,2.5900002,0.04
17,0.0,0.0,0.0,0.120000005,0.0,0.0,0.92,0.37,0.0,0.34000003,0.28,0.0,0.0,0.0,0.0,3.36,0.34000003
18,0.0,0.0,0.060000002,0.19999999,0.0,0.0,0.85,0.28,0.0,0.0,0.31,0.0,0.0,0.0,0.0,2.62,0.43
19,0.0,0.0,0.030000001,0.21,0.0,0.0,0.76,0.23,0.0,0.0,0.38,0.0,0.0,0.0,0.0,2.36,0.53
20,0.0,0.0,0.0,0.39,0.0,0.0,0.52,0.45,0.0,0.07,0.57,0.0,0.0,0.0,0.0,2.0,0.0
21,0.0,0.0,0.0,0.32999998,0.0,0.0,0.58,0.93999994,0.0,0.11,0.34000003,0.0,0.0,0.0,0.0,4.08,0.0
22,0.0,0.0,0.0,0.46,0.0,0.02,0.62,0.7,0.0,0.32999998,0.53,0.0,0.0,0.0,0.0,3.87,0.0
23,0.0,0.0,0.0,0.51,0.0,0.45,0.5,0.45,0.0,0.48000002,1.4,0.0,0.0,0.060000002,0.0,2.0,0.0
24,0.0,0.0,0.0,0.45,0.0,0.04,0.51,0.87,0.0,0.79,0.92,0.0,0.0,0.0,0.0,2.91,0.0
25,0.0,0.0,0.08,0.46,0.0,0.32,0.32999998,1.21,0.0,0.69,1.3699999,0.0,0.0,0.09,0.0,1.84,0.0
26,0.0,0.0,0.0,0.61,0.0,0.53,0.79999995,0.9,0.0,0.0,2.76,0.0,0.0,1.05,0.0,0.0,0.0
27,0.0,0.0,0.09,0.73,0.0,0.060000002,0.48000002,1.33,0.0,0.0,2.52,0.0,0.0,1.5999999,0.0,0.0,0.0
28,0.0,0.0,0.08,0.82000005,0.0,0.5,0.42,1.51,0.0,0.09,1.98,0.0,0.0,0.76,0.0,0.0,0.0
29,0.52,0.0,0.19,1.07,0.0,0.13,0.120000005,2.08,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.04
30,0.65999997,0.0,0.07,0.85,0.0,0.0,0.14,2.8200002,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.01,0.04
31,0.6,0.0,0.120000005,0.87,0.0,0.060000002,0.0,2.18,0.0,0.0,1.94,0.0,0.0,0.0,0.0,3.06,0.0
32,0.78,0.0,0.31,0.9100001,0.0,0.0,0.0,1.56,0.0,0.0,1.57,0.0,0.0,0.0,0.0,3.54,0.01
33,0.73,0.0,0.3,0.96000004,0.0,0.0,0.17000002,1.45,0.0,0.0,1.57,0.0,0.0,0.0,0.0,4.1,0.0
34,1.12,0.0,0.37,1.67,0.0,0.0,0.3,1.3699999,0.0,0.0,2.62,0.0,0.0,0.0,0.0,3.75,0.0
35,0.77,0.0,0.51,1.4100001,0.0,0.0,0.41000003,0.93,0.0,0.0,1.72,0.0,0.0,0.0,0.0,2.58,0.0
36,0.99,0.0,0.48000002,1.54,0.0,0.0,0.27,1.09,0.0,0.0,1.81,0.0,0.0,0.0,0.049999997,3.13,0.0
37,0.89,0.0,0.55,1.44,0.0,0.0,0.27,1.14,0.0,0.0,2.01,0.0,0.0,0.14,0.32,2.7399998,0.0
38,1.13,0.0,0.65999997,1.75,0.060000002,0.0,0.0,0.75,0.0,0.0,1.25,0.0,0.0,0.0,0.17000002,0.78,0.049999997
39,0.97,0.0,0.62,1.6400001,0.02,0.0,0.0,1.12,0.0,0.0,1.13,0.0,0.0,0.0,0.060000002,1.44,0.08
40,1.01,0.0,0.82000005,2.16,0.01,0.0,0.0,0.77,0.0,0.0,1.25,0.0,0.0,0.0,0.07,1.7,0.0
41,0.89,0.0,0.65999997,1.91,0.11,0.0,0.0,0.72,0.0,0.0,0.82000005,0.0,0.0,0.18,0.030000001,0.77,0.030000001
42,0.7,0.0,0.64,1.8299999,0.0,0.0,0.0,0.93,0.0,0.22,1.17,0.0,0.0,0.060000002,0.02,0.72,0.01
43,0.7,0.0,0.52,1.8700001,0.11,0.0,0.0,0.87,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.82000005,0.01
44,0.74,0.0,0.67,1.8,0.049999997,0.0,0.0,0.9,0.0,0.0,1.29,0.0,0.0,0.15,0.0,0.97,0.0
45,0.72,0.0,0.52,1.8,0.0,0.0,0.0,1.11,0.0,0.0,1.46,0.0,0.0,0.11,0.0,1.28,0.0
46,0.83,0.0,0.77,1.76,0.0,0.0,0.17000002,0.79999995,0.0,0.0,1.34,0.0,0.0,0.0,0.049999997,1.76,0.0
47,0.72,0.0,0.61,1.68,0.0,0.0,0.0,0.7099999,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.19,0.0
48,0.88,0.0,0.83,1.6499999,0.02,0.0,0.0,0.89,0.0,0.58,1.1,0.0,0.0,0.0,0.0,0.58,0.060000002
49,0.76,0.0,0.61,1.5999999,0.07,0.0,0.049999997,0.86,0.0,0.68000007,1.33,0.0,0.0,0.07,0.0,0.72,0.01
50,1.03,0.0,0.75,1.55,0.030000001,0.0,0.0,0.74,0.0,0.29,1.58,0.0,0.0,0.0,0.0,1.13,0.060000002
51,1.21,0.0,0.77,1.8799999,0.08,0.0,0.0,0.69,0.0,0.68000007,1.3199999,0.0,0.0,0.0,0.0,1.35,0.0
52,0.99,0.0,0.83,1.78,0.01,0.0,0.0,1.06,0.0,1.19,1.21,0.0,0.0,0.36,0.27,0.099999994,0.060000002
53,0.87,0.0,0.69,1.55,0.16,0.0,0.07,1.4,0.0,1.56,2.39,0.0,0.0,0.0,0.32,0.61,0.0
54,1.24,0.0,0.89,2.3,0.120000005,0.0,0.0,2.23,0.0,0.0,1.66,0.0,0.0,1.13,0.65,1.71,0.07
55,0.9,0.0,0.75,1.96,0.099999994,0.0,0.04,2.52,0.0,0.0,2.37,0.0,0.0,0.7,0.52,2.81,0.060000002
56,1.14,0.0,0.83,1.95,0.11,0.0,0.0,2.58,0.0,0.0,2.58,0.0,0.0,1.57,0.54,4.06,0.02
57,1.26,0.0,1.01,2.0,0.16,0.0,0.0,2.57,0.0,0.0,2.54,0.0,0.0,2.67,0.52,3.02,0.0
58,1.4100001,0.0,1.09,2.04,0.08,0.0,0.0,2.29,0.0,0.0,2.34,0.0,0.0,2.14,0.68000007,4.81,0.0
59,1.51,0.0,0.89,1.67,0.19,0.0,0.0,2.03,0.0,0.0,2.53,0.04,0.0,3.0,0.92,4.09,0.0
60,1.47,0.0,1.03,1.9,0.26,0.0,0.0,1.84,0.0,0.0,2.5900002,0.32,0.0,2.94,1.05,4.8,0.0
61,1.79,0.0,0.85,2.02,0.31,0.0,0.0,1.56,0.0,0.0,2.53,0.36,0.0,2.66,1.01,4.55,0.0
62,1.58,0.0,0.89,1.57,0.29,0.0,0.0,1.54,0.0,0.0,2.62,0.3,0.0,2.92,1.03,3.9,0.0
63,1.57,0.0,0.97,1.67,0.35,0.0,0.0,1.08,0.0,0.0,2.7399998,0.97,0.0,3.1800003,1.31,4.74,0.0
64,1.68,0.0,0.95,1.8200002,0.42,0.099999994,0.0,1.21,0.0,0.0,2.81,0.99,0.0,3.12,1.4199998,4.91,0.0
65,1.8299999,0.0,1.21,1.97,0.35,0.01,0.01,1.66,0.0,0.0,3.4100003,1.54,0.0,3.59,1.39,4.68,0.0
66,1.47,0.0,1.22,1.9,0.38,0.02,0.25,1.55,0.0,0.0,3.58,1.91,0.0,3.08,1.39,5.0,0.0
67,1.61,0.0,0.99,2.44,0.14,0.07,0.42,1.14,0.0,0.0,3.8400002,2.53,0.0,4.21,1.12,3.35,0.0
68,1.62,0.0,0.92,2.37,0.0,0.02,0.48000002,1.35,0.0,0.0,4.52,2.7,0.0,4.11,1.0,2.7200003,0.0
69,1.78,0.0,0.97,2.34,0.0,0.099999994,0.0,0.64,0.0,0.0,4.29,1.94,0.0,4.2,0.87,2.18,0.0
70,1.66,0.0,0.95,1.73,0.0,0.17000002,0.18,0.46999997,0.0,0.0,3.92,2.22,0.0,4.2,0.81,1.46,0.04
71,1.78,0.0,0.79,2.14,0.0,0.0,0.39999998,0.73,0.0,0.0,4.43,1.95,0.0,3.79,0.79999995,2.22,0.0
72,1.96,0.0,0.9100001,2.46,0.0,0.0,0.49,0.14,0.0,0.0,3.6400003,2.1,0.0,3.8,0.87,2.7399998,0.0
73,1.72,0.0,0.89,2.6399999,0.0,0.0,0.45,0.41000003,0.0,0.0,3.7,2.66,0.0,3.62,0.93999994,3.11,0.0
74,1.48,0.0,1.02,2.08,0.07,0.36,0.93,0.98,0.0,0.0,3.95,3.06,0.0,3.77,1.08,3.96,0.099999994
75,1.24,0.0,1.04,2.24,0.16,0.099999994,0.97,1.03,0.0,0.0,4.22,2.9500003,0.0,3.9899998,1.01,3.38,0.09
76,1.3600001,0.0,0.95,2.05,0.02,0.060000002,0.38,0.67,0.0,0.0,3.67,2.83,0.0,3.9700003,1.07,2.37,0.09
77,1.31,0.0,0.93999994,1.99,0.08,0.02,0.37,1.18,0.0,0.0,3.88,2.49,0.0,3.32,1.08,2.99,0.23
78,1.5,0.0,0.9,1.96,0.0,0.0,0.39999998,0.9,0.0,0.0,3.81,2.07,0.0,3.02,1.05,3.36,0.15
79,1.2,0.0,1.0,1.89,0.02,0.63,0.49,0.6,0.0,0.0,3.4100003,2.6,0.0,4.31,1.29,1.72,0.19
80,1.39,0.0,0.89,1.98,0.0,0.7,0.14,0.58,0.0,0.0,3.1800003,2.12,0.0,5.0,1.27,1.55,0.02
81,1.14,0.0,0.78,2.25,0.13,0.22,0.7099999,1.04,0.0,0.0,4.0,2.14,0.0,4.79,1.22,2.23,0.0
82,1.21,0.0,0.64,2.15,0.04,0.07,0.23,0.9,0.0,0.0,3.44,2.19,0.0,3.8,1.1,4.28,0.0
83,1.2,0.0,0.36,2.02,0.07,0.42,0.32,1.3199999,0.0,0.0,3.81,1.8,0.0,4.23,1.11,3.26,0.0
84,1.39,0.0,0.32,2.41,0.030000001,0.0,0.0,0.95,0.0,0.0,2.96,1.14,0.0,2.8,1.0,4.65,0.0
85,1.52,0.0,0.44,2.52,0.049999997,0.38,0.0,1.35,0.0,0.0,3.17,0.65999997,0.0,3.39,0.93999994,4.53,0.0
86,1.23,0.0,0.38,2.31,0.14,0.56,0.0,1.06,0.0,0.0,3.1,0.99,0.0,4.13,0.85,3.11,0.0
87,1.13,0.0,0.48000002,2.52,0.17000002,0.27,0.58,0.73,0.0,0.0,3.57,1.77,0.0,4.98,1.15,2.67,0.0
88,1.39,0.0,0.49,2.14,0.13,0.6,0.0,1.46,0.0,0.0,2.91,0.6,0.0,3.27,0.61,3.26,0.0
89,1.4,0.0,0.41000003,2.06,0.049999997,0.42,0.0,0.81,0.0,0.0,2.8,0.43,0.0,3.02,0.77,4.42,0.0
90,1.29,0.0,0.53,2.16,0.0,0.58,0.0,1.02,0.0,0.0,2.6399999,0.01,0.0,2.62,0.32,3.88,0.0
91,1.38,0.0,0.56,2.23,0.04,0.77,0.0,1.1,0.0,0.0,2.79,0.0,0.0,2.73,0.32,3.8400002,0.0
92,1.49,0.0,0.57,2.39,0.0,0.31,0.0,1.26,0.0,0.0,2.6099997,0.0,0.0,2.12,0.23,4.9,0.0
93,1.51,0.0,0.54,2.23,0.120000005,0.59,0.0,1.04,0.0,0.0,3.15,0.0,0.0,2.79,0.42,3.8400002,0.0
94,1.48,0.0,0.48000002,2.22,0.21,0.46,0.0,1.28,0.0,0.0,3.29,0.0,0.0,3.79,0.45,3.25,0.0
95,1.35,0.0,0.42,1.76,0.19999999,0.5,0.0,1.17,0.0,0.0,3.14,0.0,0.0,2.8200002,0.49,2.89,0.0
96,1.33,0.0,0.52,1.91,0.29,0.18,0.0,1.3199999,0.0,0.0,2.83,0.0,0.0,3.0699997,0.32999998,1.91,0.0
97,1.55,0.0,0.45,1.91,0.31,0.120000005,0.0,1.57,0.0,0.0,2.85,0.0,0.0,2.8200002,0.37,3.04,0.0
98,1.5900002,0.0,0.5,1.85,0.29,0.21,0.0,1.7,0.0,0.0,2.52,0.0,0.0,1.9200001,0.41000003,2.88,0.0
99,1.55,0.0,0.42,2.04,0.27,0.3,0.0,1.69,0.0,0.0,2.8200002,0.0,0.0,2.57,0.36,2.23,0.0
100,1.72,0.0,0.46,2.14,0.26,0.22,0.0,1.63,0.0,0.0,2.71,0.0,0.0,2.6099997,0.34000003,2.43,0.0
101,1.3,0.0,0.41000003,2.11,0.37,0.51,0.0,1.13,0.0,0.0,2.91,0.0,0.0,3.98,0.7099999,0.0,0.0
102,1.23,0.0,0.23,1.8,0.19999999,0.07,0.0,1.5,0.0,0.0,2.7,0.0,0.0,3.12,0.52,0.61,0.0
103,1.3199999,0.0,0.32999998,1.8200002,0.21,0.11,0.0,1.48,0.0,0.0,2.6399999,0.0,0.0,3.2800002,0.48000002,1.47,0.0
104,1.5900002,0.0,0.38,1.77,0.15,0.0,0.0,1.26,0.0,0.0,2.26,0.0,0.0,3.15,0.39,1.07,0.0
105,1.49,0.0,0.32999998,1.74,0.17000002,0.29,0.0,1.72,0.0,0.0,2.39,0.0,0.0,2.24,0.52,2.33,0.0
106,1.38,0.0,0.32999998,1.5900002,0.099999994,0.08,0.0,1.52,0.0,0.0,2.32,0.0,0.0,2.93,0.48000002,1.21,0.0
107,1.78,0.0,0.3,1.95,0.02,0.0,0.0,1.51,0.0,0.0,2.07,0.0,0.0,2.22,0.25,1.75,0.0
108,1.73,0.0,0.35,1.99,0.13,0.09,0.0,1.49,0.0,0.0,1.99,0.0,0.0,1.95,0.39,1.11,0.0
109,1.78,0.0,0.34000003,1.74,0.08,0.0,0.0,1.43,0.0,0.0,2.05,0.0,0.0,1.45,0.43,2.44,0.0
110,1.66,0.0,0.31,1.71,0.21,0.0,0.0,1.76,0.0,0.0,2.21,0.0,0.0,1.97,0.49,2.36,0.0
111,1.51,0.0,0.25,1.66,0.19999999,0.02,0.0,1.69,0.0,0.0,2.19,0.0,0.0,1.69,0.49,2.36,0.0
112,1.84,0.0,0.43,1.85,0.14,0.32,0.0,1.28,0.0,0.0,2.25,0.0,0.0,3.08,0.41000003,1.4100001,0.0
113,1.66,0.0,0.3,1.5900002,0.26,0.43,0.0,1.77,0.0,0.0,2.36,0.0,0.0,2.41,0.58,2.06,0.0
114,1.91,0.0,0.35,1.7,0.15,0.099999994,0.0,1.89,0.0,0.0,2.21,0.0,0.0,3.25,0.5,1.16,0.0
115,1.66,0.0,0.28,1.8200002,0.27,0.21,0.0,1.8299999,0.0,0.0,2.56,0.0,0.0,3.2800002,0.73,1.54,0.0
116,1.61,0.0,0.099999994,1.5900002,0.27,0.44,0.0,1.74,0.0,0.0,2.7200003,0.0,0.0,3.78,0.7099999,1.15,0.0
117,1.5999999,0.0,0.31,1.68,0.44,0.64,0.0,1.58,0.0,0.0,3.0699997,0.0,0.0,2.66,0.84,2.77,0.0
118,1.46,0.0,0.21,1.61,0.25,0.54,0.0,1.95,0.0,0.0,2.81,0.0,0.0,3.0,0.88,2.13,0.0
119,1.24,0.0,0.24000001,1.3699999,0.39,0.95,0.0,1.71,0.0,0.0,2.78,0.0,0.0,2.78,0.83,2.31,0.0
120,1.4199998,0.0,0.28,1.48,0.28,0.57,0.0,1.79,0.0,0.0,2.89,0.0,0.0,2.29,0.87,3.31,0.0
121,1.19,0.0,0.31,1.23,0.43,0.61,0.0,1.8799999,0.0,0.0,3.32,0.0,0.0,1.85,0.85,3.95,0.0
122,1.29,0.0,0.07,1.52,0.28,0.35,0.0,1.09,0.0,0.0,3.37,0.0,0.0,2.5099998,1.04,3.1999998,0.0
123,1.16,0.0,0.37,1.85,0.45,0.86,0.0,1.69,0.0,0.0,3.54,0.0,0.0,2.99,1.0,2.17,0.0
124,1.23,0.0,0.17000002,1.54,0.48000002,0.45,0.0,1.39,0.0,0.0,3.42,0.0,0.0,2.52,1.13,3.06,0.0
125,1.18,0.0,0.08,1.29,0.56,0.63,0.0,1.54,0.0,0.0,3.5100002,0.0,0.0,2.73,1.12,3.02,0.0
126,1.28,0.0,0.26,1.4,0.39,0.44,0.0,1.91,0.0,0.0,3.29,0.0,0.0,2.29,1.0,3.8400002,0.0
127,1.26,0.0,0.11,1.08,0.55,0.75,0.0,1.6499999,0.0,0.0,2.88,0.0,0.0,3.11,0.97,1.95,0.0
128,1.4,0.0,0.18,1.28,0.51,0.28,0.0,1.89,0.0,0.0,2.5,0.0,0.0,2.43,0.93999994,1.28,0.0
129,1.13,0.0,0.049999997,1.35,0.6,0.34000003,0.0,2.17,0.0,0.0,2.8399997,0.0,0.0,2.11,0.98,2.6399999,0.0
130,0.99,0.0,0.35,0.87,0.58,0.25,0.0,1.8700001,0.0,0.0,2.63,0.0,0.0,2.31,1.08,1.91,0.0
131,1.05,0.0,0.27,1.14,0.36,0.0,0.0,1.31,0.0,0.0,2.5900002,0.0,0.0,2.28,1.16,1.22,0.0
132,0.67,0.0,0.39999998,1.4100001,0.060000002,0.09,0.0,1.16,0.0,0.0,2.81,0.0,0.0,2.03,0.79999995,1.78,0.0
133,0.9,0.0,0.83,1.8700001,0.0,0.099999994,0.0,1.17,0.0,0.0,2.67,0.0,0.0,2.11,0.28,1.34,0.0
134,1.16,0.0,0.72,1.67,0.0,0.56,0.0,0.93999994,0.0,0.0,3.14,0.0,0.0,3.02,0.34000003,0.89,0.0
135,1.1,0.0,0.97,1.57,0.0,0.45,0.0,0.72,0.0,0.0,2.98,0.0,0.0,3.11,0.120000005,0.63,0.0
136,1.3,0.0,0.78,1.66,0.0,0.21,0.0,0.81,0.0,0.0,2.89,0.0,0.0,2.62,0.099999994,0.93999994,0.0
137,1.31,0.0,0.67,1.74,0.0,0.0,0.0,0.88,0.0,0.0,3.01,0.0,0.0,2.75,0.19,0.87,0.0
138,1.31,0.0,0.74,1.4100001,0.0,0.0,0.0,0.85,0.0,0.0,3.0699997,0.0,0.0,2.91,0.37,1.3199999,0.0
139,1.3199999,0.0,0.62,1.7,0.0,0.0,0.0,1.06,0.0,0.0,2.93,0.0,0.0,1.8200002,0.29,2.0,0.0
140,1.57,0.0,0.64,1.63,0.0,0.11,0.0,1.11,0.0,0.0,2.5099998,0.0,0.0,2.33,0.49,0.23,0.0
141,1.58,0.0,0.78,1.77,0.02,0.17000002,0.0,1.48,0.0,0.0,2.17,0.0,0.0,1.72,0.57,1.25,0.0
142,1.62,0.0,0.86,1.79,0.16,0.13,0.0,0.96000004,0.0,0.0,2.02,0.0,0.0,2.88,0.87,0.98,0.0
143,1.4100001,0.0,0.54,1.71,0.46,0.0,0.0,2.13,0.0,0.0,2.15,0.0,0.0,1.58,1.11,2.18,0.0
144,1.33,0.0,0.5,1.8,0.6,0.14,0.0,2.65,0.0,0.0,2.15,0.0,0.0,3.1999998,0.9,1.53,0.0
145,0.93999994,0.0,0.59,1.86,0.54,0.0,0.35,2.89,0.0,0.0,3.09,0.38,0.0,2.43,0.61,3.15,0.0
146,0.95,0.0,0.35,1.78,0.68000007,0.030000001,0.74,3.1800003,0.0,0.0,3.62,0.45,0.0,2.45,0.68000007,3.68,0.0
147,1.01,0.0,0.53,1.72,0.73,0.049999997,0.61,3.29,0.0,0.0,3.78,0.27,0.0,4.27,0.79999995,2.67,0.0
148,1.08,0.0,0.56,1.84,0.61,0.030000001,0.48000002,3.04,0.0,0.0,3.9,0.58,0.0,5.0,1.18,0.19999999,0.0
149,1.5,0.0,0.73,2.16,0.5,0.22,0.0,2.92,0.0,0.0,4.26,0.69,0.0,3.77,1.19,2.0,0.0
150,1.4,0.0,0.7099999,1.98,0.53,0.0,0.030000001,2.5099998,0.0,0.0,4.79,0.85,0.0,3.6,1.3600001,1.5999999,0.0
151,1.27,0.0,0.76,2.09,0.49,0.0,0.36,2.28,0.0,0.0,4.49,1.8799999,0.0,3.82,1.35,1.8200002,0.0
152,1.3199999,0.0,0.7,2.35,0.38,0.0,1.13,1.8799999,0.0,0.0,4.43,2.5,0.0,3.68,1.49,1.4100001,0.030000001
153,1.3600001,0.0,0.62,2.11,0.52,0.28,0.97,1.5,0.0,0.0,4.54,2.62,0.0,3.78,1.29,1.8299999,0.099999994
154,1.4100001,0.01,0.68000007,2.41,0.58,0.44,1.1,1.95,0.0,0.0,4.56,2.73,0.0,3.2800002,1.33,2.05,0.13
155,1.3699999,0.0,0.67,2.8,0.48000002,0.79999995,1.05,1.71,0.0,0.0,4.6,2.7200003,0.0,3.68,1.2,2.83,0.23
156,1.08,0.0,0.9,2.27,0.31,0.74,0.58,1.3199999,0.0,0.0,4.06,2.42,0.0,3.4100003,0.93,2.7,0.3
157,0.98,0.0,0.5,1.78,0.13,0.049999997,1.04,0.73,0.0,0.0,4.22,2.35,0.0,4.07,0.97,0.19999999,0.18
158,0.83,0.0,0.56,2.25,0.0,0.46,0.57,0.11,0.0,0.0,3.8899999,2.13,0.0,3.22,0.55,2.49,0.07
159,0.72,0.16,0.37,2.12,0.09,0.36,1.0,0.0,0.0,0.0,2.8399997,1.77,0.0,3.12,0.99,0.51,0.0
160,0.75,0.0,0.48000002,1.79,0.02,0.54,0.32999998,0.0,0.0,0.0,2.69,1.53,0.0,1.8799999,0.67,2.53,0.0
161,0.7099999,0.099999994,0.67,1.91,0.0,0.39,0.87,0.0,0.0,0.0,2.66,1.55,0.0,1.8299999,1.19,1.08,0.0
162,0.61,0.49,0.46999997,1.91,0.0,0.07,0.02,0.0,0.0,0.49,1.74,0.64,0.0,1.9299998,1.16,0.58,0.0
163,0.56,0.57,0.21,1.77,0.0,0.0,0.62,0.0,0.0,0.41000003,1.6400001,0.46999997,0.0,2.62,1.45,0.0,0.0
164,0.61,0.56,0.59,1.69,0.0,0.42,0.58,0.0,0.0,0.67,1.39,0.57,0.0,1.63,1.1,0.67,0.0
165,0.56,0.78,0.13,1.61,0.0,0.64,0.93999994,0.0,0.0,0.32,1.61,1.4100001,0.0,2.49,1.23,0.0,0.0
166,0.56,0.64,0.23,1.3600001,0.0,0.13,0.92,0.0,0.0,0.36,2.06,1.3,0.0,2.54,1.13,0.0,0.0
167,0.67,0.73,0.060000002,1.22,0.0,0.76,0.93,0.0,0.0,0.77,1.8200002,1.21,0.0,2.49,1.21,0.0,0.0
168,0.5,0.64,0.19,1.53,0.060000002,0.6,1.09,0.0,0.0,1.19,2.25,1.29,0.0,2.85,1.55,0.0,0.049999997
169,0.0,0.27,0.07,1.4100001,0.32,0.17000002,0.6,0.0,0.0,1.15,1.49,0.79999995,0.0,2.12,2.19,0.0,0.0
170,0.16,0.42,0.22,1.1,0.31,0.120000005,0.52,0.0,0.0,0.93,1.21,0.98,0.0,2.44,2.13,0.0,0.09
171,0.07,0.45,0.16,1.4100001,0.049999997,0.0,0.08,0.0,0.0,1.5900002,1.07,0.38,0.0,1.4199998,1.8700001,0.060000002,0.0
172,0.18,0.57,0.099999994,1.1,0.0,0.0,0.0,0.0,0.0,1.78,0.69,0.0,0.0,0.98,1.67,1.11,0.0
173,0.58,0.81,0.32999998,1.39,0.0,0.0,0.0,0.0,0.0,1.4199998,0.53,0.0,0.0,1.3699999,1.5999999,1.71,0.09
174,0.62,0.79,0.11,1.29,0.0,0.0,0.0,0.0,0.0,1.35,0.6,0.0,0.0,1.14,1.5900002,1.14,0.099999994
175,0.41333333,0.5266667,0.16333334,1.0666666,0.53000003,0.74333334,0.19999999,0.13333334,0.44333336,1.0633334,0.39999998,0.0,0.07666667,1.0133333,1.2666667,1.0266666,0.16333333
176,0.20666666,0.26333335,0.21666667,0.8433333,1.0600001,1.4866667,0.39999998,0.26666668,0.8866667,0.7766667,0.19999999,0.0,0.15333334,0.88666666,0.9433334,0.91333336,0.22666666
177,0.0,0.0,0.27,0.62,1.5900002,2.23,0.6,0.39999998,1.33,0.49,0.0,0.0,0.23,0.76,0.62,0.79999995,0.29
178,0.0,0.0,0.32,0.65999997,1.5900002,2.05,0.62,0.31,1.15,0.51,0.0,0.0,0.32999998,0.7099999,0.52,0.83,0.28
179,0.0,0.0,0.39999998,0.38,1.69,2.07,0.81,0.67,1.2,0.57,0.0,0.0,0.24000001,0.54,0.97,0.7,0.28
180,0.0,0.0,0.51,0.52,1.8299999,2.46,0.73,0.57,1.21,0.59,0.0,0.0,0.84,0.43,1.67,0.93999994,0.120000005
181,0.0,0.0,0.49,0.65,1.89,2.15,0.56,0.42,1.24,0.73,0.0,0.0,0.79,0.5,2.04,0.88,0.24000001
182,0.0,0.0,0.38,0.75,1.89,2.55,0.52,0.19,1.27,0.46,0.0,0.0,1.0,0.42,2.24,0.79,0.21
183,0.0,0.0,0.29,0.75,1.8700001,2.48,0.46999997,0.19,1.2,0.46,0.0,0.0,0.99,0.41000003,2.35,0.7099999,0.19999999
184,0.0,0.0,0.32,0.48000002,1.94,2.23,0.55,0.38,1.3,0.78,0.0,0.0,0.9,0.6,2.13,0.52,0.14
185,0.0,0.0,0.32,0.62,1.97,2.28,0.69,0.53,1.27,0.88,0.0,0.0,0.61,0.48000002,1.68,0.59,0.23
