frame,gaze_angle_x,gaze_angle_y
107,2.8826373,0.30222595
108,2.2403512,0.25727513
109,1.5399055,0.20928806
110,0.84838516,0.19174886
111,0.25027776,0.27253807
112,0.27624857,0.25920665
113,0.8429243,0.1755553
114,1.511218,0.20784488
115,2.1931422,0.2550915
116,2.8164783,0.29816014
117,3.318342,0.3330069
118,3.6635334,0.357158
119,3.8296113,0.36892062
120,3.8330996,0.36933452
121,3.6819775,0.35873187
122,3.342833,0.33467487
123,2.8387544,0.29899085
124,2.2143188,0.25530896
125,1.5400122,0.20917219
126,0.8763435,0.17915314
127,0.30144855,0.25655878
128,0.2668448,0.25928575
129,0.8310871,0.17573147
130,1.5015094,0.20710938
131,2.1830604,0.2543468
132,2.8073373,0.2974839
133,3.310884,0.33245045
134,3.6580572,0.35672998
135,3.8257654,0.3685978
136,3.8295605,0.369039
137,3.6777709,0.3583941
138,3.3362978,0.33419266
139,2.8295329,0.29831833
140,2.203834,0.25457925
141,1.5303861,0.20848021
142,0.864631,0.17946137
143,0.29156405,0.25678656
144,0.7089665,0.17959636
145,1.1047003,0.17942399
146,1.6414273,0.21670917
147,2.1820366,0.25417706
148,2.6861687,0.28892517
149,3.097818,0.3174399
150,3.399886,0.33852422
151,3.5470393,0.34890634
152,3.551014,0.3493125
153,3.4179416,0.33997342
154,3.1235523,0.31915325
155,2.7072344,0.2897818
156,2.2040222,0.2545844
157,1.6712979,0.21829857
158,1.139553,0.18221903
159,0.7387494,0.17584166
160,0.472245,0.20438871
161,0.9261534,0.1670092
162,1.5091485,0.20745197
163,2.095174,0.24802727
164,2.6505127,0.28625974
165,3.1102824,0.31808788
166,3.4488425,0.34170178
167,3.6133156,0.35330808
168,3.6155608,0.353616
169,3.4656527,0.34312713
170,3.1350033,0.31972322
171,2.6687899,0.2868393
172,2.1129062,0.24812448
173,1.534167,0.20865674
174,0.96182364,0.16989782
175,0.50003475,0.20146203
176,0.7639164,0.17028454
177,1.1367807,0.18179259
178,1.6513369,0.21752298
179,2.170287,0.2535161
180,2.6557164,0.28699875
181,3.0509627,0.3143766
182,3.3453393,0.33493358
183,3.4886549,0.34503406
184,3.492892,0.3454503
185,3.3624823,0.33629853
186,3.076855,0.31611165
187,2.6758122,0.2877968
188,2.1926742,0.25399518
189,1.6803231,0.21906862
190,1.1698631,0.18442929
191,0.7923251,0.16660634
192,1.1284437,0.18076238
193,1.4180238,0.20135549
194,1.8155912,0.22901417
195,2.2167466,0.2567903
196,2.594975,0.2828993
197,2.8996985,0.30399394
198,3.127413,0.31988174
199,3.2432942,0.32803518
200,3.2466087,0.32836455
201,3.1421974,0.32103497
202,2.9222484,0.30544633
203,2.610467,0.28348565
204,2.238292,0.2574834
205,1.8479888,0.23077093
206,1.4515663,0.20394532
207,1.1504467,0.1833444
208,1.1786776,0.18433046
209,1.469855,0.20506361
210,1.876479,0.23338205
211,2.2845874,0.26162088
212,2.6629665,0.28781343
213,2.9667432,0.30889124
214,3.190637,0.32453054
215,3.3022041,0.33237237
216,3.3067024,0.33278108
217,3.2066152,0.32575637
218,2.9897878,0.3103655
219,2.6817055,0.28864104
220,2.3096242,0.26256296
221,1.9085077,0.23509705
222,1.5016272,0.20749384
223,1.2013669,0.1869595
224,1.1442171,0.18189575
225,1.4318072,0.20234855
226,1.8284624,0.22996652
227,2.2287962,0.25764564
228,2.6052313,0.28367427
229,2.908497,0.3046915
230,3.1324673,0.3203268
231,3.246453,0.3283381
232,3.2501023,0.32869095
233,3.147501,0.3214984
234,2.9289556,0.30600333
235,2.6211526,0.28431302
236,2.2515407,0.2584662
237,1.8609201,0.23172075
238,1.4639732,0.20483163
239,1.1660533,0.18445897
240,1.1691033,0.18362081
241,1.4539917,0.2038965
242,1.8486993,0.23137943
243,2.246227,0.25890452
244,2.619246,0.28468797
245,2.9190445,0.30545348
246,3.1400993,0.32089308
247,3.2523506,0.3287882
248,3.2565,0.3291685
249,3.1556823,0.32208967
250,2.940363,0.30682486
251,2.6361096,0.28538084
252,2.269639,0.25973678
253,1.881582,0.23314653
254,1.4874662,0.20646232
255,1.1913378,0.18619655
256,1.1906954,0.18519498
257,1.4709194,0.20512651
258,1.8577473,0.23205921
259,2.2489066,0.25913602
260,2.6160674,0.28451443
261,2.911427,0.30496192
262,3.1286898,0.32014447
263,3.2393343,0.32791495
264,3.243363,0.3282858
265,3.1445203,0.32133734
266,2.931873,0.30626696
267,2.6323843,0.28515908
268,2.2721162,0.25997546
269,1.8903202,0.23380427
270,1.5043858,0.20768897
271,1.2123151,0.1877184
272,1.1655931,0.18331745
273,1.4412649,0.2029163
274,1.8161312,0.22898863
275,2.1998935,0.2555018
276,2.5617092,0.28048837
277,2.855428,0.30081272
278,3.071535,0.315898
279,3.1826026,0.32369107
280,3.1858082,0.32400355
281,3.0862246,0.31701314
282,2.8757212,0.30210674
283,2.5780962,0.28112498
284,2.2213733,0.2562507
285,1.8486238,0.23072395
286,1.4742018,0.20543224
287,1.1864938,0.18576598
288,1.2452335,0.18888162
289,1.5181452,0.20831344
290,1.8915758,0.23430617
291,2.2709455,0.26057076
292,2.6265259,0.28517473
293,2.9110901,0.3048872
294,3.120422,0.3195172
295,3.2280369,0.32708126
296,3.2325203,0.3274858
297,3.1373787,0.3207972
298,2.9321873,0.30624968
299,2.6452737,0.28598583
300,2.294972,0.26147932
301,1.9262652,0.23619328
302,1.5532867,0.21097195
303,1.2672884,0.19140093
304,1.1152897,0.1799497
305,1.4113795,0.20102575
306,1.8235464,0.22971691
307,2.238801,0.25847018
308,2.626422,0.2852376
309,2.9381874,0.30682182
310,3.1687477,0.32292044
311,3.2850227,0.33110243
312,3.2890053,0.3314646
313,3.1841733,0.32410383
314,2.9599762,0.30820903
315,2.6426759,0.28587216
316,2.2624395,0.2592862
317,1.8565359,0.23150665
318,1.4436191,0.2035107
319,1.1380397,0.18262354
320,1.0587244,0.17581902
321,1.3533198,0.19676563
322,1.756073,0.22477064
323,2.1651206,0.25303835
324,2.5511658,0.2796311
325,2.8663077,0.30143154
326,3.1006832,0.31776124
327,3.2206724,0.3262027
328,3.223776,0.32651114
329,3.1162086,0.31895888
330,2.8885515,0.30281752
331,2.5681174,0.28027654
332,2.1865935,0.25372487
333,1.7861811,0.2263437
334,1.3847361,0.19919562
335,1.0799711,0.17837806
336,1.1565862,0.18278003
337,1.4411309,0.20301887
338,1.8342758,0.23037425
339,2.231836,0.257909
340,2.6042998,0.2836152
341,2.9050214,0.304443
342,3.1272173,0.31996006
343,3.2411664,0.327975
344,3.2448783,0.3283253
345,3.142712,0.32113993
346,2.9268112,0.30583358
347,2.6206453,0.28426188
348,2.2538857,0.2586468
349,1.8679482,0.2322057
350,1.4745593,0.20558256
351,1.1782632,0.18530759
352,1.269011,0.19067991
353,1.55592,0.21113336
354,1.9616115,0.23943426
355,2.3643613,0.2673696
356,2.7310648,0.2927915
357,3.0234995,0.31308812
358,3.239372,0.32819694
359,3.3466208,0.33574718
360,3.3515046,0.33618426
361,3.257815,0.32959965
362,3.0488133,0.31475705
363,2.754681,0.29396364
364,2.3912263,0.268416
365,1.9929811,0.24107794
366,1.5891602,0.21363147
367,1.293255,0.19338933
368,1.3503284,0.19631064
369,1.6244286,0.21584603
370,2.008083,0.24261102
371,2.3890183,0.2690361
372,2.7387116,0.29329717
373,3.0153236,0.31253117
374,3.2204895,0.32687727
375,3.3243341,0.33418664
376,3.3291008,0.33461165
377,3.2386267,0.32825464
378,3.0396647,0.3140961
379,2.7611437,0.29438266
380,2.4166894,0.27017802
381,2.0413406,0.24438077
382,1.6612382,0.2186111
383,1.3741874,0.19894227
384,1.3302729,0.1949181
385,1.6074153,0.2146771
386,1.9965411,0.24182856
387,2.3830438,0.26863533
388,2.736665,0.29316083
389,3.016908,0.31264126
390,3.2246306,0.3271674
391,3.329098,0.3345227
392,3.3340232,0.33496225
393,3.2429883,0.3285621
394,3.041592,0.31423175
395,2.7594888,0.29427558
396,2.4107027,0.26977363
397,2.0293837,0.24356669
398,1.6430801,0.21735483
399,1.3542554,0.19757113
400,1.3315603,0.19501677
401,1.6094192,0.21483067
402,2.0000765,0.24209143
403,2.3880258,0.26900062
404,2.741946,0.29354933
405,3.0224743,0.31304944
406,3.230453,0.32759452
407,3.3348262,0.3349439
408,3.3397489,0.33538407
409,3.2490463,0.32900876
410,3.0473533,0.3146584
411,2.765151,0.29469377
412,2.415658,0.27013558
413,2.0326247,0.24380834
414,1.6447688,0.21748188
415,1.3555936,0.19767518
416,1.3615849,0.19711716
417,1.6360241,0.21668132
418,2.0210829,0.2435506
419,2.403115,0.27005887
420,2.7518141,0.29425907
421,3.0276215,0.31344107
422,3.2324405,0.32776332
423,3.3357282,0.33503556
424,3.34064,0.33547318
425,3.2509518,0.3291734
426,3.0522785,0.31503597
427,2.7750933,0.2954096
428,2.4309666,0.27121273
429,2.053978,0.24529403
430,1.6725509,0.21942042
431,1.3855977,0.19975927
432,1.3667866,0.19747433
433,1.6402465,0.21696682
434,2.0234344,0.24370144
435,2.4035428,0.27007788
436,2.7511973,0.29420674
437,3.0258148,0.31331015
438,3.2301662,0.3275978
439,3.333363,0.3348626
440,3.33815,0.3352894
441,3.2484763,0.3289916
442,3.0504906,0.31490287
443,2.774206,0.2953394
444,2.4313254,0.27122527
445,2.0565557,0.24546127
446,1.677321,0.21974742
447,1.3907124,0.20010898
448,1.2486372,0.1892628
449,1.544893,0.21038568
450,1.9676496,0.23990944
451,2.3893533,0.26916358
452,2.7655978,0.2952674
453,3.0678344,0.31625432
454,3.288603,0.33169556
455,3.3967934,0.33931273
456,3.4018514,0.3397614
457,3.3075917,0.33315057
458,3.0935104,0.31796652
459,2.7914383,0.29660058
460,2.4150925,0.27010268
461,1.9982013,0.24147898
462,1.5779464,0.21287516
463,1.2737248,0.19206344
464,0.92698187,0.16820529
465,1.2866318,0.19230118
466,1.7880747,0.22723816
467,2.3000689,0.26276633
468,2.762438,0.29477108
469,3.1352727,0.3206459
470,3.4042425,0.33943096
471,3.5348835,0.34865177
472,3.53982,0.34911245
473,3.4239874,0.3409875
474,3.1633415,0.32253665
475,2.7886932,0.29604012
476,2.328282,0.26367754
477,1.8214471,0.22903912
478,1.3176887,0.19476563
479,0.9538396,0.16986561
480,0.2830351,0.26184803
481,0.8545476,0.17772132
482,1.5311861,0.20929025
483,2.2181616,0.25692996
484,2.8435264,0.3001836
485,3.343867,0.3349402
486,3.686271,0.35889727
487,3.8511002,0.37056017
488,3.855046,0.37100238
489,3.7052145,0.36049742
490,3.3706484,0.33677858
491,2.8671117,0.30110937
492,2.2410457,0.25727993
493,1.5590557,0.21054506
494,0.8889871,0.18141335
495,0.30894378,0.25935984
496,-0.91283715,0.7078982
497,-2.1909873,1.3982118
498,-3.745627,2.2343583
499,-5.3070264,3.0727599
500,-6.7054543,3.8430579
501,-7.7611456,4.4602118
502,-8.435597,4.8529215
503,-8.737249,5.028646
504,-8.747422,5.031827
505,-8.480379,4.870295
506,-7.8191013,4.4773283
507,-6.74631,3.851624
508,-5.342289,3.081493
509,-3.8006563,2.2562282
510,-2.2523181,1.4307853
511,-0.94640124,0.7366017
512,-0.9166931,0.70869976
513,-2.1855998,1.3954452
514,-3.7292233,2.2257252
515,-5.28611,3.0618021
516,-6.684613,3.8315032
517,-7.7452483,4.451427
518,-8.424115,4.846677
519,-8.728578,5.023882
520,-8.738748,5.0270376
521,-8.469257,4.8641047
522,-7.8030353,4.4684405
523,-6.725207,3.8399673
524,-5.3219447,3.0708857
525,-3.7849321,2.2480621
526,-2.2463927,1.427878
527,-0.9493855,0.73692673
528,-0.8088862,0.62171084
529,-0.9804431,0.71813357
530,-1.1754824,0.8276901
531,-1.3684638,0.9367612
532,-1.5421582,1.0359589
533,-1.674593,1.1119901
534,-1.7600262,1.1609026
535,-1.7966955,1.1818714
536,-1.7985779,1.1831503
537,-1.7653335,1.1643605
538,-1.6784343,1.1147556
539,-1.5397261,1.0351161
540,-1.3667392,0.9360775
541,-1.1750331,0.8273257
542,-0.98097193,0.7183481
543,-0.81303006,0.62490475
544,-0.8096418,0.62215793
545,-0.9811958,0.7185812
546,-1.1762854,0.82816446
547,-1.3693379,0.9372782
548,-1.5430397,1.0364825
549,-1.6754576,1.1125041
550,-1.7608303,1.1613815
551,-1.797514,1.1823592
552,-1.799392,1.1836351
553,-1.7661766,1.1648632
554,-1.6792916,1.1152655
555,-1.5406394,1.0356572
556,-1.3676529,0.93661857
557,-1.1759114,0.8278441
558,-0.98173165,0.7188002
559,-0.81380254,0.6253631
560,-0.8038782,0.61877626
561,-0.97561526,0.71529084
562,-1.1705682,0.82480574
563,-1.3632616,0.9337008
564,-1.536992,1.0329062
565,-1.6696323,1.1090546
566,-1.7553253,1.158113
567,-1.7920316,1.1791048
568,-1.7938408,1.180337
569,-1.7604539,1.1614696
570,-1.6735224,1.1118492
571,-1.5344447,1.0320026
572,-1.3612645,0.9328561
573,-1.1697263,0.824212
574,-0.9761127,0.7154856
575,-0.8079584,0.62192744
576,-0.7948965,0.61350435
577,-0.966939,0.71017283
578,-1.1614522,0.8194412
579,-1.3538868,0.928176
580,-1.5276638,1.0273865
581,-1.6607045,1.1037619
582,-1.746489,1.1528664
583,-1.7834417,1.1739968
584,-1.7851056,1.1751451
585,-1.7516174,1.1562264
586,-1.6643823,1.1064447
587,-1.5249091,1.0263721
588,-1.3512921,0.9269807
589,-1.160162,0.8185915
590,-0.96738994,0.71033615
591,-0.7987812,0.61653143
592,-0.7847228,0.6075462
593,-0.956938,0.70429677
594,-1.1512965,0.81347734
595,-1.3436604,0.9221554
596,-1.5172638,1.0212473
597,-1.6508552,1.0979316
598,-1.736954,1.1472067
599,-1.7740377,1.1684091
600,-1.775778,1.1696008
601,-1.7421699,1.1506215
602,-1.6543514,1.1005235
603,-1.5145763,1.0202734
604,-1.3404297,0.92058265
605,-1.1493787,0.8122678
606,-0.95766664,0.70460546
607,-0.7883302,0.61039996
608,-0.829243,0.6336543
609,-1.0000732,0.72970754
610,-1.1961231,0.83980924
611,-1.3904176,0.9496719
612,-1.5637459,1.0486925
613,-1.6953949,1.1242877
614,-1.7797002,1.1725439
615,-1.8162696,1.1934677
616,-1.8187662,1.1951066
617,-1.7861524,1.176701
618,-1.6995302,1.1272318
619,-1.5621263,1.0483199
620,-1.3895205,0.94948816
621,-1.1967493,0.84005684
622,-1.0007432,0.7300135
623,-0.8337524,0.6370797
624,-0.8286852,0.633328
625,-0.9995445,0.7293969
626,-1.1955513,0.83947444
627,-1.3898276,0.9493258
628,-1.5631655,1.048351
629,-1.6948439,1.1239629
630,-1.7791727,1.1722326
631,-1.8157458,1.1931585
632,-1.8182181,1.1947831
633,-1.7855893,1.1763682
634,-1.6989636,1.1268977
635,-1.5615289,1.0479687
636,-1.3889105,0.94913
637,-1.1961708,0.8397185
638,-1.0002055,0.7296975
639,-0.8331845,0.6367471
640,-0.82280225,0.6298782
641,-0.99395084,0.72609955
642,-1.1894063,0.83587027
643,-1.3834405,0.9455725
644,-1.556864,1.0446407
645,-1.6888528,1.1204253
646,-1.7734667,1.1688634
647,-1.8100783,1.1898074
648,-1.8122606,1.1912581
649,-1.7794611,1.17274
650,-1.692777,1.123243
651,-1.5549973,1.0441217
652,-1.3822888,0.94523495
653,-1.1899153,0.8360545
654,-0.9944931,0.7263291
655,-0.82718486,0.63322496
656,-0.81791246,0.62700635
657,-0.9891988,0.7232953
658,-1.1844577,0.83296245
659,-1.3780903,0.9424246
660,-1.5516213,1.0415479
661,-1.6838297,1.1174563
662,-1.7686716,1.1660266
663,-1.8053652,1.1870158
664,-1.8072919,1.1883154
665,-1.7743502,1.1697098
666,-1.6876007,1.1201807
667,-1.5495099,1.0408863
668,-1.3767344,0.94196355
669,-1.1846745,0.83298177
670,-0.989732,0.72351724
671,-0.82219887,0.6302922
672,-0.8109369,0.62291646
673,-0.9824306,0.71930814
674,-1.1775148,0.8288871
675,-1.3706342,0.93804127
676,-1.5443037,1.037231
677,-1.6766576,1.1132162
678,-1.7619444,1.1620442
679,-1.7986331,1.1830255
680,-1.8005021,1.184296
681,-1.7673323,1.1655511
682,-1.6804743,1.1159674
683,-1.5419184,1.0364127
684,-1.3689936,0.9374084
685,-1.1772376,0.8286228
686,-0.98297346,0.71953124
687,-0.81510806,0.6261289
688,-0.83318377,0.63596535
689,-1.0038375,0.73192644
690,-1.2002909,0.84225273
691,-1.3947542,0.95221895
692,-1.5680513,1.0512254
693,-1.6995006,1.1267099
694,-1.783639,1.1748673
695,-1.8201693,1.1957712
696,-1.8227799,1.1974807
697,-1.7902695,1.1791319
698,-1.7037691,1.129734
699,-1.5665842,1.0509439
700,-1.394016,0.9521312
701,-1.2009805,0.84253424
702,-1.0045904,0.73228174
703,-0.8377796,0.63944376
704,-0.8329903,0.6358519
705,-1.0036528,0.7318176
706,-1.2000903,0.8421351
707,-1.3945464,0.95209706
708,-1.5678461,1.0511047
709,-1.699305,1.1265949
710,-1.7834498,1.1747558
711,-1.8199818,1.1956605
712,-1.8225883,1.1973677
713,-1.7900733,1.1790161
714,-1.7035682,1.1296155
715,-1.5663749,1.0508206
716,-1.3938007,0.95200485
717,-1.2007768,0.84241503
718,-1.0044025,0.7321711
719,-0.8375827,0.63932836
720,-0.83439267,0.63667494
721,-1.0049927,0.7326081
722,-1.2015724,0.8430047
723,-1.3960879,0.9530033
724,-1.5693775,1.0520064
725,-1.70077,1.1274599
726,-1.784859,1.175588
727,-1.8213768,1.1964855
728,-1.8239819,1.1981915
729,-1.791544,1.1798851
730,-1.7050809,1.1305094
731,-1.567944,1.0517455
732,-1.3953978,0.9529444
733,-1.2022791,0.84329534
734,-1.0057704,0.7329781
735,-0.8390148,0.6401696
736,-0.8481839,0.6447656
737,-1.0181918,0.7403913
738,-1.2161435,0.8515645
739,-1.4112903,0.9619393
740,-1.5845456,1.0609353
741,-1.7152566,1.1359906
742,-1.7991664,1.1840236
743,-1.8357034,1.204863
744,-1.8380637,1.2065016
745,-1.8063138,1.1886015
746,-1.7203059,1.1394925
747,-1.5833071,1.0608039
748,-1.410935,0.96208715
749,-1.2167985,0.8518269
