frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
80,3.370871,-3.0409303,5.386405,5.344713,2.3761926,-2.880126,9.329668,2.2721252,6.7756553,0.27762598,-3.2698417,3.338665,7.086506,6.8775196,-0.03640312,8.403512,-0.39940876
81,3.2147856,-3.744646,5.9883904,5.802712,2.2515192,-3.5412123,10.346957,2.0476995,7.0523844,-0.2704658,-3.9963582,3.827027,7.47549,7.6863093,-0.5514828,9.323967,-0.76253647
82,3.08675,-4.4502516,6.4375515,6.2664204,1.9919163,-4.302947,11.404686,1.7714053,7.27577,-0.8217894,-4.7109566,4.2506886,7.9293056,8.565536,-1.1787972,10.262037,-1.1248235
83,2.9942865,-4.951631,6.694249,6.5731153,1.811701,-4.8294725,12.228004,1.5956749,7.365835,-1.2578726,-5.2125664,4.600074,8.298681,9.17946,-1.6631715,10.960438,-1.417103
84,2.922131,-5.352895,6.8885283,6.8300467,1.6766798,-5.2388935,12.914373,1.4542471,7.421231,-1.617729,-5.6206365,4.8955164,8.611012,9.693049,-2.0613005,11.53831,-1.6763804
85,2.8910577,-5.5589433,6.9876094,6.9606724,1.6268017,-5.4351425,13.292321,1.388235,7.4647818,-1.8128107,-5.833628,5.05167,8.791907,9.980487,-2.2695637,11.843709,-1.824929
86,2.890802,-5.6303144,7.036676,7.0090094,1.628537,-5.4919815,13.45561,1.3767745,7.5084734,-1.8907435,-5.913219,5.1117916,8.873958,10.103803,-2.3364303,11.970522,-1.8875891
87,2.8957317,-5.646537,7.0584183,7.021469,1.6333557,-5.4951816,13.503381,1.3749653,7.529445,-1.9152619,-5.938187,5.125983,8.884417,10.132217,-2.3407826,12.013733,-1.9043028
88,2.905773,-5.6348414,7.058259,7.0185213,1.6367792,-5.4743934,13.474837,1.3696278,7.5320745,-1.9034545,-5.940638,5.118904,8.85305,10.10261,-2.314204,12.007657,-1.8850315
89,2.9181478,-5.598841,7.030928,6.999695,1.644088,-5.4322267,13.379477,1.3624432,7.5164533,-1.8616769,-5.920536,5.094745,8.79725,10.028116,-2.270321,11.951344,-1.8350127
90,2.9324782,-5.5049725,6.962809,6.9422774,1.6657375,-5.3393555,13.178664,1.3698055,7.479355,-1.7732857,-5.836558,5.032818,8.707037,9.880362,-2.1882765,11.801925,-1.7464625
91,2.969115,-5.2688856,6.821818,6.7902875,1.7476343,-5.1055713,12.754315,1.4236873,7.4322696,-1.5739017,-5.5965085,4.8773146,8.542656,9.579482,-1.98726,11.447974,-1.5760038
92,3.014654,-4.8931437,6.5965996,6.5337334,1.867285,-4.7231154,12.095718,1.5260972,7.3578157,-1.2716956,-5.192263,4.6116333,8.275768,9.103936,-1.6597013,10.875475,-1.339754
93,3.0849605,-4.400155,6.3170075,6.2245264,2.049869,-4.2107725,11.315849,1.7300959,7.288047,-0.892137,-4.666104,4.2518125,7.967298,8.520774,-1.1930038,10.169673,-1.0744758
94,3.198979,-3.744547,5.9157085,5.787472,2.266314,-3.5153823,10.3277025,1.998406,7.091489,-0.35432875,-3.989596,3.8244936,7.539542,7.7050905,-0.576774,9.283947,-0.74318254
95,3.3716707,-3.0021973,5.3184342,5.321207,2.3821614,-2.8182127,9.249822,2.2531674,6.784718,0.27206552,-3.2339287,3.3119855,7.0803213,6.8475986,0.016599866,8.321232,-0.39283347
96,3.6628933,3.5511792,0.64035165,0.30354267,2.43121,4.6409793,-2.4173472,3.6158845,1.6214554,4.90402,4.5378385,-0.4735664,2.0225916,-2.4483237,4.6865444,-2.050509,3.1764803
97,4.77108,6.630208,-1.0263389,-1.0994484,3.037487,9.429201,-7.770975,5.534238,0.8247905,8.515458,8.356394,-2.3442543,1.0193794,-6.860489,7.699346,-6.602902,5.6846266
98,5.7530346,9.923091,-2.9534907,-3.128621,3.5791852,14.245575,-13.823947,7.1224494,-0.41967148,12.202211,12.668786,-4.584401,-0.7161273,-11.888336,10.757767,-12.018478,8.444717
99,6.6161103,13.061527,-4.5814834,-4.500939,4.0428543,18.165546,-19.250463,8.320005,-1.2083248,15.096844,16.51087,-6.5384717,-2.1342266,-16.006102,13.325721,-16.387299,10.590896
100,7.357503,15.361929,-5.5982437,-5.3373957,4.0756884,20.599438,-23.110216,9.05654,-1.5578188,17.127596,19.454323,-7.837209,-3.2640102,-18.902565,15.0854,-19.56866,12.160544
101,7.6639233,16.452265,-6.0347724,-5.7444487,4.1046243,21.715488,-24.895964,9.522033,-1.7652105,18.160349,21.025017,-8.5325775,-3.7311826,-20.283184,15.827862,-21.078941,12.859056
102,7.8431635,17.009007,-6.1431746,-5.9307647,4.1579933,22.243427,-25.666393,9.808306,-1.845578,18.675486,21.735804,-8.792771,-3.8993926,-20.891706,16.1342,-21.779596,13.254346
103,7.9468336,17.279808,-6.148741,-6.0171294,4.2058477,22.508614,-25.976772,9.972994,-1.8699652,18.935024,22.083292,-8.892776,-3.9530823,-21.205536,16.293507,-22.08989,13.492764
104,7.9581127,17.242,-6.105714,-6.007199,4.232133,22.50581,-25.91408,9.973045,-1.8492756,18.913338,22.056168,-8.847406,-3.9544382,-21.218761,16.282614,-22.062933,13.544861
105,7.850209,16.907614,-6.0296483,-5.9051065,4.2179003,22.207071,-25.491016,9.825135,-1.7999285,18.611814,21.634705,-8.674988,-3.8859127,-20.908258,16.112196,-21.691032,13.372858
106,7.7012024,16.29822,-5.841343,-5.679532,4.199678,21.56911,-24.577196,9.586418,-1.6960043,18.034199,20.746325,-8.305379,-3.690123,-20.139952,15.739202,-20.9017,12.93285
107,7.3412104,14.939348,-5.3407135,-5.162216,4.1381397,20.212982,-22.449598,9.112311,-1.4778876,16.788923,18.845581,-7.474757,-3.0998673,-18.41836,14.79571,-19.123108,11.956271
108,6.6456547,12.777128,-4.474352,-4.3675795,3.9179077,17.753834,-18.838974,8.455842,-1.125317,14.849564,16.083061,-6.27577,-2.0480733,-15.5939,13.109785,-16.075377,10.366735
109,5.813193,9.566288,-2.8062036,-2.9157133,3.422252,13.760647,-13.389473,7.1370697,-0.33800647,11.6943655,12.215119,-4.327412,-0.4723056,-11.41593,10.388532,-11.54598,8.133085
110,4.851646,6.41881,-1.0066211,-0.9488257,2.9280984,9.1749,-7.5361853,5.442663,0.83764845,8.273769,8.147774,-2.2402432,1.1758204,-6.6531663,7.4694176,-6.529393,5.5744486
111,3.7399755,3.447744,0.71753144,0.47298914,2.473987,4.545804,-2.2407174,3.6464345,1.7248459,4.9101305,4.552346,-0.36891007,2.1530948,-2.3487806,4.77946,-2.0220242,3.1388607
112,3.662279,3.661159,0.5502992,0.24287355,2.411721,4.827855,-2.6413007,3.6650872,1.5283945,5.0009847,4.684864,-0.5582397,1.9613323,-2.6180835,4.7619133,-2.2399597,3.2300901
113,4.633403,6.512411,-1.0317622,-1.0847288,2.944137,9.290174,-7.666638,5.424142,0.7710482,8.371878,8.221361,-2.3223073,0.9823226,-6.733673,7.507382,-6.500854,5.575931
114,5.5418873,9.57605,-2.8573909,-3.0395598,3.3963943,13.840012,-13.379298,6.945193,-0.43992215,11.845418,12.246679,-4.443443,-0.72958696,-11.48263,10.4157295,-11.598051,8.150624
115,6.365918,12.6086235,-4.4464855,-4.385791,3.922267,17.599014,-18.582886,8.06203,-1.219254,14.680387,15.934716,-6.326096,-2.0793905,-15.462097,12.921534,-15.815302,10.254589
116,7.1014147,14.831194,-5.446809,-5.1827884,4.010885,20.03086,-22.3256,8.785675,-1.5069933,16.624268,18.71218,-7.5980372,-3.1632648,-18.28392,14.640508,-18.892626,11.843718
117,7.400466,15.929452,-5.869658,-5.6022286,4.0255704,21.135302,-24.107046,9.2383995,-1.7096068,17.62654,20.242558,-8.260348,-3.5992172,-19.6232,15.4119835,-20.418787,12.479059
118,7.5546055,16.462845,-6.0172653,-5.7860756,4.0596313,21.664045,-24.875343,9.499462,-1.7864348,18.122496,20.966236,-8.552872,-3.7552776,-20.248352,15.746002,-21.107655,12.830047
119,7.63334,16.716797,-6.046018,-5.871906,4.0943017,21.92693,-25.192356,9.638409,-1.815263,18.370907,21.307516,-8.663527,-3.8034484,-20.562927,15.898682,-21.415836,13.048688
120,7.6431265,16.692997,-5.9958367,-5.868986,4.119464,21.914824,-25.13432,9.643618,-1.8047636,18.3583,21.275312,-8.619837,-3.8069475,-20.578945,15.883547,-21.386507,13.116007
121,7.579998,16.384367,-5.88283,-5.7659726,4.126821,21.60791,-24.699604,9.524625,-1.7522265,18.071836,20.845129,-8.419502,-3.7510774,-20.244883,15.7012615,-21.015196,12.968491
122,7.4360895,15.780777,-5.6751194,-5.5418687,4.112449,20.98209,-23.794975,9.299513,-1.64021,17.494516,19.964699,-8.037849,-3.56041,-19.475067,15.326136,-20.244501,12.54883
123,7.0657797,14.428888,-5.1900554,-5.022933,4.0430884,19.634264,-21.69849,8.867437,-1.4636855,16.302225,18.106031,-7.2546253,-2.963773,-17.813787,14.360913,-18.448507,11.577502
124,6.3857937,12.303971,-4.3306346,-4.2475276,3.7901545,17.165512,-18.145653,8.1877985,-1.1364181,14.410267,15.485473,-6.056533,-1.9887328,-15.025611,12.69094,-15.476461,10.020863
125,5.63102,9.245474,-2.6972418,-2.801938,3.2489135,13.368961,-12.940926,6.9790835,-0.37058547,11.363205,11.802802,-4.1939363,-0.4563323,-11.028022,10.057051,-11.170643,7.8689613
126,4.7038417,6.299759,-1.0124388,-0.93219256,2.8432155,9.032127,-7.4301147,5.3399143,0.7873539,8.127164,8.009738,-2.209728,1.1447035,-6.5217085,7.2926135,-6.412981,5.462639
127,3.7450325,3.5781002,0.6268194,0.40370506,2.464205,4.753165,-2.4878547,3.7049742,1.6285629,5.024682,4.709697,-0.45820475,2.0907984,-2.5310621,4.8734465,-2.221463,3.2085536
128,3.6635292,3.6664236,0.5472244,0.2401751,2.4149241,4.834338,-2.6486468,3.6652637,1.5270395,5.0065794,4.692623,-0.558607,1.9601744,-2.6237826,4.7689137,-2.2453256,3.2337286
129,4.6364946,6.5194902,-1.0362052,-1.0892236,2.9468691,9.298909,-7.6734962,5.423991,0.7694239,8.38112,8.229698,-2.3257768,0.9788151,-6.7435193,7.513681,-6.511784,5.5833797
130,5.5473166,9.587203,-2.8668342,-3.0419312,3.4060683,13.854008,-13.390076,6.947284,-0.44227892,11.862117,12.260536,-4.448744,-0.7314852,-11.4999,10.426778,-11.616957,8.159762
131,6.371496,12.61837,-4.456205,-4.38675,3.9245262,17.612492,-18.599545,8.064546,-1.2210132,14.689089,15.949408,-6.331827,-2.0827062,-15.477548,12.932175,-15.832819,10.260561
132,7.107566,14.84198,-5.455553,-5.1836185,4.0113754,20.043674,-22.343874,8.790742,-1.5067661,16.634302,18.727499,-7.60553,-3.1667426,-18.301113,14.651012,-18.909548,11.850467
133,7.404517,15.938406,-5.8769817,-5.6024714,4.0257597,21.146,-24.123287,9.243201,-1.7103146,17.635113,20.255365,-8.268045,-3.6017284,-19.638485,15.420938,-20.433212,12.483362
134,7.5594144,16.472569,-6.025419,-5.7866006,4.059756,21.675438,-24.892086,9.504374,-1.7868115,18.131691,20.980148,-8.56061,-3.7582662,-20.264742,15.7548,-21.122444,12.835201
135,7.638548,16.727478,-6.054247,-5.872613,4.094585,21.939352,-25.210531,9.643613,-1.8158208,18.38074,21.322819,-8.672035,-3.8066766,-20.58034,15.908083,-21.43199,13.054458
136,7.6477985,16.70293,-6.0039897,-5.869423,4.119862,21.926325,-25.151237,9.648245,-1.8050922,18.367441,21.289846,-8.627804,-3.8099256,-20.595472,15.892298,-21.401745,13.121514
