frame,pose_Rx,pose_Ry,pose_Rz
70,-0.05946717,-0.02557483,0.7266892
71,-0.069562286,-0.025566302,0.7718212
72,-0.06858918,-0.026830245,0.77109206
73,-0.05553795,-0.028893769,0.72152597
74,-0.030105907,-0.030869767,0.620378
75,0.0065951087,-0.03235103,0.47518963
76,0.04493553,-0.038155265,0.30826968
77,0.09294761,-0.050899558,0.17444862
78,0.18463136,-0.07762662,0.04404507
79,0.33032662,-0.11728071,-0.08545092
80,0.3270211,-0.114770025,-0.08934208
81,0.18980461,-0.077073224,0.026254611
82,0.08590905,-0.04610815,0.16631193
83,0.03796197,-0.03225668,0.29857147
84,0.0018423796,-0.02827866,0.47378257
85,-0.03510509,-0.026562123,0.6235483
86,-0.058532212,-0.025474843,0.7218203
87,-0.06853089,-0.025467664,0.7667054
88,-0.06758088,-0.026735518,0.76606256
89,-0.054522958,-0.028796824,0.71648735
90,-0.029093537,-0.030771516,0.61539865
91,0.007535506,-0.032251924,0.47016343
92,0.044759043,-0.037781283,0.30356115
93,0.09195145,-0.050429657,0.17319278
94,0.18359867,-0.07715953,0.042829465
95,0.3292834,-0.11679593,-0.085547276
96,0.3573983,-0.12670058,-0.093984924
97,0.141678,-0.07107856,0.16578586
98,-0.0023213737,-0.038908243,0.50825
99,-0.08748855,-0.030934451,0.79156107
100,-0.14733684,-0.028903697,1.0328635
101,-0.2010875,-0.027233925,1.2470431
102,-0.23766717,-0.025927009,1.3955193
103,-0.25274184,-0.02597202,1.4624304
104,-0.25097927,-0.02734715,1.459576
105,-0.23252624,-0.029888581,1.3891621
106,-0.19663039,-0.032309104,1.2479832
107,-0.144612,-0.033437062,1.04277
108,-0.085170105,-0.034003433,0.8061181
109,0.01021662,-0.04322534,0.5179026
110,0.13897656,-0.072257146,0.17927355
111,0.35733792,-0.12889877,-0.08564534
112,0.34774914,-0.124103844,-0.08595865
113,0.13828726,-0.070335366,0.16892299
114,0.00011860207,-0.03915306,0.5010907
115,-0.08405192,-0.031249065,0.78169185
116,-0.14331059,-0.029209318,1.0206043
117,-0.19633712,-0.02758981,1.2319834
118,-0.23252457,-0.026335547,1.3791744
119,-0.24749008,-0.026409145,1.4453441
120,-0.24573606,-0.02773172,1.4423536
121,-0.22761106,-0.03018304,1.3729649
122,-0.1918763,-0.032591682,1.2326609
123,-0.14046003,-0.03374493,1.0296379
124,-0.08164218,-0.03439778,0.79559416
125,0.0125800185,-0.043401018,0.50979745
126,0.13558614,-0.07152935,0.18253419
127,0.34765115,-0.12624699,-0.07830408
128,0.3505344,-0.124588884,-0.09004912
129,0.14115137,-0.07054223,0.16086933
130,0.0016299635,-0.038735166,0.4939768
131,-0.0830587,-0.03068227,0.7755169
132,-0.14249632,-0.028676378,1.0155295
133,-0.19567478,-0.027026892,1.2275659
134,-0.23210883,-0.025756884,1.3756107
135,-0.2472584,-0.025807187,1.4425015
136,-0.24548534,-0.027172718,1.4396262
137,-0.22722024,-0.029666327,1.3697448
138,-0.19131526,-0.032112367,1.2287582
139,-0.13962217,-0.033279844,1.024738
140,-0.08066206,-0.03390625,0.79005915
141,0.014263473,-0.04304185,0.5025145
142,0.13850063,-0.07178658,0.17475346
143,0.35031244,-0.12672691,-0.08151985
144,0.22725001,-0.09366392,0.03481464
145,0.10321915,-0.06304961,0.22781065
146,0.0046003796,-0.038796343,0.49090245
147,-0.06505741,-0.03363532,0.7401597
148,-0.11781342,-0.031738125,0.95224166
149,-0.16309267,-0.030263072,1.1331619
150,-0.19523162,-0.029291807,1.2641501
151,-0.20864719,-0.029263796,1.3229461
152,-0.20736158,-0.030444443,1.3212291
153,-0.19096434,-0.032609787,1.2587003
154,-0.15912305,-0.03472843,1.1342185
155,-0.11437026,-0.03596539,0.95703745
156,-0.06120183,-0.03688342,0.74685293
157,0.012921039,-0.04294919,0.4990723
158,0.10826555,-0.06669694,0.23376977
159,0.2273365,-0.09498373,0.036099955
160,0.28355715,-0.10772913,-0.022280363
161,0.11388182,-0.06458559,0.20063265
162,0.0065222383,-0.039100777,0.48653948
163,-0.07134502,-0.031994388,0.7495087
164,-0.12680289,-0.030036278,0.97246605
165,-0.17502075,-0.028445818,1.1652188
166,-0.20842066,-0.027412437,1.3017178
167,-0.22239432,-0.027423382,1.362819
168,-0.22103536,-0.028645687,1.3608108
169,-0.20406842,-0.030846942,1.2959886
170,-0.17076805,-0.033100165,1.1657535
171,-0.12350714,-0.03439326,0.9787099
172,-0.0681072,-0.03518109,0.7592923
173,0.016670015,-0.043194294,0.4941092
174,0.11916743,-0.06814202,0.20744869
175,0.2839941,-0.10914338,-0.021724707
176,0.21409881,-0.08993135,0.046193443
177,0.10405959,-0.06272965,0.222642
178,0.010198705,-0.03859826,0.47610053
179,-0.05935139,-0.033108808,0.7210689
180,-0.111043826,-0.031218575,0.92908955
181,-0.15527043,-0.029741943,1.1062256
182,-0.18647483,-0.028787931,1.2333533
183,-0.19991013,-0.028745893,1.29209
184,-0.19855192,-0.0299371,1.290187
185,-0.18253969,-0.03204961,1.2290783
186,-0.15125139,-0.034165256,1.1066668
187,-0.10761836,-0.03540741,0.9336446
188,-0.05520803,-0.03642703,0.7263787
189,0.016045436,-0.04309759,0.48629615
190,0.10867666,-0.06630479,0.22881371
191,0.21529976,-0.09148507,0.046153806
192,0.13820915,-0.071177565,0.13114627
193,0.08331823,-0.057722554,0.24268238
194,0.01619707,-0.039565768,0.44553736
195,-0.030046549,-0.035248443,0.6496767
196,-0.07785156,-0.03318531,0.84067804
197,-0.1154791,-0.03184583,0.9934414
198,-0.14172384,-0.031063171,1.1015589
199,-0.15373524,-0.031225402,1.154061
200,-0.15264264,-0.032427885,1.1529151
201,-0.138719,-0.034247264,1.0994513
202,-0.11099361,-0.03587861,0.9897783
203,-0.072240666,-0.03748729,0.8361694
204,-0.02539527,-0.038607113,0.6510084
205,0.014655415,-0.04275001,0.4591618
206,0.08758096,-0.061217554,0.24896349
207,0.14103583,-0.07329163,0.1349708
208,0.13697588,-0.07162699,0.13924329
209,0.08029343,-0.057706192,0.25668785
210,0.014149528,-0.040116265,0.46082848
211,-0.033295196,-0.036070585,0.6667981
212,-0.08032687,-0.034055695,0.8549444
213,-0.11832513,-0.0327422,1.008526
214,-0.14473757,-0.03195586,1.117237
215,-0.15675288,-0.032065958,1.1697875
216,-0.15559871,-0.03326215,1.1683261
217,-0.14152709,-0.035084024,1.1143001
218,-0.113875285,-0.036734942,1.0049046
219,-0.07508558,-0.03829621,0.851614
220,-0.028343927,-0.039401285,0.6669208
221,0.012639906,-0.0433387,0.4743612
222,0.08477825,-0.06128069,0.26210374
223,0.13974336,-0.07377755,0.14340726
224,0.13815588,-0.0718227,0.1363279
225,0.083439685,-0.05828061,0.24771759
226,0.016398247,-0.040163167,0.44963774
227,-0.028532881,-0.03570687,0.6521351
228,-0.07561712,-0.033777267,0.8401578
229,-0.11332972,-0.03241905,0.9920273
230,-0.1394031,-0.03164739,1.0996509
231,-0.15125017,-0.031737655,1.1516116
232,-0.15002902,-0.03292667,1.1496769
233,-0.13622937,-0.034723766,1.0968199
234,-0.10905033,-0.036367033,0.9890238
235,-0.070248574,-0.037947692,0.8362371
236,-0.02353752,-0.03907145,0.651884
237,0.014918696,-0.043409567,0.4630477
238,0.08742736,-0.061664604,0.25470388
239,0.14083144,-0.073917866,0.14065193
240,0.13689177,-0.071446955,0.1365944
241,0.08287194,-0.05796794,0.24431753
242,0.017427485,-0.04040436,0.4448467
243,-0.027458671,-0.035988815,0.6468869
244,-0.07486111,-0.034010157,0.8361491
245,-0.11269152,-0.032605425,0.98878986
246,-0.13896766,-0.03182154,1.0973867
247,-0.15096948,-0.031928856,1.150107
248,-0.14980364,-0.033115584,1.1485822
249,-0.13588275,-0.034941047,1.0947948
250,-0.10821876,-0.0366252,0.9851775
251,-0.06944612,-0.038235277,0.83243614
252,-0.02267294,-0.0393811,0.64780164
253,0.01602361,-0.043726712,0.45833203
254,0.086891405,-0.061424367,0.25175115
255,0.13964647,-0.07361442,0.14116469
256,0.1335569,-0.07097334,0.14173831
257,0.08000655,-0.057402007,0.24780113
258,0.017666955,-0.040812783,0.44531906
259,-0.025028396,-0.036230184,0.642693
260,-0.072015,-0.034331523,0.8303881
261,-0.10942681,-0.032904565,0.981112
262,-0.13538708,-0.03212811,1.088846
263,-0.14752844,-0.03222697,1.1422852
264,-0.14638607,-0.033402923,1.1408659
265,-0.13230368,-0.03524041,1.0862011
266,-0.10465598,-0.036954757,0.97646946
267,-0.06638539,-0.03851202,0.8261054
268,-0.020461936,-0.03965371,0.6445809
269,0.016322587,-0.044210583,0.4590915
270,0.08389607,-0.060942292,0.2560357
271,0.13608743,-0.073159255,0.14705572
272,0.13313064,-0.07021668,0.13780122
273,0.08131405,-0.056843407,0.23718327
274,0.020325612,-0.040453568,0.43017054
275,-0.02022754,-0.035475157,0.6240529
276,-0.06717399,-0.03357455,0.81178474
277,-0.104596496,-0.032069907,0.96233493
278,-0.13021436,-0.031287674,1.0690072
279,-0.14226636,-0.03141565,1.1221122
280,-0.14101925,-0.03259394,1.1201783
281,-0.12720193,-0.034396622,1.0665137
282,-0.09980373,-0.036098264,0.957659
283,-0.061641384,-0.037786193,0.80785155
284,-0.015909713,-0.038902275,0.62669057
285,0.018917244,-0.043787017,0.44417658
286,0.085124396,-0.0603263,0.24536845
287,0.13561015,-0.072395064,0.14308581
288,0.12820098,-0.06860773,0.13796544
289,0.07669229,-0.05504231,0.23227303
290,0.022966698,-0.041075476,0.42047954
291,-0.015664395,-0.03565132,0.61233824
292,-0.06296027,-0.03373405,0.80129296
293,-0.10109551,-0.032078378,0.95437044
294,-0.12709877,-0.031214837,1.0631683
295,-0.13972889,-0.031358637,1.1188313
296,-0.1386791,-0.03256007,1.1177938
297,-0.123928055,-0.034536056,1.0604073
298,-0.09577933,-0.036339983,0.9481571
299,-0.05733897,-0.03802131,0.79722756
300,-0.0135300495,-0.03960216,0.61961585
301,0.021387145,-0.044543616,0.43640962
302,0.080289885,-0.058563,0.24283287
303,0.13077255,-0.07089895,0.14380191
304,0.1400885,-0.071891665,0.13431303
305,0.083183676,-0.058076635,0.25393045
306,0.012975793,-0.03924939,0.46184108
307,-0.03527585,-0.035220124,0.66938674
308,-0.08276929,-0.033140466,0.8588368
309,-0.12094574,-0.031848386,1.0130384
310,-0.14738882,-0.03109845,1.1216468
311,-0.15936051,-0.031231577,1.1739504
312,-0.15821223,-0.032406073,1.1725614
313,-0.144314,-0.03426247,1.1193433
314,-0.11662623,-0.035920553,1.0100394
315,-0.07767758,-0.037418798,0.85588235
316,-0.03049187,-0.038502708,0.6699448
317,0.01129682,-0.042358086,0.4756033
318,0.08732249,-0.061478592,0.26067775
319,0.14305761,-0.07406925,0.13804077
320,0.14029011,-0.07213178,0.13425562
321,0.08415252,-0.058490545,0.2527247
322,0.014072131,-0.03949616,0.45829502
323,-0.033523332,-0.035360083,0.6643877
324,-0.08073942,-0.033303797,0.85259104
325,-0.1185987,-0.032028753,1.0055654
326,-0.1446021,-0.031309605,1.112567
327,-0.15636024,-0.031421505,1.1639413
328,-0.15521318,-0.0325825,1.1624709
329,-0.14148088,-0.034397587,1.1100403
330,-0.114334226,-0.036009274,1.0025434
331,-0.07571252,-0.037476745,0.84986335
332,-0.0286973,-0.03858064,0.6645164
333,0.012344658,-0.042508714,0.47173983
334,0.08839394,-0.061845765,0.25843543
335,0.14306812,-0.074200444,0.13807298
336,0.13547686,-0.07093604,0.13746887
337,0.08188386,-0.057333,0.244226
338,0.017170269,-0.039991796,0.44473362
339,-0.0275659,-0.035540946,0.6460512
340,-0.074899316,-0.033542678,0.83489215
341,-0.112569645,-0.03207369,0.9869048
342,-0.13880567,-0.03130535,1.0953907
343,-0.15089172,-0.031408645,1.1484662
344,-0.14975148,-0.032589003,1.1470146
345,-0.13583909,-0.034423992,1.0933019
346,-0.10816042,-0.036090218,0.98359483
347,-0.06953809,-0.037713356,0.83153063
348,-0.022850681,-0.038873337,0.6471101
349,0.015736494,-0.043284327,0.45845044
350,0.08587147,-0.060826927,0.2517725
351,0.138264,-0.07315174,0.14231671
352,0.13338566,-0.07106783,0.14251582
353,0.0772195,-0.056853026,0.2560067
354,0.015652053,-0.040765755,0.4579733
355,-0.030346092,-0.03650872,0.66197294
356,-0.07811867,-0.034477785,0.85274094
357,-0.11645338,-0.033044647,1.0074193
358,-0.143475,-0.032269415,1.1189004
359,-0.15607138,-0.03234411,1.1739762
360,-0.15488218,-0.033561435,1.172564
361,-0.14021692,-0.035436705,1.1157956
362,-0.11177735,-0.037210908,1.003195
363,-0.07269794,-0.038768195,0.8493918
364,-0.025925774,-0.0398923,0.6644133
365,0.014222525,-0.04419136,0.4723546
366,0.0814747,-0.060639463,0.2638493
367,0.13628879,-0.0733564,0.1475271
368,0.123845026,-0.06871849,0.14727846
369,0.070278116,-0.05461908,0.24748889
370,0.021475423,-0.042445138,0.43757677
371,-0.017479148,-0.036974594,0.63048404
372,-0.06507228,-0.03509479,0.82054263
373,-0.103977725,-0.033442378,0.97652656
374,-0.13089027,-0.0325709,1.0889217
375,-0.14385517,-0.032600462,1.1460953
376,-0.14289959,-0.03386587,1.1455668
377,-0.12742195,-0.035952415,1.0854324
378,-0.09860879,-0.03781072,0.9704541
379,-0.0593565,-0.039472762,0.81649476
380,-0.015516821,-0.040951245,0.63964623
381,0.019750234,-0.045979865,0.4544967
382,0.07409235,-0.05850961,0.2577351
383,0.12648682,-0.07110289,0.1536542
384,0.12607981,-0.0693763,0.14800446
385,0.071641624,-0.05518642,0.25289854
386,0.01940969,-0.041928694,0.44571355
387,-0.02157567,-0.036811143,0.64191085
388,-0.06912188,-0.034934103,0.83176315
389,-0.10761778,-0.03334264,0.98625225
390,-0.13451213,-0.0324971,1.09806
391,-0.14731807,-0.032561224,1.1544368
392,-0.14636248,-0.033807136,1.1538966
393,-0.13112174,-0.035782587,1.0947416
394,-0.10247885,-0.03761722,0.9807875
395,-0.06347597,-0.039200537,0.82773507
396,-0.017640594,-0.040389664,0.6472475
397,0.01775356,-0.04544571,0.4620583
398,0.075709656,-0.05908902,0.2620977
399,0.12869856,-0.0717038,0.15407747
400,0.12652522,-0.06951056,0.14815632
401,0.07184372,-0.055286825,0.2540606
402,0.018986523,-0.04184278,0.44757003
403,-0.022434328,-0.036800176,0.6444864
404,-0.07000698,-0.034918085,0.8344398
405,-0.108492136,-0.033335716,0.98892397
406,-0.13543126,-0.03249346,1.1008192
407,-0.148218,-0.03256047,1.1570971
408,-0.147263,-0.03380309,1.1565539
409,-0.13203779,-0.035767816,1.0974667
410,-0.10338558,-0.03760177,0.9835326
411,-0.06437859,-0.039176762,0.8304419
412,-0.018465366,-0.0403679,0.6495945
413,0.01733648,-0.045361616,0.4638665
414,0.07593325,-0.059191525,0.26318973
415,0.12916678,-0.071834095,0.15413567
416,0.12394647,-0.06878034,0.1476805
417,0.070129335,-0.054614574,0.24851607
418,0.021230899,-0.042441357,0.43903306
419,-0.01799139,-0.03700517,0.63238597
420,-0.06566346,-0.035116404,0.8226967
421,-0.10465878,-0.03346511,0.97909325
422,-0.13168675,-0.0325916,1.0919055
423,-0.14466177,-0.03261455,1.1491202
424,-0.14370278,-0.033884168,1.1485891
425,-0.12818687,-0.035982125,1.0882903
426,-0.09929353,-0.037846602,0.9730237
427,-0.05994511,-0.039511476,0.8186671
428,-0.015842218,-0.0409419,0.6415003
429,0.019483108,-0.04597713,0.4560624
430,0.07392894,-0.058510885,0.25885373
431,0.12660429,-0.07117353,0.15406595
432,0.1231695,-0.06854641,0.14716479
433,0.06964004,-0.05440876,0.24645157
434,0.021990605,-0.042637706,0.43590957
435,-0.016489852,-0.037087217,0.62799704
436,-0.06417133,-0.035177395,0.8184361
437,-0.10332653,-0.033503525,0.9754341
438,-0.13040298,-0.032627366,1.0885507
439,-0.14340171,-0.032630194,1.1459978
440,-0.14242268,-0.033918582,1.1454066
441,-0.1268457,-0.03604503,1.0848348
442,-0.097884476,-0.037920207,0.96919435
443,-0.058435384,-0.039616883,0.81447023
444,-0.015068267,-0.041166417,0.638526
445,0.020214174,-0.04616871,0.45311645
446,0.07337222,-0.05831586,0.25710452
447,0.12585713,-0.07096738,0.15363729
448,0.13807051,-0.07220574,0.1400901
449,0.07862283,-0.057617866,0.26585475
450,0.0118698515,-0.040000685,0.47452277
451,-0.037576992,-0.03610307,0.6851075
452,-0.08544482,-0.034057647,0.8763232
453,-0.124393746,-0.032716148,1.0332729
454,-0.15195118,-0.031952318,1.1463386
455,-0.16460429,-0.03205115,1.2014003
456,-0.16343439,-0.033268,1.1999651
457,-0.14866303,-0.03513252,1.1431886
458,-0.11993782,-0.036881253,1.0297896
459,-0.08043414,-0.0383149,0.87390065
460,-0.032904368,-0.039445512,0.6864181
461,0.010350071,-0.043328233,0.48869824
462,0.083032645,-0.061348855,0.2728724
463,0.1410988,-0.07447629,0.14449644
464,0.18595688,-0.0832249,0.077191256
465,0.09550415,-0.06154553,0.24669038
466,0.0038202517,-0.037577122,0.4939636
467,-0.058956306,-0.03408532,0.7325726
468,-0.10969348,-0.03220182,0.93695754
469,-0.15313551,-0.030815778,1.110781
470,-0.18388821,-0.029881928,1.2359972
471,-0.19723679,-0.02983107,1.2941939
472,-0.19593859,-0.031047657,1.2924908
473,-0.17996855,-0.03314802,1.231421
474,-0.14901114,-0.035093345,1.110623
475,-0.1060535,-0.03631372,0.94014066
476,-0.0545786,-0.037374906,0.7370656
477,0.008920927,-0.042194266,0.5053279
478,0.10026707,-0.065149575,0.2527722
479,0.1854251,-0.084226966,0.07993364
480,0.34489492,-0.12328268,-0.08452185
481,0.13683063,-0.07017288,0.17019017
482,-0.0024455413,-0.038568415,0.50603575
483,-0.08538833,-0.031100461,0.78658086
484,-0.14453793,-0.02904738,1.0252076
485,-0.19770315,-0.02742826,1.2372564
486,-0.23406482,-0.026238833,1.3853961
487,-0.24916917,-0.026245534,1.4519179
488,-0.24734908,-0.027562257,1.4485747
489,-0.2291669,-0.030013477,1.3789887
490,-0.19334583,-0.032447916,1.2385796
491,-0.14180157,-0.03359507,1.0350478
492,-0.08290145,-0.034199536,0.8006533
493,0.010389246,-0.042844065,0.51433253
494,0.13411203,-0.07136942,0.18376045
495,0.3448654,-0.12541196,-0.076781705
496,1.6989356,-0.5028619,-1.2172688
497,3.7922106,-1.0682486,-2.9118407
498,6.387694,-1.7536438,-5.0202546
499,9.107783,-2.4685616,-7.2277236
500,11.578518,-3.1174529,-9.234429
501,13.634358,-3.6515124,-10.914705
502,15.017513,-4.0078354,-12.060546
503,15.644876,-4.173168,-12.587302
504,15.648663,-4.1799126,-12.590837
505,15.028179,-4.0250783,-12.071772
506,13.671867,-3.6723382,-10.9532385
507,11.671441,-3.1389847,-9.323021
508,9.11269,-2.4570403,-7.251213
509,6.348153,-1.729991,-5.0106516
510,3.7591288,-1.0550241,-2.8988872
511,1.7103223,-0.5049691,-1.2178249
512,1.6900487,-0.50031894,-1.2104865
513,3.7796502,-1.0647017,-2.9019735
514,6.370624,-1.748993,-5.0065713
515,9.08989,-2.4636376,-7.213391
516,11.563103,-3.113158,-9.22212
517,13.620796,-3.6477644,-10.9039755
518,15.0077095,-4.005063,-12.052958
519,15.638277,-4.1712794,-12.582274
520,15.641846,-4.1779804,-12.585641
521,15.018557,-4.0224414,-12.064302
522,13.659409,-3.668882,-10.943433
523,11.656907,-3.134867,-9.31141
524,9.097424,-2.4527752,-7.2390537
525,6.3320465,-1.7255305,-4.9977927
526,3.7469044,-1.0515608,-2.889253
527,1.701764,-0.5024945,-1.2112923
528,0.32138315,-0.113497436,-0.084038876
529,0.18479279,-0.07624959,0.036886256
530,0.08550571,-0.046444356,0.17389113
531,0.03457912,-0.03225383,0.31874552
532,-0.0026390143,-0.028479848,0.49389154
533,-0.0392217,-0.026723698,0.64165807
534,-0.06253475,-0.025594061,0.7391673
535,-0.07260235,-0.02555796,0.7839167
536,-0.07168552,-0.026796738,0.78340536
537,-0.058753673,-0.02882453,0.7344605
538,-0.033632506,-0.030778533,0.634569
539,0.0027462393,-0.032287423,0.49111447
540,0.04184649,-0.037831113,0.3215957
541,0.091501966,-0.05069524,0.18065405
542,0.17857741,-0.07628991,0.053151503
543,0.32358745,-0.115484245,-0.080297895
544,0.32157806,-0.11354753,-0.08419809
545,0.18496144,-0.07628579,0.03663146
546,0.0855238,-0.04643936,0.17376032
547,0.034636274,-0.032251254,0.31842563
548,-0.0025739782,-0.028471412,0.49359712
549,-0.039165396,-0.026715063,0.6414081
550,-0.062484268,-0.025585698,0.7389464
551,-0.072554514,-0.025549375,0.7837106
552,-0.0716349,-0.02678902,0.7831901
553,-0.058698867,-0.028817672,0.73422635
554,-0.03356995,-0.030772228,0.6343035
555,0.0028185584,-0.03228073,0.4908057
556,0.04189165,-0.03782695,0.32133007
557,0.091520965,-0.050691552,0.18052545
558,0.17874674,-0.07632742,0.052901983
559,0.32378638,-0.115536004,-0.08045783
560,0.3207315,-0.113354005,-0.08339911
561,0.18422522,-0.0761624,0.038164355
562,0.08553052,-0.046513148,0.17474394
563,0.034172848,-0.03228557,0.32144278
564,-0.003366951,-0.028517423,0.49675825
565,-0.039917324,-0.026761761,0.64432114
566,-0.063210115,-0.025629066,0.74171424
567,-0.07327728,-0.025592012,0.7864122
568,-0.07238223,-0.026825368,0.7859752
569,-0.05947377,-0.028846579,0.7371445
570,-0.034383293,-0.03079866,0.63736826
571,0.0019621402,-0.032309644,0.49410567
572,0.0415338,-0.037877098,0.32389843
573,0.09152293,-0.050757214,0.18149936
574,0.1779881,-0.076190285,0.05441919
575,0.32290977,-0.115330346,-0.079651035
576,0.319465,-0.11306139,-0.08221747
577,0.18310843,-0.07596959,0.040452596
578,0.085528165,-0.046616115,0.1762038
579,0.033492737,-0.032336414,0.32587108
580,-0.0045528077,-0.028579157,0.5014436
581,-0.041044217,-0.026828118,0.64866817
582,-0.0643017,-0.025690742,0.745856
583,-0.07436277,-0.025651982,0.7904538
584,-0.07349239,-0.026877055,0.79009527
585,-0.060634952,-0.028886668,0.74150467
586,-0.035598952,-0.030835252,0.641938
587,0.0006801486,-0.032349918,0.49902743
588,0.041006986,-0.037951767,0.3276556
589,0.091518156,-0.05085229,0.1829398
590,0.17684945,-0.07597912,0.056670576
591,0.32159516,-0.115019046,-0.0784522
592,0.31827578,-0.11278979,-0.08108435
593,0.18203408,-0.07579574,0.042833142
594,0.085556194,-0.046732567,0.17778042
595,0.0328208,-0.032414638,0.3305888
596,-0.0058930293,-0.028633676,0.5066778
597,-0.04233006,-0.026889341,0.6535895
598,-0.06555617,-0.025746968,0.75058013
599,-0.075613454,-0.025706252,0.795083
600,-0.074729174,-0.026925307,0.79464966
601,-0.061966147,-0.028920174,0.74647194
602,-0.036980998,-0.030866759,0.6471276
603,-0.0007666871,-0.03238487,0.5045456
604,0.040466137,-0.038054638,0.3317903
605,0.09154077,-0.05096186,0.1845021
606,0.17575042,-0.07578548,0.059013203
607,0.3203533,-0.11472761,-0.077298
608,0.32426837,-0.11413732,-0.08684976
609,0.18722272,-0.076622255,0.031515054
610,0.085361116,-0.046133146,0.1704188
611,0.03619815,-0.03209928,0.30773002
612,0.00028038025,-0.028287025,0.48234773
613,-0.036485974,-0.026536528,0.6311605
614,-0.05989406,-0.025416868,0.7292034
615,-0.069917545,-0.025391152,0.7740099
616,-0.068965435,-0.026649594,0.7733808
617,-0.055934694,-0.02870404,0.72397095
618,-0.030660126,-0.03067116,0.6234806
619,0.0058788024,-0.032168597,0.479149
620,0.043086,-0.03762432,0.3122482
621,0.09138325,-0.05041819,0.1772071
622,0.18108666,-0.07671145,0.04783929
623,0.3265839,-0.11616916,-0.08313488
624,0.32420787,-0.11412548,-0.08678318
625,0.18717404,-0.07661687,0.03165506
626,0.085374326,-0.046144113,0.17051542
627,0.03615442,-0.03210507,0.30806318
628,0.00018549338,-0.02829186,0.48270798
629,-0.036576007,-0.026541218,0.63149107
630,-0.05998152,-0.025421236,0.7295194
631,-0.07000865,-0.025394902,0.77433217
632,-0.06905599,-0.026652899,0.77370095
633,-0.05602823,-0.028706508,0.72430474
634,-0.030757766,-0.030673224,0.6238298
635,0.0057774484,-0.032170992,0.4795222
636,0.04305175,-0.03763131,0.31254157
637,0.09139554,-0.050428063,0.17730317
638,0.18103528,-0.07670453,0.04797749
639,0.3265205,-0.116156094,-0.08306783
640,0.32341152,-0.11395295,-0.08598912
641,0.18651894,-0.07652295,0.033173516
642,0.08543871,-0.04624013,0.17151013
643,0.035688847,-0.032152828,0.31130925
644,-0.0006871782,-0.028346427,0.48611742
645,-0.03739086,-0.026593896,0.63457435
646,-0.06076744,-0.025470972,0.7324413
