frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
64,58.058926,46.380344,-186.94543,196.97324,74.496796,251.49806,99.31461,110.04416,122.7524,157.30563,170.75081,179.14627,182.0133,23.784424,180.3886,192.66667,209.95062,87.43461,76.92329,-9.201885,112.108795,115.25842,139.87009,141.8301,150.79274,104.94687,178.40385,131.07672,144.403,133.88199,114.88532,91.82027,121.71642,124.116325,121.75303,144.80783,88.25486,96.90119,115.03079,111.53952,106.83211,100.5494,150.8261,159.94273,169.70973,158.08977,175.79417,147.69362,107.136925,122.81983,95.71363,119.48113,116.521835,140.3711,141.74881,127.25906,150.87968,114.60693,128.56798,112.94498,95.51467,113.79634,258.38348,136.08748,153.65837,135.76852,126.51694,298.8922,107.685844,130.53748,142.87039,100.749535,152.92021,176.34686,188.77365,198.53587,189.40228,193.52945,178.33725,171.55646,169.06215,135.27646,282.87726,108.82579,109.54755,92.6407,86.869,77.454575,86.32757,86.55351,88.50083,79.56341,65.60176,90.5648,94.05316,4.6418076,119.04455,145.87048,139.95354,129.51129,154.87672,140.04,127.088745,161.34238,106.27461,107.09053,111.699066,89.07808,114.12636,101.51927,106.86583,111.681885,105.288734,109.825485,75.954956,100.3517,155.62506,168.53098,157.06305,157.99376,154.88362,165.23964,227.61214,169.22694,180.20244,160.63857,175.96764,170.05449,152.79684,173.25304,285.06613,154.63556,169.86993,151.15018,153.98727,183.8566
65,59.58113,48.082554,-195.1658,206.83777,75.8517,255.82141,98.74282,110.94744,124.657005,160.96272,173.43596,181.39142,185.47037,24.711784,184.22644,195.92845,212.17679,89.57336,77.97452,-8.965153,112.2832,116.82669,145.00056,141.50055,153.27348,115.18133,181.36165,133.73924,148.53691,135.99258,116.32002,94.35859,125.63963,129.58472,124.08713,145.90742,89.43466,99.4242,118.38146,117.27757,109.28162,101.43151,154.40428,160.85966,170.4085,161.75826,179.10632,156.95624,106.88394,124.177956,98.72378,123.388405,119.857086,145.77052,143.39388,130.61977,154.36835,120.01443,132.46347,118.35037,98.439064,113.23457,270.42993,137.48505,158.54105,139.16112,127.25901,307.09955,110.16114,133.0004,145.1355,108.91733,159.0556,181.09604,193.9949,200.42607,193.08092,196.2164,179.97781,177.83069,171.74771,138.29863,290.57916,111.11064,112.52052,93.6947,88.74257,78.56986,86.94074,87.35856,90.32002,80.89764,68.04611,90.16799,96.88444,4.513214,120.38759,147.86465,143.94676,132.31564,158.85558,140.3848,131.3582,164.71436,107.31733,109.72149,113.90801,91.7736,118.36491,101.646706,109.10054,111.65814,108.1139,115.207016,81.269424,102.080414,157.32199,173.67804,161.17453,163.183,159.70471,170.35118,236.21512,173.70876,186.42886,160.69363,176.26965,174.16458,158.8865,176.18266,298.63742,157.52277,171.15027,154.2627,155.98016,186.80222
66,60.497456,49.08503,-195.5872,214.14667,76.80767,253.01416,97.45621,110.4209,125.91079,162.4334,174.72292,182.13567,186.81862,28.125175,186.04909,197.09369,212.15466,90.400024,78.059074,-7.1007266,111.204025,118.14349,148.94061,139.34222,154.42137,126.34865,181.78531,135.65176,151.334,137.07185,116.703064,96.61799,129.62488,134.91345,124.14522,145.226,89.81878,101.00028,120.55637,122.46403,111.08168,101.21833,156.23723,159.87943,168.4175,164.3098,180.72102,165.32469,105.51414,124.10774,101.330345,126.56227,122.16273,150.45596,143.46234,133.17427,156.17445,124.531075,135.41568,123.47176,100.74668,111.41141,278.80225,137.46574,162.30861,141.4317,126.664665,308.8606,111.590614,134.22229,145.3119,117.18645,163.9414,185.20871,197.7707,199.96312,195.68382,198.53394,179.12506,183.43047,172.63292,140.46567,291.14597,113.271164,114.5531,93.24472,90.01233,78.737404,85.40292,86.84703,89.97019,80.87531,70.51782,89.035866,98.7716,8.711716,121.00781,148.98685,146.02542,134.44638,161.64719,139.61978,135.01712,166.739,107.37537,111.238815,114.33966,94.321335,121.50178,100.95993,110.28537,110.4529,110.37174,120.86214,86.32741,101.65949,157.84793,177.55692,163.51776,167.70233,162.66196,173.82646,244.52773,177.3977,190.21045,158.94101,174.90372,177.16699,164.33154,177.3548,306.32318,158.9414,170.61832,156.19115,156.37537,188.01862
67,60.58398,48.940193,-191.54573,219.46051,77.00726,246.27493,95.662735,108.591034,126.17199,161.30568,174.24507,181.2895,185.55298,30.958942,185.33919,195.85101,209.94913,89.58274,76.958275,-5.843448,109.323,118.81491,150.55965,135.98102,153.82231,134.77922,179.53911,136.32797,151.93205,136.78815,115.70722,98.0597,132.43944,138.27428,121.764885,143.00244,89.396866,101.168434,120.98316,125.779015,111.781525,100.0194,155.77296,157.25877,164.38292,165.01646,180.31459,170.35078,103.33354,122.636116,102.57358,128.12575,122.84227,152.97704,142.0625,134.2025,155.93555,126.856094,136.77718,126.83739,101.81412,109.11621,282.58224,135.89822,163.78685,141.95296,124.922325,306.86517,111.52244,133.73619,143.27786,122.6738,166.0888,187.44214,199.063,197.5617,196.54147,199.60281,176.09125,186.94565,171.77472,141.21968,287.4704,114.55002,114.91561,91.60498,90.19397,77.84716,82.16532,85.247025,87.3772,79.422264,72.562355,87.70384,98.91401,13.595268,120.62251,148.84308,145.39923,135.56966,162.46866,137.87225,137.02325,166.88739,106.53454,111.16461,112.939285,95.91406,122.391365,99.83571,110.16452,108.51999,111.458374,125.15837,89.68725,99.08999,156.85315,179.1097,163.7717,170.1358,162.65646,174.56001,251.22594,179.10089,190.02856,156.2205,172.24516,178.15578,167.34381,176.5181,308.6118,158.27782,168.60721,156.31554,154.93784,187.17017
68,59.705017,47.96783,-185.61604,222.4877,76.44139,238.23987,92.643936,105.83368,125.09232,158.48189,172.03854,178.56792,182.37312,32.730034,182.72731,192.5383,205.92648,87.79787,74.784996,-4.8219104,106.66048,118.30866,150.29349,131.47159,151.3192,140.30824,175.85527,135.39914,150.7041,135.2626,113.42078,98.23847,133.18806,139.23352,118.26902,139.35861,88.03624,100.23524,120.19777,128.13675,111.20268,97.98394,153.44551,153.41785,159.46162,163.52092,177.95366,172.66602,100.34848,120.07721,102.152504,128.20543,121.84437,153.30833,139.45055,133.63017,154.44092,127.429504,136.76845,127.68675,101.466736,105.89769,281.87204,132.92441,163.1403,140.45822,122.07342,302.8898,110.17793,131.99615,139.72478,126.11029,165.99893,187.12256,197.85188,193.40138,194.84898,197.91849,171.44952,187.93063,169.3383,140.28957,280.3438,114.11375,113.669426,89.47435,89.03994,76.32154,79.1517,82.98805,83.98548,77.40847,74.03055,85.80088,97.689705,16.882607,119.08178,147.15427,142.87975,135.1802,161.48653,134.54825,136.85759,165.27988,104.57718,109.78204,110.41033,95.97358,121.47314,97.68988,108.91029,105.96915,110.99917,127.375565,91.20159,95.60897,154.09306,178.4935,162.46497,170.2117,160.38322,172.86856,254.37149,178.44795,187.03699,152.24524,167.97472,176.53,167.34454,173.77983,306.55438,155.805,164.89133,154.25009,151.78006,184.50848
69,58.434372,46.81168,-178.53374,221.75357,75.63106,230.39612,89.68815,103.26584,123.44028,155.502,169.48903,175.31075,178.9561,34.265842,179.6092,188.8915,201.73871,86.08012,72.70757,-3.5748782,104.08673,116.98702,148.92447,127.5535,148.24669,142.86917,172.29932,133.34859,148.66405,133.35611,111.14475,97.755135,132.45207,138.38634,114.957344,135.9512,86.43839,98.83318,118.84873,129.2888,109.95262,96.01281,150.56383,150.05988,155.45518,161.13808,174.98232,172.78223,97.87642,117.51908,100.97721,127.42592,119.87676,152.05997,136.85191,132.21486,152.60748,126.53303,136.01718,126.44952,100.24502,102.74265,277.6752,129.81125,161.35114,137.99387,119.32746,297.45084,108.393684,130.09613,136.27869,127.557106,164.76889,185.14087,195.17169,188.92848,191.74838,194.97214,166.89432,186.94086,166.74883,138.48962,271.38516,112.75568,111.67659,87.62992,87.43121,74.705414,77.12469,80.91019,81.06367,75.502785,74.58466,83.98037,95.965904,19.248573,117.44788,145.22452,139.85457,133.79501,159.67781,131.16197,135.38684,163.01353,102.19438,107.96152,107.98605,94.95622,119.907394,95.11395,107.41255,103.6844,109.42545,127.7092,91.00778,92.5025,151.07333,176.69754,160.52147,168.85973,157.29303,170.23067,254.17413,176.61143,183.01724,148.40163,163.84854,173.65562,165.53659,170.62633,301.21628,152.87358,160.82181,151.39584,148.397,181.5008
70,57.461273,46.016754,-172.23795,219.66727,75.16685,224.17204,88.07282,102.041245,122.344734,153.95432,167.9943,173.42137,176.96164,36.32984,177.58537,186.93063,199.3208,85.25179,71.756874,-1.7542224,102.6606,115.85788,147.99983,125.3017,146.34593,143.83856,170.21124,132.00047,147.45308,132.17455,109.757515,97.679924,131.91005,137.42282,112.71975,133.98961,85.62293,97.96424,117.8956,129.65073,109.22089,94.89536,148.84679,148.33499,153.35542,159.89244,173.20177,172.38567,96.690575,116.11829,100.162315,126.89124,118.353806,150.9369,135.61067,131.20734,151.61905,125.82162,135.72406,125.147705,99.26829,101.14279,273.08896,127.99535,159.96085,136.4354,117.66539,292.6184,107.38526,128.94135,134.16595,127.72684,163.88676,183.57703,193.22873,186.33669,189.3943,193.06073,164.39993,185.85869,165.6745,137.37178,263.4969,111.75888,110.34879,86.82373,86.64104,73.327934,76.21149,79.838425,79.28459,74.554085,74.73374,83.10662,94.63218,21.593094,116.49411,144.13174,137.92535,132.78952,158.57607,129.3942,134.1261,161.64575,100.88722,106.85278,106.42547,94.097305,118.8496,93.4512,106.52693,102.40492,108.10417,127.56464,90.34535,90.87,149.34114,175.59201,159.4831,167.79317,155.29022,168.61366,253.00648,175.50282,180.28403,146.47546,161.57967,171.83165,164.0509,168.75415,295.36475,151.16202,158.46455,149.24432,145.96164,179.74736
71,56.960453,46.162384,-167.52478,218.64041,75.53705,220.34084,87.86428,103.52233,122.9631,154.94783,167.9481,174.13231,177.2382,39.754395,177.4717,187.29268,199.64041,85.61178,72.556564,1.428967,103.23416,115.595215,148.62434,125.501785,146.90385,145.41896,170.35008,133.00716,147.70677,133.26263,110.117195,99.100204,132.68178,137.40779,111.73153,134.31715,86.13429,98.03733,118.08421,129.57285,110.051865,95.56497,148.94087,148.78455,153.18074,160.5249,173.04149,171.84464,97.220604,116.25396,100.252716,127.55312,118.11454,151.324,136.73123,130.55359,151.77864,126.682304,136.99493,125.24016,98.436775,102.24666,270.84628,128.40901,159.41673,136.62485,118.15426,289.8415,108.135704,129.45076,134.0995,128.23639,164.24562,184.35352,192.9527,187.48492,189.35046,193.16629,165.8905,186.49896,167.33722,138.48906,259.23526,112.37167,110.45209,87.51384,86.99533,72.15011,76.644806,80.17058,78.59713,76.84981,75.70853,83.16047,93.77473,24.437004,117.23603,144.31396,137.47133,132.84732,158.93315,130.39803,134.5565,161.9381,101.358154,107.41456,105.82495,94.51288,118.84479,93.541245,107.09331,102.61461,107.587494,128.1167,90.93124,91.388855,150.28015,176.22961,160.04973,168.05759,155.86816,169.16783,253.12396,175.89249,180.48279,147.6621,162.24452,171.58955,164.51135,169.46857,291.45142,151.46219,159.21642,149.1483,145.4505,180.61522
72,57.05929,46.245308,-165.09134,218.34433,75.77164,218.23105,88.60266,104.4548,123.59814,155.53203,168.14645,174.9197,177.50693,42.21705,177.54417,187.96284,200.09866,86.06683,73.1424,3.652493,103.87537,116.03862,148.81148,126.050446,147.59618,145.24866,170.4385,133.57219,148.02248,133.41022,110.6253,100.08467,132.99646,137.7712,111.25054,134.28514,87.02377,97.82195,118.05153,128.70956,110.31381,96.15906,149.19214,149.4295,153.52919,160.84595,173.18504,170.72748,98.09106,116.71506,99.94178,128.0168,118.07586,151.51332,137.85492,130.94875,151.82986,127.37858,137.26407,125.36502,98.09017,103.54129,268.8927,129.25249,158.89452,137.11072,118.60813,287.9608,108.62946,129.47108,133.94797,127.92274,163.99625,184.75687,192.9017,188.5127,189.11589,193.93298,167.2732,186.10463,168.27025,139.2211,257.27115,112.90567,110.847725,88.12108,87.52212,71.36245,76.536705,80.846504,78.41375,77.93126,76.09952,83.52024,93.21856,26.362488,117.740326,144.35947,137.6509,133.36588,159.15836,131.29443,134.6732,162.1546,102.28599,107.80662,105.47212,94.738754,118.8582,93.96225,107.32025,102.847595,107.301384,128.1893,90.158966,91.60955,151.1599,176.55318,160.13141,167.95082,156.02647,169.58377,252.5611,176.63731,180.6272,149.12968,163.11836,172.15155,164.88708,170.13249,288.14975,151.86348,159.97102,148.86383,145.0109,181.21686
73,58.044502,46.15866,-166.98618,219.73785,75.814514,220.42766,89.35038,104.01332,124.197105,155.15535,168.78549,174.8361,176.8998,41.225952,177.05424,188.01654,199.844,86.31948,72.71014,3.9497495,103.945816,117.12319,147.9889,126.816895,147.89542,142.11395,170.3177,132.32503,147.56471,132.14679,110.79483,99.24271,132.0163,137.75015,110.82812,134.01561,88.221466,97.02067,117.69032,127.84201,109.452835,96.204506,149.18456,149.38992,154.39233,159.57314,173.67361,169.07619,98.95207,117.22674,98.37722,128.26514,117.68449,150.6696,138.12921,132.05302,151.63045,127.187096,135.7022,124.99289,98.20534,103.80705,267.89142,129.82259,158.77962,136.78908,119.04608,288.7976,108.11909,128.88232,133.28252,126.70882,162.86789,184.18814,192.12671,188.64708,188.24971,194.79031,167.84286,183.95023,167.65001,138.8768,259.19913,113.10138,110.63641,87.94315,87.70958,71.81358,76.39615,81.29614,78.719666,76.77245,75.4978,83.5469,92.97109,25.140472,117.59594,143.95592,138.04657,133.896,158.5211,131.04475,134.14436,161.88278,102.5543,107.463104,105.08689,93.63663,118.52976,94.37183,107.38164,103.017654,107.59964,127.18385,87.94388,90.934364,151.23935,176.05869,159.31192,167.02315,154.90688,168.70662,250.93405,177.54646,179.63611,149.76085,163.37793,172.46704,164.33255,170.27342,287.84793,151.0455,159.4599,148.49673,144.80252,181.02063
74,58.6201,46.62594,-168.1037,218.60385,76.10975,224.4407,89.902054,104.8477,124.92458,156.0752,169.85847,175.82051,178.04047,40.518463,178.3753,189.24615,201.67665,86.82188,72.91915,4.9767118,105.29874,118.15521,147.79149,128.95602,148.85184,138.54453,172.16718,132.49129,147.85646,132.93529,111.768684,98.69765,131.47726,137.10237,112.114746,135.47165,88.830925,97.405495,118.25748,127.96306,109.49707,97.09545,149.96133,150.78934,156.7862,159.24496,174.76457,168.15822,100.15072,118.38131,98.200325,128.5598,118.01215,150.5211,139.09212,132.75471,152.3302,127.183174,135.33128,124.84058,98.33195,104.85571,266.7594,130.99495,159.18977,137.29283,120.68844,290.4722,108.35813,129.70384,134.3223,125.71274,162.75769,184.41064,192.5648,190.43004,189.0414,195.57751,169.94055,183.35844,168.2678,139.32469,261.2723,113.27583,110.86763,88.88672,87.53719,73.142044,77.65576,82.231094,80.30493,76.748604,75.41306,84.345436,93.893776,24.965645,118.17009,144.58429,138.90076,134.52827,158.8632,131.82411,134.24713,162.68358,103.142555,107.92523,106.214195,93.487404,118.53628,95.342026,108.09801,104.48985,108.437065,126.28819,86.75272,92.01394,152.2208,176.17451,159.80273,166.89009,155.5487,168.67853,248.98125,177.67505,180.26901,151.39462,165.03731,172.46198,163.70438,171.39424,288.0882,151.42656,160.63843,149.60974,146.38919,182.34866
75,58.28628,47.359127,-169.53876,213.63971,76.5916,229.9465,91.1568,106.78233,124.91097,158.28493,171.1056,177.8969,181.19357,39.131985,181.2574,191.88509,206.06363,87.5933,73.970535,5.32449,107.51305,118.81342,147.96625,131.67758,150.31302,133.3054,175.96535,134.33359,149.37892,135.21266,112.71578,97.59676,131.2156,135.62697,115.937325,138.37567,88.63153,99.0733,119.41052,127.7242,110.275406,98.441765,152.19897,154.01617,160.6971,161.05333,176.78163,167.57108,101.25664,120.380424,99.39937,127.679634,119.17626,150.91835,140.6081,132.8151,154.01726,126.96447,135.95183,124.121735,99.00425,106.89018,265.12595,133.08441,160.14647,138.6495,122.34425,292.7825,109.42582,131.52885,137.13255,122.87894,163.46149,184.66052,195.0407,193.10825,191.2133,196.14471,172.78497,183.9136,169.86777,140.09969,263.29675,112.59298,111.93343,90.87868,87.74382,75.02531,80.35946,83.769394,83.224556,77.50775,75.08362,86.2949,96.11929,25.295006,119.022415,146.55592,140.61324,134.33694,160.43144,134.02245,133.7683,164.28217,104.88753,108.835266,108.792656,93.939995,118.488205,97.14282,108.56914,107.13351,110.07456,125.07001,85.90263,94.60042,153.28297,177.15892,161.53473,167.44969,157.42717,169.93904,245.4966,177.15378,182.7244,154.28293,168.09659,173.08905,162.4768,173.00679,287.3405,153.71983,163.90036,151.4122,149.44421,184.46292
76,58.50537,48.1172,-171.81174,207.40005,76.883224,235.9328,92.62786,108.35857,125.40461,160.27562,172.43135,179.32806,183.9799,37.763954,183.6663,193.98662,209.39963,88.591774,75.28657,5.3287854,109.55768,119.307556,147.7424,135.04399,151.65926,127.846596,179.73347,134.762,150.12605,136.75648,114.11888,95.73452,129.90396,134.08282,119.28953,141.6956,88.91334,100.09904,120.39337,127.01646,110.62227,99.967674,153.73413,156.89267,164.76643,161.52878,178.344,166.03676,102.9838,122.18894,99.54159,127.30831,120.01302,150.18857,141.74467,132.3736,155.43282,126.1049,135.96674,122.32995,99.26831,108.51928,263.0612,134.903,160.88518,138.9341,124.656654,294.2763,110.03561,133.28366,140.38902,119.94202,163.5264,184.56424,196.18933,195.26431,192.47359,196.13715,175.90674,183.16371,170.96715,140.10115,264.87497,112.2561,112.463,92.54848,87.73747,76.86007,83.6268,85.05661,86.321915,78.35355,73.674934,87.55511,97.72408,24.35962,119.90291,147.96112,142.1479,134.13126,161.22339,135.61176,133.36404,165.40945,105.86633,109.59425,111.23426,93.56371,118.693504,98.52073,109.39717,109.53583,110.787025,122.724625,84.65588,97.22895,154.58974,177.56891,162.60637,167.34808,159.16289,170.55748,241.45262,176.49294,184.61224,156.63516,170.92436,173.29861,161.4006,174.78836,286.26425,155.43828,166.15503,153.19081,152.29514,186.51833
77,58.636597,48.815365,-174.9252,200.54297,76.66766,241.26303,94.543144,109.70507,125.487114,161.72409,172.83586,180.10828,185.9336,36.282444,184.9655,195.3379,211.49811,89.4161,76.7522,4.7692304,111.126465,119.01669,146.79845,137.99852,152.54305,121.69691,182.27806,134.51926,150.22113,137.11018,115.06179,93.68687,127.84178,132.09909,121.92422,144.21227,89.38563,100.26414,120.47629,124.283554,110.4324,101.32582,154.60213,159.04268,167.90164,161.39412,178.98381,162.65833,104.630936,123.536255,98.72293,126.32876,120.50033,148.66048,142.6358,131.26993,156.04608,124.621956,135.308,120.14128,98.95759,110.39727,260.29123,136.39554,160.40251,138.77243,126.316444,294.5645,110.314835,133.98796,143.29054,115.76973,162.3274,183.38275,196.31311,196.99297,192.55563,195.34897,178.6932,181.00293,171.48619,139.52585,266.76257,111.62302,112.738815,93.80854,87.91162,77.70421,86.44211,86.2419,88.93104,79.30881,71.44435,88.44683,98.32165,22.31823,120.21935,148.40367,143.24156,133.51074,161.01317,136.98222,132.37204,165.53491,106.91702,109.95378,112.8867,92.61716,118.45854,99.74999,109.65848,111.22604,110.62815,119.552246,82.762924,99.5333,155.36398,177.22891,162.73419,166.14757,160.1875,170.82896,236.28749,175.25542,185.81805,158.88248,173.22058,173.52042,160.2161,176.13426,284.32678,156.75629,167.9812,154.06769,154.13565,187.68265
78,58.81138,48.88545,-180.97571,197.08652,76.008194,246.15306,97.784424,110.70854,125.40294,161.62473,172.41591,180.86674,185.94937,32.225636,184.07368,195.63011,211.94278,89.347565,78.002525,0.26284456,112.29735,117.9696,144.59991,140.8977,153.0412,114.950455,182.38979,133.61281,148.98564,136.07439,115.439316,92.56104,125.62286,129.62383,122.62783,145.90834,90.30248,99.033646,118.956085,118.34085,109.5916,102.24409,154.3463,160.4706,169.49422,160.89064,178.70859,156.18872,106.293106,124.1359,97.221146,124.43828,120.160255,146.12563,143.25787,129.72159,155.33441,121.61854,134.1545,117.005745,97.9391,113.4005,259.06778,137.26347,158.09213,138.26625,127.157326,296.58887,110.0928,133.0174,144.97638,109.454124,158.98094,181.33618,194.69537,198.47774,191.98831,195.04933,180.53995,177.55536,172.04405,138.96397,273.33493,111.16037,112.29678,94.339355,88.344345,76.92692,86.92871,87.15433,88.97734,80.27678,68.91095,89.77029,96.925446,17.532745,120.44222,148.0587,142.54413,132.98505,159.44795,138.99715,130.64703,164.54617,108.21687,109.43038,112.86743,91.52248,117.274,101.127716,109.39105,112.11395,109.3863,115.97551,79.833084,100.0349,156.06842,175.36455,161.63885,163.66405,158.91438,170.1955,233.39977,173.82018,184.2353,161.79977,175.52074,173.95576,158.60092,176.79948,283.92032,157.10588,169.98285,153.81677,154.65186,187.61398
79,58.25785,47.58123,-188.08217,195.63034,74.52757,251.23358,101.230774,111.11274,124.119835,159.03117,170.67093,180.1657,183.46599,25.590351,180.78627,193.97543,210.3037,88.23245,78.28152,-7.2907443,112.86044,116.135056,140.27885,142.81577,151.90102,104.09108,179.32722,131.39516,145.42099,133.3763,114.92335,92.05633,121.6587,124.9468,121.22957,145.25851,90.656654,96.0631,115.350586,109.51169,107.53581,102.43662,151.67448,160.5669,169.96342,158.59933,176.07637,145.2956,108.00693,123.66296,93.89186,120.72889,117.82294,140.85252,143.72746,127.140366,152.48006,116.07965,130.20987,112.61871,95.33609,116.21246,255.58405,137.29738,152.80827,136.36719,126.91711,298.6818,108.54383,130.10498,144.07373,99.2449,152.59312,176.6195,190.22487,199.60062,188.85355,193.29657,180.56326,170.99878,171.08421,136.5449,281.4998,109.51921,110.40706,93.85535,88.21297,75.31036,86.65622,87.707565,87.931755,80.293785,65.65373,90.93171,93.12558,7.1310196,119.61293,145.9832,140.10942,131.44618,155.49739,140.6084,127.38803,161.45755,108.80249,107.64343,111.318344,88.93069,114.031845,102.58834,107.55061,112.25215,105.675606,110.10622,74.81701,99.50148,155.7531,170.73233,158.20258,158.16151,154.92422,166.97786,228.6674,170.28804,179.75043,163.71614,177.00433,172.63713,154.56763,175.60689,282.15558,155.59373,170.92831,151.12207,153.31851,185.41992
80,58.106007,46.425426,-188.99419,198.15952,74.47908,252.87564,99.39257,110.09975,122.75678,157.36395,170.73222,179.21304,182.05473,22.773766,180.42186,192.71356,209.97731,87.47852,76.90902,-10.18494,112.13866,115.23604,139.90189,141.91359,150.84969,104.85729,178.47856,131.07555,144.40878,133.84993,114.89701,91.87337,121.60378,124.12107,121.922935,144.82013,88.31187,96.84765,115.05745,111.40028,106.80325,100.61695,150.89503,160.00737,169.81508,158.09492,175.80144,147.58595,107.1369,122.84937,95.65432,119.44872,116.580864,140.39413,141.84323,127.264595,150.94705,114.61306,128.57837,112.87117,95.51382,113.8952,259.4397,136.15543,153.60071,135.79483,126.51038,300.47247,107.72576,130.5029,142.94397,100.65027,152.90523,176.29889,188.8182,198.6622,189.3947,193.39795,178.40985,171.54388,169.15495,135.31445,284.90765,108.76622,109.578445,92.713486,86.875015,77.459236,86.38457,86.64872,88.55902,79.707664,65.63202,90.57577,93.99062,3.2482986,119.07533,145.80498,140.01567,129.57425,154.87567,140.0605,127.08296,161.32867,106.357834,107.11302,111.76553,89.063965,114.147736,101.57838,106.88345,111.685,105.22838,109.762985,75.97772,100.36139,155.62209,168.52147,157.136,157.92375,154.85982,165.32327,228.04854,169.18861,180.27075,160.73383,176.00435,170.12254,152.80408,173.33006,286.6366,154.65826,169.98897,151.1466,154.0422,183.87216
81,59.636513,48.134388,-197.52878,208.20789,75.83269,257.42722,98.83504,111.01119,124.662926,161.03073,173.42595,181.47331,185.52684,23.534645,184.27673,195.99234,212.21931,89.6212,77.95864,-10.106106,112.32512,116.8044,145.04417,141.60497,153.33968,115.06585,181.45956,133.7429,148.54674,135.96783,116.33421,94.4257,125.51683,129.58754,124.28809,145.93416,89.49499,99.37342,118.419235,117.137665,109.255615,101.50933,154.48611,160.93492,170.5424,161.77039,179.12242,156.85254,106.882614,124.21618,98.66772,123.35618,119.928856,145.79657,143.50479,130.63109,154.45796,120.020546,132.48065,118.27044,98.44586,113.34399,271.65094,137.55972,158.4873,139.19913,127.259514,308.9436,110.206726,132.96753,145.22508,108.79835,159.04762,181.04636,194.05823,200.58365,193.08852,196.0682,180.05862,177.82927,171.86287,138.34297,292.9173,111.04102,112.553986,93.78136,88.74637,78.58889,87.01298,87.46702,90.393166,81.04696,68.08482,90.18986,96.82319,2.9075623,120.422104,147.79474,144.01897,132.39726,158.86075,140.41037,131.36026,164.71025,107.41016,109.74985,113.99547,91.762375,118.39241,101.72183,109.12694,111.67146,108.05366,115.138885,81.30653,102.09682,157.32294,173.6725,161.27356,163.11086,159.68526,170.44537,236.74004,173.66035,186.50845,160.80052,176.3193,174.24266,158.8917,176.27574,300.47052,157.55023,171.29645,154.26712,156.05652,186.82977
82,60.59417,49.145336,-198.74515,216.03067,76.82087,255.07771,97.68035,110.511505,125.97226,162.51591,174.78117,182.32831,186.92352,26.504932,186.13173,197.21619,212.26074,90.442406,78.06317,-8.774609,111.28113,118.16168,149.02756,139.54727,154.55788,126.30477,181.93973,135.68459,151.36433,137.09366,116.76564,96.77763,129.54741,134.98839,124.41912,145.35466,89.910324,100.946465,120.62282,122.2713,111.08504,101.339264,156.37093,160.05023,168.61037,164.412,180.79784,165.21475,105.53941,124.17263,101.33999,126.54612,122.28786,150.52768,143.62804,133.23174,156.31865,124.513214,135.5178,123.330246,100.799446,111.59691,280.5917,137.57709,162.29182,141.51607,126.69729,311.41678,111.67361,134.21922,145.46844,117.04888,163.96896,185.23337,197.91016,200.1745,195.81316,198.46906,179.20349,183.53714,172.86052,140.59059,294.37216,113.24695,114.61323,93.353745,90.04071,78.76304,85.407326,86.98535,89.97245,81.07115,70.61774,89.123634,98.70422,6.6809845,121.14531,148.99818,146.08072,134.59467,161.70668,139.737,135.06721,166.78531,107.51709,111.28064,114.47688,94.375404,121.57319,101.08188,110.36447,110.504234,110.32826,120.85608,86.40253,101.592094,157.9274,177.58319,163.68011,167.69301,162.60922,173.9905,245.5365,177.41335,190.26534,159.14566,175.05386,177.34497,164.39569,177.52327,308.8719,159.0141,170.88034,156.26363,156.5538,188.1094
